METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
phone_soft_router,0.0,0.2,0.075,0.025,0.7015064935064935,0.6218939652636668,-0.017819148936170315,0.6617002293850802
phone_soft_router,0.0,0.2,0.075,0.05,0.7015064935064935,0.6218939652636668,-0.017819148936170315,0.6617002293850802
phone_soft_router,0.0,0.2,0.075,0.075,0.7044155844155844,0.6218939652636668,-0.017819148936170315,0.6631547748396256
phone_soft_router,0.0,0.2,0.075,0.1,0.7053246753246754,0.6397131141998371,0.0,0.6725188947622562
phone_soft_router,0.0,0.2,0.075,0.15,0.7053246753246754,0.6450322631360073,0.0,0.6751784692303413
phone_soft_router,0.0,0.2,0.075,0.2,0.7053246753246754,0.6450322631360073,0.0,0.6751784692303413
phone_soft_router,0.0,0.0,0.1,0.0,0.7055584415584416,0.6397131141998371,0.0,0.6726357778791394
phone_soft_router,0.0,0.0,0.1,0.025,0.7055584415584416,0.6218939652636668,-0.017819148936170315,0.6637262034110543
phone_soft_router,0.0,0.0,0.1,0.05,0.7055584415584416,0.6218939652636668,-0.017819148936170315,0.6637262034110543
phone_soft_router,0.0,0.0,0.1,0.075,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.0,0.1,0.1,0.7093766233766233,0.6397131141998371,0.0,0.6745448687882303
phone_soft_router,0.0,0.0,0.1,0.15,0.7093766233766233,0.6450322631360073,0.0,0.6772044432563153
phone_soft_router,0.0,0.0,0.1,0.2,0.7102857142857143,0.6450322631360073,0.0,0.6776589887108608
phone_soft_router,0.0,0.025,0.1,0.0,0.7067012987012987,0.646609665923975,0.0,0.6766554823126368
phone_soft_router,0.0,0.025,0.1,0.025,0.7067012987012987,0.6287905169878047,-0.01092259721203237,0.6677459078445518
phone_soft_router,0.0,0.025,0.1,0.05,0.7067012987012987,0.6287905169878047,-0.01092259721203237,0.6677459078445518
phone_soft_router,0.0,0.025,0.1,0.075,0.7076103896103896,0.6287905169878047,-0.01092259721203237,0.6682004532990972
phone_soft_router,0.0,0.025,0.1,0.1,0.7105194805194804,0.646609665923975,0.0,0.6785645732217277
phone_soft_router,0.0,0.025,0.1,0.15,0.7105194805194804,0.6519288148601451,0.0,0.6812241476898128
phone_soft_router,0.0,0.025,0.1,0.2,0.7114285714285714,0.6519288148601451,0.0,0.6816786931443582
phone_soft_router,0.0,0.05,0.1,0.0,0.7055584415584416,0.646609665923975,0.0,0.6760840537412083
phone_soft_router,0.0,0.05,0.1,0.025,0.7055584415584416,0.6287905169878047,-0.01092259721203237,0.6671744792731231
phone_soft_router,0.0,0.05,0.1,0.05,0.7055584415584416,0.6287905169878047,-0.01092259721203237,0.6671744792731231
phone_soft_router,0.0,0.05,0.1,0.075,0.7064675324675325,0.6287905169878047,-0.01092259721203237,0.6676290247276686
phone_soft_router,0.0,0.05,0.1,0.1,0.7093766233766233,0.646609665923975,0.0,0.6779931446502991
phone_soft_router,0.0,0.05,0.1,0.15,0.7093766233766233,0.6519288148601451,0.0,0.6806527191183842
phone_soft_router,0.0,0.05,0.1,0.2,0.7102857142857143,0.6519288148601451,0.0,0.6811072645729297
phone_soft_router,0.0,0.075,0.1,0.0,0.7055584415584416,0.6397131141998371,0.0,0.6726357778791394
phone_soft_router,0.0,0.075,0.1,0.025,0.7055584415584416,0.6218939652636668,-0.017819148936170315,0.6637262034110543
phone_soft_router,0.0,0.075,0.1,0.05,0.7055584415584416,0.6218939652636668,-0.017819148936170315,0.6637262034110543
phone_soft_router,0.0,0.075,0.1,0.075,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.075,0.1,0.1,0.7093766233766233,0.6397131141998371,0.0,0.6745448687882303
phone_soft_router,0.0,0.075,0.1,0.15,0.7093766233766233,0.6450322631360073,0.0,0.6772044432563153
phone_soft_router,0.0,0.075,0.1,0.2,0.7102857142857143,0.6450322631360073,0.0,0.6776589887108608
phone_soft_router,0.0,0.1,0.1,0.0,0.7055584415584416,0.6397131141998371,0.0,0.6726357778791394
phone_soft_router,0.0,0.1,0.1,0.025,0.7055584415584416,0.6218939652636668,-0.017819148936170315,0.6637262034110543
phone_soft_router,0.0,0.1,0.1,0.05,0.7055584415584416,0.6218939652636668,-0.017819148936170315,0.6637262034110543
phone_soft_router,0.0,0.1,0.1,0.075,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.1,0.1,0.1,0.7093766233766233,0.6397131141998371,0.0,0.6745448687882303
phone_soft_router,0.0,0.1,0.1,0.15,0.7093766233766233,0.6450322631360073,0.0,0.6772044432563153
phone_soft_router,0.0,0.1,0.1,0.2,0.7102857142857143,0.6450322631360073,0.0,0.6776589887108608
phone_soft_router,0.0,0.15,0.1,0.0,0.7055584415584416,0.6397131141998371,0.0,0.6726357778791394
phone_soft_router,0.0,0.15,0.1,0.025,0.7055584415584416,0.6218939652636668,-0.017819148936170315,0.6637262034110543
phone_soft_router,0.0,0.15,0.1,0.05,0.7055584415584416,0.6218939652636668,-0.017819148936170315,0.6637262034110543
phone_soft_router,0.0,0.15,0.1,0.075,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.15,0.1,0.1,0.7093766233766233,0.6397131141998371,0.0,0.6745448687882303
phone_soft_router,0.0,0.15,0.1,0.15,0.7093766233766233,0.6450322631360073,0.0,0.6772044432563153
phone_soft_router,0.0,0.15,0.1,0.2,0.7102857142857143,0.6450322631360073,0.0,0.6776589887108608
phone_soft_router,0.0,0.2,0.1,0.0,0.7044155844155844,0.6397131141998371,0.0,0.6720643493077108
phone_soft_router,0.0,0.2,0.1,0.025,0.7044155844155844,0.6218939652636668,-0.017819148936170315,0.6631547748396256
phone_soft_router,0.0,0.2,0.1,0.05,0.7044155844155844,0.6218939652636668,-0.017819148936170315,0.6631547748396256
phone_soft_router,0.0,0.2,0.1,0.075,0.7053246753246754,0.6218939652636668,-0.017819148936170315,0.6636093202941711
phone_soft_router,0.0,0.2,0.1,0.1,0.7082337662337662,0.6397131141998371,0.0,0.6739734402168016
phone_soft_router,0.0,0.2,0.1,0.15,0.7082337662337662,0.6450322631360073,0.0,0.6766330146848867
phone_soft_router,0.0,0.2,0.1,0.2,0.7091428571428571,0.6450322631360073,0.0,0.6770875601394322
phone_soft_router,0.0,0.0,0.15,0.0,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.0,0.15,0.025,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.0,0.15,0.05,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.0,0.15,0.075,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.0,0.15,0.1,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.0,0.15,0.15,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.0,0.15,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.025,0.15,0.0,0.7037922077922077,0.646609665923975,0.0,0.6752009368580913
phone_soft_router,0.0,0.025,0.15,0.025,0.7037922077922077,0.6287905169878047,-0.01092259721203237,0.6662913623900062
phone_soft_router,0.0,0.025,0.15,0.05,0.7037922077922077,0.6287905169878047,-0.01092259721203237,0.6662913623900062
phone_soft_router,0.0,0.025,0.15,0.075,0.7076103896103896,0.6287905169878047,-0.01092259721203237,0.6682004532990972
phone_soft_router,0.0,0.025,0.15,0.1,0.7076103896103896,0.646609665923975,0.0,0.6771100277671822
phone_soft_router,0.0,0.025,0.15,0.15,0.7076103896103896,0.6519288148601451,0.0,0.6797696022352673
phone_soft_router,0.0,0.025,0.15,0.2,0.7076103896103896,0.6519288148601451,0.0,0.6797696022352673
phone_soft_router,0.0,0.05,0.15,0.0,0.7026493506493506,0.646609665923975,0.0,0.6746295082866628
phone_soft_router,0.0,0.05,0.15,0.025,0.7026493506493506,0.6287905169878047,-0.01092259721203237,0.6657199338185777
phone_soft_router,0.0,0.05,0.15,0.05,0.7026493506493506,0.6287905169878047,-0.01092259721203237,0.6657199338185777
phone_soft_router,0.0,0.05,0.15,0.075,0.7064675324675325,0.6287905169878047,-0.01092259721203237,0.6676290247276686
phone_soft_router,0.0,0.05,0.15,0.1,0.7064675324675325,0.646609665923975,0.0,0.6765385991957538
phone_soft_router,0.0,0.05,0.15,0.15,0.7064675324675325,0.6519288148601451,0.0,0.6791981736638388
phone_soft_router,0.0,0.05,0.15,0.2,0.7064675324675325,0.6519288148601451,0.0,0.6791981736638388
phone_soft_router,0.0,0.075,0.15,0.0,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.075,0.15,0.025,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.075,0.15,0.05,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.075,0.15,0.075,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.075,0.15,0.1,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.075,0.15,0.15,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.075,0.15,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.1,0.15,0.0,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.1,0.15,0.025,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.1,0.15,0.05,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.1,0.15,0.075,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.1,0.15,0.1,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.1,0.15,0.15,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.1,0.15,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.15,0.15,0.0,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.15,0.15,0.025,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.15,0.15,0.05,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.15,0.15,0.075,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.15,0.15,0.1,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.15,0.15,0.15,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.15,0.15,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.2,0.15,0.0,0.7015064935064935,0.6397131141998371,0.0,0.6706098038531654
phone_soft_router,0.0,0.2,0.15,0.025,0.7015064935064935,0.6218939652636668,-0.017819148936170315,0.6617002293850802
phone_soft_router,0.0,0.2,0.15,0.05,0.7015064935064935,0.6218939652636668,-0.017819148936170315,0.6617002293850802
phone_soft_router,0.0,0.2,0.15,0.075,0.7053246753246754,0.6218939652636668,-0.017819148936170315,0.6636093202941711
phone_soft_router,0.0,0.2,0.15,0.1,0.7053246753246754,0.6397131141998371,0.0,0.6725188947622562
phone_soft_router,0.0,0.2,0.15,0.15,0.7053246753246754,0.6450322631360073,0.0,0.6751784692303413
phone_soft_router,0.0,0.2,0.15,0.2,0.7053246753246754,0.6450322631360073,0.0,0.6751784692303413
phone_soft_router,0.0,0.0,0.2,0.0,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.0,0.2,0.025,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.0,0.2,0.05,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.0,0.2,0.075,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.0,0.2,0.1,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.0,0.2,0.15,0.7102857142857143,0.6450322631360073,0.0,0.6776589887108608
phone_soft_router,0.0,0.0,0.2,0.2,0.7102857142857143,0.6450322631360073,0.0,0.6776589887108608
phone_soft_router,0.0,0.025,0.2,0.0,0.7076103896103896,0.646609665923975,0.0,0.6771100277671822
phone_soft_router,0.0,0.025,0.2,0.025,0.7076103896103896,0.6287905169878047,-0.01092259721203237,0.6682004532990972
phone_soft_router,0.0,0.025,0.2,0.05,0.7076103896103896,0.6287905169878047,-0.01092259721203237,0.6682004532990972
phone_soft_router,0.0,0.025,0.2,0.075,0.7076103896103896,0.6287905169878047,-0.01092259721203237,0.6682004532990972
phone_soft_router,0.0,0.025,0.2,0.1,0.7076103896103896,0.646609665923975,0.0,0.6771100277671822
phone_soft_router,0.0,0.025,0.2,0.15,0.7114285714285714,0.6519288148601451,0.0,0.6816786931443582
phone_soft_router,0.0,0.025,0.2,0.2,0.7114285714285714,0.6519288148601451,0.0,0.6816786931443582
phone_soft_router,0.0,0.05,0.2,0.0,0.7064675324675325,0.646609665923975,0.0,0.6765385991957538
phone_soft_router,0.0,0.05,0.2,0.025,0.7064675324675325,0.6287905169878047,-0.01092259721203237,0.6676290247276686
phone_soft_router,0.0,0.05,0.2,0.05,0.7064675324675325,0.6287905169878047,-0.01092259721203237,0.6676290247276686
phone_soft_router,0.0,0.05,0.2,0.075,0.7064675324675325,0.6287905169878047,-0.01092259721203237,0.6676290247276686
phone_soft_router,0.0,0.05,0.2,0.1,0.7064675324675325,0.646609665923975,0.0,0.6765385991957538
phone_soft_router,0.0,0.05,0.2,0.15,0.7102857142857143,0.6519288148601451,0.0,0.6811072645729297
phone_soft_router,0.0,0.05,0.2,0.2,0.7102857142857143,0.6519288148601451,0.0,0.6811072645729297
phone_soft_router,0.0,0.075,0.2,0.0,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.075,0.2,0.025,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.075,0.2,0.05,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.075,0.2,0.075,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.075,0.2,0.1,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.075,0.2,0.15,0.7102857142857143,0.6450322631360073,0.0,0.6776589887108608
phone_soft_router,0.0,0.075,0.2,0.2,0.7102857142857143,0.6450322631360073,0.0,0.6776589887108608
phone_soft_router,0.0,0.1,0.2,0.0,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.1,0.2,0.025,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.1,0.2,0.05,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.1,0.2,0.075,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.1,0.2,0.1,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.1,0.2,0.15,0.7102857142857143,0.6450322631360073,0.0,0.6776589887108608
phone_soft_router,0.0,0.1,0.2,0.2,0.7102857142857143,0.6450322631360073,0.0,0.6776589887108608
phone_soft_router,0.0,0.15,0.2,0.0,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.15,0.2,0.025,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.15,0.2,0.05,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.15,0.2,0.075,0.7064675324675325,0.6218939652636668,-0.017819148936170315,0.6641807488655996
phone_soft_router,0.0,0.15,0.2,0.1,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.15,0.2,0.15,0.7102857142857143,0.6450322631360073,0.0,0.6776589887108608
phone_soft_router,0.0,0.15,0.2,0.2,0.7102857142857143,0.6450322631360073,0.0,0.6776589887108608
phone_soft_router,0.0,0.2,0.2,0.0,0.7053246753246754,0.6397131141998371,0.0,0.6725188947622562
phone_soft_router,0.0,0.2,0.2,0.025,0.7053246753246754,0.6218939652636668,-0.017819148936170315,0.6636093202941711
phone_soft_router,0.0,0.2,0.2,0.05,0.7053246753246754,0.6218939652636668,-0.017819148936170315,0.6636093202941711
phone_soft_router,0.0,0.2,0.2,0.075,0.7053246753246754,0.6218939652636668,-0.017819148936170315,0.6636093202941711
phone_soft_router,0.0,0.2,0.2,0.1,0.7053246753246754,0.6397131141998371,0.0,0.6725188947622562
phone_soft_router,0.0,0.2,0.2,0.15,0.7091428571428571,0.6450322631360073,0.0,0.6770875601394322
phone_soft_router,0.0,0.2,0.2,0.2,0.7091428571428571,0.6450322631360073,0.0,0.6770875601394322
phone_soft_router,0.025,0.0,0.0,0.0,0.6990649350649351,0.6397131141998371,0.0,0.6693890246323861
phone_soft_router,0.025,0.0,0.0,0.025,0.6990649350649351,0.6218939652636668,-0.017819148936170315,0.660479450164301
phone_soft_router,0.025,0.0,0.0,0.05,0.6990649350649351,0.6218939652636668,-0.017819148936170315,0.660479450164301
phone_soft_router,0.025,0.0,0.0,0.075,0.6999740259740259,0.6218939652636668,-0.017819148936170315,0.6609339956188464
phone_soft_router,0.025,0.0,0.0,0.1,0.6999740259740259,0.6397131141998371,0.0,0.6698435700869315
phone_soft_router,0.025,0.0,0.0,0.15,0.7028831168831169,0.6450322631360073,0.0,0.6739576900095621
phone_soft_router,0.025,0.0,0.0,0.2,0.7037922077922077,0.6450322631360073,0.0,0.6744122354641076
phone_soft_router,0.025,0.025,0.0,0.0,0.6990649350649351,0.6452601134497686,0.0,0.6721625242573519
phone_soft_router,0.025,0.025,0.0,0.025,0.6990649350649351,0.6287905169878047,-0.01092259721203237,0.6639277260263698
phone_soft_router,0.025,0.025,0.0,0.05,0.6990649350649351,0.6287905169878047,-0.01092259721203237,0.6639277260263698
phone_soft_router,0.025,0.025,0.0,0.075,0.6999740259740259,0.6287905169878047,-0.01092259721203237,0.6643822714809153
phone_soft_router,0.025,0.025,0.0,0.1,0.6999740259740259,0.6452601134497686,0.0,0.6726170697118973
phone_soft_router,0.025,0.025,0.0,0.15,0.7028831168831169,0.6452601134497686,0.0,0.6740716151664428
phone_soft_router,0.025,0.025,0.0,0.2,0.7037922077922077,0.6452601134497686,0.0,0.6745261606209882
phone_soft_router,0.025,0.05,0.0,0.0,0.6990649350649351,0.6452601134497686,0.0,0.6721625242573519
phone_soft_router,0.025,0.05,0.0,0.025,0.6990649350649351,0.6287905169878047,-0.01092259721203237,0.6639277260263698
phone_soft_router,0.025,0.05,0.0,0.05,0.6990649350649351,0.6287905169878047,-0.01092259721203237,0.6639277260263698
phone_soft_router,0.025,0.05,0.0,0.075,0.6999740259740259,0.6287905169878047,-0.01092259721203237,0.6643822714809153
phone_soft_router,0.025,0.05,0.0,0.1,0.6999740259740259,0.6452601134497686,0.0,0.6726170697118973
phone_soft_router,0.025,0.05,0.0,0.15,0.7028831168831169,0.6452601134497686,0.0,0.6740716151664428
phone_soft_router,0.025,0.05,0.0,0.2,0.7037922077922077,0.6452601134497686,0.0,0.6745261606209882
phone_soft_router,0.025,0.075,0.0,0.0,0.6990649350649351,0.6397131141998371,0.0,0.6693890246323861
phone_soft_router,0.025,0.075,0.0,0.025,0.6990649350649351,0.6218939652636668,-0.017819148936170315,0.660479450164301
phone_soft_router,0.025,0.075,0.0,0.05,0.6990649350649351,0.6218939652636668,-0.017819148936170315,0.660479450164301
phone_soft_router,0.025,0.075,0.0,0.075,0.6999740259740259,0.6218939652636668,-0.017819148936170315,0.6609339956188464
phone_soft_router,0.025,0.075,0.0,0.1,0.6999740259740259,0.6397131141998371,0.0,0.6698435700869315
phone_soft_router,0.025,0.075,0.0,0.15,0.7028831168831169,0.6450322631360073,0.0,0.6739576900095621
phone_soft_router,0.025,0.075,0.0,0.2,0.7037922077922077,0.6450322631360073,0.0,0.6744122354641076
phone_soft_router,0.025,0.1,0.0,0.0,0.6990649350649351,0.6397131141998371,0.0,0.6693890246323861
phone_soft_router,0.025,0.1,0.0,0.025,0.6990649350649351,0.6218939652636668,-0.017819148936170315,0.660479450164301
phone_soft_router,0.025,0.1,0.0,0.05,0.6990649350649351,0.6218939652636668,-0.017819148936170315,0.660479450164301
phone_soft_router,0.025,0.1,0.0,0.075,0.6999740259740259,0.6218939652636668,-0.017819148936170315,0.6609339956188464
phone_soft_router,0.025,0.1,0.0,0.1,0.6999740259740259,0.6397131141998371,0.0,0.6698435700869315
phone_soft_router,0.025,0.1,0.0,0.15,0.7028831168831169,0.6450322631360073,0.0,0.6739576900095621
phone_soft_router,0.025,0.1,0.0,0.2,0.7037922077922077,0.6450322631360073,0.0,0.6744122354641076
phone_soft_router,0.025,0.15,0.0,0.0,0.7002077922077922,0.6397131141998371,0.0,0.6699604532038146
phone_soft_router,0.025,0.15,0.0,0.025,0.7002077922077922,0.6218939652636668,-0.017819148936170315,0.6610508787357294
