DATASET,ID,MERT_ROBUST_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.45130682
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.96130985
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.039428007
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.5397135
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.69245434
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.72034043
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.29170474
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.73775846
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.05612133
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.106460586
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.5435568
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.9685298
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.027816674
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.79435843
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.61690706
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.8526639
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.47600588
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.7841452
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.92308533
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.90751964
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.8974573
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.93235314
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.22665344
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.96586764
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.9195297
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.44498792
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.93757635
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.27407345
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.72668296
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.52767134
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.33869815
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.36789295
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.62768316
telephone_mixed_dev_v1,mixed_0354__telephone8k,0.648794
telephone_mixed_dev_v1,mixed_0362__telephone8k,0.6130198
telephone_mixed_dev_v1,mixed_0370__telephone8k,0.9903312
telephone_mixed_dev_v1,mixed_0378__telephone8k,0.8597102
telephone_mixed_dev_v1,mixed_0386__telephone8k,0.92674166
telephone_mixed_dev_v1,mixed_0394__telephone8k,0.92010224
telephone_mixed_dev_v1,sdxmix_0002__telephone8k,0.025188591
telephone_mixed_dev_v1,sdxmix_0010__telephone8k,0.39060944
telephone_mixed_dev_v1,sdxmix_0018__telephone8k,0.1044889
telephone_mixed_dev_v1,sdxmix_0026__telephone8k,0.64994174
telephone_mixed_dev_v1,sdxmix_0034__telephone8k,0.6905873
telephone_mixed_dev_v1,sdxmix_0042__telephone8k,0.39368257
telephone_mixed_dev_v1,sdxmix_0050__telephone8k,0.0040526767
telephone_mixed_dev_v1,sdxmix_0058__telephone8k,0.36268878
telephone_mixed_dev_v1,sdxmix_0066__telephone8k,0.6034987
telephone_mixed_dev_v1,sdxmix_0074__telephone8k,0.003143465
telephone_mixed_dev_v1,sdxmix_0082__telephone8k,0.5184557
telephone_mixed_dev_v1,sdxmix_0090__telephone8k,0.92028695
telephone_mixed_dev_v1,sdxmix_0098__telephone8k,0.84701264
telephone_mixed_dev_v1,sdxmix_0106__telephone8k,0.6406233
telephone_mixed_dev_v1,sdxmix_0114__telephone8k,0.26996434
telephone_mixed_dev_v1,sdxmix_0122__telephone8k,0.43277603
telephone_mixed_dev_v1,sdxmix_0130__telephone8k,0.4591136
telephone_mixed_dev_v1,sdxmix_0138__telephone8k,0.9393251
telephone_mixed_dev_v1,sdxmix_0146__telephone8k,0.8853375
telephone_mixed_dev_v1,sdxmix_0154__telephone8k,0.6210259
telephone_mixed_dev_v1,sdxmix_0162__telephone8k,0.54515994
telephone_mixed_dev_v1,sdxmix_0170__telephone8k,0.20772608
telephone_mixed_dev_v1,sdxmix_0178__telephone8k,0.5097819
telephone_mixed_dev_v1,sdxmix_0186__telephone8k,0.66258997
telephone_mixed_dev_v1,sdxmix_0194__telephone8k,0.6715
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.7649455
mixfake_music_dev_v1,FS-FM_LA_D_1143649_xVab_CbwecE,0.90438014
mixfake_music_dev_v1,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.0042011645
mixfake_music_dev_v1,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.9216586
mixfake_music_dev_v1,FS-FM_LA_D_1714907_fake_20874_udio_0,0.76606214
mixfake_music_dev_v1,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.090725526
mixfake_music_dev_v1,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.55600494
mixfake_music_dev_v1,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.7229061
mixfake_music_dev_v1,FS-FM_LA_D_2287702_v582kPp43Mg,0.008602052
mixfake_music_dev_v1,FS-FM_LA_D_2410631_Wil8e6kBxe8,0.8233842
mixfake_music_dev_v1,FS-FM_LA_D_2496514_JPVRBbdykSw,0.9382817
mixfake_music_dev_v1,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.96828663
mixfake_music_dev_v1,FS-FM_LA_D_3042444_fake_38399_udio_1,0.21964939
mixfake_music_dev_v1,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.42059097
mixfake_music_dev_v1,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.010534482
mixfake_music_dev_v1,FS-FM_LA_D_3740762_fake_33417_udio_1,0.008858995
mixfake_music_dev_v1,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.007681073
mixfake_music_dev_v1,FS-FM_LA_D_4339387_fake_53745_suno_0,0.8079886
mixfake_music_dev_v1,FS-FM_LA_D_4564558_SUclDZHax0w,0.02233052
mixfake_music_dev_v1,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.033951983
mixfake_music_dev_v1,FS-FM_LA_D_5107370_fake_03447_suno_1,0.016216133
mixfake_music_dev_v1,FS-FM_LA_D_5256388_fake_28100_udio_0,0.103628576
mixfake_music_dev_v1,FS-FM_LA_D_5383636_fake_39047_udio_1,0.8648991
mixfake_music_dev_v1,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.21822225
mixfake_music_dev_v1,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.38374537
mixfake_music_dev_v1,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.9965203
mixfake_music_dev_v1,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.54170054
mixfake_music_dev_v1,FS-FM_LA_D_6273111_fake_34324_suno_1,0.9366266
mixfake_music_dev_v1,FS-FM_LA_D_6370946_w0QJT6ywza0,0.95041835
mixfake_music_dev_v1,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.02239736
mixfake_music_dev_v1,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.12582512
mixfake_music_dev_v1,FS-FM_LA_D_6887531_fake_19543_suno_0,0.7376455
mixfake_music_dev_v1,FS-FM_LA_D_7031168_fake_48410_udio_0,0.050266538
mixfake_music_dev_v1,FS-FM_LA_D_7130454_fake_37964_udio_1,0.08707059
mixfake_music_dev_v1,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.21480061
mixfake_music_dev_v1,FS-FM_LA_D_7501132_D7pjR9cQChM,0.5595872
mixfake_music_dev_v1,FS-FM_LA_D_7609585_fake_24734_udio_1,0.27544165
mixfake_music_dev_v1,FS-FM_LA_D_7712887_MyH8zQw9csc,0.020443225
mixfake_music_dev_v1,FS-FM_LA_D_7974697_7IllUjk5fk0,0.068195276
mixfake_music_dev_v1,FS-FM_LA_D_8217946_wxKtBDKasgM,0.92716146
mixfake_music_dev_v1,FS-FM_LA_D_8416303_E2v025Ilsqo,0.90054923
mixfake_music_dev_v1,FS-FM_LA_D_8599385_fxznho_kNPY,0.49623486
mixfake_music_dev_v1,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.23210447
mixfake_music_dev_v1,FS-FM_LA_D_8753292_Kojo5khAAS0,0.04798882
mixfake_music_dev_v1,FS-FM_LA_D_8991757_cMhajmOBr0c,0.30090755
mixfake_music_dev_v1,FS-FM_LA_D_9167498_fake_10569_udio_1,0.8756107
mixfake_music_dev_v1,FS-FM_LA_D_9328186_DOb8htND5_o,0.988257
mixfake_music_dev_v1,FS-FM_LA_D_9497637_atWaDoSyGgY,0.46289402
mixfake_music_dev_v1,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.62605226
mixfake_music_dev_v1,FS-FM_LA_D_9863362_ROM--1yVra8,0.23665832
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.004070764
mixfake_music_dev_v1,FS-RM_LA_D_1154657_117236,0.005557607
mixfake_music_dev_v1,FS-RM_LA_D_1207924_071507,0.00015152822
mixfake_music_dev_v1,FS-RM_LA_D_1263173_098236,0.008018136
mixfake_music_dev_v1,FS-RM_LA_D_1522497_012609,0.08353323
mixfake_music_dev_v1,FS-RM_LA_D_1700029_104355,0.027845511
mixfake_music_dev_v1,FS-RM_LA_D_1793186_095908,0.016114626
mixfake_music_dev_v1,FS-RM_LA_D_1966690_011917,0.0026272158
mixfake_music_dev_v1,FS-RM_LA_D_2145419_026015,0.004764041
mixfake_music_dev_v1,FS-RM_LA_D_2325585_024429,0.14453319
mixfake_music_dev_v1,FS-RM_LA_D_2455516_109492,0.014408768
mixfake_music_dev_v1,FS-RM_LA_D_2637205_024926,0.0030975626
mixfake_music_dev_v1,FS-RM_LA_D_3028894_043156,0.00040468242
mixfake_music_dev_v1,FS-RM_LA_D_3217409_155108,0.0010181809
mixfake_music_dev_v1,FS-RM_LA_D_3523121_124918,0.029759984
mixfake_music_dev_v1,FS-RM_LA_D_3736267_138204,0.00620054
mixfake_music_dev_v1,FS-RM_LA_D_3941210_153953,0.007532101
mixfake_music_dev_v1,FS-RM_LA_D_4163700_046731,0.01120059
mixfake_music_dev_v1,FS-RM_LA_D_4309087_121205,0.0014366502
mixfake_music_dev_v1,FS-RM_LA_D_4636504_009663,0.00793463
mixfake_music_dev_v1,FS-RM_LA_D_4873396_034983,0.00026784418
mixfake_music_dev_v1,FS-RM_LA_D_5055459_120147,0.016009334
mixfake_music_dev_v1,FS-RM_LA_D_5220940_138582,0.004755658
mixfake_music_dev_v1,FS-RM_LA_D_5302589_049364,0.014940713
mixfake_music_dev_v1,FS-RM_LA_D_5403183_094410,0.0014501197
mixfake_music_dev_v1,FS-RM_LA_D_5476584_080644,0.059079196
mixfake_music_dev_v1,FS-RM_LA_D_5768016_073505,0.000103697654
mixfake_music_dev_v1,FS-RM_LA_D_6016576_017839,0.001020792
mixfake_music_dev_v1,FS-RM_LA_D_6075514_014808,0.004449668
mixfake_music_dev_v1,FS-RM_LA_D_6223774_096661,0.000926349
mixfake_music_dev_v1,FS-RM_LA_D_6417123_042776,0.0010316923
mixfake_music_dev_v1,FS-RM_LA_D_6668678_097570,0.0014137068
mixfake_music_dev_v1,FS-RM_LA_D_6835200_064079,0.02144473
mixfake_music_dev_v1,FS-RM_LA_D_7173210_056177,0.00081823603
mixfake_music_dev_v1,FS-RM_LA_D_7292718_054873,0.0006751514
mixfake_music_dev_v1,FS-RM_LA_D_7374412_054749,0.060334183
mixfake_music_dev_v1,FS-RM_LA_D_7463026_113698,0.077774785
mixfake_music_dev_v1,FS-RM_LA_D_7599767_116518,0.122616
mixfake_music_dev_v1,FS-RM_LA_D_7805571_019269,0.22641551
mixfake_music_dev_v1,FS-RM_LA_D_8060326_041950,0.06998406
mixfake_music_dev_v1,FS-RM_LA_D_8229496_131795,0.00021572964
mixfake_music_dev_v1,FS-RM_LA_D_8467719_064669,0.014991819
mixfake_music_dev_v1,FS-RM_LA_D_8752359_010028,0.034173504
mixfake_music_dev_v1,FS-RM_LA_D_8939040_000546,0.009898713
mixfake_music_dev_v1,FS-RM_LA_D_8986725_004066,0.010392325
mixfake_music_dev_v1,FS-RM_LA_D_9121380_014869,0.0030433421
mixfake_music_dev_v1,FS-RM_LA_D_9295689_071347,0.1364263
mixfake_music_dev_v1,FS-RM_LA_D_9389017_073371,0.00095403066
mixfake_music_dev_v1,FS-RM_LA_D_9553311_015628,0.001608413
mixfake_music_dev_v1,FS-RM_LA_D_9878596_042428,0.0011028333
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.887895
mixfake_music_dev_v1,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.11199437
mixfake_music_dev_v1,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.032954823
mixfake_music_dev_v1,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.09378141
mixfake_music_dev_v1,RS-FM_LA_D_1722779_c2akbbdS7I4,0.25189948
mixfake_music_dev_v1,RS-FM_LA_D_1961293_DP72GDe6AAs,0.88975155
mixfake_music_dev_v1,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.10990335
mixfake_music_dev_v1,RS-FM_LA_D_2309894_fake_47101_udio_1,0.12513764
mixfake_music_dev_v1,RS-FM_LA_D_2644387_ZgooDijn2as,0.01732807
mixfake_music_dev_v1,RS-FM_LA_D_2766423_fake_51763_suno_1,0.9707118
mixfake_music_dev_v1,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.14875986
mixfake_music_dev_v1,RS-FM_LA_D_3258694_Guu30szkA-0,0.013011314
mixfake_music_dev_v1,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.00676036
mixfake_music_dev_v1,RS-FM_LA_D_3536394_FaRrq7cYu84,0.7142943
mixfake_music_dev_v1,RS-FM_LA_D_3694891_clefr8E-iZQ,0.37500212
mixfake_music_dev_v1,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.75344443
mixfake_music_dev_v1,RS-FM_LA_D_3836344_fake_24468_udio_0,0.3632892
mixfake_music_dev_v1,RS-FM_LA_D_4013164_4Mm5mBgktG0,0.5839634
mixfake_music_dev_v1,RS-FM_LA_D_4296014_T78nMdsJMmk,0.0028639538
mixfake_music_dev_v1,RS-FM_LA_D_4402714_fake_15954_suno_0,0.83101
mixfake_music_dev_v1,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.0024294353
mixfake_music_dev_v1,RS-FM_LA_D_4771783_fake_51427_suno_1,0.108416736
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_03475_suno_1,0.47907686
mixfake_music_dev_v1,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.003402378
mixfake_music_dev_v1,RS-FM_LA_D_5348059_fake_47034_udio_1,0.5105865
mixfake_music_dev_v1,RS-FM_LA_D_5540152_-5FoeegAgvU,0.16764665
mixfake_music_dev_v1,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,0.43280995
mixfake_music_dev_v1,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.57500035
mixfake_music_dev_v1,RS-FM_LA_D_6073354_fake_21719_suno_1,0.8347051
mixfake_music_dev_v1,RS-FM_LA_D_6311046_P0vjXnnIiR4,0.0977906
mixfake_music_dev_v1,RS-FM_LA_D_6452789_fake_29189_suno_0,0.032247443
mixfake_music_dev_v1,RS-FM_LA_D_6593270_fake_47653_udio_1,0.01850785
mixfake_music_dev_v1,RS-FM_LA_D_6733447_fxznho_kNPY,0.037618786
mixfake_music_dev_v1,RS-FM_LA_D_6853055_n_boIyhZqWc,0.15301357
mixfake_music_dev_v1,RS-FM_LA_D_7066960_0nk7utNkHOY,0.26556826
mixfake_music_dev_v1,RS-FM_LA_D_7253146_FNnKFUkFJ5M,0.643316
mixfake_music_dev_v1,RS-FM_LA_D_7460902_Q7oWXOByo28,0.9879694
mixfake_music_dev_v1,RS-FM_LA_D_7605047_yIFP8fkq8GU,0.7472869
mixfake_music_dev_v1,RS-FM_LA_D_7783250_fake_35123_suno_0,0.96568865
mixfake_music_dev_v1,RS-FM_LA_D_7878191_fake_22964_suno_0,0.9429937
mixfake_music_dev_v1,RS-FM_LA_D_8017606_NIcsJ8sEd0M,0.08283258
mixfake_music_dev_v1,RS-FM_LA_D_8232673_AJj6GGLaIfI,0.055670906
mixfake_music_dev_v1,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.032453246
mixfake_music_dev_v1,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.9489253
mixfake_music_dev_v1,RS-FM_LA_D_8826808_D6xrH93lnoc,0.75068015
mixfake_music_dev_v1,RS-FM_LA_D_8982290_KxUcwQ5BEBk,0.64567906
mixfake_music_dev_v1,RS-FM_LA_D_9113203_axqtExFY5-s,0.7992224
mixfake_music_dev_v1,RS-FM_LA_D_9241229_mlpTCec4igo,0.38935933
mixfake_music_dev_v1,RS-FM_LA_D_9471952_fake_44668_udio_1,0.8485881
mixfake_music_dev_v1,RS-FM_LA_D_9595794_fake_28154_udio_0,0.942014
mixfake_music_dev_v1,RS-RM_LA_D_1056044_118052,0.00039447448
mixfake_music_dev_v1,RS-RM_LA_D_1129909_126510,0.027708545
mixfake_music_dev_v1,RS-RM_LA_D_1400319_129001,8.101537e-05
mixfake_music_dev_v1,RS-RM_LA_D_1592094_098805,0.00221411
mixfake_music_dev_v1,RS-RM_LA_D_1722779_028571,0.38796598
mixfake_music_dev_v1,RS-RM_LA_D_1842990_124740,0.0076007643
mixfake_music_dev_v1,RS-RM_LA_D_2053527_117881,0.00359738
mixfake_music_dev_v1,RS-RM_LA_D_2250508_108310,0.0021907112
mixfake_music_dev_v1,RS-RM_LA_D_2417193_137419,0.002559344
mixfake_music_dev_v1,RS-RM_LA_D_2589925_022479,0.004826244
mixfake_music_dev_v1,RS-RM_LA_D_2954423_050618,0.0061922157
mixfake_music_dev_v1,RS-RM_LA_D_3262859_137209,0.00017159691
mixfake_music_dev_v1,RS-RM_LA_D_3416462_131952,0.00475427
mixfake_music_dev_v1,RS-RM_LA_D_3526885_116861,0.0017036727
mixfake_music_dev_v1,RS-RM_LA_D_3773719_048933,0.011369393
mixfake_music_dev_v1,RS-RM_LA_D_3878203_111411,0.0003305429
mixfake_music_dev_v1,RS-RM_LA_D_3956242_056650,0.011217132
mixfake_music_dev_v1,RS-RM_LA_D_4041525_120914,0.5380903
mixfake_music_dev_v1,RS-RM_LA_D_4296014_061750,0.0038190738
mixfake_music_dev_v1,RS-RM_LA_D_4433602_089846,0.0010767156
mixfake_music_dev_v1,RS-RM_LA_D_4667621_024363,0.0035042928
mixfake_music_dev_v1,RS-RM_LA_D_4833247_142558,0.0001966771
mixfake_music_dev_v1,RS-RM_LA_D_4971078_099437,9.8855155e-05
mixfake_music_dev_v1,RS-RM_LA_D_5260084_082705,0.017686268
mixfake_music_dev_v1,RS-RM_LA_D_5545304_071372,4.4088338e-05
mixfake_music_dev_v1,RS-RM_LA_D_5684697_051592,0.2614884
mixfake_music_dev_v1,RS-RM_LA_D_5826428_016997,0.009357927
mixfake_music_dev_v1,RS-RM_LA_D_5925557_024655,0.046351746
mixfake_music_dev_v1,RS-RM_LA_D_6027798_130133,0.0015679979
mixfake_music_dev_v1,RS-RM_LA_D_6287239_109235,0.00051291013
mixfake_music_dev_v1,RS-RM_LA_D_6458272_003475,0.00019009839
mixfake_music_dev_v1,RS-RM_LA_D_6710190_147218,0.0056033316
mixfake_music_dev_v1,RS-RM_LA_D_6864236_125589,0.11284196
mixfake_music_dev_v1,RS-RM_LA_D_7050071_040522,0.0005507691
mixfake_music_dev_v1,RS-RM_LA_D_7339633_085951,0.014103504
mixfake_music_dev_v1,RS-RM_LA_D_7518137_022332,0.00028040685
mixfake_music_dev_v1,RS-RM_LA_D_7727446_054749,0.00011482645
mixfake_music_dev_v1,RS-RM_LA_D_7783712_004066,0.038925752
mixfake_music_dev_v1,RS-RM_LA_D_7885719_037731,0.012045525
mixfake_music_dev_v1,RS-RM_LA_D_8023275_107852,0.011861886
mixfake_music_dev_v1,RS-RM_LA_D_8210164_012569,0.001227107
mixfake_music_dev_v1,RS-RM_LA_D_8302640_047192,0.000441457
mixfake_music_dev_v1,RS-RM_LA_D_8544546_056472,0.007323205
mixfake_music_dev_v1,RS-RM_LA_D_8635731_063260,0.03319918
mixfake_music_dev_v1,RS-RM_LA_D_8826808_121651,0.034389723
mixfake_music_dev_v1,RS-RM_LA_D_9042253_148604,0.0038717461
mixfake_music_dev_v1,RS-RM_LA_D_9241229_015476,0.00015714606
mixfake_music_dev_v1,RS-RM_LA_D_9385770_028105,0.045939766
mixfake_music_dev_v1,RS-RM_LA_D_9676445_088938,0.00014982483
mixfake_music_dev_v1,RS-RM_LA_D_9924906_001640,0.8951968
external_mixed_v1,mixed_0001,0.72704226
external_mixed_v1,mixed_0009,0.5284817
external_mixed_v1,mixed_0017,0.07767325
external_mixed_v1,mixed_0025,0.029623117
external_mixed_v1,mixed_0033,0.23492585
external_mixed_v1,mixed_0041,0.8655167
external_mixed_v1,mixed_0049,0.00027477907
external_mixed_v1,mixed_0057,0.018517423
external_mixed_v1,mixed_0065,0.6284571
external_mixed_v1,mixed_0073,0.0019478517
external_mixed_v1,mixed_0081,0.6574496
external_mixed_v1,mixed_0089,0.8602601
external_mixed_v1,mixed_0097,0.00493632
external_mixed_v1,mixed_0105,0.0044191647
external_mixed_v1,mixed_0113,0.15662937
external_mixed_v1,mixed_0121,0.005153801
external_mixed_v1,mixed_0129,0.021113493
external_mixed_v1,mixed_0137,0.2579824
external_mixed_v1,mixed_0145,0.9301672
external_mixed_v1,mixed_0153,0.1886005
external_mixed_v1,mixed_0161,0.37645173
external_mixed_v1,mixed_0169,0.7500747
external_mixed_v1,mixed_0177,0.96980584
external_mixed_v1,mixed_0185,0.22317281
external_mixed_v1,mixed_0193,0.00086111313
external_mixed_v1,mixed_0201,0.6105818
external_mixed_v1,mixed_0209,0.35590535
external_mixed_v1,mixed_0217,0.39666837
external_mixed_v1,mixed_0225,0.8296895
external_mixed_v1,mixed_0233,0.5099922
external_mixed_v1,mixed_0241,0.82242787
external_mixed_v1,mixed_0249,0.9360256
external_mixed_v1,mixed_0257,0.90873575
external_mixed_v1,mixed_0265,0.55063057
external_mixed_v1,mixed_0273,0.7011376
external_mixed_v1,mixed_0281,0.6548834
external_mixed_v1,mixed_0289,0.5867589
external_mixed_v1,mixed_0297,0.9519329
external_mixed_v1,mixed_0305,0.41026163
external_mixed_v1,mixed_0313,0.32722548
external_mixed_v1,mixed_0321,0.549494
external_mixed_v1,mixed_0329,0.8766011
external_mixed_v1,mixed_0337,0.40955
external_mixed_v1,mixed_0345,0.6963124
external_mixed_v1,mixed_0353,0.40113676
external_mixed_v1,mixed_0361,0.47362524
external_mixed_v1,mixed_0369,0.46442732
external_mixed_v1,mixed_0377,0.83309966
external_mixed_v1,mixed_0385,0.6967081
external_mixed_v1,mixed_0393,0.4141428
source_disjoint_mixed_v1,sdxmix_0001,0.36995772
source_disjoint_mixed_v1,sdxmix_0009,0.52017534
source_disjoint_mixed_v1,sdxmix_0017,0.01391109
source_disjoint_mixed_v1,sdxmix_0025,0.97110534
source_disjoint_mixed_v1,sdxmix_0033,0.9261431
source_disjoint_mixed_v1,sdxmix_0041,0.13537112
source_disjoint_mixed_v1,sdxmix_0049,0.90310895
source_disjoint_mixed_v1,sdxmix_0057,0.04091862
source_disjoint_mixed_v1,sdxmix_0065,0.5054582
source_disjoint_mixed_v1,sdxmix_0073,0.00016451972
source_disjoint_mixed_v1,sdxmix_0081,0.9842515
source_disjoint_mixed_v1,sdxmix_0089,0.9917326
source_disjoint_mixed_v1,sdxmix_0097,0.9570729
source_disjoint_mixed_v1,sdxmix_0105,0.122620106
source_disjoint_mixed_v1,sdxmix_0113,0.7834313
source_disjoint_mixed_v1,sdxmix_0121,0.5265134
source_disjoint_mixed_v1,sdxmix_0129,0.960201
source_disjoint_mixed_v1,sdxmix_0137,0.47812122
source_disjoint_mixed_v1,sdxmix_0145,0.7652289
source_disjoint_mixed_v1,sdxmix_0153,0.44176665
source_disjoint_mixed_v1,sdxmix_0161,0.28745168
source_disjoint_mixed_v1,sdxmix_0169,0.26328963
source_disjoint_mixed_v1,sdxmix_0177,0.9624238
source_disjoint_mixed_v1,sdxmix_0185,0.8590787
source_disjoint_mixed_v1,sdxmix_0193,0.4075575
source_disjoint_mixed_equal_v1,sdxeq_0001,0.7802399
source_disjoint_mixed_equal_v1,sdxeq_0009,0.66437584
source_disjoint_mixed_equal_v1,sdxeq_0017,0.23369198
source_disjoint_mixed_equal_v1,sdxeq_0025,0.7980085
source_disjoint_mixed_equal_v1,sdxeq_0033,0.9898101
source_disjoint_mixed_equal_v1,sdxeq_0041,0.3129905
source_disjoint_mixed_equal_v1,sdxeq_0049,0.9847589
source_disjoint_mixed_equal_v1,sdxeq_0057,0.10444409
source_disjoint_mixed_equal_v1,sdxeq_0065,0.059907235
source_disjoint_mixed_equal_v1,sdxeq_0073,0.21619487
source_disjoint_mixed_equal_v1,sdxeq_0081,0.96689165
source_disjoint_mixed_equal_v1,sdxeq_0089,0.95761806
source_disjoint_mixed_equal_v1,sdxeq_0097,0.10612353
source_disjoint_mixed_equal_v1,sdxeq_0105,0.8948541
source_disjoint_mixed_equal_v1,sdxeq_0113,0.4117737
source_disjoint_mixed_equal_v1,sdxeq_0121,0.5297927
source_disjoint_mixed_equal_v1,sdxeq_0129,0.99056375
source_disjoint_mixed_equal_v1,sdxeq_0137,0.087997444
source_disjoint_mixed_equal_v1,sdxeq_0145,0.28465357
source_disjoint_mixed_equal_v1,sdxeq_0153,0.4917039
source_disjoint_mixed_equal_v1,sdxeq_0161,0.12779061
source_disjoint_mixed_equal_v1,sdxeq_0169,0.37037432
source_disjoint_mixed_equal_v1,sdxeq_0177,0.9769868
source_disjoint_mixed_equal_v1,sdxeq_0185,0.97571623
source_disjoint_mixed_equal_v1,sdxeq_0193,0.9825439
source_disjoint_music_v1,sdm_fake_0001,0.9906281
source_disjoint_music_v1,sdm_fake_0009,0.9845483
source_disjoint_music_v1,sdm_fake_0017,0.97782063
source_disjoint_music_v1,sdm_fake_0025,0.9962794
source_disjoint_music_v1,sdm_fake_0033,0.9903178
source_disjoint_music_v1,sdm_fake_0041,0.9911249
source_disjoint_music_v1,sdm_fake_0049,0.9826131
source_disjoint_music_v1,sdm_fake_0057,0.98654944
source_disjoint_music_v1,sdm_fake_0065,0.98036516
source_disjoint_music_v1,sdm_fake_0073,0.96622276
source_disjoint_music_v1,sdm_fake_0081,0.9622603
source_disjoint_music_v1,sdm_fake_0089,0.98397
source_disjoint_music_v1,sdm_fake_0097,0.99158305
source_disjoint_music_v1,sdm_fake_0105,0.9889542
source_disjoint_music_v1,sdm_fake_0113,0.98186064
source_disjoint_music_v1,sdm_fake_0121,0.96836275
source_disjoint_music_v1,sdm_fake_0129,0.77605283
source_disjoint_music_v1,sdm_fake_0137,0.9825119
source_disjoint_music_v1,sdm_fake_0145,0.9409416
source_disjoint_music_v1,sdm_fake_0153,0.9859716
source_disjoint_music_v1,sdm_fake_0161,0.71638435
source_disjoint_music_v1,sdm_fake_0169,0.84160036
source_disjoint_music_v1,sdm_fake_0177,0.9614484
source_disjoint_music_v1,sdm_fake_0185,0.94506294
source_disjoint_music_v1,sdm_fake_0193,0.99084395
source_disjoint_music_v1,sdm_real_0001,0.53329545
source_disjoint_music_v1,sdm_real_0009,0.07464917
source_disjoint_music_v1,sdm_real_0017,0.17265481
source_disjoint_music_v1,sdm_real_0025,0.021126524
source_disjoint_music_v1,sdm_real_0033,0.49353328
source_disjoint_music_v1,sdm_real_0041,0.54017407
source_disjoint_music_v1,sdm_real_0049,0.032473106
