DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_4955328_m-e3w2yZ6sM,0.87433
mixfake_music_train_v1,FS-FM_LA_T_4984255_oOlMzQpK690,0.98866975
mixfake_music_train_v1,FS-FM_LA_T_5038314_FBXBDe3OU5s,0.9957765
mixfake_music_train_v1,FS-FM_LA_T_5060191_fake_04345_udio_1,0.37462062
mixfake_music_train_v1,FS-FM_LA_T_5091732_fake_24799_suno_0,0.9958384
mixfake_music_train_v1,FS-FM_LA_T_5107570_VdYakZ4Yciw,0.7997419
mixfake_music_train_v1,FS-FM_LA_T_5129785_Ir82jewhXCo,0.9138927
mixfake_music_train_v1,FS-FM_LA_T_5166538_9kt7rsziUVQ,0.9935794
mixfake_music_train_v1,FS-FM_LA_T_5191023_L1s7KZgWXGc,0.79453754
mixfake_music_train_v1,FS-FM_LA_T_5252018_NqDxpJ2uR_8,0.9697314
mixfake_music_train_v1,FS-FM_LA_T_5270286_WCl93HBuj60,0.4639342
mixfake_music_train_v1,FS-FM_LA_T_5299879_fake_15841_udio_0,0.34079412
mixfake_music_train_v1,FS-FM_LA_T_5344152_nVsAyArtEh0,0.4536997
mixfake_music_train_v1,FS-FM_LA_T_5367869_e4EwrAN6lvU,0.8407663
mixfake_music_train_v1,FS-FM_LA_T_5391441_v4sANJkuwP4,0.86713403
mixfake_music_train_v1,FS-FM_LA_T_5447452_jtwRKyQ8-lg,0.7515836
mixfake_music_train_v1,FS-FM_LA_T_5469976_fake_09467_udio_0,0.65647054
mixfake_music_train_v1,FS-FM_LA_T_5554853_RNwiEsjrhiQ,0.95817465
mixfake_music_train_v1,FS-FM_LA_T_5599930_2nsZhXxes68,0.8798401
mixfake_music_train_v1,FS-FM_LA_T_5667211_uwPeQy7ZtGo,0.87109476
mixfake_music_train_v1,FS-FM_LA_T_5694449_0rNr_qnoPQ4,0.8568928
mixfake_music_train_v1,FS-FM_LA_T_5706941_j8z9a9A8LV4,0.83678114
mixfake_music_train_v1,FS-FM_LA_T_5725679_fake_10115_udio_0,0.9696004
mixfake_music_train_v1,FS-FM_LA_T_5749712_dEc7tV30KJo,0.92805547
mixfake_music_train_v1,FS-FM_LA_T_5805606_VfEJHqtsuIo,0.8111472
mixfake_music_train_v1,FS-FM_LA_T_5830377_OvX68hqDjeA,0.8572477
mixfake_music_train_v1,FS-FM_LA_T_5886782_2xGRCsW6-Bk,0.9491429
mixfake_music_train_v1,FS-FM_LA_T_5910336_oRVivXC83hA,0.9958312
mixfake_music_train_v1,FS-FM_LA_T_5949549_fake_42248_suno_0,0.48591033
mixfake_music_train_v1,FS-FM_LA_T_6013010_fake_14161_udio_0,0.7467361
mixfake_music_train_v1,FS-FM_LA_T_6055335_fake_10610_suno_1,0.96327895
mixfake_music_train_v1,FS-FM_LA_T_6083730_3obJKn19jTE,0.9851664
mixfake_music_train_v1,FS-FM_LA_T_6102228_bg_QoesbfOA,0.8979141
mixfake_music_train_v1,FS-FM_LA_T_6159048_Xxe6vTEwFvs,0.98197156
mixfake_music_train_v1,FS-FM_LA_T_6210050_fake_33505_suno_1,0.28617382
mixfake_music_train_v1,FS-FM_LA_T_6272759_fake_00314_suno_0,0.98276585
mixfake_music_train_v1,FS-FM_LA_T_6286401_4q-eGdrqiIw,0.994531
mixfake_music_train_v1,FS-FM_LA_T_6305245_CN2QSmhP-HI,0.92658085
mixfake_music_train_v1,FS-FM_LA_T_6343214_fake_34531_suno_1,0.9969842
mixfake_music_train_v1,FS-FM_LA_T_6402429_rrWQd5SZK74,0.44875714
mixfake_music_train_v1,FS-FM_LA_T_6435995_fake_05455_suno_0,0.9866346
mixfake_music_train_v1,FS-FM_LA_T_6476462_uTfLf1Y8hhM,0.80362445
mixfake_music_train_v1,FS-FM_LA_T_6525171_idUZsNLnyDg,0.33534345
mixfake_music_train_v1,FS-FM_LA_T_6560833_T9fk99yqwN4,0.86570954
mixfake_music_train_v1,FS-FM_LA_T_6589878_Qw468qlDaAE,0.7951834
mixfake_music_train_v1,FS-FM_LA_T_6611096_fake_29775_udio_0,0.9521306
mixfake_music_train_v1,FS-FM_LA_T_6639113_8nJ2MhvhnJ0,0.9508891
mixfake_music_train_v1,FS-FM_LA_T_6700031_0m9-5BkL4Mc,0.78572536
mixfake_music_train_v1,FS-FM_LA_T_6708506_CzMNiypg1I8,0.86043507
mixfake_music_train_v1,FS-FM_LA_T_6747527_YyHmz1vcob8,0.96336615
mixfake_music_train_v1,FS-FM_LA_T_6772040_fake_37211_udio_0,0.7335326
mixfake_music_train_v1,FS-FM_LA_T_6817324_IJcLW4arT6s,0.9649233
mixfake_music_train_v1,FS-FM_LA_T_6857170_mOFyRCMlXIo,0.98051596
mixfake_music_train_v1,FS-FM_LA_T_6883143_fake_33537_udio_1,0.73531234
mixfake_music_train_v1,FS-FM_LA_T_6930987_iQfPmJ19ZUc,0.9686707
mixfake_music_train_v1,FS-FM_LA_T_6956455_fake_12465_udio_0,0.7976255
mixfake_music_train_v1,FS-FM_LA_T_6967154_vtnuHbHbveg,0.98908234
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_06912_suno_0,0.9977222
mixfake_music_train_v1,FS-FM_LA_T_7040550_fake_20501_udio_0,0.7862528
mixfake_music_train_v1,FS-FM_LA_T_7062101_EkmHGd0U8yE,0.9611768
mixfake_music_train_v1,FS-FM_LA_T_7090127_fake_34656_suno_1,0.983077
mixfake_music_train_v1,FS-FM_LA_T_7108625_R60qQ3ag8y8,0.9538113
mixfake_music_train_v1,FS-FM_LA_T_7148061_fake_03044_suno_0,0.99084723
mixfake_music_train_v1,FS-FM_LA_T_7271712_fake_37697_suno_0,0.99868053
mixfake_music_train_v1,FS-FM_LA_T_7317351_fake_10728_suno_1,0.9899767
mixfake_music_train_v1,FS-FM_LA_T_7336514_9xV0nmojVeg,0.9494586
mixfake_music_train_v1,FS-FM_LA_T_7364170_4cg3MsrvJqw,0.5525075
mixfake_music_train_v1,FS-FM_LA_T_7390214_CAL5CgkKkR4,0.9051258
mixfake_music_train_v1,FS-FM_LA_T_7428177_1Ccis4FDGwY,0.9633377
mixfake_music_train_v1,FS-FM_LA_T_7460940_XJXn88r9ys8,0.7719652
mixfake_music_train_v1,FS-FM_LA_T_7490164_fake_28494_suno_1,0.6880195
mixfake_music_train_v1,FS-FM_LA_T_7547035_wQhycJsKSPE,0.97130394
mixfake_music_train_v1,FS-FM_LA_T_7578423_fake_05855_suno_1,0.8721216
mixfake_music_train_v1,FS-FM_LA_T_7609194_rW5YKFsiWM8,0.8832664
mixfake_music_train_v1,FS-FM_LA_T_7648495_hu6sChY-Yps,0.8436042
mixfake_music_train_v1,FS-FM_LA_T_7718572_bciw4Tqp6h4,0.89835316
mixfake_music_train_v1,FS-FM_LA_T_7744549_fake_36452_suno_0,0.6252873
mixfake_music_train_v1,FS-FM_LA_T_7763777_KurvLmoKCog,0.95911217
mixfake_music_train_v1,FS-FM_LA_T_7794385_g2H8i_TuhgI,0.65570074
mixfake_music_train_v1,FS-FM_LA_T_7829469_5s0yPPrQWxs,0.30037802
mixfake_music_train_v1,FS-FM_LA_T_7859660_bztxC9EFfCk,0.9549157
mixfake_music_train_v1,FS-FM_LA_T_7873193_fake_39168_suno_1,0.81321424
mixfake_music_train_v1,FS-FM_LA_T_7894929_FvdUm5j_oA0,0.9883597
mixfake_music_train_v1,FS-FM_LA_T_7938158_fake_20761_suno_0,0.9334768
mixfake_music_train_v1,FS-FM_LA_T_7967281_fake_28458_udio_0,0.8524076
mixfake_music_train_v1,FS-FM_LA_T_7978626_fHNAxa0QaOM,0.9580253
mixfake_music_train_v1,FS-FM_LA_T_8000637_MfKSVJIcDK0,0.9503222
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_12567_suno_1,0.8309815
mixfake_music_train_v1,FS-FM_LA_T_8075967_4M0njWKFsME,0.8962598
mixfake_music_train_v1,FS-FM_LA_T_8107058_fake_36968_suno_0,0.8852821
mixfake_music_train_v1,FS-FM_LA_T_8153262_Y-qOOR0izlE,0.8573986
mixfake_music_train_v1,FS-FM_LA_T_8201845_fake_15278_suno_1,0.79965764
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_16914_udio_1,0.6722198
mixfake_music_train_v1,FS-FM_LA_T_8258715_ZSHm7FdyxpQ,0.768167
mixfake_music_train_v1,FS-FM_LA_T_8269715_fake_10217_udio_1,0.9114986
mixfake_music_train_v1,FS-FM_LA_T_8287119_rKfpCiJf9do,0.8846255
mixfake_music_train_v1,FS-FM_LA_T_8316905_fake_11577_udio_0,0.9923793
mixfake_music_train_v1,FS-FM_LA_T_8335523_fake_23992_udio_0,0.99684936
mixfake_music_train_v1,FS-FM_LA_T_8425299_XfdySM4X9Xo,0.983435
mixfake_music_train_v1,FS-FM_LA_T_8485850_fake_23622_udio_0,0.8418314
mixfake_music_train_v1,FS-FM_LA_T_8509212_vispMqNJ1j8,0.8509937
mixfake_music_train_v1,FS-FM_LA_T_8558205_fake_02452_suno_0,0.8904716
mixfake_music_train_v1,FS-FM_LA_T_8573207_hOSzGYKaJGE,0.75500613
mixfake_music_train_v1,FS-FM_LA_T_8614786_fake_33873_suno_0,0.9211777
mixfake_music_train_v1,FS-FM_LA_T_8646840_SwdhfGXkMCo,0.8590722
mixfake_music_train_v1,FS-FM_LA_T_8674587__yzcCFe-uo0,0.93852407
mixfake_music_train_v1,FS-FM_LA_T_8707263_fake_07413_suno_1,0.730819
mixfake_music_train_v1,FS-FM_LA_T_8735972_7pYavsK9sPg,0.88162714
mixfake_music_train_v1,FS-FM_LA_T_8772123_oYEzy8gH6q8,0.8740236
mixfake_music_train_v1,FS-FM_LA_T_8838550_w_XFNKSRgKI,0.48303357
mixfake_music_train_v1,FS-FM_LA_T_8863057_fake_11753_udio_0,0.96818954
mixfake_music_train_v1,FS-FM_LA_T_8901673_nvBPPOzcW-A,0.8451886
mixfake_music_train_v1,FS-FM_LA_T_8916785_jOkHEMsCCFc,0.5407894
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_22596_udio_1,0.62435114
mixfake_music_train_v1,FS-FM_LA_T_8985910_-1OlgJWehn8,0.8903078
mixfake_music_train_v1,FS-FM_LA_T_9024248_MVBQrBAXgw4,0.73118615
mixfake_music_train_v1,FS-FM_LA_T_9052085_fake_12796_suno_0,0.7532775
mixfake_music_train_v1,FS-FM_LA_T_9118808_B7V_grbxflg,0.79881567
mixfake_music_train_v1,FS-FM_LA_T_9133412_KSye2ifWZ_Y,0.7888115
mixfake_music_train_v1,FS-FM_LA_T_9194073_YyHmz1vcob8,0.68202186
mixfake_music_train_v1,FS-FM_LA_T_9231357_Vu7ZUUl4VPc,0.9975916
mixfake_music_train_v1,FS-FM_LA_T_9288841_fake_41492_suno_0,0.82912576
mixfake_music_train_v1,FS-FM_LA_T_9320857_S29WiN-bTWo,0.82250744
mixfake_music_train_v1,FS-FM_LA_T_9367253_fake_48656_suno_1,0.95973885
mixfake_music_train_v1,FS-FM_LA_T_9440364_XpueyrkcMyQ,0.9928438
mixfake_music_train_v1,FS-FM_LA_T_9482793_fake_29584_udio_0,0.8646592
mixfake_music_train_v1,FS-FM_LA_T_9553023_EPjfqS5NvCY,0.9598556
mixfake_music_train_v1,FS-FM_LA_T_9591610_MyjxrBI9k4o,0.058146153
mixfake_music_train_v1,FS-FM_LA_T_9628969_cJ80eZY03Yg,0.7488585
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_24249_suno_0,0.80073965
mixfake_music_train_v1,FS-FM_LA_T_9731835_fake_04864_udio_1,0.81039035
mixfake_music_train_v1,FS-FM_LA_T_9746955_1V7ReAk9k-4,0.7960022
mixfake_music_train_v1,FS-FM_LA_T_9800707_5MOJnA715fA,0.40935063
mixfake_music_train_v1,FS-FM_LA_T_9830298_-0xzrMun0Rs,0.8998241
mixfake_music_train_v1,FS-FM_LA_T_9841699_fake_40540_udio_0,0.6741404
mixfake_music_train_v1,FS-FM_LA_T_9852988_fake_16711_suno_0,0.9913272
mixfake_music_train_v1,FS-FM_LA_T_9878354_1SO5RJLWKAs,0.982852
mixfake_music_train_v1,FS-FM_LA_T_9906603_fake_06878_udio_1,0.67850524
mixfake_music_train_v1,FS-FM_LA_T_9944104_B1vY7kxQ9Xg,0.90224475
mixfake_music_train_v1,FS-FM_LA_T_9950826_un-OXLWhvDc,0.9043086
mixfake_music_train_v1,FS-FM_LA_T_9986348_Simd4JoehW8,0.83657146
mixfake_music_train_v1,FS-RM_LA_T_1002656_047834,0.6613825
mixfake_music_train_v1,FS-RM_LA_T_1051229_004702,0.004673499
mixfake_music_train_v1,FS-RM_LA_T_1103144_016443,0.78939116
mixfake_music_train_v1,FS-RM_LA_T_1156774_122948,0.51321393
mixfake_music_train_v1,FS-RM_LA_T_1204308_050542,0.08915184
mixfake_music_train_v1,FS-RM_LA_T_1260082_017703,3.4136425e-05
mixfake_music_train_v1,FS-RM_LA_T_1296200_028070,0.12641391
mixfake_music_train_v1,FS-RM_LA_T_1319082_123764,0.49617973
mixfake_music_train_v1,FS-RM_LA_T_1349113_067471,0.34430316
mixfake_music_train_v1,FS-RM_LA_T_1395600_037368,0.040721275
mixfake_music_train_v1,FS-RM_LA_T_1428573_134082,0.28191403
mixfake_music_train_v1,FS-RM_LA_T_1492684_093027,0.059960786
mixfake_music_train_v1,FS-RM_LA_T_1521931_039997,0.23054595
mixfake_music_train_v1,FS-RM_LA_T_1555347_095551,0.5552181
mixfake_music_train_v1,FS-RM_LA_T_1565483_140345,0.033762652
mixfake_music_train_v1,FS-RM_LA_T_1582839_053461,0.6726764
mixfake_music_train_v1,FS-RM_LA_T_1598416_000258,0.12122899
mixfake_music_train_v1,FS-RM_LA_T_1617832_031823,0.011742226
mixfake_music_train_v1,FS-RM_LA_T_1628273_034525,0.06328407
mixfake_music_train_v1,FS-RM_LA_T_1700627_057644,0.07211538
mixfake_music_train_v1,FS-RM_LA_T_1723479_120932,0.22389047
mixfake_music_train_v1,FS-RM_LA_T_1778086_111791,0.29963836
mixfake_music_train_v1,FS-RM_LA_T_1825168_010527,0.47897133
mixfake_music_train_v1,FS-RM_LA_T_1873241_029528,0.12993792
mixfake_music_train_v1,FS-RM_LA_T_1902043_123863,0.026145006
mixfake_music_train_v1,FS-RM_LA_T_1952524_035569,0.3654216
mixfake_music_train_v1,FS-RM_LA_T_1996478_148586,0.06230441
mixfake_music_train_v1,FS-RM_LA_T_2027166_017827,0.118163496
mixfake_music_train_v1,FS-RM_LA_T_2062147_137632,0.13071452
mixfake_music_train_v1,FS-RM_LA_T_2099752_000257,0.7574888
mixfake_music_train_v1,FS-RM_LA_T_2120698_065678,0.22774552
mixfake_music_train_v1,FS-RM_LA_T_2151497_126947,0.29418552
mixfake_music_train_v1,FS-RM_LA_T_2178799_131000,0.1235599
mixfake_music_train_v1,FS-RM_LA_T_2199491_107105,0.06524085
mixfake_music_train_v1,FS-RM_LA_T_2237022_122729,0.11798852
mixfake_music_train_v1,FS-RM_LA_T_2299356_071821,0.0065945555
mixfake_music_train_v1,FS-RM_LA_T_2335248_118874,0.037849277
mixfake_music_train_v1,FS-RM_LA_T_2365317_102186,0.36275718
mixfake_music_train_v1,FS-RM_LA_T_2438741_095250,0.54135907
mixfake_music_train_v1,FS-RM_LA_T_2478845_068740,0.18479404
mixfake_music_train_v1,FS-RM_LA_T_2511064_049072,0.10147894
mixfake_music_train_v1,FS-RM_LA_T_2545334_116729,0.029360704
mixfake_music_train_v1,FS-RM_LA_T_2581484_140288,0.63422406
mixfake_music_train_v1,FS-RM_LA_T_2607453_055547,0.03964079
mixfake_music_train_v1,FS-RM_LA_T_2626586_058756,0.02050755
mixfake_music_train_v1,FS-RM_LA_T_2641578_122464,0.057041395
mixfake_music_train_v1,FS-RM_LA_T_2697752_005171,0.08796794
mixfake_music_train_v1,FS-RM_LA_T_2753249_061958,0.17006326
mixfake_music_train_v1,FS-RM_LA_T_2798620_118655,0.49530637
mixfake_music_train_v1,FS-RM_LA_T_2832247_121737,0.21301751
mixfake_music_train_v1,FS-RM_LA_T_2852109_055917,0.05550187
mixfake_music_train_v1,FS-RM_LA_T_2915625_015374,0.0592143
mixfake_music_train_v1,FS-RM_LA_T_2937259_120511,0.008022513
mixfake_music_train_v1,FS-RM_LA_T_2957756_031121,0.09230839
mixfake_music_train_v1,FS-RM_LA_T_3018353_032078,0.16589932
mixfake_music_train_v1,FS-RM_LA_T_3077534_132960,0.018530743
mixfake_music_train_v1,FS-RM_LA_T_3091203_048805,0.11254049
mixfake_music_train_v1,FS-RM_LA_T_3160797_096278,0.16114095
mixfake_music_train_v1,FS-RM_LA_T_3202461_052339,0.007673921
mixfake_music_train_v1,FS-RM_LA_T_3235177_145512,0.3633291
mixfake_music_train_v1,FS-RM_LA_T_3263799_122800,0.24176079
mixfake_music_train_v1,FS-RM_LA_T_3306250_051577,0.5001996
mixfake_music_train_v1,FS-RM_LA_T_3358543_064257,0.0049072867
mixfake_music_train_v1,FS-RM_LA_T_3399195_050650,0.16406517
mixfake_music_train_v1,FS-RM_LA_T_3441568_003612,0.057640433
mixfake_music_train_v1,FS-RM_LA_T_3480601_020576,0.0784817
mixfake_music_train_v1,FS-RM_LA_T_3539540_010885,0.081518896
mixfake_music_train_v1,FS-RM_LA_T_3563424_089188,0.04678434
mixfake_music_train_v1,FS-RM_LA_T_3624750_006390,0.011591417
mixfake_music_train_v1,FS-RM_LA_T_3660223_034523,0.055625137
mixfake_music_train_v1,FS-RM_LA_T_3682028_059952,0.70323104
mixfake_music_train_v1,FS-RM_LA_T_3701743_144548,0.5411377
mixfake_music_train_v1,FS-RM_LA_T_3755605_005162,0.3440502
mixfake_music_train_v1,FS-RM_LA_T_3814997_137050,0.82532465
mixfake_music_train_v1,FS-RM_LA_T_3853042_017858,0.022909198
mixfake_music_train_v1,FS-RM_LA_T_3896254_041955,0.06069251
mixfake_music_train_v1,FS-RM_LA_T_3935814_113559,0.09856846
mixfake_music_train_v1,FS-RM_LA_T_3979808_096167,0.083695024
mixfake_music_train_v1,FS-RM_LA_T_4108965_137052,0.2182542
mixfake_music_train_v1,FS-RM_LA_T_4155690_098247,0.010133706
mixfake_music_train_v1,FS-RM_LA_T_4226991_069173,0.049828153
mixfake_music_train_v1,FS-RM_LA_T_4246834_113164,0.060891196
mixfake_music_train_v1,FS-RM_LA_T_4286106_029741,0.31735268
mixfake_music_train_v1,FS-RM_LA_T_4345772_123439,0.30071872
mixfake_music_train_v1,FS-RM_LA_T_4353595_107748,0.36960366
mixfake_music_train_v1,FS-RM_LA_T_4410915_095174,0.074865304
mixfake_music_train_v1,FS-RM_LA_T_4451452_130452,0.005337676
mixfake_music_train_v1,FS-RM_LA_T_4476985_092554,0.009401912
mixfake_music_train_v1,FS-RM_LA_T_4509075_000777,0.4010297
mixfake_music_train_v1,FS-RM_LA_T_4515154_112498,0.20212212
mixfake_music_train_v1,FS-RM_LA_T_4567503_036188,0.29907608
mixfake_music_train_v1,FS-RM_LA_T_4590957_130350,0.10675639
mixfake_music_train_v1,FS-RM_LA_T_4630084_032329,0.021282723
mixfake_music_train_v1,FS-RM_LA_T_4658222_003461,0.18449977
mixfake_music_train_v1,FS-RM_LA_T_4694404_134318,0.33975726
mixfake_music_train_v1,FS-RM_LA_T_4754209_058567,0.0040589287
mixfake_music_train_v1,FS-RM_LA_T_4802892_011830,0.18054473
mixfake_music_train_v1,FS-RM_LA_T_4844815_032336,0.24507518
mixfake_music_train_v1,FS-RM_LA_T_4888310_004096,0.34954596
mixfake_music_train_v1,FS-RM_LA_T_4898851_006660,0.003151986
mixfake_music_train_v1,FS-RM_LA_T_4921543_059376,0.008855353
mixfake_music_train_v1,FS-RM_LA_T_4934153_072381,0.20897114
mixfake_music_train_v1,FS-RM_LA_T_4947528_104220,0.30176187
mixfake_music_train_v1,FS-RM_LA_T_4979287_074376,0.085961595
mixfake_music_train_v1,FS-RM_LA_T_5028949_088860,0.2945249
mixfake_music_train_v1,FS-RM_LA_T_5057814_127752,0.22527008
mixfake_music_train_v1,FS-RM_LA_T_5086682_134628,0.30514768
mixfake_music_train_v1,FS-RM_LA_T_5105194_064361,0.34100255
mixfake_music_train_v1,FS-RM_LA_T_5118111_028473,0.11929604
mixfake_music_train_v1,FS-RM_LA_T_5132955_114281,0.108418904
mixfake_music_train_v1,FS-RM_LA_T_5163922_080294,0.06688077
mixfake_music_train_v1,FS-RM_LA_T_5206077_062336,0.3240486
mixfake_music_train_v1,FS-RM_LA_T_5239634_012927,0.25302884
mixfake_music_train_v1,FS-RM_LA_T_5276851_061906,0.059215445
mixfake_music_train_v1,FS-RM_LA_T_5320272_132693,0.24074574
mixfake_music_train_v1,FS-RM_LA_T_5330031_097959,0.264855
mixfake_music_train_v1,FS-RM_LA_T_5343863_123376,0.21389401
mixfake_music_train_v1,FS-RM_LA_T_5384279_116405,0.030800387
mixfake_music_train_v1,FS-RM_LA_T_5411127_107429,0.53668016
mixfake_music_train_v1,FS-RM_LA_T_5423431_069720,0.054477725
mixfake_music_train_v1,FS-RM_LA_T_5465324_065878,0.058348916
mixfake_music_train_v1,FS-RM_LA_T_5503677_020011,0.04535195
mixfake_music_train_v1,FS-RM_LA_T_5548403_116300,0.2160227
mixfake_music_train_v1,FS-RM_LA_T_5574824_069830,0.33438787
mixfake_music_train_v1,FS-RM_LA_T_5608033_137736,0.18672417
mixfake_music_train_v1,FS-RM_LA_T_5643006_066911,0.34825593
mixfake_music_train_v1,FS-RM_LA_T_5683428_071613,0.30355385
mixfake_music_train_v1,FS-RM_LA_T_5701519_096665,0.008074417
mixfake_music_train_v1,FS-RM_LA_T_5742467_055779,0.048723415
mixfake_music_train_v1,FS-RM_LA_T_5762361_043535,0.3291598
mixfake_music_train_v1,FS-RM_LA_T_5779903_003698,0.00059220736
mixfake_music_train_v1,FS-RM_LA_T_5831000_052042,0.085784845
mixfake_music_train_v1,FS-RM_LA_T_5867859_099413,0.008265283
mixfake_music_train_v1,FS-RM_LA_T_5886150_154363,0.17534824
mixfake_music_train_v1,FS-RM_LA_T_5921905_040822,0.035735875
mixfake_music_train_v1,FS-RM_LA_T_5958186_034978,0.054431148
mixfake_music_train_v1,FS-RM_LA_T_5997377_116176,0.0045141187
mixfake_music_train_v1,FS-RM_LA_T_6083335_062642,0.06074582
mixfake_music_train_v1,FS-RM_LA_T_6109356_074162,0.021991877
mixfake_music_train_v1,FS-RM_LA_T_6174071_042774,0.016849156
mixfake_music_train_v1,FS-RM_LA_T_6224951_108222,0.12085243
mixfake_music_train_v1,FS-RM_LA_T_6266782_114544,0.028674096
mixfake_music_train_v1,FS-RM_LA_T_6281139_048597,0.018329564
mixfake_music_train_v1,FS-RM_LA_T_6312535_022299,0.060695294
mixfake_music_train_v1,FS-RM_LA_T_6376158_109442,0.10583966
mixfake_music_train_v1,FS-RM_LA_T_6378501_013582,0.051752906
mixfake_music_train_v1,FS-RM_LA_T_6397631_052645,0.064873464
mixfake_music_train_v1,FS-RM_LA_T_6436778_121913,0.12750673
mixfake_music_train_v1,FS-RM_LA_T_6476276_064536,0.23651668
mixfake_music_train_v1,FS-RM_LA_T_6485102_137946,0.2409125
mixfake_music_train_v1,FS-RM_LA_T_6516948_071223,0.026284646
mixfake_music_train_v1,FS-RM_LA_T_6535359_115700,0.033759855
mixfake_music_train_v1,FS-RM_LA_T_6571094_149075,0.19220702
mixfake_music_train_v1,FS-RM_LA_T_6595277_117161,0.5729331
mixfake_music_train_v1,FS-RM_LA_T_6627537_054710,0.047450416
mixfake_music_train_v1,FS-RM_LA_T_6653021_131959,0.21622835
mixfake_music_train_v1,FS-RM_LA_T_6667516_113809,0.23346737
mixfake_music_train_v1,FS-RM_LA_T_6708206_120163,0.022895072
mixfake_music_train_v1,FS-RM_LA_T_6732027_063912,0.020347318
mixfake_music_train_v1,FS-RM_LA_T_6760468_069696,0.44402456
mixfake_music_train_v1,FS-RM_LA_T_6782657_006803,0.22356698
mixfake_music_train_v1,FS-RM_LA_T_6821060_001138,0.054401867
mixfake_music_train_v1,FS-RM_LA_T_6871485_061745,0.033249706
mixfake_music_train_v1,FS-RM_LA_T_6884825_148775,0.14646251
mixfake_music_train_v1,FS-RM_LA_T_6926739_000458,0.5549512
mixfake_music_train_v1,FS-RM_LA_T_6966678_070274,0.011587904
mixfake_music_train_v1,FS-RM_LA_T_6990708_118729,0.4921299
mixfake_music_train_v1,FS-RM_LA_T_7025448_126950,0.12454327
mixfake_music_train_v1,FS-RM_LA_T_7056952_006389,0.009678179
mixfake_music_train_v1,FS-RM_LA_T_7083911_133572,0.19879332
mixfake_music_train_v1,FS-RM_LA_T_7106477_042788,0.052779417
mixfake_music_train_v1,FS-RM_LA_T_7152317_097845,0.040981237
mixfake_music_train_v1,FS-RM_LA_T_7202283_011059,0.08999038
mixfake_music_train_v1,FS-RM_LA_T_7250441_016819,0.08318545
mixfake_music_train_v1,FS-RM_LA_T_7294245_145704,0.0022428115
mixfake_music_train_v1,FS-RM_LA_T_7341249_151112,0.06219569
mixfake_music_train_v1,FS-RM_LA_T_7406490_111665,0.037791226
mixfake_music_train_v1,FS-RM_LA_T_7437222_067014,0.20237704
mixfake_music_train_v1,FS-RM_LA_T_7465825_058425,0.34302834
mixfake_music_train_v1,FS-RM_LA_T_7487909_003265,0.029449593
mixfake_music_train_v1,FS-RM_LA_T_7528257_114217,0.029654745
mixfake_music_train_v1,FS-RM_LA_T_7539718_126488,0.45964748
mixfake_music_train_v1,FS-RM_LA_T_7572396_071621,0.22359909
mixfake_music_train_v1,FS-RM_LA_T_7593191_074065,0.061017387
mixfake_music_train_v1,FS-RM_LA_T_7600593_015022,0.3668655
mixfake_music_train_v1,FS-RM_LA_T_7645495_060603,0.19711505
mixfake_music_train_v1,FS-RM_LA_T_7661929_015307,0.07814622
mixfake_music_train_v1,FS-RM_LA_T_7683959_095381,0.07560284
mixfake_music_train_v1,FS-RM_LA_T_7711769_148145,0.15678716
mixfake_music_train_v1,FS-RM_LA_T_7716676_079974,0.01184823
mixfake_music_train_v1,FS-RM_LA_T_7783663_020207,0.1355779
mixfake_music_train_v1,FS-RM_LA_T_7814823_062332,0.47698906
mixfake_music_train_v1,FS-RM_LA_T_7870838_000414,0.0077650724
mixfake_music_train_v1,FS-RM_LA_T_7891914_121866,0.056185767
mixfake_music_train_v1,FS-RM_LA_T_7911361_068592,0.013455598
mixfake_music_train_v1,FS-RM_LA_T_7923121_122644,0.41148618
mixfake_music_train_v1,FS-RM_LA_T_7959815_047768,0.02822113
mixfake_music_train_v1,FS-RM_LA_T_7998448_095915,0.23499532
mixfake_music_train_v1,FS-RM_LA_T_8051299_108476,0.80515677
mixfake_music_train_v1,FS-RM_LA_T_8061042_001689,0.22017524
mixfake_music_train_v1,FS-RM_LA_T_8100133_057891,0.0012877603
mixfake_music_train_v1,FS-RM_LA_T_8140391_118738,0.16447805
mixfake_music_train_v1,FS-RM_LA_T_8174443_099150,0.01302557
mixfake_music_train_v1,FS-RM_LA_T_8216818_056797,0.058345307
mixfake_music_train_v1,FS-RM_LA_T_8251805_095195,0.07508007
mixfake_music_train_v1,FS-RM_LA_T_8301596_131538,0.08534225
mixfake_music_train_v1,FS-RM_LA_T_8322608_071806,0.36115077
mixfake_music_train_v1,FS-RM_LA_T_8331170_107617,0.26389387
