METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
phone_soft_router,0.0,0.0,0.1,0.1,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.0,0.1,0.15,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.0,0.1,0.2,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.025,0.1,0.0,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.0,0.025,0.1,0.025,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.0,0.025,0.1,0.05,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.0,0.025,0.1,0.075,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.0,0.025,0.1,0.1,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.0,0.025,0.1,0.15,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.0,0.025,0.1,0.2,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.0,0.05,0.1,0.0,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.05,0.1,0.025,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.05,0.1,0.05,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.05,0.1,0.075,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.05,0.1,0.1,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.05,0.1,0.15,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.05,0.1,0.2,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.075,0.1,0.0,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.075,0.1,0.025,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.075,0.1,0.05,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.075,0.1,0.075,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.075,0.1,0.1,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.075,0.1,0.15,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.075,0.1,0.2,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.1,0.1,0.0,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.1,0.1,0.025,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.1,0.1,0.05,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.1,0.1,0.075,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.1,0.1,0.1,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.1,0.1,0.15,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.1,0.1,0.2,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.15,0.1,0.0,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.15,0.1,0.025,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.15,0.1,0.05,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.15,0.1,0.075,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.15,0.1,0.1,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.15,0.1,0.15,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.15,0.1,0.2,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.2,0.1,0.0,0.7506493506493506,0.7159238941135493,0.0,0.7332866223814499
phone_soft_router,0.0,0.2,0.1,0.025,0.7506493506493506,0.7159238941135493,0.0,0.7332866223814499
phone_soft_router,0.0,0.2,0.1,0.05,0.7506493506493506,0.7159238941135493,0.0,0.7332866223814499
phone_soft_router,0.0,0.2,0.1,0.075,0.7506493506493506,0.7159238941135493,0.0,0.7332866223814499
phone_soft_router,0.0,0.2,0.1,0.1,0.7535584415584415,0.7159238941135493,0.0,0.7347411678359954
phone_soft_router,0.0,0.2,0.1,0.15,0.7535584415584415,0.7159238941135493,0.0,0.7347411678359954
phone_soft_router,0.0,0.2,0.1,0.2,0.7535584415584415,0.7159238941135493,0.0,0.7347411678359954
phone_soft_router,0.0,0.0,0.15,0.0,0.7585194805194805,0.7383986415882968,0.0,0.7484590610538886
phone_soft_router,0.0,0.0,0.15,0.025,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.0,0.15,0.05,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.0,0.15,0.075,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.0,0.15,0.1,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.0,0.15,0.15,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.0,0.15,0.2,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.025,0.15,0.0,0.7596623376623376,0.7383986415882968,0.0,0.7490304896253173
phone_soft_router,0.0,0.025,0.15,0.025,0.7567532467532467,0.7383986415882968,0.0,0.7475759441707718
phone_soft_router,0.0,0.025,0.15,0.05,0.7567532467532467,0.7383986415882968,0.0,0.7475759441707718
phone_soft_router,0.0,0.025,0.15,0.075,0.7567532467532467,0.7383986415882968,0.0,0.7475759441707718
phone_soft_router,0.0,0.025,0.15,0.1,0.7567532467532467,0.7383986415882968,0.0,0.7475759441707718
phone_soft_router,0.0,0.025,0.15,0.15,0.7567532467532467,0.7383986415882968,0.0,0.7475759441707718
phone_soft_router,0.0,0.025,0.15,0.2,0.7567532467532467,0.7383986415882968,0.0,0.7475759441707718
phone_soft_router,0.0,0.05,0.15,0.0,0.7585194805194805,0.7383986415882968,0.0,0.7484590610538886
phone_soft_router,0.0,0.05,0.15,0.025,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.05,0.15,0.05,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.05,0.15,0.075,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.05,0.15,0.1,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.05,0.15,0.15,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.05,0.15,0.2,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.075,0.15,0.0,0.7585194805194805,0.7383986415882968,0.0,0.7484590610538886
phone_soft_router,0.0,0.075,0.15,0.025,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.075,0.15,0.05,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.075,0.15,0.075,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.075,0.15,0.1,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.075,0.15,0.15,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.075,0.15,0.2,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.1,0.15,0.0,0.7585194805194805,0.7383986415882968,0.0,0.7484590610538886
phone_soft_router,0.0,0.1,0.15,0.025,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.1,0.15,0.05,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.1,0.15,0.075,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.1,0.15,0.1,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.1,0.15,0.15,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.1,0.15,0.2,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.15,0.15,0.0,0.7585194805194805,0.7383986415882968,0.0,0.7484590610538886
phone_soft_router,0.0,0.15,0.15,0.025,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.15,0.15,0.05,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.15,0.15,0.075,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.15,0.15,0.1,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.15,0.15,0.15,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.15,0.15,0.2,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.2,0.15,0.0,0.7573766233766234,0.7383986415882968,0.0,0.7478876324824602
phone_soft_router,0.0,0.2,0.15,0.025,0.7544675324675324,0.7383986415882968,0.0,0.7464330870279146
phone_soft_router,0.0,0.2,0.15,0.05,0.7544675324675324,0.7383986415882968,0.0,0.7464330870279146
phone_soft_router,0.0,0.2,0.15,0.075,0.7544675324675324,0.7383986415882968,0.0,0.7464330870279146
phone_soft_router,0.0,0.2,0.15,0.1,0.7544675324675324,0.7383986415882968,0.0,0.7464330870279146
phone_soft_router,0.0,0.2,0.15,0.15,0.7544675324675324,0.7383986415882968,0.0,0.7464330870279146
phone_soft_router,0.0,0.2,0.15,0.2,0.7544675324675324,0.7383986415882968,0.0,0.7464330870279146
phone_soft_router,0.0,0.0,0.2,0.0,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.0,0.2,0.025,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.0,0.2,0.05,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.0,0.2,0.075,0.7547012987012988,0.7383986415882968,0.0,0.7465499701447977
phone_soft_router,0.0,0.0,0.2,0.1,0.7547012987012988,0.7383986415882968,0.0,0.7465499701447977
phone_soft_router,0.0,0.0,0.2,0.15,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.0,0.2,0.2,0.7556103896103896,0.7383986415882968,0.005319148936170137,0.7470045155993432
phone_soft_router,0.0,0.025,0.2,0.0,0.7567532467532467,0.7383986415882968,0.005434782608695676,0.7475759441707718
phone_soft_router,0.0,0.025,0.2,0.025,0.7567532467532467,0.7383986415882968,0.005434782608695676,0.7475759441707718
phone_soft_router,0.0,0.025,0.2,0.05,0.7567532467532467,0.7383986415882968,0.005434782608695676,0.7475759441707718
phone_soft_router,0.0,0.025,0.2,0.075,0.7558441558441559,0.7383986415882968,0.005434782608695676,0.7471213987162264
phone_soft_router,0.0,0.025,0.2,0.1,0.7558441558441559,0.7383986415882968,0.005434782608695676,0.7471213987162264
phone_soft_router,0.0,0.025,0.2,0.15,0.7567532467532467,0.7383986415882968,0.005434782608695676,0.7475759441707718
phone_soft_router,0.0,0.025,0.2,0.2,0.7567532467532467,0.7383986415882968,0.005434782608695676,0.7475759441707718
phone_soft_router,0.0,0.05,0.2,0.0,0.7556103896103896,0.7383986415882968,0.005434782608695676,0.7470045155993432
phone_soft_router,0.0,0.05,0.2,0.025,0.7556103896103896,0.7383986415882968,0.005434782608695676,0.7470045155993432
phone_soft_router,0.0,0.05,0.2,0.05,0.7556103896103896,0.7383986415882968,0.005434782608695676,0.7470045155993432
phone_soft_router,0.0,0.05,0.2,0.075,0.7547012987012988,0.7383986415882968,0.005434782608695676,0.7465499701447977
phone_soft_router,0.0,0.05,0.2,0.1,0.7547012987012988,0.7383986415882968,0.005434782608695676,0.7465499701447977
phone_soft_router,0.0,0.05,0.2,0.15,0.7556103896103896,0.7383986415882968,0.005434782608695676,0.7470045155993432
phone_soft_router,0.0,0.05,0.2,0.2,0.7556103896103896,0.7383986415882968,0.005434782608695676,0.7470045155993432
phone_soft_router,0.0,0.075,0.2,0.0,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.075,0.2,0.025,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.075,0.2,0.05,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.075,0.2,0.075,0.7547012987012988,0.7383986415882968,0.0,0.7465499701447977
phone_soft_router,0.0,0.075,0.2,0.1,0.7547012987012988,0.7383986415882968,0.0,0.7465499701447977
phone_soft_router,0.0,0.075,0.2,0.15,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.075,0.2,0.2,0.7556103896103896,0.7383986415882968,0.005319148936170137,0.7470045155993432
phone_soft_router,0.0,0.1,0.2,0.0,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.1,0.2,0.025,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.1,0.2,0.05,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.1,0.2,0.075,0.7547012987012988,0.7383986415882968,0.0,0.7465499701447977
phone_soft_router,0.0,0.1,0.2,0.1,0.7547012987012988,0.7383986415882968,0.0,0.7465499701447977
phone_soft_router,0.0,0.1,0.2,0.15,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.1,0.2,0.2,0.7556103896103896,0.7383986415882968,0.005319148936170137,0.7470045155993432
phone_soft_router,0.0,0.15,0.2,0.0,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.15,0.2,0.025,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.15,0.2,0.05,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.15,0.2,0.075,0.7547012987012988,0.7383986415882968,0.0,0.7465499701447977
phone_soft_router,0.0,0.15,0.2,0.1,0.7547012987012988,0.7383986415882968,0.0,0.7465499701447977
phone_soft_router,0.0,0.15,0.2,0.15,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
phone_soft_router,0.0,0.15,0.2,0.2,0.7556103896103896,0.7383986415882968,0.005319148936170137,0.7470045155993432
phone_soft_router,0.0,0.2,0.2,0.0,0.7544675324675324,0.7383986415882968,0.0,0.7464330870279146
phone_soft_router,0.0,0.2,0.2,0.025,0.7544675324675324,0.7383986415882968,0.0,0.7464330870279146
phone_soft_router,0.0,0.2,0.2,0.05,0.7544675324675324,0.7383986415882968,0.0,0.7464330870279146
phone_soft_router,0.0,0.2,0.2,0.075,0.7535584415584415,0.7383986415882968,0.0,0.7459785415733692
phone_soft_router,0.0,0.2,0.2,0.1,0.7535584415584415,0.7383986415882968,0.0,0.7459785415733692
phone_soft_router,0.0,0.2,0.2,0.15,0.7544675324675324,0.7383986415882968,0.0,0.7464330870279146
phone_soft_router,0.0,0.2,0.2,0.2,0.7544675324675324,0.7383986415882968,0.005319148936170137,0.7464330870279146
phone_soft_router,0.025,0.0,0.0,0.0,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.0,0.0,0.025,0.7405714285714285,0.7159238941135493,0.0,0.7282476613424889
phone_soft_router,0.025,0.0,0.0,0.05,0.7405714285714285,0.7159238941135493,0.0,0.7282476613424889
phone_soft_router,0.025,0.0,0.0,0.075,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.0,0.0,0.1,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.0,0.0,0.15,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.0,0.0,0.2,0.7452987012987012,0.7159238941135493,0.0,0.7306112977061252
phone_soft_router,0.025,0.025,0.0,0.0,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.025,0.0,0.025,0.7405714285714285,0.7159238941135493,0.0,0.7282476613424889
phone_soft_router,0.025,0.025,0.0,0.05,0.7405714285714285,0.7159238941135493,0.0,0.7282476613424889
phone_soft_router,0.025,0.025,0.0,0.075,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.025,0.0,0.1,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.025,0.0,0.15,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.025,0.0,0.2,0.7452987012987012,0.7159238941135493,0.0,0.7306112977061252
phone_soft_router,0.025,0.05,0.0,0.0,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.05,0.0,0.025,0.7405714285714285,0.7159238941135493,0.0,0.7282476613424889
phone_soft_router,0.025,0.05,0.0,0.05,0.7405714285714285,0.7159238941135493,0.0,0.7282476613424889
phone_soft_router,0.025,0.05,0.0,0.075,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.05,0.0,0.1,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.05,0.0,0.15,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.05,0.0,0.2,0.7452987012987012,0.7159238941135493,0.0,0.7306112977061252
phone_soft_router,0.025,0.075,0.0,0.0,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.075,0.0,0.025,0.7405714285714285,0.7159238941135493,0.0,0.7282476613424889
phone_soft_router,0.025,0.075,0.0,0.05,0.7405714285714285,0.7159238941135493,0.0,0.7282476613424889
phone_soft_router,0.025,0.075,0.0,0.075,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.075,0.0,0.1,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.075,0.0,0.15,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.075,0.0,0.2,0.7452987012987012,0.7159238941135493,0.0,0.7306112977061252
phone_soft_router,0.025,0.1,0.0,0.0,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.1,0.0,0.025,0.7405714285714285,0.7159238941135493,0.0,0.7282476613424889
phone_soft_router,0.025,0.1,0.0,0.05,0.7405714285714285,0.7159238941135493,0.0,0.7282476613424889
phone_soft_router,0.025,0.1,0.0,0.075,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.1,0.0,0.1,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.1,0.0,0.15,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.1,0.0,0.2,0.7452987012987012,0.7159238941135493,0.0,0.7306112977061252
phone_soft_router,0.025,0.15,0.0,0.0,0.7426233766233766,0.7159238941135493,0.0,0.729273635368463
phone_soft_router,0.025,0.15,0.0,0.025,0.7417142857142857,0.7159238941135493,0.0,0.7288190899139175
phone_soft_router,0.025,0.15,0.0,0.05,0.7417142857142857,0.7159238941135493,0.0,0.7288190899139175
phone_soft_router,0.025,0.15,0.0,0.075,0.7426233766233766,0.7159238941135493,0.0,0.729273635368463
phone_soft_router,0.025,0.15,0.0,0.1,0.7426233766233766,0.7159238941135493,0.0,0.729273635368463
phone_soft_router,0.025,0.15,0.0,0.15,0.7426233766233766,0.7159238941135493,0.0,0.729273635368463
phone_soft_router,0.025,0.15,0.0,0.2,0.7464415584415585,0.7159238941135493,0.0,0.7311827262775539
phone_soft_router,0.025,0.2,0.0,0.0,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.2,0.0,0.025,0.7405714285714285,0.7159238941135493,0.0,0.7282476613424889
phone_soft_router,0.025,0.2,0.0,0.05,0.7405714285714285,0.7159238941135493,0.0,0.7282476613424889
phone_soft_router,0.025,0.2,0.0,0.075,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.2,0.0,0.1,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.2,0.0,0.15,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.025,0.2,0.0,0.2,0.7452987012987012,0.7159238941135493,0.0,0.7306112977061252
phone_soft_router,0.025,0.0,0.025,0.0,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.025,0.0,0.025,0.025,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.025,0.0,0.025,0.05,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.025,0.0,0.025,0.075,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.025,0.0,0.025,0.1,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.025,0.0,0.025,0.15,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.025,0.0,0.025,0.2,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.025,0.025,0.025,0.0,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.025,0.025,0.025,0.025,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.025,0.025,0.025,0.05,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.025,0.025,0.025,0.075,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.025,0.025,0.025,0.1,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.025,0.025,0.025,0.15,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.025,0.025,0.025,0.2,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
