DATASET,ID,joint_nonrr,joint_voicefake,joint_musicfake,joint_or_logits
factorial_eval_1200_v2_dev,factorial_0294,0.9911101,0.99110943,6.629914e-05,0.99111
factorial_eval_1200_v2_dev,factorial_0295,0.9999668,0.9981536,0.9980846,0.9999965
factorial_eval_1200_v2_dev,factorial_0296,0.9893275,0.88573945,0.9467386,0.9939143
factorial_eval_1200_v2_dev,factorial_0297,0.9999036,0.99667317,0.9960157,0.99998677
factorial_eval_1200_v2_dev,factorial_0298,0.99867123,0.7648365,0.9966051,0.99920166
factorial_eval_1200_v2_dev,factorial_0299,0.9999882,0.999895,0.9962521,0.9999996
factorial_eval_1200_v2_dev,factorial_0300,0.98374355,0.96987784,0.76132584,0.9928106
factorial_eval_1200_v2_dev,factorial_0301,0.00019031763,0.00018981488,4.9239645e-07,0.00019031763
factorial_eval_1200_v2_dev,factorial_0302,0.6190196,0.17112151,0.5192391,0.60150766
factorial_eval_1200_v2_dev,factorial_0303,0.32941276,0.32941136,1.4608326e-06,0.3294124
factorial_eval_1200_v2_dev,factorial_0304,0.00058221817,0.000108262335,0.00047389755,0.00058209896
factorial_eval_1200_v2_dev,factorial_0305,0.0021942258,0.00040594282,0.0017884573,0.0021936893
factorial_eval_1200_v2_dev,factorial_0306,0.9331673,0.93218166,0.02105401,0.9336095
factorial_eval_1200_v2_dev,factorial_0307,0.9801637,0.9801636,2.085438e-06,0.98016363
factorial_eval_1200_v2_dev,factorial_0308,0.36582404,0.36568815,0.00015157822,0.3657843
factorial_eval_1200_v2_dev,factorial_0309,0.8181781,0.8181255,0.00019255007,0.81816053
factorial_eval_1200_v2_dev,factorial_0310,0.98142356,0.9784384,0.31327212,0.985193
factorial_eval_1200_v2_dev,factorial_0311,0.9982462,0.9980484,0.6484673,0.99931395
factorial_eval_1200_v2_dev,factorial_0312,0.84233844,0.8410985,0.005150146,0.84191686
factorial_eval_1200_v2_dev,factorial_0313,0.98408675,0.6306718,0.9657986,0.98736846
factorial_eval_1200_v2_dev,factorial_0314,0.073182166,0.0034411293,0.06976943,0.07297051
factorial_eval_1200_v2_dev,factorial_0315,0.0524776,0.00037645016,0.052103266,0.052460134
factorial_eval_1200_v2_dev,factorial_0316,0.86294496,0.86294436,1.0961093e-06,0.8629445
factorial_eval_1200_v2_dev,factorial_0317,0.5293714,0.47854123,0.07695491,0.5186701
factorial_eval_1200_v2_dev,factorial_0318,0.92380977,0.9218073,0.047740642,0.92554027
factorial_eval_1200_v2_dev,factorial_0319,0.5907066,0.5907065,5.790213e-08,0.5907066
factorial_eval_1200_v2_dev,factorial_0320,0.022006989,0.000107335014,0.021900084,0.022005081
factorial_eval_1200_v2_dev,factorial_0321,0.99354136,0.89156574,0.9684878,0.996583
factorial_eval_1200_v2_dev,factorial_0322,0.956029,0.39119825,0.9180839,0.95012933
factorial_eval_1200_v2_dev,factorial_0323,0.76823974,0.0015187443,0.7672958,0.7676492
factorial_eval_1200_v2_dev,factorial_0324,0.042066097,0.0089519145,0.033145174,0.04180038
factorial_eval_1200_v2_dev,factorial_0325,0.9999918,0.99853593,0.99954176,0.99999934
factorial_eval_1200_v2_dev,factorial_0326,0.99459857,0.22142142,0.9935775,0.9949996
factorial_eval_1200_v2_dev,factorial_0327,0.99963945,0.99926233,0.96112716,0.99997133
factorial_eval_1200_v2_dev,factorial_0328,0.99779344,0.6435299,0.99580884,0.99850595
factorial_eval_1200_v2_dev,factorial_0329,0.9997625,0.974345,0.9980973,0.9999512
factorial_eval_1200_v2_dev,factorial_0330,0.9953669,0.83297557,0.984379,0.9973909
factorial_eval_1200_v2_dev,factorial_0331,0.9999865,0.72146976,0.9999804,0.9999945
factorial_eval_1200_v2_dev,factorial_0332,0.999799,0.9802967,0.9986628,0.99997365
factorial_eval_1200_v2_dev,factorial_0333,0.9990934,0.001827787,0.9990859,0.9990876
factorial_eval_1200_v2_dev,factorial_0334,0.99989396,0.98141694,0.9989702,0.99998087
factorial_eval_1200_v2_dev,factorial_0335,0.9999516,0.9783816,0.9995847,0.999991
factorial_eval_1200_v2_dev,factorial_0336,0.9958988,0.5322248,0.99362075,0.99701595
factorial_eval_1200_v2_dev,factorial_0337,0.99808955,0.98983854,0.9592255,0.9995857
factorial_eval_1200_v2_dev,factorial_0338,0.9884295,0.29515588,0.98476464,0.98926145
factorial_eval_1200_v2_dev,factorial_0339,0.95604724,0.052556667,0.9525181,0.9550136
factorial_eval_1200_v2_dev,factorial_0340,0.9993045,0.99852693,0.95236117,0.99992985
factorial_eval_1200_v2_dev,factorial_0341,0.99993116,0.9996263,0.9922656,0.99999714
factorial_eval_1200_v2_dev,factorial_0342,0.9987765,0.506109,0.9979552,0.9989901
factorial_eval_1200_v2_dev,factorial_0343,0.9999996,0.99103546,0.9999982,1.0
factorial_eval_1200_v2_dev,factorial_0344,0.99862987,0.63020945,0.99726135,0.99898726
factorial_eval_1200_v2_dev,factorial_0345,0.5252806,0.0032676917,0.5223938,0.5239545
factorial_eval_1200_v2_dev,factorial_0346,0.9999921,0.9492684,0.99997956,0.999999
factorial_eval_1200_v2_dev,factorial_0347,0.99999857,0.9974423,0.99997723,0.99999994
factorial_eval_1200_v2_dev,factorial_0348,0.99999344,0.6190403,0.9999913,0.99999666
factorial_eval_1200_v2_dev,factorial_0349,0.9952426,0.19941124,0.99424934,0.9953961
factorial_eval_1200_v2_dev,factorial_0350,0.026990116,0.026988536,1.678615e-06,0.026990116
factorial_eval_1200_v2_dev,factorial_0351,0.99995685,0.99995655,0.045589358,0.9999585
factorial_eval_1200_v2_dev,factorial_0352,0.9992162,0.9992148,0.0094849765,0.9992223
factorial_eval_1200_v2_dev,factorial_0353,0.9997175,0.9994527,0.92821467,0.9999607
factorial_eval_1200_v2_dev,factorial_0354,0.99971545,0.9997154,1.1783194e-07,0.9997154
factorial_eval_1200_v2_dev,factorial_0355,0.9998213,0.99971735,0.8150843,0.9999477
factorial_eval_1200_v2_dev,factorial_0356,0.98847467,0.988251,0.054393694,0.98889005
factorial_eval_1200_v2_dev,factorial_0357,0.9985845,0.9949509,0.94440997,0.9997193
factorial_eval_1200_v2_dev,factorial_0358,0.9713218,0.9713218,2.1501025e-08,0.9713218
factorial_eval_1200_v2_dev,factorial_0359,0.99440026,0.99439514,0.003998138,0.99441755
factorial_eval_1200_v2_dev,factorial_0360,0.9995404,0.99954027,1.1911505e-05,0.99954027
factorial_eval_1200_v2_dev,factorial_0361,0.9999385,0.99992955,0.76708716,0.9999836
factorial_eval_1200_v2_dev,factorial_0362,0.9992304,0.9992301,6.5818975e-05,0.99923015
factorial_eval_1200_v2_dev,factorial_0363,0.9990274,0.9990252,0.0033825503,0.9990285
factorial_eval_1200_v2_dev,factorial_0364,0.9894157,0.9893149,0.026532559,0.9895984
factorial_eval_1200_v2_dev,factorial_0365,0.9908181,0.99081814,2.6659981e-08,0.99081814
factorial_eval_1200_v2_dev,factorial_0366,0.99989337,0.9998933,2.9590896e-05,0.9998933
factorial_eval_1200_v2_dev,factorial_0367,0.99993,0.99986666,0.8962754,0.9999862
factorial_eval_1200_v2_dev,factorial_0368,0.92705643,0.9269935,0.0008709599,0.9270571
factorial_eval_1200_v2_dev,factorial_0369,0.42487204,0.4247092,0.00017698423,0.424811
factorial_eval_1200_v2_dev,factorial_0370,0.9881624,0.9881448,0.0056476006,0.98821175
factorial_eval_1200_v2_dev,factorial_0371,0.99953085,0.9792012,0.9933581,0.99986184
factorial_eval_1200_v2_dev,factorial_0372,0.7601357,0.76011413,5.075996e-05,0.76012635
factorial_eval_1200_v2_dev,factorial_0373,0.99988335,0.9998779,0.22786963,0.99990577
factorial_eval_1200_v2_dev,factorial_0374,0.997693,0.9976919,0.00072077394,0.9976936
factorial_eval_1200_v2_dev,factorial_0375,0.99995947,0.99902266,0.9972207,0.99999726
factorial_eval_1200_v2_dev,factorial_0376,0.9999891,0.98909795,0.9999244,0.99999917
factorial_eval_1200_v2_dev,factorial_0377,0.99999535,0.99894476,0.9998065,0.9999998
factorial_eval_1200_v2_dev,factorial_0378,0.9999838,0.9999837,0.0045251236,0.9999838
factorial_eval_1200_v2_dev,factorial_0379,0.9999192,0.999919,0.0023825779,0.9999192
factorial_eval_1200_v2_dev,factorial_0380,0.99989045,0.98883265,0.99842143,0.99998236
factorial_eval_1200_v2_dev,factorial_0381,0.99863887,0.846189,0.994999,0.9992308
factorial_eval_1200_v2_dev,factorial_0382,0.9999381,0.9982244,0.99712825,0.9999949
factorial_eval_1200_v2_dev,factorial_0383,0.9999857,0.9965265,0.9997067,0.999999
factorial_eval_1200_v2_dev,factorial_0384,0.99993825,0.9996704,0.9797762,0.9999933
factorial_eval_1200_v2_dev,factorial_0385,0.99906296,0.9812842,0.9848287,0.99971604
factorial_eval_1200_v2_dev,factorial_0386,0.9995601,0.9995003,0.52130497,0.9997608
factorial_eval_1200_v2_dev,factorial_0387,0.9999399,0.99290085,0.9989822,0.9999928
factorial_eval_1200_v2_dev,factorial_0388,0.99997073,0.9985072,0.99838495,0.9999976
factorial_eval_1200_v2_dev,factorial_0389,0.9999973,0.9996715,0.9998058,0.99999994
factorial_eval_1200_v2_dev,factorial_0390,0.99998707,0.9932204,0.99987394,0.99999917
factorial_eval_1200_v2_dev,factorial_0391,0.99999994,0.99925435,0.9999984,1.0
factorial_eval_1200_v2_dev,factorial_0392,0.9999898,0.99126554,0.9998929,0.99999905
factorial_eval_1200_v2_dev,factorial_0393,0.9998668,0.8563192,0.99963987,0.99994826
factorial_eval_1200_v2_dev,factorial_0394,0.9998837,0.94936985,0.9995547,0.99997747
factorial_eval_1200_v2_dev,factorial_0395,0.9999581,0.99681914,0.9989447,0.99999666
factorial_eval_1200_v2_dev,factorial_0396,0.9999978,0.54667807,0.99999726,0.99999875
factorial_eval_1200_v2_dev,factorial_0397,0.99999976,0.99996316,0.99989146,1.0
factorial_eval_1200_v2_dev,factorial_0398,0.9998729,0.92713284,0.9996678,0.9999758
factorial_eval_1200_v2_dev,factorial_0399,0.98945063,0.18733633,0.9867348,0.98921984
factorial_eval_1200_v2_holdout,factorial_0400,0.9998515,0.9996843,0.95177615,0.9999848
factorial_eval_1200_v2_holdout,factorial_0401,0.42902708,3.73048e-05,0.42899162,0.4290129
factorial_eval_1200_v2_holdout,factorial_0402,0.8363967,0.8174969,0.27876866,0.86837304
factorial_eval_1200_v2_holdout,factorial_0403,0.6419595,0.5604809,0.21487436,0.65492225
factorial_eval_1200_v2_holdout,factorial_0404,0.9773309,0.9752952,0.48192722,0.9872011
factorial_eval_1200_v2_holdout,factorial_0405,0.81391597,0.7649285,0.32842913,0.8421328
factorial_eval_1200_v2_holdout,factorial_0406,0.38968915,0.25125656,0.17478651,0.3821268
factorial_eval_1200_v2_holdout,factorial_0407,0.892146,0.74920905,0.6759542,0.9187322
factorial_eval_1200_v2_holdout,factorial_0408,0.9998171,0.99981165,0.14104056,0.99983823
factorial_eval_1200_v2_holdout,factorial_0409,0.983744,0.95121014,0.86723447,0.9935224
factorial_eval_1200_v2_holdout,factorial_0410,0.99910545,0.31059563,0.9988596,0.9992138
factorial_eval_1200_v2_holdout,factorial_0411,0.9382075,0.8787091,0.67814165,0.9609615
factorial_eval_1200_v2_holdout,factorial_0412,0.935576,0.9160963,0.41226673,0.95068705
factorial_eval_1200_v2_holdout,factorial_0413,0.9586898,0.9528011,0.19647811,0.96207464
factorial_eval_1200_v2_holdout,factorial_0414,0.66135234,0.6610922,0.00094814814,0.66141355
factorial_eval_1200_v2_holdout,factorial_0415,0.99443954,0.9944362,0.0004830828,0.9944389
factorial_eval_1200_v2_holdout,factorial_0416,0.97145647,0.9691941,0.10852982,0.97253746
factorial_eval_1200_v2_holdout,factorial_0417,0.9803395,0.98033863,6.580125e-05,0.98033994
factorial_eval_1200_v2_holdout,factorial_0418,0.34365255,1.099562e-06,0.34365153,0.34365225
factorial_eval_1200_v2_holdout,factorial_0419,0.046682656,1.9352164e-08,0.04668267,0.046682656
factorial_eval_1200_v2_holdout,factorial_0420,0.021395445,1.9938969e-07,0.021395218,0.021395385
factorial_eval_1200_v2_holdout,factorial_0421,0.99842644,0.99841803,0.048753772,0.99849516
factorial_eval_1200_v2_holdout,factorial_0422,0.9314035,0.89230925,0.6385777,0.96107817
factorial_eval_1200_v2_holdout,factorial_0423,0.9703628,6.716556e-06,0.97035766,0.97035784
factorial_eval_1200_v2_holdout,factorial_0424,0.124537766,0.06974163,0.061665602,0.12710655
factorial_eval_1200_v2_holdout,factorial_0425,0.9028134,0.9027866,8.1588194e-05,0.90279454
factorial_eval_1200_v2_holdout,factorial_0426,0.4442336,0.19956388,0.28000376,0.423689
factorial_eval_1200_v2_holdout,factorial_0427,0.80671656,0.8060757,0.0025963788,0.8065792
factorial_eval_1200_v2_holdout,factorial_0428,0.6758374,0.6758372,1.2291724e-07,0.6758373
factorial_eval_1200_v2_holdout,factorial_0429,0.49957955,0.49955398,3.5011417e-05,0.4995715
factorial_eval_1200_v2_holdout,factorial_0430,0.9955906,0.84740216,0.98471606,0.99766773
factorial_eval_1200_v2_holdout,factorial_0431,0.99661016,0.71028054,0.9940586,0.9982787
factorial_eval_1200_v2_holdout,factorial_0432,0.17601836,0.17594452,7.95097e-05,0.17601001
factorial_eval_1200_v2_holdout,factorial_0433,0.7677845,0.7670568,0.0019422607,0.7675093
factorial_eval_1200_v2_holdout,factorial_0434,0.9988186,0.99881566,0.0057522557,0.99882245
factorial_eval_1200_v2_holdout,factorial_0435,0.9894695,0.97136354,0.8558951,0.99587333
factorial_eval_1200_v2_holdout,factorial_0436,0.93740976,0.9374047,6.549924e-06,0.9374051
factorial_eval_1200_v2_holdout,factorial_0437,0.87470514,0.7358451,0.5775163,0.8883989
factorial_eval_1200_v2_holdout,factorial_0438,0.44425792,0.44374737,0.00067090517,0.4441206
factorial_eval_1200_v2_holdout,factorial_0439,0.9971325,0.33028504,0.99578834,0.9971794
factorial_eval_1200_v2_holdout,factorial_0440,0.5710393,0.57103884,4.7945304e-07,0.5710391
factorial_eval_1200_v2_holdout,factorial_0441,0.9977204,0.5576106,0.99608433,0.99826777
factorial_eval_1200_v2_holdout,factorial_0442,0.9996113,0.9158442,0.99842376,0.9998673
factorial_eval_1200_v2_holdout,factorial_0443,0.6679205,0.6679085,2.0614681e-05,0.66791534
factorial_eval_1200_v2_holdout,factorial_0444,0.22855848,0.22816391,0.00044322063,0.22850597
factorial_eval_1200_v2_holdout,factorial_0445,0.9709179,0.90845716,0.825335,0.9840107
factorial_eval_1200_v2_holdout,factorial_0446,0.81069565,0.8106884,9.62332e-06,0.81069016
factorial_eval_1200_v2_holdout,factorial_0447,0.8987651,0.89875793,1.3104662e-05,0.89875925
factorial_eval_1200_v2_holdout,factorial_0448,0.69442177,0.69430697,0.00014312784,0.6943507
factorial_eval_1200_v2_holdout,factorial_0449,0.7732733,0.017647158,0.76258516,0.7667749
factorial_eval_1200_v2_holdout,factorial_0450,0.58403254,0.58229434,0.012347765,0.58745205
factorial_eval_1200_v2_holdout,factorial_0451,0.99999624,0.99999046,0.9938925,0.99999994
factorial_eval_1200_v2_holdout,factorial_0452,0.9999909,0.9999908,0.10872707,0.99999183
factorial_eval_1200_v2_holdout,factorial_0453,0.99976087,0.9997443,0.71212643,0.9999264
factorial_eval_1200_v2_holdout,factorial_0454,0.9999975,0.9999962,0.97460324,0.9999999
factorial_eval_1200_v2_holdout,factorial_0455,0.9029467,0.9019053,0.011884433,0.9030711
factorial_eval_1200_v2_holdout,factorial_0456,0.9999492,0.99992776,0.8589363,0.9999898
factorial_eval_1200_v2_holdout,factorial_0457,0.6859107,0.14313976,0.6264335,0.6799057
factorial_eval_1200_v2_holdout,factorial_0458,0.9998732,0.99960047,0.9787238,0.9999915
factorial_eval_1200_v2_holdout,factorial_0459,0.9998731,0.999866,0.797588,0.9999729
factorial_eval_1200_v2_holdout,factorial_0460,0.99991685,0.99978364,0.9798197,0.99999565
factorial_eval_1200_v2_holdout,factorial_0461,0.99999374,0.9636715,0.9999762,0.99999917
factorial_eval_1200_v2_holdout,factorial_0462,0.9946145,0.9940446,0.14802971,0.99492615
factorial_eval_1200_v2_holdout,factorial_0463,0.99997175,0.99847996,0.9992284,0.9999988
factorial_eval_1200_v2_holdout,factorial_0464,0.9871732,0.9758492,0.6330445,0.99113774
factorial_eval_1200_v2_holdout,factorial_0465,0.99999934,0.9999988,0.99171114,1.0
factorial_eval_1200_v2_holdout,factorial_0466,0.9999881,0.99998766,0.73786986,0.9999968
factorial_eval_1200_v2_holdout,factorial_0467,0.9999987,0.99998796,0.99773186,1.0
factorial_eval_1200_v2_holdout,factorial_0468,0.47448528,0.33082268,0.24840693,0.497051
factorial_eval_1200_v2_holdout,factorial_0469,0.9925934,0.99178004,0.16570632,0.9931421
factorial_eval_1200_v2_holdout,factorial_0470,0.9830797,0.9828529,0.11689251,0.98485726
factorial_eval_1200_v2_holdout,factorial_0471,0.9997223,0.9996302,0.83263505,0.99993813
factorial_eval_1200_v2_holdout,factorial_0472,0.99995995,0.9999421,0.95912063,0.9999976
factorial_eval_1200_v2_holdout,factorial_0473,0.9897148,0.97338384,0.8204363,0.9952207
factorial_eval_1200_v2_holdout,factorial_0474,0.6523341,0.5010386,0.35059038,0.67596966
factorial_eval_1200_v2_holdout,factorial_0475,0.99980307,0.89695716,0.9995805,0.9999568
factorial_eval_1200_v2_holdout,factorial_0476,0.99997556,0.58667296,0.99996936,0.99998736
factorial_eval_1200_v2_holdout,factorial_0477,0.9867559,0.84657747,0.96015,0.9938861
factorial_eval_1200_v2_holdout,factorial_0478,0.9764901,0.8229955,0.9159203,0.9851175
factorial_eval_1200_v2_holdout,factorial_0479,0.99607056,0.9605143,0.9584724,0.9983603
factorial_eval_1200_v2_holdout,factorial_0480,0.91892934,0.36071968,0.8989239,0.93538404
factorial_eval_1200_v2_holdout,factorial_0481,0.99999183,0.8593776,0.9999894,0.9999985
factorial_eval_1200_v2_holdout,factorial_0482,0.9999842,0.95347404,0.9999712,0.9999987
factorial_eval_1200_v2_holdout,factorial_0483,0.99708515,0.89032364,0.98954684,0.99885356
factorial_eval_1200_v2_holdout,factorial_0484,0.9999995,0.9977917,0.99999356,1.0
factorial_eval_1200_v2_holdout,factorial_0485,0.9999973,0.9221905,0.99999374,0.9999995
factorial_eval_1200_v2_holdout,factorial_0486,0.9999854,0.99001694,0.9999087,0.9999991
factorial_eval_1200_v2_holdout,factorial_0487,0.9999982,0.8462805,0.9999967,0.9999995
factorial_eval_1200_v2_holdout,factorial_0488,0.9957789,0.84915674,0.9848807,0.99771935
factorial_eval_1200_v2_holdout,factorial_0489,0.9999911,0.9917308,0.999946,0.9999996
factorial_eval_1200_v2_holdout,factorial_0490,0.9868229,0.90232426,0.9345043,0.99360263
factorial_eval_1200_v2_holdout,factorial_0491,0.99979395,0.99970925,0.79503655,0.9999404
factorial_eval_1200_v2_holdout,factorial_0492,0.48914433,0.48909977,5.880385e-05,0.48912978
factorial_eval_1200_v2_holdout,factorial_0493,0.83857596,0.8385736,2.75384e-06,0.83857405
factorial_eval_1200_v2_holdout,factorial_0494,0.99999076,0.95899844,0.9999794,0.99999917
factorial_eval_1200_v2_holdout,factorial_0495,0.99997455,0.8015506,0.9999578,0.9999916
factorial_eval_1200_v2_holdout,factorial_0496,0.99666244,0.8797214,0.988098,0.9985685
factorial_eval_1200_v2_holdout,factorial_0497,0.9998894,0.684717,0.99983776,0.99994886
factorial_eval_1200_v2_holdout,factorial_0498,0.93457544,0.16727449,0.9190216,0.93256724
factorial_eval_1200_v2_holdout,factorial_0499,0.9999801,0.9878598,0.9998425,0.9999981
factorial_eval_1200_v2_holdout,factorial_0500,0.9864235,0.90537506,0.93252724,0.9936154
factorial_eval_1200_v2_holdout,factorial_0501,0.6855116,0.6854886,2.626957e-05,0.6854968
factorial_eval_1200_v2_holdout,factorial_0502,0.7643164,0.7571206,0.043745715,0.76774555
factorial_eval_1200_v2_holdout,factorial_0503,0.9933396,0.9933235,0.005160413,0.99335796
factorial_eval_1200_v2_holdout,factorial_0504,0.2502061,0.24921024,0.0012282615,0.25013244
factorial_eval_1200_v2_holdout,factorial_0505,0.97059613,0.9705881,0.000100573394,0.97059107
factorial_eval_1200_v2_holdout,factorial_0506,0.9084321,0.90836746,0.0005388787,0.90841687
factorial_eval_1200_v2_holdout,factorial_0507,0.99393445,0.7054613,0.9908921,0.9973174
factorial_eval_1200_v2_holdout,factorial_0508,0.999727,0.9997271,2.3053643e-08,0.9997271
factorial_eval_1200_v2_holdout,factorial_0509,0.5912181,0.5902966,0.0029836926,0.59151906
factorial_eval_1200_v2_holdout,factorial_0510,0.9911624,0.9911623,1.0167831e-06,0.9911623
factorial_eval_1200_v2_holdout,factorial_0511,0.9782471,0.9782451,5.4001102e-05,0.9782463
factorial_eval_1200_v2_holdout,factorial_0512,0.64263046,0.6426305,2.4511387e-08,0.6426305
factorial_eval_1200_v2_holdout,factorial_0513,0.84129626,0.841296,3.6771695e-07,0.8412961
factorial_eval_1200_v2_holdout,factorial_0514,0.9998965,0.9998946,0.42583883,0.9999395
factorial_eval_1200_v2_holdout,factorial_0515,0.23934871,0.23922603,0.00012954927,0.23932457
factorial_eval_1200_v2_holdout,factorial_0516,0.89844996,0.8984493,9.56566e-07,0.8984494
factorial_eval_1200_v2_holdout,factorial_0517,0.02647072,0.026465366,5.350707e-06,0.026470602
factorial_eval_1200_v2_holdout,factorial_0518,0.96438926,0.96438926,3.161735e-08,0.96438926
factorial_eval_1200_v2_holdout,factorial_0519,0.9997455,0.99974513,0.015612609,0.9997491
factorial_eval_1200_v2_holdout,factorial_0520,0.89080226,0.8039292,0.53870046,0.90955263
factorial_eval_1200_v2_holdout,factorial_0521,0.9483007,0.9463246,0.052346613,0.9491343
factorial_eval_1200_v2_holdout,factorial_0522,0.980962,0.9506458,0.78076744,0.98917997
factorial_eval_1200_v2_holdout,factorial_0523,0.7994479,0.79909736,0.002220186,0.7995434
factorial_eval_1200_v2_holdout,factorial_0524,0.36950272,0.3660838,0.0041641234,0.3687235
factorial_eval_1200_v2_holdout,factorial_0525,0.9583722,0.9582723,0.0021779214,0.9583632
