DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.8181538
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.81631434
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.8374858
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.9436828
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.8373144
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.8305756
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.83356744
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.87305355
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.7785357
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.83340704
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.80010575
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.78520525
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.66004455
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.7258524
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.7662673
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.8385849
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.742917
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.8118912
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.8379715
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.8909853
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.80156654
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.8148266
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.86258316
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.64318216
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.6350903
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.68413925
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.7700195
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.87925285
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.835952
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.84877723
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.80688715
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.69756246
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.64426744
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.7535507
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.80140257
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.97147125
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.86272776
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.8537161
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.8210808
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.74620867
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.64169186
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.69377834
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.81840056
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.9263002
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.8001461
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.8057003
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.8209488
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.7904408
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.5072884
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.5664169
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.8117828
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.9371473
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.81612456
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.8493334
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.8957248
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.91990894
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.8367882
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.8655815
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.8528479
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.74413985
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.686135
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.7097072
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.7949871
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.7436299
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.69484055
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.73939556
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.8532013
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.9270277
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.87996894
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.910919
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.89644283
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.9497103
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.82450885
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.83994067
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.87463015
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.81237715
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.6923399
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.7716014
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.6856681
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.8954962
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.7682609
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.81057227
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.8537952
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.93367577
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.8645029
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.903957
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.8729064
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.93361014
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.8695437
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.8825828
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.8490471
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.44951987
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.42125368
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.54572684
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.61252
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.9615895
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.8713531
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.86999285
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.9010245
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.86804485
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.7872218
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.7974576
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.8489545
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.8271181
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.77469975
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.8364822
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.8481178
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.9784526
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.9088566
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.9051264
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.90840596
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.520676
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.20883508
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.2861359
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.44727394
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.97308904
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.9354836
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.93234366
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.93743557
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.9373812
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.8143534
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.8103226
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.7694799
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.74028623
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.7286919
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.70400065
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.77844656
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.63638085
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.3067833
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.4500303
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.6941972
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.9206152
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.8684026
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.86907256
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.91850024
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.91184264
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.85920686
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.87083864
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.91678286
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.97399044
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.8883837
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.87071174
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.93194085
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.6888053
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.44202968
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.5255324
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.7243182
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.94577867
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.85247594
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.8794134
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.81723654
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.96359026
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.91017497
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.9096474
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.93585646
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.27193975
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.1451787
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.2612403
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.23554106
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.8908496
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.8339144
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.8511944
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.9006483
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.91923255
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.80660456
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.8391167
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.8962433
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.96152
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.8897621
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.9027552
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.82716244
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.6606138
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.6114229
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.6978093
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.6918971
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.94781077
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.856163
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.870745
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.8781428
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.8928715
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.76144797
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.7684068
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.7379365
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.36788303
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.36123765
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.5016435
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.35097215
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.7589652
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.6759891
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.70330554
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.81668323
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.65039676
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.5249433
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.6383456
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.59523624
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.6300684
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.54552466
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.6475497
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.736731
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.82167494
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.7794229
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.7898291
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.87898153
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.6305569
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.5078169
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.6372983
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.619468
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.59655464
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.46414167
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.7497599
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.5560063
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.7114092
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.5953262
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.6699937
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.6506277
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.70510083
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.7002792
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.7580499
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.9093093
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.76994675
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.7059843
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.7319005
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.71498513
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.80634755
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.7174646
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.75743234
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.80731374
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.6006343
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.53513753
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.5280644
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.7354374
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.6529312
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.51967096
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.67161846
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.73487043
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.7500502
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.6553832
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.70212936
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.7869343
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.7683712
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.7286835
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.73164874
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.76769483
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.5073728
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.46894392
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.7324173
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.6492188
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.37860772
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.34230304
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.6137843
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.55603105
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.6408632
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.59575415
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.7390314
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.7399252
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.68126786
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.64378875
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.7372193
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.7327176
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.63073504
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.5868107
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.57346267
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.75012654
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.545181
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.4296542
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.5975357
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.6970152
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.6545497
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.53010744
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.6072448
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.61555135
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.5969658
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.44449136
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.6849836
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.58350307
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.59246
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.6001627
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.5776545
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.63924927
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.6700901
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.354359
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.61946344
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.6340934
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.7593726
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.6869196
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.78447676
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.7215418
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.70635146
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.6852479
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.7687684
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.8020069
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.73026985
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.70534545
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.6850713
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.7157577
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.7762928
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.7248308
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.76731604
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.7888781
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.53083986
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.27905163
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.4280323
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.58859247
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.79494256
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.6392426
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.6979851
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.77021486
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.6756399
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.6648529
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.6813113
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.78160554
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.7314689
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.6675759
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.59587306
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.6898471
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.47695872
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.30464107
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.51307124
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.50878906
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.72022235
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.5543496
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.70760053
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.8004578
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.387119
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.4613661
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.5366165
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.30124313
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.69593567
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.6286151
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.62201995
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.87220925
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.45999923
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.4894561
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.7010576
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.6111428
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.78742373
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.7361751
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.71636593
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.8014576
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.7843864
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.65297097
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.76800793
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.8046166
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.5617685
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.50976735
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.693232
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.6999334
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.71025515
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.46850166
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.5439435
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.6550224
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.67815596
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.49355283
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.6515583
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.65125555
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.59992427
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.45138034
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.45609146
