DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.80594105
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.9965189
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.9839307
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.9882846
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.94110775
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.99168664
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.9651961
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.9555136
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.8801548
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.99244654
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.9741392
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.9811515
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.92717165
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.90623
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.89779437
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.89260787
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.8558693
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.9801198
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.9774775
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.9795734
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.9408273
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.9615016
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.93133765
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.9233357
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.91586477
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.90360737
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.91175395
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.9408898
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.9147421
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.94121724
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.8988911
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.9185497
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.85411733
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.8383212
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.8639771
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.89304316
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.85814154
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.9959459
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.93682003
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.9413126
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.83491033
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.9263469
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.8758964
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.89614624
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.92105764
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.99279785
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.9700927
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.97177374
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.926367
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.95407116
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.8675154
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.91894644
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.91248125
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.99502754
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.9794213
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.9807318
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.9814127
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.97775936
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.9246945
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.9291733
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.8809702
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.9391705
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.8998298
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.9209488
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.9324183
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.9529665
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.9386799
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.9513604
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.95032656
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.99898064
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.9987938
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.9988577
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.99013567
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.9943184
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.96068114
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.9580082
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.92766994
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.87946504
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.84440154
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.88769007
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.7039035
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.99085134
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.98521006
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.9866514
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.9513246
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.9923464
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.98971313
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.98820895
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.94838524
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.97259635
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.95412445
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.9649561
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.8426203
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.5885628
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.6116308
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.7104077
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.716042
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.9982142
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.99703306
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.99536496
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.9863777
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.95115036
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.92215556
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.91539633
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.91159594
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.97755015
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.9675018
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.97884905
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.96466464
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.999378
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.99412674
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.9947839
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.98287964
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.6460833
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.27023458
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.18043414
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.1818419
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.9978806
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.9978787
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.99559635
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.97556365
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.99572223
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.9645039
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.963236
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.81168884
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.93135434
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.9427391
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.9309196
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.9210583
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.68065625
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.27023163
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.59671944
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.6818937
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.976326
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.97356015
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.9745636
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.97543144
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.97651464
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.9856213
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.9805156
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.95945674
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.9995131
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.9980732
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.9976433
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.9885238
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.85497516
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.79791313
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.844224
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.8124952
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.99638385
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.986931
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.9853903
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.9287123
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.9974064
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.99538577
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.99697256
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.9899478
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.2903636
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.05646491
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.21928898
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.082966566
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.98039335
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.972073
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.9707467
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.96839756
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.9619486
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.9421471
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.9382886
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.9437712
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.9908907
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.98482007
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.97457236
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.91042644
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.86413336
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.86118853
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.92674273
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.8333494
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.9972742
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.9849228
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.98884696
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.97038555
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.97455996
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.93868333
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.91904145
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.80988723
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.6229263
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.38644475
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.45066252
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.38838822
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.65579844
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.65754604
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.65397877
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.71805316
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.6177521
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.63059765
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.64934075
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.6296671
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.6555447
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.5891394
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.6233932
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.47713804
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.7459681
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.8569214
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.6520889
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.72024465
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.78670853
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.74123764
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.66903526
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.6673967
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.6555501
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.6074566
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.70079106
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.65268725
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.6905395
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.40385208
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.58604187
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.45257068
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.70152754
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.78222865
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.7682645
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.8549657
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.5839535
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.7257912
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.71163225
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.7168954
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.8411709
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.83223933
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.83036655
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.84605235
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.7104489
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.672896
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.57434434
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.6933374
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.37737295
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.44604763
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.5823006
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.5575945
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.65889287
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.65450376
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.603396
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.6587816
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.7007522
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.5304989
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.5302756
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.59235233
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.42465177
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.4543515
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.6708229
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.6177595
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.45959434
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.29939294
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.55988663
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.46927005
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.50150245
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.51379865
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.61381036
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.46311417
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.780369
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.6784375
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.7419797
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.73352426
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.735434
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.61765504
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.5303742
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.6909186
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.5544506
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.5496969
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.4508712
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.6468797
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.7497301
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.7538509
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.64109683
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.57330114
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.66222733
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.5843567
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.6385483
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.6621418
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.6325027
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.4687383
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.45138285
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.61923665
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.8717945
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.46738997
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.543501
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.68397254
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.6809193
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.7164058
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.8252098
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.6629217
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.64371115
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.69148535
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.64996237
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.72915095
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.7262024
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.7152044
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.7399665
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.75539714
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.72473437
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.7172899
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.78964037
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.732613
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.52825683
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.33572972
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.43619585
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.5635033
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.5492782
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.44245815
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.47149
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.5513153
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.61063534
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.65220606
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.63435143
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.6418094
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.6586351
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.7160496
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.79387236
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.6804727
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.51357
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.34229347
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.4202365
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.4820521
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.80180687
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.6733498
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.669681
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.6406013
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.63145304
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.4022878
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.551559
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.4037942
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.7050757
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.6242494
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.52057797
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.60734016
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.6462648
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.7074086
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.7365059
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.65152544
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.72950023
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.59743655
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.49324837
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.57723737
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.6533618
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.68997234
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.7399761
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.5439831
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.5736515
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.6035382
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.76257455
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.5863423
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.63506824
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.38082802
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.3821425
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.6477534
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.74094886
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.683179
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.7008915
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.6649925
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.77716976
