ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lv61_002_30_middle_replay_0__opus_nb_8k,0.9028040616,0.6861873341,0.2451125383,0.954925064,0.2372122937
lv61_002_30_late_direct_0__clean,0.1717150849,0.0160109308,0.6088918447,0.8458425075,0.064428897
lv61_002_30_late_direct_1__g711_ulaw,0.3256957276,0.0986928461,0.5080111623,0.9475965446,0.097938823
lv61_002_30_late_replay_0__opus_nb_8k,0.9049833201,0.7348348475,0.2130883187,0.9625544551,0.2587962089
lv61_002_45_early_direct_0__clean,0.2417221646,0.0241129576,0.4558225572,0.8547677398,0.0731813011
lv61_002_45_early_direct_1__g711_ulaw,0.3311589285,0.143959102,0.6264583468,0.9402763072,0.0895465475
lv61_002_45_early_replay_0__opus_nb_8k,0.8626889051,0.627762183,0.2600316107,0.956642372,0.2307284439
lv61_002_45_middle_direct_0__clean,0.2066849111,0.0173196087,0.5782503486,0.863053456,0.0826859599
lv61_002_45_middle_direct_1__g711_ulaw,0.4961351435,0.0550234667,0.6389106512,0.9356785949,0.111149064
lv61_002_45_middle_replay_0__opus_nb_8k,0.9054191472,0.6611501077,0.2982312143,0.958550769,0.2774476731
lv61_002_45_late_direct_0__clean,0.1624769261,0.016002975,0.7530916333,0.8506964057,0.0642168314
lv61_002_45_late_direct_1__g711_ulaw,0.6362706385,0.0669793367,0.64282763,0.9373096476,0.0899949176
lv61_002_45_late_replay_0__opus_nb_8k,0.8928827385,0.6745194307,0.3099115491,0.9583126017,0.2439465706
lv61_002_60_early_direct_0__clean,0.2647618173,0.0234584952,0.4612083137,0.8616888314,0.0469721346
lv61_002_60_early_direct_1__g711_ulaw,0.3150459163,0.1314868147,0.4994784594,0.9402684857,0.1221870361
lv61_002_60_early_replay_0__opus_nb_8k,0.858418736,0.668396871,0.2663857639,0.9566418578,0.2741129612
lv61_002_60_middle_direct_0__clean,0.2958345005,0.0170357665,0.5713540912,0.86922912,0.0710232028
lv61_002_60_middle_direct_1__g711_ulaw,0.3884685468,0.0508089721,0.4465098977,0.938929005,0.1379810219
lv61_002_60_middle_replay_0__opus_nb_8k,0.9025185663,0.7132294668,0.2370047271,0.9565059072,0.2631983256
lv61_002_60_late_direct_0__clean,0.1652268667,0.0166482233,0.4794194996,0.8649682998,0.067475056
lv61_002_60_late_direct_1__g711_ulaw,0.7753561484,0.0490286874,0.5256243944,0.9478209231,0.1100814171
lv61_002_60_late_replay_0__opus_nb_8k,0.8925582198,0.6756952388,0.3084579706,0.9600130447,0.2678592158
lv61_003_30_early_direct_0__clean,0.1074141458,0.0493259366,0.305652827,0.8222840697,0.0296045646
lv61_003_30_early_direct_1__g711_ulaw,0.8802314134,0.3799233266,0.2725283802,0.9676550857,0.094645189
lv61_003_30_early_replay_0__opus_nb_8k,0.5124013903,0.6160837608,0.5662872195,0.9637863754,0.1825623584
lv61_003_30_middle_direct_0__clean,0.0164438434,0.0092101519,0.3665729761,0.876862368,0.0275945857
lv61_003_30_middle_direct_1__g711_ulaw,0.8689202414,0.27546933,0.2657010853,0.970712975,0.1055629355
lv61_003_30_middle_replay_0__opus_nb_8k,0.5806653753,0.6748042343,0.5397595763,0.9666934661,0.2108095221
lv61_003_30_late_direct_0__clean,0.0246547974,0.0139114758,0.2387367636,0.7871186733,0.0283862238
lv61_003_30_late_direct_1__g711_ulaw,0.8773390471,0.4487567597,0.2240693569,0.9675406641,0.0851678059
lv61_003_30_late_replay_0__opus_nb_8k,0.514751062,0.6015226162,0.4240954518,0.9638677297,0.2194688063
lv61_003_45_early_direct_0__clean,0.0899724195,0.0428223465,0.2791482806,0.7870218098,0.0338789644
lv61_003_45_early_direct_1__g711_ulaw,0.869931628,0.3347611727,0.2192951292,0.966531518,0.0953913484
lv61_003_45_early_replay_0__opus_nb_8k,0.5490266816,0.6090867958,0.5104215145,0.9644178259,0.1598488887
lv61_003_45_middle_direct_0__clean,0.0177834774,0.008893814,0.3926486969,0.8571611643,0.0308652716
lv61_003_45_middle_direct_1__g711_ulaw,0.6659631342,0.0827268573,0.2440892309,0.969224746,0.101466528
lv61_003_45_middle_replay_0__opus_nb_8k,0.6895202723,0.6708429894,0.3448906243,0.9657087016,0.1859112253
lv61_003_45_late_direct_0__clean,0.015168939,0.0101018907,0.2290370464,0.7641372531,0.021440578
lv61_003_45_late_direct_1__g711_ulaw,0.9007140112,0.4424412003,0.2438047379,0.9673484437,0.080367431
lv61_003_45_late_replay_0__opus_nb_8k,0.5841629628,0.6295824743,0.4659333527,0.96259546,0.1896444058
lv61_003_60_early_direct_0__clean,0.0870327905,0.0383804344,0.2045936435,0.7619630784,0.0185077487
lv61_003_60_early_direct_1__g711_ulaw,0.8610477515,0.3174782431,0.2226186693,0.9686931597,0.0667133289
lv61_003_60_early_replay_0__opus_nb_8k,0.4847296394,0.5375886149,0.3684231639,0.9642100012,0.1938199665
lv61_003_60_middle_direct_0__clean,0.0197717754,0.0110937799,0.2417859882,0.8639579863,0.0178666667
lv61_003_60_middle_direct_1__g711_ulaw,0.775777321,0.1750599587,0.2703770101,0.9686931597,0.0751723664
lv61_003_60_middle_replay_0__opus_nb_8k,0.5025128728,0.5336883091,0.5030363798,0.9685090835,0.2058875121
lv61_003_60_late_direct_0__clean,0.0147196965,0.0091519259,0.1854963303,0.7664901346,0.015673033
lv61_003_60_late_direct_1__g711_ulaw,0.8583340651,0.3153598246,0.362157017,0.968963949,0.0605048165
lv61_003_60_late_replay_0__opus_nb_8k,0.5316750424,0.5676793098,0.720985949,0.9644364402,0.2081274544
lv61_004_30_early_direct_0__clean,0.1563194729,0.0195878665,0.806615591,0.8324627817,0.0404333829
lv61_004_30_early_direct_1__g711_ulaw,0.8400256102,0.1658677531,0.7467451692,0.9421162168,0.1961471212
lv61_004_30_early_replay_0__opus_nb_8k,0.3679101842,0.302620254,0.4657208025,0.9621897124,0.3356700713
lv61_004_30_middle_direct_0__clean,0.1633621769,0.0185278057,0.8957002163,0.7981774002,0.055270284
lv61_004_30_middle_direct_1__g711_ulaw,0.8536442898,0.1561143705,0.6854291558,0.9412539874,0.2109560182
lv61_004_30_middle_replay_0__opus_nb_8k,0.3569549978,0.2445690715,0.572412014,0.9469532289,0.3767763059
lv61_004_30_late_direct_0__clean,0.1605900562,0.0204642673,0.8766771555,0.8123942077,0.0294572401
lv61_004_30_late_direct_1__g711_ulaw,0.8514114411,0.044252353,0.7779532075,0.9460379015,0.2065594029
lv61_004_30_late_replay_0__opus_nb_8k,0.3914070248,0.3211336237,0.6721994281,0.9606142355,0.3703696853
lv61_004_45_early_direct_0__clean,0.1538269698,0.019870784,0.5445056558,0.839076367,0.0560950719
lv61_004_45_early_direct_1__g711_ulaw,0.8376442526,0.126981653,0.7586259842,0.9405004718,0.2118018203
lv61_004_45_early_replay_0__opus_nb_8k,0.3497438094,0.258353418,0.4386839271,0.9630415922,0.2765210523
lv61_004_45_middle_direct_0__clean,0.1627123281,0.019387089,0.5680692792,0.843615821,0.0832873866
lv61_004_45_middle_direct_1__g711_ulaw,0.9178008985,0.2730747568,0.743047595,0.9405004718,0.2292522443
lv61_004_45_middle_replay_0__opus_nb_8k,0.4543201501,0.2812744893,0.5445167422,0.9608309384,0.3442054828
lv61_004_45_late_direct_0__clean,0.1491470509,0.0200483944,0.550295949,0.8327957749,0.0622261867
lv61_004_45_late_direct_1__g711_ulaw,0.7491099005,0.1055073486,0.7476847172,0.9404028108,0.2523274556
lv61_004_45_late_replay_0__opus_nb_8k,0.5403743721,0.3079492249,0.6008454561,0.9514308469,0.3545127604
lv61_004_60_early_direct_0__clean,0.1764881791,0.0189150282,0.8930125237,0.844291833,0.0404454844
lv61_004_60_early_direct_1__g711_ulaw,0.8504212182,0.1137910305,0.7856539488,0.9423926884,0.1811277834
lv61_004_60_early_replay_0__opus_nb_8k,0.3717534329,0.2592993156,0.5628618598,0.9618970595,0.2966422524
lv61_004_60_middle_direct_0__clean,0.1689458946,0.0177602402,0.8859133124,0.8651505202,0.0494883703
lv61_004_60_middle_direct_1__g711_ulaw,0.8287460679,0.0867104558,0.7784978747,0.9529693691,0.2220139865
lv61_004_60_middle_replay_0__opus_nb_8k,0.3529876415,0.2582234115,0.5780428648,0.9608496986,0.3464626956
lv61_004_60_late_direct_0__clean,0.1501555769,0.0180498005,0.8544759154,0.8655750781,0.0475171524
lv61_004_60_late_direct_1__g711_ulaw,0.8469506714,0.048693254,0.7812411189,0.9491440118,0.2293240023
lv61_004_60_late_replay_0__opus_nb_8k,0.3623863283,0.2593453657,0.6402884126,0.9573244358,0.3399223063
lv61_005_30_early_direct_0__clean,0.1263736576,0.0275938765,0.7663573623,0.8133348882,0.1396387215
lv61_005_30_early_direct_1__g711_ulaw,0.1581583558,0.0970852368,0.4484976232,0.9503514345,0.2154186555
lv61_005_30_early_replay_0__opus_nb_8k,0.8401724749,0.6862046923,0.3971037865,0.9463665035,0.3029499104
lv61_005_30_middle_direct_0__clean,0.1404031661,0.0225130171,0.8191585541,0.8087626696,0.1264779267
lv61_005_30_middle_direct_1__g711_ulaw,0.1483491835,0.0911740114,0.2651589811,0.9461780815,0.2299376801
lv61_005_30_middle_replay_0__opus_nb_8k,0.8624257355,0.7076403401,0.3867414296,0.9505189772,0.3110327702
lv61_005_30_late_direct_0__clean,0.1028761173,0.0151281371,0.6551095247,0.8146829873,0.1285753869
lv61_005_30_late_direct_1__g711_ulaw,0.0673130997,0.0295090611,0.1904059052,0.944570078,0.2033803599
lv61_005_30_late_replay_0__opus_nb_8k,0.881048904,0.7576311153,0.3611319661,0.9485297995,0.3181710536
lv61_005_45_early_direct_0__clean,0.1144974203,0.024640642,0.7921866775,0.8440500081,0.1749421804
lv61_005_45_early_direct_1__g711_ulaw,0.1192060489,0.0810059718,0.3882050812,0.9503525477,0.2738523963
lv61_005_45_early_replay_0__opus_nb_8k,0.8414039798,0.7809193321,0.4044398665,0.9498205851,0.3327859531
lv61_005_45_middle_direct_0__clean,0.0872964719,0.0134195003,0.8085295558,0.8440500081,0.1611138963
lv61_005_45_middle_direct_1__g711_ulaw,0.061115928,0.0398743625,0.2412264943,0.9477819079,0.259962407
lv61_005_45_middle_replay_0__opus_nb_8k,0.8526567977,0.7664390574,0.4349425435,0.9487720983,0.3101178238
lv61_005_45_late_direct_0__clean,0.0983448546,0.0121295086,0.6956033111,0.8259336889,0.193519437
lv61_005_45_late_direct_1__g711_ulaw,0.0703603444,0.0183235734,0.3922658265,0.9520357664,0.2666215871
lv61_005_45_late_replay_0__opus_nb_8k,0.8383610195,0.7459040249,0.449331224,0.957215461,0.3440274083
lv61_005_60_early_direct_0__clean,0.1280674388,0.0216546782,0.8093670011,0.8330655217,0.1841529949
lv61_005_60_early_direct_1__g711_ulaw,0.1209024163,0.0757453819,0.3606789112,0.9503517481,0.2594722526
lv61_005_60_early_replay_0__opus_nb_8k,0.8724883224,0.76078052,0.3418544233,0.9499138567,0.307268356
lv61_005_60_middle_direct_0__clean,0.1432411717,0.0105867071,0.8211862445,0.8330655217,0.1890790271
lv61_005_60_middle_direct_1__g711_ulaw,0.0689658757,0.0159563564,0.2926446795,0.9513731511,0.283564183
lv61_005_60_middle_replay_0__opus_nb_8k,0.8352053271,0.7145203186,0.3530179858,0.9446045708,0.3315521716
lv61_005_60_late_direct_0__clean,0.1156539756,0.0108243972,0.7609364986,0.8300841033,0.1504876317
lv61_005_60_late_direct_1__g711_ulaw,0.0605964721,0.0138940998,0.2171468139,0.947365903,0.2707268272
lv61_005_60_late_replay_0__opus_nb_8k,0.833327775,0.723410431,0.3151000142,0.9459404999,0.2969077555
lv61_006_30_early_direct_0__clean,0.1294751729,0.0609933049,0.9159480929,0.879530403,0.0268350948
lv61_006_30_early_direct_1__g711_ulaw,0.8088403252,0.4204135258,0.4060046375,0.9628687253,0.1932769166
lv61_006_30_early_replay_0__opus_nb_8k,0.495910198,0.4774689082,0.6231768131,0.9607270317,0.256858168
lv61_006_30_middle_direct_0__clean,0.1494664806,0.0640532403,0.87586689,0.8733144313,0.0313321945
lv61_006_30_middle_direct_1__g711_ulaw,0.5732531421,0.1965409247,0.3161096573,0.9616094369,0.2471261792
lv61_006_30_middle_replay_0__opus_nb_8k,0.4914516421,0.4100855346,0.670394361,0.964734099,0.3135557702
lv61_006_30_late_direct_0__clean,0.1396304936,0.0520373404,0.8526732326,0.8919158876,0.0342460378
lv61_006_30_late_direct_1__g711_ulaw,0.6121423907,0.2216606881,0.3543170393,0.9628687253,0.2685596201
lv61_006_30_late_replay_0__opus_nb_8k,0.3718302671,0.4002586539,0.3631769121,0.9680082983,0.3188914009
lv61_006_45_early_direct_0__clean,0.1393818622,0.0536628736,0.8775517941,0.8876628995,0.0244998183
lv61_006_45_early_direct_1__g711_ulaw,0.7783688514,0.2862351748,0.4230967164,0.963917568,0.2127853797
lv61_006_45_early_replay_0__opus_nb_8k,0.4272454752,0.4172454434,0.531793654,0.9622658594,0.3171724043
lv61_006_45_middle_direct_0__clean,0.1572996992,0.0489735423,0.8037745953,0.8865151346,0.0300467633
lv61_006_45_middle_direct_1__g711_ulaw,0.6332826654,0.1457647398,0.2680696547,0.9636523919,0.2749109863
lv61_006_45_middle_replay_0__opus_nb_8k,0.2958262693,0.2821243064,0.3352454007,0.9685664711,0.3496486804
lv61_006_45_late_direct_0__clean,0.1346910014,0.0511865517,0.808586061,0.8876628995,0.0407550388
lv61_006_45_late_direct_1__g711_ulaw,0.8372939851,0.3728125156,0.3961566985,0.963917568,0.28512336
lv61_006_45_late_replay_0__opus_nb_8k,0.4231426522,0.4285209294,0.3853981197,0.9674797725,0.3228740524
lv61_006_60_early_direct_0__clean,0.1154147174,0.0600110137,0.8783046007,0.8859716713,0.0343626842
lv61_006_60_early_direct_1__g711_ulaw,0.7849696101,0.3338438667,0.4577095807,0.9628090695,0.215041277
lv61_006_60_early_replay_0__opus_nb_8k,0.4094429066,0.4067538515,0.6354503632,0.9590101601,0.2793146826
lv61_006_60_middle_direct_0__clean,0.1298151621,0.0635014759,0.8363375664,0.8747032225,0.0615962235
lv61_006_60_middle_direct_1__g711_ulaw,0.8154228252,0.3900268228,0.2527602613,0.9650893667,0.3408157678
lv61_006_60_middle_replay_0__opus_nb_8k,0.4478782368,0.3804959014,0.7232010961,0.9693512738,0.3549919037
lv61_006_60_late_direct_0__clean,0.1272290128,0.0544729465,0.8013905883,0.8859716713,0.0363255911
lv61_006_60_late_direct_1__g711_ulaw,0.6441055444,0.1384396139,0.3912121058,0.9628090695,0.2487930993
lv61_006_60_late_replay_0__opus_nb_8k,0.4091024816,0.362287372,0.3063114882,0.9700207485,0.3298322262
lv61_007_30_early_direct_0__clean,0.0835952594,0.0086319901,0.8882102966,0.805017364,0.0284860894
lv61_007_30_early_direct_1__g711_ulaw,0.3992409526,0.0253117595,0.6604605317,0.9382635188,0.2949830373
lv61_007_30_early_replay_0__opus_nb_8k,0.5885972837,0.5086667333,0.2592443526,0.9556599214,0.2735525054
lv61_007_30_middle_direct_0__clean,0.1053250079,0.0080357686,0.9536588192,0.860205546,0.0227632999
lv61_007_30_middle_direct_1__g711_ulaw,0.694736661,0.0316572998,0.4077504575,0.9384207385,0.2977733843
lv61_007_30_middle_replay_0__opus_nb_8k,0.5256172477,0.511869967,0.2091620564,0.9451892411,0.3085419231
lv61_007_30_late_direct_0__clean,0.1033707315,0.0091875254,0.9620753527,0.866577357,0.0212929131
lv61_007_30_late_direct_1__g711_ulaw,0.7863517171,0.0318418719,0.5506285429,0.9391824285,0.3018209762
lv61_007_30_late_replay_0__opus_nb_8k,0.5866879535,0.5311580307,0.2766604125,0.9575356554,0.3065325647
lv61_007_45_early_direct_0__clean,0.1047737476,0.0084505457,0.8654961586,0.8035394251,0.0333976891
lv61_007_45_early_direct_1__g711_ulaw,0.4011907446,0.0238523778,0.7359021902,0.9374404981,0.3125032037
lv61_007_45_early_replay_0__opus_nb_8k,0.5770870996,0.4765806123,0.3626659214,0.9556654885,0.3197767778
lv61_007_45_middle_direct_0__clean,0.1075391842,0.0085239775,0.8838355541,0.8519711346,0.0238148582
lv61_007_45_middle_direct_1__g711_ulaw,0.6802155506,0.0288707991,0.4595359266,0.9384249321,0.3455222398
lv61_007_45_middle_replay_0__opus_nb_8k,0.5549284628,0.4935231672,0.3099318147,0.9587021268,0.3392450325
lv61_007_45_late_direct_0__clean,0.1631982371,0.0099819167,0.9467284679,0.8744108796,0.0233365907
lv61_007_45_late_direct_1__g711_ulaw,0.8548235953,0.0321648928,0.5727494955,0.9384249321,0.2776967632
lv61_007_45_late_replay_0__opus_nb_8k,0.5757558918,0.4945192681,0.4218270183,0.9495853618,0.3276232164
lv61_007_60_early_direct_0__clean,0.0761353865,0.0082434622,0.8898957968,0.815493223,0.0307917948
lv61_007_60_early_direct_1__g711_ulaw,0.3944030771,0.0246789143,0.8073773384,0.9421635614,0.2948445995
lv61_007_60_early_replay_0__opus_nb_8k,0.5277336469,0.4614227078,0.3165806234,0.9556627751,0.2865122436
lv61_007_60_middle_direct_0__clean,0.0718645782,0.007769927,0.9162499309,0.8472066969,0.0231857504
lv61_007_60_middle_direct_1__g711_ulaw,0.5012770179,0.0267676762,0.5666230917,0.9421635614,0.3272861262
lv61_007_60_middle_replay_0__opus_nb_8k,0.5236887639,0.512949739,0.2998965681,0.9562600432,0.3056951012
lv61_007_60_late_direct_0__clean,0.1199207511,0.0079251564,0.9645232558,0.8539004624,0.0186446361
lv61_007_60_late_direct_1__g711_ulaw,0.7049323048,0.0254966351,0.7341572642,0.9416978761,0.2755944543
lv61_007_60_late_replay_0__opus_nb_8k,0.5653021703,0.5078608405,0.3915144801,0.9607664665,0.2831247644
lv61_008_30_early_direct_0__clean,0.0646927015,0.0149590004,0.8711434603,0.828036201,0.4585966206
lv61_008_30_early_direct_1__g711_ulaw,0.1437478185,0.0339192411,0.193309173,0.9164306734,0.483441216
lv61_008_30_early_replay_0__opus_nb_8k,0.4637646457,0.4505836292,0.5262894034,0.9356482887,0.4540721714
lv61_008_30_middle_direct_0__clean,0.0618327896,0.0175678151,0.9007381797,0.758546555,0.4590950108
lv61_008_30_middle_direct_1__g711_ulaw,0.1521932784,0.039820645,0.5364065766,0.8730299328,0.4837243143
lv61_008_30_middle_replay_0__opus_nb_8k,0.5516357929,0.4965312594,0.5144438744,0.9293718526,0.4468679813
lv61_008_30_late_direct_0__clean,0.0717371214,0.0153725206,0.8354071379,0.8848156333,0.4399104694
lv61_008_30_late_direct_1__g711_ulaw,0.1477467509,0.0349829104,0.1625351161,0.9459807086,0.4714570032
lv61_008_30_late_replay_0__opus_nb_8k,0.5220942136,0.5054606106,0.4378920496,0.9526951026,0.4459253436
lv61_008_45_early_direct_0__clean,0.0607756383,0.0182948026,0.6785843968,0.8280323654,0.4435550396
lv61_008_45_early_direct_1__g711_ulaw,0.1214192978,0.0388651817,0.1156546548,0.9164189224,0.5027952787
lv61_008_45_early_replay_0__opus_nb_8k,0.4640393248,0.463554745,0.4484454393,0.9356484168,0.4543813631
lv61_008_45_middle_direct_0__clean,0.067022474,0.0189835003,0.3470981717,0.8538135826,0.4459663574
lv61_008_45_middle_direct_1__g711_ulaw,0.1216260551,0.0402642938,0.1130811349,0.9227017244,0.5034170744
lv61_008_45_middle_replay_0__opus_nb_8k,0.4713310067,0.4866367247,0.3979920149,0.9150146939,0.445802677
lv61_008_45_late_direct_0__clean,0.0630887774,0.0196257362,0.4658863544,0.8825087905,0.4463540734
lv61_008_45_late_direct_1__g711_ulaw,0.1299864265,0.037810453,0.1147690564,0.9257784091,0.4764406234
lv61_008_45_late_replay_0__opus_nb_8k,0.468888592,0.4351875269,0.37496984,0.930932276,0.4510487396
lv61_008_60_early_direct_0__clean,0.0647892514,0.0203702136,0.7957405448,0.8280340701,0.4454717729
lv61_008_60_early_direct_1__g711_ulaw,0.1447459467,0.0445427412,0.1383610368,0.9164242321,0.5086051646
lv61_008_60_early_replay_0__opus_nb_8k,0.573337689,0.4553137509,0.5129283667,0.9356441554,0.4906006858
lv61_008_60_middle_direct_0__clean,0.0803934053,0.0211408032,0.754650116,0.8378165781,0.4463058564
lv61_008_60_middle_direct_1__g711_ulaw,0.2562392043,0.0447522621,0.3410215974,0.9101819589,0.5086957875
lv61_008_60_middle_replay_0__opus_nb_8k,0.717803286,0.5169604514,0.4938576519,0.9424363678,0.5013123652
lv61_008_60_late_direct_0__clean,0.0658532341,0.0214519303,0.7173288465,0.849967286,0.4461595864
lv61_008_60_late_direct_1__g711_ulaw,0.2710417508,0.0446850623,0.2059893906,0.9338946469,0.47626422
lv61_008_60_late_replay_0__opus_nb_8k,0.6688887087,0.4867910922,0.4270389676,0.9495254568,0.5063545883
lv61_009_30_early_direct_0__clean,0.0762396816,0.0216621954,0.2722335458,0.8878752381,0.088718637
lv61_009_30_early_direct_1__g711_ulaw,0.879604033,0.352991025,0.3862114549,0.9591484579,0.1575497741
lv61_009_30_early_replay_0__opus_nb_8k,0.6621895023,0.6054434859,0.2990478277,0.9564821878,0.3457524278
lv61_009_30_middle_direct_0__clean,0.0830470377,0.0186768121,0.4323535264,0.9166177869,0.0899215191
lv61_009_30_middle_direct_1__g711_ulaw,0.8690115069,0.213786818,0.6263104081,0.963861565,0.1700778122
lv61_009_30_middle_replay_0__opus_nb_8k,0.7344537962,0.6495459859,0.3424848616,0.9729021181,0.3502898951
lv61_009_30_late_direct_0__clean,0.0836464142,0.0236075241,0.4776213467,0.8914287418,0.0245299286
lv61_009_30_late_direct_1__g711_ulaw,0.9537975534,0.6408853316,0.6298057437,0.9631966314,0.189191076
lv61_009_30_late_replay_0__opus_nb_8k,0.6844159418,0.6411448822,0.488058269,0.9694739976,0.313910328
lv61_009_45_early_direct_0__clean,0.0644103034,0.018413869,0.5336388946,0.8801526755,0.0311646316
lv61_009_45_early_direct_1__g711_ulaw,0.8778597596,0.3137017215,0.5938628316,0.9523647415,0.1634132915
lv61_009_45_early_replay_0__opus_nb_8k,0.6625886695,0.5993068133,0.3925537765,0.954475422,0.2789620873
lv61_009_45_middle_direct_0__clean,0.0745664283,0.0194277049,0.4110646844,0.8957625747,0.017125229
lv61_009_45_middle_direct_1__g711_ulaw,0.9548869161,0.6758266766,0.5656545162,0.963198386,0.1884234273
lv61_009_45_middle_replay_0__opus_nb_8k,0.7139138666,0.6627639609,0.4053954482,0.9629750351,0.3004287324
lv61_009_45_late_direct_0__clean,0.084584497,0.0169977726,0.7276797295,0.8957625747,0.0318796283
lv61_009_45_late_direct_1__g711_ulaw,0.97139305,0.7130962954,0.6289830208,0.963198386,0.1775875502
