DATASET,ID,ANCHOR_MUSIC_FAKE_PROB,EXPERT_MUSIC_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
codec_mixed_blind_v6,cmbv6_0030__opus_nb_8k,0.19351471960544586,0.1225232183933258,0.17717353999614716
codec_mixed_blind_v6,cmbv6_0030__transcode_g711_opus,0.39260026812553406,0.031143829226493835,0.26180344820022583
codec_mixed_blind_v6,cmbv6_0031__clean,0.9637192487716675,0.9997219443321228,0.9860893487930298
codec_mixed_blind_v6,cmbv6_0031__g711_ulaw,0.7438441514968872,0.2735743820667267,0.6587039232254028
codec_mixed_blind_v6,cmbv6_0031__g722_wb,0.9699450731277466,0.9997387528419495,0.9882179498672485
codec_mixed_blind_v6,cmbv6_0031__opus_nb_8k,0.47297894954681396,0.2538610100746155,0.42502546310424805
codec_mixed_blind_v6,cmbv6_0031__transcode_g711_opus,0.5870741605758667,0.20689406991004944,0.5031890869140625
codec_mixed_blind_v6,cmbv6_0032__clean,0.13430285453796387,2.2827996872365475e-05,0.025875305756926537
codec_mixed_blind_v6,cmbv6_0032__g711_ulaw,0.15644462406635284,2.7535690605873242e-05,0.030830388888716698
codec_mixed_blind_v6,cmbv6_0032__g722_wb,0.15192492306232452,3.321419353596866e-05,0.03112373687326908
codec_mixed_blind_v6,cmbv6_0032__opus_nb_8k,0.27974435687065125,9.028038766700774e-05,0.0679202601313591
codec_mixed_blind_v6,cmbv6_0032__transcode_g711_opus,0.30264928936958313,0.00021654405281879008,0.08664771169424057
codec_mixed_blind_v6,cmbv6_0033__clean,0.5266115069389343,0.47134488821029663,0.5155670046806335
codec_mixed_blind_v6,cmbv6_0033__g711_ulaw,0.25628170371055603,0.037326887249946594,0.18208153545856476
codec_mixed_blind_v6,cmbv6_0033__g722_wb,0.4175741672515869,0.5607337951660156,0.445872038602829
codec_mixed_blind_v6,cmbv6_0033__opus_nb_8k,0.2846260964870453,0.01971912942826748,0.1796746701002121
codec_mixed_blind_v6,cmbv6_0033__transcode_g711_opus,0.3552599549293518,0.034100428223609924,0.2413032203912735
codec_mixed_blind_v6,cmbv6_0034__clean,0.28508490324020386,0.0064882696606218815,0.14909061789512634
codec_mixed_blind_v6,cmbv6_0034__g711_ulaw,0.2942514717578888,0.00010889690747717395,0.07413371652364731
codec_mixed_blind_v6,cmbv6_0034__g722_wb,0.2798982560634613,0.023330770432949066,0.18200112879276276
codec_mixed_blind_v6,cmbv6_0034__opus_nb_8k,0.3108060657978058,0.0009399438858963549,0.11600349098443985
codec_mixed_blind_v6,cmbv6_0034__transcode_g711_opus,0.31001466512680054,0.0019267346942797303,0.1312398463487625
codec_mixed_blind_v6,cmbv6_0035__clean,0.4231971204280853,0.6817267537117004,0.47617149353027344
codec_mixed_blind_v6,cmbv6_0035__g711_ulaw,0.3968440890312195,0.8311430811882019,0.49596115946769714
codec_mixed_blind_v6,cmbv6_0035__g722_wb,0.46735066175460815,0.7745833992958069,0.5355021953582764
codec_mixed_blind_v6,cmbv6_0035__opus_nb_8k,0.47175469994544983,0.9653811454772949,0.6399492025375366
codec_mixed_blind_v6,cmbv6_0035__transcode_g711_opus,0.5015195608139038,0.9863631129264832,0.7028928995132446
codec_mixed_blind_v6,cmbv6_0036__clean,0.9039539098739624,0.7041601538658142,0.877288281917572
codec_mixed_blind_v6,cmbv6_0036__g711_ulaw,0.7092428803443909,0.0071214293129742146,0.43189293146133423
codec_mixed_blind_v6,cmbv6_0036__g722_wb,0.9374016523361206,0.7106282711029053,0.9125188589096069
codec_mixed_blind_v6,cmbv6_0036__opus_nb_8k,0.8480251431465149,0.9241418242454529,0.8670768141746521
codec_mixed_blind_v6,cmbv6_0036__transcode_g711_opus,0.7184059023857117,0.9304582476615906,0.7804009318351746
codec_mixed_blind_v6,cmbv6_0037__clean,0.8306034803390503,0.007577240467071533,0.5736914277076721
codec_mixed_blind_v6,cmbv6_0037__g711_ulaw,0.67039954662323,0.0012065897462889552,0.31523531675338745
codec_mixed_blind_v6,cmbv6_0037__g722_wb,0.7922163009643555,0.006903837900608778,0.5192204117774963
codec_mixed_blind_v6,cmbv6_0037__opus_nb_8k,0.592473030090332,0.11124119907617569,0.470966100692749
codec_mixed_blind_v6,cmbv6_0037__transcode_g711_opus,0.5923318266868591,0.06187598779797554,0.43908920884132385
codec_mixed_blind_v6,cmbv6_0038__clean,0.8165311813354492,0.027585282921791077,0.6182003021240234
codec_mixed_blind_v6,cmbv6_0038__g711_ulaw,0.6480958461761475,0.0006070756353437901,0.27037787437438965
codec_mixed_blind_v6,cmbv6_0038__g722_wb,0.8318953514099121,0.09401018172502518,0.6955447196960449
codec_mixed_blind_v6,cmbv6_0038__opus_nb_8k,0.47996845841407776,0.02931223064661026,0.31774914264678955
codec_mixed_blind_v6,cmbv6_0038__transcode_g711_opus,0.47386226058006287,0.08151976019144058,0.3616771996021271
codec_mixed_blind_v6,cmbv6_0039__clean,0.8444277048110962,0.9465966820716858,0.8730543851852417
codec_mixed_blind_v6,cmbv6_0039__g711_ulaw,0.7748983502388,0.976669192314148,0.8501551747322083
codec_mixed_blind_v6,cmbv6_0039__g722_wb,0.8690804243087769,0.9939024448394775,0.9264252781867981
codec_mixed_blind_v6,cmbv6_0039__opus_nb_8k,0.7155691385269165,0.7461389899253845,0.7218577265739441
codec_mixed_blind_v6,cmbv6_0039__transcode_g711_opus,0.7520419955253601,0.3459886312484741,0.6814150810241699
codec_mixed_blind_v6,cmbv6_0040__clean,0.2528344392776489,3.53562536474783e-05,0.05132727697491646
codec_mixed_blind_v6,cmbv6_0040__g711_ulaw,0.1019202321767807,2.0145689632045105e-05,0.01977517269551754
codec_mixed_blind_v6,cmbv6_0040__g722_wb,0.2724287807941437,4.832564081880264e-05,0.05878041684627533
codec_mixed_blind_v6,cmbv6_0040__opus_nb_8k,0.2171691656112671,0.000503335555549711,0.07279401272535324
codec_mixed_blind_v6,cmbv6_0040__transcode_g711_opus,0.1864895075559616,0.00039204180939123034,0.060248542577028275
codec_mixed_blind_v6,cmbv6_0041__clean,0.7367771863937378,0.002800926798954606,0.4130012094974518
codec_mixed_blind_v6,cmbv6_0041__g711_ulaw,0.2792838215827942,0.00011591933434829116,0.07103399932384491
codec_mixed_blind_v6,cmbv6_0041__g722_wb,0.7360323667526245,0.001367025775834918,0.37791866064071655
codec_mixed_blind_v6,cmbv6_0041__opus_nb_8k,0.4879213273525238,0.0009110511746257544,0.1917530596256256
codec_mixed_blind_v6,cmbv6_0041__transcode_g711_opus,0.5737714171409607,0.0019877743907272816,0.2677740156650543
codec_mixed_blind_v6,cmbv6_0042__clean,0.34834709763526917,0.0007554056355729699,0.12580722570419312
codec_mixed_blind_v6,cmbv6_0042__g711_ulaw,0.23033800721168518,4.539786823443137e-05,0.04902660846710205
codec_mixed_blind_v6,cmbv6_0042__g722_wb,0.3468455374240875,0.0007321811863221228,0.12454275041818619
codec_mixed_blind_v6,cmbv6_0042__opus_nb_8k,0.20391945540905,4.832564081880264e-05,0.04406263679265976
codec_mixed_blind_v6,cmbv6_0042__transcode_g711_opus,0.19233570992946625,1.8925147742265835e-05,0.034793101251125336
codec_mixed_blind_v6,cmbv6_0043__clean,0.7288033962249756,0.00970847625285387,0.46651220321655273
codec_mixed_blind_v6,cmbv6_0043__g711_ulaw,0.31712204217910767,9.610241249902174e-05,0.07844797521829605
codec_mixed_blind_v6,cmbv6_0043__g722_wb,0.5903915762901306,0.005220125894993544,0.31918221712112427
codec_mixed_blind_v6,cmbv6_0043__opus_nb_8k,0.5051518082618713,0.002800926798954606,0.23893746733665466
codec_mixed_blind_v6,cmbv6_0043__transcode_g711_opus,0.5382685661315918,0.007345826830714941,0.2976422607898712
codec_mixed_blind_v6,cmbv6_0044__clean,0.9562144875526428,0.8116759657859802,0.9404269456863403
codec_mixed_blind_v6,cmbv6_0044__g711_ulaw,0.8544821739196777,0.028870904818177223,0.67107093334198
codec_mixed_blind_v6,cmbv6_0044__g722_wb,0.9279688000679016,0.8221890926361084,0.9130111932754517
codec_mixed_blind_v6,cmbv6_0044__opus_nb_8k,0.6658772826194763,0.34334173798561096,0.6039593815803528
codec_mixed_blind_v6,cmbv6_0044__transcode_g711_opus,0.6001033782958984,0.6469064354896545,0.6096426844596863
codec_mixed_blind_v6,cmbv6_0045__clean,0.9540403485298157,0.9977481961250305,0.9745461940765381
codec_mixed_blind_v6,cmbv6_0045__g711_ulaw,0.8646583557128906,0.05665242671966553,0.7152714133262634
codec_mixed_blind_v6,cmbv6_0045__g722_wb,0.9474190473556519,0.9976769089698792,0.9714078903198242
codec_mixed_blind_v6,cmbv6_0045__opus_nb_8k,0.906187117099762,0.7943849563598633,0.8894039988517761
codec_mixed_blind_v6,cmbv6_0045__transcode_g711_opus,0.921535313129425,0.7839884757995605,0.9027820825576782
codec_mixed_blind_v6,cmbv6_0046__clean,0.9204489588737488,0.999373733997345,0.9687440991401672
codec_mixed_blind_v6,cmbv6_0046__g711_ulaw,0.7017213106155396,0.6893056035041809,0.6992610096931458
codec_mixed_blind_v6,cmbv6_0046__g722_wb,0.9519838094711304,0.9991958737373352,0.9784289598464966
codec_mixed_blind_v6,cmbv6_0046__opus_nb_8k,0.3609413504600525,0.0384661927819252,0.2495947927236557
codec_mixed_blind_v6,cmbv6_0046__transcode_g711_opus,0.4126184284687042,0.055005285888910294,0.2991662919521332
codec_mixed_blind_v6,cmbv6_0047__clean,0.9462876915931702,0.9886682629585266,0.9604134559631348
codec_mixed_blind_v6,cmbv6_0047__g711_ulaw,0.9208428263664246,0.035678550601005554,0.7864583730697632
codec_mixed_blind_v6,cmbv6_0047__g722_wb,0.9478037357330322,0.9871788024902344,0.9603824615478516
codec_mixed_blind_v6,cmbv6_0047__opus_nb_8k,0.8311463594436646,0.543590247631073,0.7875097990036011
codec_mixed_blind_v6,cmbv6_0047__transcode_g711_opus,0.8129571676254272,0.21733753383159637,0.7148836851119995
