PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0096,opus_nb_8k,MUSIC,1,0.9107218,0.2646519,-0.6460699000000001,-0.6460699000000001
pmv3_0097,opus_nb_8k,MUSIC,1,0.9374638,0.5058403,-0.43162349999999994,-0.43162349999999994
pmv3_0098,opus_nb_8k,MUSIC,1,0.96300226,0.06193724,-0.90106502,-0.90106502
pmv3_0099,opus_nb_8k,MUSIC,1,0.8815856,0.35815728,-0.52342832,-0.52342832
pmv3_0100,opus_nb_8k,MUSIC,0,0.18964098,0.52667826,0.33703728,-0.33703728
pmv3_0101,opus_nb_8k,MUSIC,0,0.5076813,0.03844685,-0.46923445,0.46923445
pmv3_0102,opus_nb_8k,MUSIC,0,0.27885947,0.1900648,-0.08879466999999999,0.08879466999999999
pmv3_0103,opus_nb_8k,MUSIC,0,0.8287953,0.7231688,-0.10562650000000007,0.10562650000000007
pmv3_0104,opus_nb_8k,MUSIC,0,0.12157186,0.06962136,-0.05195050000000001,0.05195050000000001
pmv3_0105,opus_nb_8k,MUSIC,0,0.2519161,0.74815863,0.49624253000000007,-0.49624253000000007
pmv3_0106,opus_nb_8k,MUSIC,0,0.3005396,0.12630565,-0.17423395000000003,0.17423395000000003
pmv3_0107,opus_nb_8k,MUSIC,0,0.012397018,0.024841867,0.012444849000000001,-0.012444849000000001
pmv3_0108,opus_nb_8k,MUSIC,0,0.23909378,0.07262626,-0.16646752,0.16646752
pmv3_0109,opus_nb_8k,MUSIC,0,0.13211825,0.3990192,0.26690095,-0.26690095
pmv3_0110,opus_nb_8k,MUSIC,1,0.98381823,0.17843696,-0.80538127,-0.80538127
pmv3_0111,opus_nb_8k,MUSIC,1,0.86760634,0.12794328,-0.73966306,-0.73966306
pmv3_0112,opus_nb_8k,MUSIC,1,0.99007076,0.34565863,-0.6444121300000001,-0.6444121300000001
pmv3_0113,opus_nb_8k,MUSIC,1,0.95523375,0.12195265,-0.8332811,-0.8332811
pmv3_0114,opus_nb_8k,MUSIC,1,0.9777759,0.988998,0.011222100000000013,0.011222100000000013
pmv3_0115,opus_nb_8k,MUSIC,1,0.94782215,0.425591,-0.5222311500000001,-0.5222311500000001
pmv3_0116,opus_nb_8k,MUSIC,1,0.97449726,0.45030174,-0.52419552,-0.52419552
pmv3_0117,opus_nb_8k,MUSIC,1,0.74444276,0.29022932,-0.45421343999999997,-0.45421343999999997
pmv3_0118,opus_nb_8k,MUSIC,1,0.93334085,0.9636465,0.030305649999999962,0.030305649999999962
pmv3_0119,opus_nb_8k,MUSIC,1,0.60047793,0.01699208,-0.5834858500000001,-0.5834858500000001
pmv3_0000,transcode_g711_opus,FILE,0,0.014123721,0.32953563,0.31541190900000005,-0.31541190900000005
pmv3_0001,transcode_g711_opus,FILE,0,0.12765937,0.14148812,0.01382875,-0.01382875
pmv3_0002,transcode_g711_opus,FILE,0,0.057206523,0.96346396,0.906257437,-0.906257437
pmv3_0003,transcode_g711_opus,FILE,0,0.26754752,0.29416138,0.02661385999999999,-0.02661385999999999
pmv3_0004,transcode_g711_opus,FILE,0,0.3390658,0.95461273,0.61554693,-0.61554693
pmv3_0005,transcode_g711_opus,FILE,0,0.32922468,0.049714375,-0.279510305,0.279510305
pmv3_0006,transcode_g711_opus,FILE,0,0.12071047,0.8723205,0.75161003,-0.75161003
pmv3_0007,transcode_g711_opus,FILE,0,0.5701086,0.787558,0.21744940000000001,-0.21744940000000001
pmv3_0008,transcode_g711_opus,FILE,0,0.458773,0.690075,0.231302,-0.231302
pmv3_0009,transcode_g711_opus,FILE,0,0.14079863,0.5824018,0.44160316999999993,-0.44160316999999993
pmv3_0010,transcode_g711_opus,FILE,1,0.9792625,0.68819535,-0.29106715000000005,-0.29106715000000005
pmv3_0011,transcode_g711_opus,FILE,1,0.9319044,0.93625844,0.004354040000000059,0.004354040000000059
pmv3_0012,transcode_g711_opus,FILE,1,0.9902202,0.966652,-0.02356820000000004,-0.02356820000000004
pmv3_0013,transcode_g711_opus,FILE,1,0.7521295,0.95342815,0.20129865000000002,0.20129865000000002
pmv3_0014,transcode_g711_opus,FILE,1,0.8553241,0.9797966,0.12447249999999999,0.12447249999999999
pmv3_0015,transcode_g711_opus,FILE,1,0.966815,0.9483101,-0.018504899999999935,-0.018504899999999935
pmv3_0016,transcode_g711_opus,FILE,1,0.9742319,0.26688918,-0.70734272,-0.70734272
pmv3_0017,transcode_g711_opus,FILE,1,0.90603703,0.98771477,0.08167773999999994,0.08167773999999994
pmv3_0018,transcode_g711_opus,FILE,1,0.99057174,0.9722668,-0.018304940000000047,-0.018304940000000047
pmv3_0019,transcode_g711_opus,FILE,1,0.934045,0.7425571,-0.19148790000000004,-0.19148790000000004
pmv3_0020,transcode_g711_opus,FILE,1,0.9703729,0.76849395,-0.20187895,-0.20187895
pmv3_0021,transcode_g711_opus,FILE,1,0.48148417,0.49661294,0.015128770000000014,0.015128770000000014
pmv3_0022,transcode_g711_opus,FILE,1,0.6687374,0.5272259,-0.1415115,-0.1415115
pmv3_0023,transcode_g711_opus,FILE,1,0.4312302,0.450229,0.018998799999999982,0.018998799999999982
pmv3_0024,transcode_g711_opus,FILE,1,0.23830658,0.43986633,0.20155975000000004,0.20155975000000004
pmv3_0025,transcode_g711_opus,FILE,1,0.88980234,0.9954841,0.10568175999999996,0.10568175999999996
pmv3_0026,transcode_g711_opus,FILE,1,0.38242173,0.78224695,0.39982522,0.39982522
pmv3_0027,transcode_g711_opus,FILE,1,0.5836754,0.32461026,-0.25906513999999997,-0.25906513999999997
pmv3_0028,transcode_g711_opus,FILE,1,0.2855462,0.8962983,0.6107521,0.6107521
pmv3_0029,transcode_g711_opus,FILE,1,0.7952795,0.16817752,-0.6271019800000001,-0.6271019800000001
pmv3_0030,transcode_g711_opus,FILE,1,0.98919535,0.80383664,-0.18535871000000004,-0.18535871000000004
pmv3_0031,transcode_g711_opus,FILE,1,0.8090278,0.80497897,-0.004048830000000003,-0.004048830000000003
pmv3_0032,transcode_g711_opus,FILE,1,0.99185115,0.8837363,-0.10811484999999998,-0.10811484999999998
pmv3_0033,transcode_g711_opus,FILE,1,0.8966937,0.16687694,-0.7298167600000001,-0.7298167600000001
pmv3_0034,transcode_g711_opus,FILE,1,0.98674124,0.83772683,-0.14901440999999993,-0.14901440999999993
pmv3_0035,transcode_g711_opus,FILE,1,0.9999944,0.99995315,-4.124999999999268e-05,-4.124999999999268e-05
pmv3_0036,transcode_g711_opus,FILE,1,0.99691015,0.9912273,-0.005682850000000017,-0.005682850000000017
pmv3_0037,transcode_g711_opus,FILE,1,0.997216,0.9140482,-0.08316780000000001,-0.08316780000000001
pmv3_0038,transcode_g711_opus,FILE,1,0.9924575,0.94831276,-0.044144740000000016,-0.044144740000000016
pmv3_0039,transcode_g711_opus,FILE,1,0.9778585,0.93478465,-0.04307384999999997,-0.04307384999999997
pmv3_0040,transcode_g711_opus,FILE,0,0.008129063,0.33083934,0.322710277,-0.322710277
pmv3_0041,transcode_g711_opus,FILE,0,0.32326677,0.5829548,0.25968803,-0.25968803
pmv3_0042,transcode_g711_opus,FILE,0,0.7245937,0.99156475,0.26697105,-0.26697105
pmv3_0043,transcode_g711_opus,FILE,0,0.31844455,0.64832336,0.32987881,-0.32987881
pmv3_0044,transcode_g711_opus,FILE,0,0.83149195,0.89774305,0.06625110000000001,-0.06625110000000001
pmv3_0045,transcode_g711_opus,FILE,0,0.80858594,0.9494412,0.14085526000000004,-0.14085526000000004
pmv3_0046,transcode_g711_opus,FILE,0,0.87992054,0.67111725,-0.20880328999999997,0.20880328999999997
pmv3_0047,transcode_g711_opus,FILE,0,0.25886178,0.60561675,0.34675497000000005,-0.34675497000000005
pmv3_0048,transcode_g711_opus,FILE,0,0.025287881,0.3250567,0.29976881899999996,-0.29976881899999996
pmv3_0049,transcode_g711_opus,FILE,0,0.4708267,0.72372025,0.25289354999999997,-0.25289354999999997
pmv3_0050,transcode_g711_opus,FILE,1,0.85951805,0.8424951,-0.01702294999999998,-0.01702294999999998
pmv3_0051,transcode_g711_opus,FILE,1,0.9642901,0.9016024,-0.06268770000000001,-0.06268770000000001
pmv3_0052,transcode_g711_opus,FILE,1,0.922576,0.8073315,-0.11524449999999997,-0.11524449999999997
pmv3_0053,transcode_g711_opus,FILE,1,0.8415499,0.9655725,0.12402259999999998,0.12402259999999998
pmv3_0054,transcode_g711_opus,FILE,1,0.9860399,0.90054375,-0.08549614999999999,-0.08549614999999999
pmv3_0055,transcode_g711_opus,FILE,1,0.97744524,0.79142547,-0.18601977000000003,-0.18601977000000003
pmv3_0056,transcode_g711_opus,FILE,1,0.9872701,0.29798815,-0.68928195,-0.68928195
pmv3_0057,transcode_g711_opus,FILE,1,0.6248867,0.77613616,0.15124945999999995,0.15124945999999995
pmv3_0058,transcode_g711_opus,FILE,1,0.46368045,0.26506996,-0.19861049000000003,-0.19861049000000003
pmv3_0059,transcode_g711_opus,FILE,1,0.9846407,0.8828916,-0.10174910000000004,-0.10174910000000004
pmv3_0060,transcode_g711_opus,FILE,1,0.5708264,0.16076984,-0.41005655999999996,-0.41005655999999996
pmv3_0061,transcode_g711_opus,FILE,1,0.80257165,0.96238804,0.15981639000000003,0.15981639000000003
pmv3_0062,transcode_g711_opus,FILE,1,0.90626186,0.995231,0.08896914,0.08896914
pmv3_0063,transcode_g711_opus,FILE,1,0.9097154,0.5617702,-0.34794519999999995,-0.34794519999999995
pmv3_0064,transcode_g711_opus,FILE,1,0.80981654,0.6436447,-0.16617184000000007,-0.16617184000000007
pmv3_0065,transcode_g711_opus,FILE,1,0.8936163,0.8934528,-0.0001634999999999831,-0.0001634999999999831
pmv3_0066,transcode_g711_opus,FILE,1,0.7649226,0.2172857,-0.5476369,-0.5476369
pmv3_0067,transcode_g711_opus,FILE,1,0.9963414,0.9980344,0.0016929999999999445,0.0016929999999999445
pmv3_0068,transcode_g711_opus,FILE,1,0.9545731,0.75152004,-0.20305306,-0.20305306
pmv3_0069,transcode_g711_opus,FILE,1,0.99804115,0.9750553,-0.022985850000000085,-0.022985850000000085
pmv3_0070,transcode_g711_opus,FILE,1,0.95726585,0.7855312,-0.17173465,-0.17173465
pmv3_0071,transcode_g711_opus,FILE,1,0.9935456,0.9735541,-0.01999150000000005,-0.01999150000000005
pmv3_0072,transcode_g711_opus,FILE,1,0.97326446,0.733296,-0.23996846000000005,-0.23996846000000005
pmv3_0073,transcode_g711_opus,FILE,1,0.9935313,0.9017618,-0.09176950000000006,-0.09176950000000006
pmv3_0074,transcode_g711_opus,FILE,1,0.94768876,0.64929044,-0.29839832,-0.29839832
pmv3_0075,transcode_g711_opus,FILE,1,0.96571475,0.99460185,0.028887100000000054,0.028887100000000054
pmv3_0076,transcode_g711_opus,FILE,1,0.9534831,0.48456213,-0.46892097000000005,-0.46892097000000005
pmv3_0077,transcode_g711_opus,FILE,1,0.99852943,0.9820263,-0.016503130000000032,-0.016503130000000032
pmv3_0078,transcode_g711_opus,FILE,1,0.9788892,0.8172998,-0.1615894,-0.1615894
pmv3_0079,transcode_g711_opus,FILE,1,0.9965125,0.9394732,-0.057039300000000015,-0.057039300000000015
pmv3_0080,transcode_g711_opus,FILE,0,0.39166957,0.3165839,-0.07508567000000005,0.07508567000000005
pmv3_0081,transcode_g711_opus,FILE,0,0.34779066,0.36138844,0.013597780000000004,-0.013597780000000004
pmv3_0082,transcode_g711_opus,FILE,0,0.45866883,0.69139326,0.23272442999999998,-0.23272442999999998
pmv3_0083,transcode_g711_opus,FILE,0,0.10284463,0.42020804,0.31736341,-0.31736341
pmv3_0084,transcode_g711_opus,FILE,0,0.9522023,0.59184563,-0.36035666999999993,0.36035666999999993
pmv3_0085,transcode_g711_opus,FILE,0,0.3233248,0.5707121,0.24738730000000003,-0.24738730000000003
pmv3_0086,transcode_g711_opus,FILE,0,0.23690657,0.7090366,0.47213003,-0.47213003
pmv3_0087,transcode_g711_opus,FILE,0,0.29669517,0.5362799,0.23958473000000002,-0.23958473000000002
pmv3_0088,transcode_g711_opus,FILE,0,0.25762078,0.45691663,0.19929585,-0.19929585
pmv3_0089,transcode_g711_opus,FILE,0,0.18844654,0.56100994,0.37256340000000004,-0.37256340000000004
pmv3_0090,transcode_g711_opus,FILE,1,0.94867325,0.92822903,-0.020444220000000013,-0.020444220000000013
pmv3_0091,transcode_g711_opus,FILE,1,0.9948909,0.5502041,-0.44468680000000005,-0.44468680000000005
pmv3_0092,transcode_g711_opus,FILE,1,0.9963142,0.9960979,-0.0002163000000000581,-0.0002163000000000581
pmv3_0093,transcode_g711_opus,FILE,1,0.98117036,0.8568129,-0.12435746000000003,-0.12435746000000003
pmv3_0094,transcode_g711_opus,FILE,1,0.96057606,0.9945279,0.033951840000000066,0.033951840000000066
pmv3_0095,transcode_g711_opus,FILE,1,0.9425908,0.72502524,-0.21756555999999994,-0.21756555999999994
pmv3_0096,transcode_g711_opus,FILE,1,0.94596153,0.72842455,-0.2175369800000001,-0.2175369800000001
pmv3_0097,transcode_g711_opus,FILE,1,0.9868031,0.92541355,-0.061389550000000015,-0.061389550000000015
pmv3_0098,transcode_g711_opus,FILE,1,0.9732159,0.36281317,-0.61040273,-0.61040273
pmv3_0099,transcode_g711_opus,FILE,1,0.9871361,0.9561608,-0.030975299999999928,-0.030975299999999928
pmv3_0100,transcode_g711_opus,FILE,1,0.6354762,0.79766095,0.16218475,0.16218475
pmv3_0101,transcode_g711_opus,FILE,1,0.97398496,0.8557312,-0.11825375999999999,-0.11825375999999999
pmv3_0102,transcode_g711_opus,FILE,1,0.97274834,0.97196186,-0.0007864800000000338,-0.0007864800000000338
pmv3_0103,transcode_g711_opus,FILE,1,0.99385023,0.98789513,-0.005955099999999991,-0.005955099999999991
pmv3_0104,transcode_g711_opus,FILE,1,0.9423526,0.8340024,-0.10835019999999995,-0.10835019999999995
pmv3_0105,transcode_g711_opus,FILE,1,0.5546021,0.8333699,0.2787678,0.2787678
pmv3_0106,transcode_g711_opus,FILE,1,0.9770661,0.9366661,-0.0404000000000001,-0.0404000000000001
pmv3_0107,transcode_g711_opus,FILE,1,0.7009108,0.68221074,-0.018700059999999907,-0.018700059999999907
pmv3_0108,transcode_g711_opus,FILE,1,0.9855823,0.9744184,-0.011163900000000004,-0.011163900000000004
pmv3_0109,transcode_g711_opus,FILE,1,0.8953877,0.88095105,-0.01443665000000005,-0.01443665000000005
pmv3_0110,transcode_g711_opus,FILE,1,0.9949485,0.8700807,-0.12486779999999997,-0.12486779999999997
pmv3_0111,transcode_g711_opus,FILE,1,0.9878842,0.68728244,-0.30060175999999994,-0.30060175999999994
pmv3_0112,transcode_g711_opus,FILE,1,0.9981487,0.6139579,-0.38419080000000005,-0.38419080000000005
pmv3_0113,transcode_g711_opus,FILE,1,0.99061346,0.8984578,-0.09215565999999997,-0.09215565999999997
pmv3_0114,transcode_g711_opus,FILE,1,0.9986765,0.9974915,-0.0011849999999999916,-0.0011849999999999916
pmv3_0115,transcode_g711_opus,FILE,1,0.99588084,0.9769832,-0.018897639999999938,-0.018897639999999938
pmv3_0116,transcode_g711_opus,FILE,1,0.9943938,0.9589727,-0.03542109999999998,-0.03542109999999998
pmv3_0117,transcode_g711_opus,FILE,1,0.97360975,0.2551895,-0.7184202500000001,-0.7184202500000001
pmv3_0118,transcode_g711_opus,FILE,1,0.96796584,0.9718088,0.003842960000000062,0.003842960000000062
pmv3_0119,transcode_g711_opus,FILE,1,0.89230126,0.73720384,-0.15509741999999993,-0.15509741999999993
pmv3_0000,transcode_g711_opus,VOICE,0,0.39546007,0.6102681,0.21480802999999998,-0.21480802999999998
pmv3_0001,transcode_g711_opus,VOICE,0,0.4136918,0.46186787,0.048176070000000015,-0.048176070000000015
pmv3_0002,transcode_g711_opus,VOICE,0,0.057903193,0.8886131,0.830709907,-0.830709907
pmv3_0003,transcode_g711_opus,VOICE,0,0.12727283,0.08317411,-0.04409872000000001,0.04409872000000001
pmv3_0004,transcode_g711_opus,VOICE,0,0.4065009,0.941699,0.5351980999999999,-0.5351980999999999
pmv3_0005,transcode_g711_opus,VOICE,0,0.68204457,0.006533626,-0.675510944,0.675510944
pmv3_0006,transcode_g711_opus,VOICE,0,0.91064274,0.8018839,-0.10875884000000002,0.10875884000000002
pmv3_0007,transcode_g711_opus,VOICE,0,0.7422719,0.8397051,0.0974332,-0.0974332
pmv3_0008,transcode_g711_opus,VOICE,0,0.7259485,0.57171553,-0.15423297000000002,0.15423297000000002
pmv3_0009,transcode_g711_opus,VOICE,0,0.35257173,0.5439126,0.19134086999999994,-0.19134086999999994
pmv3_0010,transcode_g711_opus,VOICE,0,0.9918249,0.6227156,-0.3691093,0.3691093
pmv3_0011,transcode_g711_opus,VOICE,0,0.86858886,0.93303996,0.06445109999999998,-0.06445109999999998
pmv3_0012,transcode_g711_opus,VOICE,0,0.8840092,0.61133957,-0.27266963,0.27266963
pmv3_0013,transcode_g711_opus,VOICE,0,0.35210812,0.97159314,0.6194850199999999,-0.6194850199999999
pmv3_0014,transcode_g711_opus,VOICE,0,0.89432436,0.9760467,0.08172234,-0.08172234
pmv3_0015,transcode_g711_opus,VOICE,0,0.8388863,0.93100685,0.09212055000000008,-0.09212055000000008
pmv3_0016,transcode_g711_opus,VOICE,0,0.0011447748,0.8835711,0.8824263252000001,-0.8824263252000001
pmv3_0017,transcode_g711_opus,VOICE,0,0.8082185,0.98906416,0.18084566000000002,-0.18084566000000002
pmv3_0018,transcode_g711_opus,VOICE,0,0.8266717,0.95666283,0.12999112999999995,-0.12999112999999995
pmv3_0019,transcode_g711_opus,VOICE,0,0.035209637,0.688666,0.653456363,-0.653456363
pmv3_0020,transcode_g711_opus,VOICE,1,0.9867812,0.8376773,-0.14910390000000007,-0.14910390000000007
pmv3_0021,transcode_g711_opus,VOICE,1,0.33230594,0.6876534,0.35534745999999995,0.35534745999999995
pmv3_0022,transcode_g711_opus,VOICE,1,0.93089235,0.98562837,0.054736019999999996,0.054736019999999996
pmv3_0023,transcode_g711_opus,VOICE,1,0.88207173,0.89625674,0.014185009999999942,0.014185009999999942
pmv3_0024,transcode_g711_opus,VOICE,1,0.95553803,0.96832496,0.012786929999999974,0.012786929999999974
pmv3_0025,transcode_g711_opus,VOICE,1,0.97969145,0.9990615,0.019370050000000028,0.019370050000000028
pmv3_0026,transcode_g711_opus,VOICE,1,0.8252005,0.6366117,-0.1885888,-0.1885888
pmv3_0027,transcode_g711_opus,VOICE,1,0.97076696,0.96588916,-0.004877799999999932,-0.004877799999999932
pmv3_0028,transcode_g711_opus,VOICE,1,0.95048285,0.95342416,0.0029413099999999748,0.0029413099999999748
pmv3_0029,transcode_g711_opus,VOICE,1,0.9985511,0.72609115,-0.27245995,-0.27245995
pmv3_0030,transcode_g711_opus,VOICE,1,0.989801,0.9921325,0.002331499999999931,0.002331499999999931
pmv3_0031,transcode_g711_opus,VOICE,1,0.5176899,0.7080635,0.19037359999999992,0.19037359999999992
pmv3_0032,transcode_g711_opus,VOICE,1,0.993662,0.9452444,-0.04841760000000006,-0.04841760000000006
pmv3_0033,transcode_g711_opus,VOICE,1,0.8380918,0.5208156,-0.3172762,-0.3172762
pmv3_0034,transcode_g711_opus,VOICE,1,0.99061114,0.9296368,-0.060974339999999905,-0.060974339999999905
pmv3_0035,transcode_g711_opus,VOICE,1,0.9999758,0.9999186,-5.719999999997949e-05,-5.719999999997949e-05
pmv3_0036,transcode_g711_opus,VOICE,1,0.9999802,0.9999217,-5.849999999996136e-05,-5.849999999996136e-05
pmv3_0037,transcode_g711_opus,VOICE,1,0.9807514,0.8999737,-0.08077770000000006,-0.08077770000000006
pmv3_0038,transcode_g711_opus,VOICE,1,0.98825234,0.9677796,-0.02047273999999999,-0.02047273999999999
pmv3_0039,transcode_g711_opus,VOICE,1,0.8803046,0.9237982,0.04349360000000002,0.04349360000000002
pmv3_0040,transcode_g711_opus,VOICE,0,0.040329415,0.26573342,0.225404005,-0.225404005
pmv3_0041,transcode_g711_opus,VOICE,0,0.36482337,0.36766526,0.0028418900000000136,-0.0028418900000000136
pmv3_0042,transcode_g711_opus,VOICE,0,0.97764194,0.9709339,-0.006708040000000026,0.006708040000000026
pmv3_0043,transcode_g711_opus,VOICE,0,0.04817552,0.92755437,0.8793788499999999,-0.8793788499999999
pmv3_0044,transcode_g711_opus,VOICE,0,0.92518806,0.91431683,-0.01087123000000001,0.01087123000000001
pmv3_0045,transcode_g711_opus,VOICE,0,0.85820055,0.9771742,0.11897365000000004,-0.11897365000000004
pmv3_0046,transcode_g711_opus,VOICE,0,0.11788988,0.42563647,0.30774659,-0.30774659
pmv3_0047,transcode_g711_opus,VOICE,0,0.07683577,0.91736555,0.84052978,-0.84052978
pmv3_0048,transcode_g711_opus,VOICE,0,0.011687786,0.48986015,0.478172364,-0.478172364
pmv3_0049,transcode_g711_opus,VOICE,0,0.5396065,0.3345262,-0.2050803,0.2050803
pmv3_0050,transcode_g711_opus,VOICE,0,0.8060675,0.90246993,0.09640242999999993,-0.09640242999999993
pmv3_0051,transcode_g711_opus,VOICE,0,0.52384883,0.6186466,0.09479777,-0.09479777
pmv3_0052,transcode_g711_opus,VOICE,0,0.9328354,0.57029504,-0.36254036,0.36254036
pmv3_0053,transcode_g711_opus,VOICE,0,0.41362798,0.9765816,0.56295362,-0.56295362
pmv3_0054,transcode_g711_opus,VOICE,0,0.7202922,0.9008019,0.1805097,-0.1805097
pmv3_0055,transcode_g711_opus,VOICE,0,0.7215531,0.9294686,0.20791550000000003,-0.20791550000000003
pmv3_0056,transcode_g711_opus,VOICE,0,0.9807586,0.32273635,-0.65802225,0.65802225
pmv3_0057,transcode_g711_opus,VOICE,0,0.49226308,0.6632519,0.17098881999999999,-0.17098881999999999
pmv3_0058,transcode_g711_opus,VOICE,0,0.11952687,0.092041865,-0.027485004999999993,0.027485004999999993
pmv3_0059,transcode_g711_opus,VOICE,0,0.92901,0.5560644,-0.3729456,0.3729456
pmv3_0060,transcode_g711_opus,VOICE,1,0.8427247,0.513399,-0.32932569999999994,-0.32932569999999994
pmv3_0061,transcode_g711_opus,VOICE,1,0.94737524,0.9875553,0.04018006000000007,0.04018006000000007
pmv3_0062,transcode_g711_opus,VOICE,1,0.9965146,0.9982926,0.0017779999999999463,0.0017779999999999463
pmv3_0063,transcode_g711_opus,VOICE,1,0.9973399,0.9224065,-0.07493339999999993,-0.07493339999999993
pmv3_0064,transcode_g711_opus,VOICE,1,0.94142985,0.95774263,0.016312780000000027,0.016312780000000027
pmv3_0065,transcode_g711_opus,VOICE,1,0.98638386,0.8991348,-0.08724905999999999,-0.08724905999999999
pmv3_0066,transcode_g711_opus,VOICE,1,0.85456944,0.66700846,-0.18756098,-0.18756098
pmv3_0067,transcode_g711_opus,VOICE,1,0.99313205,0.9991689,0.0060368499999999825,0.0060368499999999825
pmv3_0068,transcode_g711_opus,VOICE,1,0.9755112,0.95892745,-0.016583750000000008,-0.016583750000000008
pmv3_0069,transcode_g711_opus,VOICE,1,0.99822086,0.9730108,-0.025210060000000034,-0.025210060000000034
pmv3_0070,transcode_g711_opus,VOICE,1,0.9559297,0.9120255,-0.04390419999999995,-0.04390419999999995
pmv3_0071,transcode_g711_opus,VOICE,1,0.9824765,0.9821393,-0.00033719999999992645,-0.00033719999999992645
pmv3_0072,transcode_g711_opus,VOICE,1,0.8443667,0.6408816,-0.20348509999999997,-0.20348509999999997
pmv3_0073,transcode_g711_opus,VOICE,1,0.94712013,0.9242315,-0.022888629999999965,-0.022888629999999965
pmv3_0074,transcode_g711_opus,VOICE,1,0.9790895,0.661336,-0.3177534999999999,-0.3177534999999999
pmv3_0075,transcode_g711_opus,VOICE,1,0.997672,0.99774325,7.124999999996717e-05,7.124999999996717e-05
pmv3_0076,transcode_g711_opus,VOICE,1,0.9582856,0.937968,-0.020317599999999936,-0.020317599999999936
pmv3_0077,transcode_g711_opus,VOICE,1,0.99643683,0.97624016,-0.020196670000000028,-0.020196670000000028
pmv3_0078,transcode_g711_opus,VOICE,1,0.9619054,0.94747186,-0.014433539999999967,-0.014433539999999967
pmv3_0079,transcode_g711_opus,VOICE,1,0.9533647,0.9622221,0.008857400000000015,0.008857400000000015
pmv3_0080,transcode_g711_opus,VOICE,0,0.17196262,0.30279642,0.1308338,-0.1308338
pmv3_0081,transcode_g711_opus,VOICE,0,0.53023934,0.5607311,0.03049176000000009,-0.03049176000000009
pmv3_0082,transcode_g711_opus,VOICE,0,0.35363182,0.4825867,0.12895488,-0.12895488
pmv3_0083,transcode_g711_opus,VOICE,0,0.012097257,0.82946604,0.817368783,-0.817368783
pmv3_0084,transcode_g711_opus,VOICE,0,0.9501348,0.77994436,-0.17019043999999994,0.17019043999999994
pmv3_0085,transcode_g711_opus,VOICE,0,0.04707028,0.71206284,0.66499256,-0.66499256
pmv3_0086,transcode_g711_opus,VOICE,0,0.20409003,0.833668,0.6295779699999999,-0.6295779699999999
pmv3_0087,transcode_g711_opus,VOICE,0,0.22666807,0.5925415,0.36587343000000005,-0.36587343000000005
pmv3_0088,transcode_g711_opus,VOICE,0,0.25552043,0.69208086,0.43656043,-0.43656043
pmv3_0089,transcode_g711_opus,VOICE,0,0.049970973,0.7801269,0.730155927,-0.730155927
pmv3_0090,transcode_g711_opus,VOICE,0,0.74600136,0.91686785,0.1708664900000001,-0.1708664900000001
pmv3_0091,transcode_g711_opus,VOICE,0,0.955617,0.594782,-0.360835,0.360835
pmv3_0092,transcode_g711_opus,VOICE,0,0.96954244,0.9914942,0.021951759999999987,-0.021951759999999987
pmv3_0093,transcode_g711_opus,VOICE,0,0.9517223,0.91802585,-0.03369644999999999,0.03369644999999999
pmv3_0094,transcode_g711_opus,VOICE,0,0.2511035,0.9744494,0.7233459,-0.7233459
pmv3_0095,transcode_g711_opus,VOICE,0,0.88496286,0.7256249,-0.15933796,0.15933796
pmv3_0096,transcode_g711_opus,VOICE,0,0.6922183,0.73821765,0.045999349999999994,-0.045999349999999994
pmv3_0097,transcode_g711_opus,VOICE,0,0.9625335,0.96202147,-0.0005120299999999967,0.0005120299999999967
pmv3_0098,transcode_g711_opus,VOICE,0,0.57736886,0.5987302,0.021361340000000006,-0.021361340000000006
pmv3_0099,transcode_g711_opus,VOICE,0,0.95579803,0.9859417,0.030143670000000067,-0.030143670000000067
pmv3_0100,transcode_g711_opus,VOICE,1,0.9298139,0.7432126,-0.18660129999999997,-0.18660129999999997
pmv3_0101,transcode_g711_opus,VOICE,1,0.98147285,0.9735007,-0.007972149999999956,-0.007972149999999956
pmv3_0102,transcode_g711_opus,VOICE,1,0.9889042,0.99206877,0.003164570000000033,0.003164570000000033
pmv3_0103,transcode_g711_opus,VOICE,1,0.99727875,0.98469627,-0.012582479999999951,-0.012582479999999951
pmv3_0104,transcode_g711_opus,VOICE,1,0.9833487,0.9509109,-0.03243779999999996,-0.03243779999999996
pmv3_0105,transcode_g711_opus,VOICE,1,0.8891118,0.89598113,0.006869330000000007,0.006869330000000007
pmv3_0106,transcode_g711_opus,VOICE,1,0.98797894,0.97581124,-0.012167700000000004,-0.012167700000000004
pmv3_0107,transcode_g711_opus,VOICE,1,0.9498554,0.955306,0.005450599999999972,0.005450599999999972
pmv3_0108,transcode_g711_opus,VOICE,1,0.9939136,0.9845785,-0.00933509999999993,-0.00933509999999993
pmv3_0109,transcode_g711_opus,VOICE,1,0.9787331,0.95952487,-0.01920823000000005,-0.01920823000000005
pmv3_0110,transcode_g711_opus,VOICE,1,0.9808599,0.9356322,-0.04522769999999998,-0.04522769999999998
pmv3_0111,transcode_g711_opus,VOICE,1,0.97028065,0.7977396,-0.17254104999999997,-0.17254104999999997
