DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.3824734,0.3390703,0.5511229
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.34067705,0.37389532,0.52873486
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.30321178,0.49366245,0.59592044
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.1437555,0.3847342,0.36690825
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.3246119,0.7998611,0.9295451
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.3027429,0.53212833,0.71826744
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.25244328,0.6390779,0.66611075
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.2195352,0.31557965,0.62667364
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.34950727,0.39881778,0.5488885
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.35979494,0.42688823,0.539312
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.45030057,0.54832405,0.6431997
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.26739526,0.7990377,0.7391754
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.16828287,0.8637003,0.7800438
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.24041001,0.84047246,0.78868574
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.11375138,0.9183855,0.8598216
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.153724,0.89381593,0.8204721
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.10927843,0.5632924,0.44803473
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.11386572,0.5496333,0.43202347
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.13200696,0.44841033,0.35655352
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.11519335,0.23088193,0.26477715
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.11159166,0.1513937,0.1728963
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.111373395,0.15330562,0.2006814
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.13089478,0.16648911,0.21780688
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.3624154,0.65538496,0.53397936
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.24435854,0.88535225,0.8330061
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.3856922,0.7188621,0.7344189
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.2731894,0.8815302,0.8550866
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.21118246,0.5361791,0.61302054
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.41311845,0.4590766,0.8396274
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.41445506,0.31177714,0.6758189
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.463529,0.5511948,0.83597505
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.2247023,0.20361109,0.3002921
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.19860844,0.4611424,0.59830165
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.18155617,0.6032619,0.8105884
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.17822771,0.7350774,0.74964046
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.26155174,0.3223789,0.5656817
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.08694982,0.955219,0.9463549
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.089436464,0.9354269,0.93080485
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.06811295,0.97136307,0.95502496
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.11410106,0.8685208,0.8518071
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.15397781,0.6525028,0.53881764
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.17162584,0.4360221,0.4392588
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.14046223,0.4244755,0.39594445
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.13150318,0.33444506,0.34297237
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.09338412,0.8858288,0.9050455
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.11385836,0.6635482,0.7038975
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.11315379,0.7328605,0.7534482
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.12438498,0.47815338,0.4208526
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.18959923,0.4658131,0.51116544
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.23381783,0.31240535,0.3959263
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.21737342,0.27338716,0.35382912
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.13824247,0.566567,0.45028204
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.43555307,0.6045167,0.8194261
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.5209728,0.7382928,0.74089366
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.595481,0.84784317,0.8161351
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.47180972,0.54824775,0.87856025
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.071686625,0.9671126,0.9475915
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.0804372,0.9701399,0.95160264
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.083598085,0.97063273,0.9526589
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.08494955,0.8899669,0.90015835
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.3612701,0.8490189,0.8857644
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.608929,0.7982503,0.7946956
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.6148604,0.9191123,0.9029015
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.2664669,0.27460396,0.3527926
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.11200646,0.8861414,0.8213835
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.099780396,0.8588626,0.82697386
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.09850721,0.8983673,0.866574
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.0965386,0.9133636,0.86030316
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.24215537,0.55510604,0.516653
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.25569412,0.42642498,0.41629532
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.2375789,0.44065246,0.4399088
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.18587977,0.17029512,0.2490187
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.10049193,0.8380541,0.74617094
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.10201805,0.6365444,0.577372
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.10229177,0.74520326,0.6817975
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.114656314,0.5102608,0.44412938
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.092642516,0.9034112,0.84337854
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.10022497,0.39840364,0.46325645
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.100509115,0.38242608,0.421217
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.10433122,0.54954815,0.49059185
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.115899995,0.6050603,0.50816226
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.10083953,0.39896777,0.33098575
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.10833818,0.4348446,0.3763376
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.12603772,0.22964352,0.27430648
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.16512662,0.7133466,0.645452
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.21737848,0.19647336,0.30013508
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.21114282,0.30045468,0.44024435
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.13058129,0.49017042,0.40925598
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.18362597,0.59321445,0.75478345
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.28606036,0.5423198,0.8307561
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.28277677,0.42649102,0.9349668
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.16832651,0.63250184,0.6019855
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.12718502,0.16113883,0.18848819
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.17274572,0.24383794,0.28984112
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.16407715,0.30584124,0.32654426
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.13581476,0.59637123,0.63467926
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.10416412,0.18702745,0.4107286
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.099322714,0.14494431,0.30309123
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.09761944,0.14876306,0.26170436
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.0971852,0.14174141,0.29064438
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.2451558,0.92454773,0.91013855
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.34943107,0.9262373,0.91416734
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.28830552,0.8902065,0.85729676
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.21088617,0.603965,0.5252385
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.16576672,0.655549,0.683991
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.20143211,0.42084977,0.42484048
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.34087282,0.45212075,0.61788553
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.15721451,0.26877934,0.40612617
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.42584676,0.48584965,0.645779
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.35638076,0.40814012,0.5477295
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.37174138,0.28127134,0.4902439
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.25489497,0.31351188,0.36267158
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.13126516,0.68329185,0.61385757
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.15571538,0.3140195,0.32144737
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.1812836,0.39789993,0.41168594
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.16466142,0.49829838,0.48547247
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.17439385,0.2406092,0.36262342
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.17274037,0.2254421,0.38983682
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.19110842,0.25566944,0.34671447
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.14386363,0.22837165,0.2565996
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.40814316,0.5678805,0.7126203
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.22605313,0.32634184,0.40062296
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.2716407,0.2062187,0.37071452
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.14259367,0.19602308,0.3646759
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.476735,0.24308932,0.5630835
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.19617766,0.4072905,0.44602278
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.12002172,0.4583646,0.42663953
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.16079621,0.26625788,0.30362937
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.6133771,0.8127438,0.7965403
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.68439156,0.6305578,0.794708
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.5588581,0.5249034,0.6126755
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.5009336,0.69905335,0.65871924
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.5435911,0.69956845,0.82632416
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.55046684,0.35378534,0.67779005
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.57117593,0.35440683,0.7026578
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.41106462,0.28417212,0.51138186
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.10218032,0.76499814,0.6520683
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.1077313,0.33205947,0.26889905
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.10404943,0.55888224,0.4435746
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.1521166,0.39753157,0.54991907
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.1096647,0.7494021,0.7091822
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.11697379,0.37297437,0.33000508
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.09913182,0.2505799,0.22608559
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.10281648,0.558098,0.4584147
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.24010246,0.9722214,0.9870115
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.32088128,0.82388735,0.8585389
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.19527012,0.707359,0.66247225
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.123383224,0.6222365,0.6197101
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.11689575,0.90792304,0.85317755
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.122528605,0.6966839,0.6087241
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.21759409,0.6834915,0.57584155
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.10623404,0.87606287,0.8026957
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.36506134,0.5080747,0.5009385
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.23229203,0.61567855,0.5882601
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.3207683,0.8220475,0.73950434
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.20632432,0.7727969,0.6890452
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.27440274,0.7194544,0.70340395
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.15370545,0.6236372,0.6011305
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.13589904,0.72291887,0.6730403
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.14485058,0.6979172,0.57744527
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.21507916,0.22295108,0.30946824
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.28453,0.24687888,0.34703502
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.26210225,0.26367754,0.38061413
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.30223912,0.47074404,0.5681502
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.5347868,0.9593762,0.9947232
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.5593184,0.9553319,0.99426717
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.43935415,0.9695846,0.9921807
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.14693284,0.98074126,0.9856432
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.3767143,0.98408264,0.9963732
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.3994309,0.9868993,0.9960993
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.27505022,0.9868532,0.99618214
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.12269293,0.98679066,0.9879541
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.13443553,0.9883582,0.99362034
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.11827035,0.98622036,0.99081147
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.1472174,0.9857753,0.9917291
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.0941401,0.9734215,0.973546
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.089741714,0.96637404,0.9514668
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.16189015,0.9772846,0.9710963
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.14579168,0.9835581,0.98253334
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.09656316,0.9808085,0.9750689
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.07280302,0.98911774,0.989905
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.058285825,0.98414344,0.9829821
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.060174096,0.9855268,0.9846946
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.112963006,0.9219382,0.88141143
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.46738216,0.9871566,0.99654645
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.34816492,0.98404694,0.99546134
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.38024214,0.98452985,0.995622
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.21301284,0.9813361,0.98036146
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.07543179,0.98369175,0.9812698
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.07815287,0.97304636,0.97456455
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.07238822,0.98019165,0.9781285
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.093075514,0.9410201,0.92019767
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.92626536,0.9655144,0.99816406
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.8108584,0.95715165,0.99758506
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.75126,0.9764671,0.99715304
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.32177204,0.9701267,0.9887798
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.056880195,0.9775919,0.9781436
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.063209414,0.97694695,0.97162193
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.06108648,0.9795796,0.9736867
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.09705006,0.9493881,0.9267335
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.84127927,0.9870868,0.9978256
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.61633694,0.9862813,0.9970678
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.7171316,0.9870664,0.9972292
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.10881301,0.9851628,0.98598295
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.07241058,0.9868314,0.9883112
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.08482185,0.9877257,0.98942274
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.09882895,0.9882336,0.99064493
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.07354385,0.980331,0.9743999
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.07565055,0.98727745,0.98816603
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.1176252,0.9833796,0.9913591
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.07158876,0.9855597,0.98504186
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.12570998,0.8833467,0.9415035
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.2915172,0.9857189,0.99089557
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.7616104,0.9816634,0.99573654
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.6074315,0.98566484,0.99563694
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.12729165,0.96368754,0.97931266
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.0843355,0.98936176,0.9918473
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.07343245,0.9854582,0.98179644
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.06834783,0.9852679,0.98509246
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.12498233,0.9436233,0.91594493
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.13541389,0.9842532,0.99127805
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.08259326,0.98531586,0.9889765
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.098413795,0.98775804,0.9916349
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.124161415,0.96499616,0.94942796
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.093161926,0.98887974,0.99256516
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.08771423,0.98757416,0.99040467
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.07134641,0.98623353,0.9858323
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.08905176,0.95153075,0.93030095
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.16060516,0.9655007,0.9647012
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.077261716,0.971663,0.95917463
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.06598607,0.9764136,0.96792823
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.15091194,0.78302425,0.9039632
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.1588118,0.9894058,0.993717
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.2699938,0.98642075,0.99446607
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.19474044,0.9863732,0.9942062
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.070258655,0.98445106,0.98244673
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.3912346,0.9809106,0.9962395
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.5060459,0.9803491,0.99309814
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.60743266,0.98167247,0.99287146
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.29782957,0.9708516,0.9807238
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.1115789,0.96707755,0.98027396
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.12764947,0.9573718,0.9827252
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.12886198,0.9782855,0.98078537
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.12151666,0.97226137,0.95958865
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.09895885,0.98513246,0.98800087
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.093400665,0.9832472,0.982349
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.07056055,0.9828123,0.9807463
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.103927,0.97156,0.959072
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.10000894,0.9888257,0.992063
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.11358182,0.9868698,0.98796576
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.0817902,0.98628205,0.9875022
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.08907271,0.96681994,0.95407605
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.14686108,0.9886426,0.99437225
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.12961905,0.98365974,0.9878807
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.098586574,0.9858865,0.98938936
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.11199788,0.982882,0.98133296
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.21894164,0.97978866,0.9921293
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.11021985,0.9802832,0.9842963
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.119749345,0.9742573,0.97165364
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.14525916,0.88652873,0.8832428
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.072653376,0.9633878,0.96009463
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.123924226,0.9749703,0.9714774
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.08043346,0.9806096,0.9765076
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.074155204,0.9541167,0.92530674
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.07641483,0.9863224,0.9857189
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.06618962,0.9794986,0.9710158
