ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_1828116_YuiQRYaF9SA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1828116,YuiQRYaF9SA,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1828116_YuiQRYaF9SA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1828116_YuiQRYaF9SA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9311113,0.12061017,0.8608109,0.99979955,0.9999969
FS-FM_LA_D_1845654_XzTBNfQ7_GA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1845654,XzTBNfQ7_GA,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1845654_XzTBNfQ7_GA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1845654_XzTBNfQ7_GA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9998838,0.9997296,0.7819544,0.9998958,1.0
FS-FM_LA_D_1848103_xgXd06kKFIQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1848103,xgXd06kKFIQ,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1848103_xgXd06kKFIQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1848103_xgXd06kKFIQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,1.0,1.0,0.98974425,0.99999917,0.9999989
FS-FM_LA_D_1862965_Y1ItBiA8nKU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1862965,Y1ItBiA8nKU,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1862965_Y1ItBiA8nKU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1862965_Y1ItBiA8nKU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.85150486,0.07451531,0.6985164,0.999129,0.9999993
FS-FM_LA_D_1862965_ZwLfj7tvpdc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1862965,ZwLfj7tvpdc,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1862965_ZwLfj7tvpdc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1862965_ZwLfj7tvpdc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.847968,0.027774034,0.95371574,0.99996924,1.0
FS-FM_LA_D_1869677_fake_10214_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1869677,fake_10214_suno_1,ASVspoof2019-LA,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1869677_fake_10214_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1869677_fake_10214_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,1.0,1.0,0.8612513,0.9999927,0.9997018
FS-FM_LA_D_1869677_fake_23757_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1869677,fake_23757_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1869677_fake_23757_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1869677_fake_23757_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,1.0,1.0,0.69619155,0.99999475,0.999949
FS-FM_LA_D_1949097_hRQJgZVxRX0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1949097,hRQJgZVxRX0,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1949097_hRQJgZVxRX0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1949097_hRQJgZVxRX0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,1.0,0.99999964,0.9901017,0.9999896,0.99998283
FS-FM_LA_D_1951579_WJORWlj6BW8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1951579,WJORWlj6BW8,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1951579_WJORWlj6BW8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1951579_WJORWlj6BW8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999999,0.9999995,0.9306702,0.99999404,1.0
FS-FM_LA_D_1985217__AVegKwklcg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1985217,_AVegKwklcg,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1985217__AVegKwklcg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1985217__AVegKwklcg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999968,0.99999404,0.6572907,0.99996305,0.99998
FS-FM_LA_D_1992558_Uu8m1oOWkiE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1992558,Uu8m1oOWkiE,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1992558_Uu8m1oOWkiE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1992558_Uu8m1oOWkiE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9987,0.9995608,0.19630522,0.9994369,0.9997218
FS-FM_LA_D_2054506_gigxzYegRqM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2054506,gigxzYegRqM,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2054506_gigxzYegRqM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2054506_gigxzYegRqM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.48006073,0.005407192,0.8249416,0.9998528,0.9999999
FS-FM_LA_D_2077190_wQN7fRaPl2A,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2077190,wQN7fRaPl2A,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2077190_wQN7fRaPl2A.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2077190_wQN7fRaPl2A.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99989104,0.97934306,0.99679464,0.99991953,1.0
FS-FM_LA_D_2077274_ESbtW0CUmp4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2077274,ESbtW0CUmp4,ASVspoof2019-LA,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2077274_ESbtW0CUmp4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2077274_ESbtW0CUmp4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99999547,0.9999206,0.9909377,0.9999708,0.99959105
FS-FM_LA_D_2077274_bsz_enSJSVk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2077274,bsz_enSJSVk,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2077274_bsz_enSJSVk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2077274_bsz_enSJSVk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9949291,0.97391504,0.7394826,0.9997696,0.99630004
FS-FM_LA_D_2080989_9ZeoYezrI7Q,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,9ZeoYezrI7Q,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_9ZeoYezrI7Q.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2080989_9ZeoYezrI7Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999994,0.99999785,0.8813122,0.9999963,0.99999785
FS-FM_LA_D_2080989_fake_21500_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,fake_21500_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_fake_21500_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2080989_fake_21500_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,1.0,0.9999999,0.88058835,0.9999596,0.99999607
FS-FM_LA_D_2080989_hSSzn4bIwZg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,hSSzn4bIwZg,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_hSSzn4bIwZg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2080989_hSSzn4bIwZg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,1.0,1.0,0.97078204,0.9999342,0.9999982
FS-FM_LA_D_2083927_E_kgtQ93Q1s,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,E_kgtQ93Q1s,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_E_kgtQ93Q1s.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2083927_E_kgtQ93Q1s.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.99999595,0.99998474,0.9439398,0.99994993,1.0
FS-FM_LA_D_2083927_fake_40088_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,fake_40088_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_fake_40088_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2083927_fake_40088_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99997926,0.9998895,0.9305175,0.9998803,0.9999951
FS-FM_LA_D_2083927_zwfo7wnXdjs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,zwfo7wnXdjs,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_zwfo7wnXdjs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2083927_zwfo7wnXdjs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99982303,0.99965477,0.84294283,0.9999329,0.99999833
FS-FM_LA_D_2111647_4gEmWJCPZGo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2111647,4gEmWJCPZGo,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2111647_4gEmWJCPZGo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2111647_4gEmWJCPZGo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.99968874,0.8247086,0.999169,0.9999939,1.0
FS-FM_LA_D_2155597_UxrAsZ7Z09Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2155597,UxrAsZ7Z09Y,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2155597_UxrAsZ7Z09Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2155597_UxrAsZ7Z09Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.999995,0.9999974,0.6197015,0.9996319,1.0
FS-FM_LA_D_2165495_GQz_u0Vc8Os,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2165495,GQz_u0Vc8Os,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2165495_GQz_u0Vc8Os.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2165495_GQz_u0Vc8Os.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9977076,0.88790166,0.96866345,0.9983119,1.0
FS-FM_LA_D_2223464_vsXs3GUrw64,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2223464,vsXs3GUrw64,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2223464_vsXs3GUrw64.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2223464_vsXs3GUrw64.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999858,0.9998348,0.97215265,0.9996922,1.0
FS-FM_LA_D_2284177_fake_24761_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2284177,fake_24761_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2284177_fake_24761_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2284177_fake_24761_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.8355403,0.5261297,0.030340375,0.9984854,1.0
FS-FM_LA_D_2284177_fake_43689_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2284177,fake_43689_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2284177_fake_43689_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2284177_fake_43689_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9987937,0.9795004,0.8728158,0.99991715,0.99999976
FS-FM_LA_D_2287702_fake_22455_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2287702,fake_22455_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2287702_fake_22455_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2287702_fake_22455_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,1.0,0.99999964,0.99728036,0.9999876,0.99999964
FS-FM_LA_D_2287702_v582kPp43Mg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2287702,v582kPp43Mg,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2287702_v582kPp43Mg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2287702_v582kPp43Mg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99998033,0.99999833,0.17913403,0.99988496,0.99999547
FS-FM_LA_D_2289504_fake_36846_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2289504,fake_36846_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2289504_fake_36846_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2289504_fake_36846_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999988,0.99999475,0.9228383,0.99992156,0.9999926
FS-FM_LA_D_2289504_ywuR9AfpA_E,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2289504,ywuR9AfpA_E,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2289504_ywuR9AfpA_E.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2289504_ywuR9AfpA_E.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.96644664,0.57903266,0.5227604,0.9995938,0.99999905
FS-FM_LA_D_2347486_9gSOOPDuD4Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2347486,9gSOOPDuD4Y,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2347486_9gSOOPDuD4Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2347486_9gSOOPDuD4Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9958691,0.626137,0.9782121,0.9991678,0.99999774
FS-FM_LA_D_2368822_3PuzzYmTDA4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2368822,3PuzzYmTDA4,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2368822_3PuzzYmTDA4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2368822_3PuzzYmTDA4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.28674138,0.00079619413,0.6638597,0.9999975,0.9999999
FS-FM_LA_D_2368822_iS8YQGp2_ng,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2368822,iS8YQGp2_ng,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2368822_iS8YQGp2_ng.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2368822_iS8YQGp2_ng.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.98926836,0.29232374,0.83956903,0.9999683,0.9999993
FS-FM_LA_D_2406653_fake_15651_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2406653,fake_15651_udio_1,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2406653_fake_15651_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2406653_fake_15651_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999964,0.999907,0.9928893,0.99930143,0.9999933
FS-FM_LA_D_2410631_C6ws4MxOH2Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2410631,C6ws4MxOH2Y,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2410631_C6ws4MxOH2Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2410631_C6ws4MxOH2Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,1.0,1.0,0.556848,0.99996793,0.99209565
FS-FM_LA_D_2410631_Wil8e6kBxe8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2410631,Wil8e6kBxe8,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2410631_Wil8e6kBxe8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2410631_Wil8e6kBxe8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999999,1.0,0.86949664,0.999673,0.96553016
FS-FM_LA_D_2410631_fake_45535_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2410631,fake_45535_udio_0,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2410631_fake_45535_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2410631_fake_45535_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,1.0,1.0,0.7453692,0.9998368,0.9382339
FS-FM_LA_D_2468032_O6xMQnKJROc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2468032,O6xMQnKJROc,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2468032_O6xMQnKJROc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2468032_O6xMQnKJROc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.99998057,0.9998696,0.88284445,0.9997422,0.99998116
