MODEL,PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
v47,pmv3_0001,g711_ulaw,VOICE,0,0.014890419,0.0608428097,0.0459523907,-0.0459523907
v47,pmv3_0002,g711_ulaw,VOICE,0,0.0021232771,0.0102571258,0.0081338487,-0.0081338487
v47,pmv3_0003,g711_ulaw,VOICE,0,0.0042412206,0.0038437549,-0.00039746569999999986,0.00039746569999999986
v47,pmv3_0004,g711_ulaw,VOICE,0,0.9532396686,0.9657638901,0.012524221499999988,-0.012524221499999988
v47,pmv3_0005,g711_ulaw,VOICE,0,0.0032205387,0.0244936932,0.0212731545,-0.0212731545
v47,pmv3_0006,g711_ulaw,VOICE,0,0.6219219166,0.7339759359,0.11205401930000003,-0.11205401930000003
v47,pmv3_0007,g711_ulaw,VOICE,0,0.3586964948,0.8082957482,0.44959925340000007,-0.44959925340000007
v47,pmv3_0008,g711_ulaw,VOICE,0,0.8582374007,0.8115788554,-0.04665854530000002,0.04665854530000002
v47,pmv3_0009,g711_ulaw,VOICE,0,0.7203963584,0.6936981519,-0.0266982065000001,0.0266982065000001
v47,pmv3_0010,g711_ulaw,VOICE,0,0.1279772894,0.2315200742,0.10354278480000001,-0.10354278480000001
v47,pmv3_0011,g711_ulaw,VOICE,0,0.9514745297,0.4482779839,-0.5031965458000001,0.5031965458000001
v47,pmv3_0012,g711_ulaw,VOICE,0,0.7807855035,0.1462052354,-0.6345802681,0.6345802681
v47,pmv3_0013,g711_ulaw,VOICE,0,0.171089337,0.6180381491,0.4469488121,-0.4469488121
v47,pmv3_0014,g711_ulaw,VOICE,0,0.9165804806,0.7499498324,-0.16663064819999995,0.16663064819999995
v47,pmv3_0015,g711_ulaw,VOICE,0,0.5081564183,0.0061808586,-0.5019755597000001,0.5019755597000001
v47,pmv3_0016,g711_ulaw,VOICE,0,0.8765313653,0.8809485916,0.004417226300000077,-0.004417226300000077
v47,pmv3_0017,g711_ulaw,VOICE,0,0.7898324883,0.6498510649,-0.13998142339999997,0.13998142339999997
v47,pmv3_0018,g711_ulaw,VOICE,0,0.8869896153,0.8190488638,-0.06794075150000001,0.06794075150000001
v47,pmv3_0019,g711_ulaw,VOICE,0,0.6305654051,0.279184989,-0.35138041610000004,0.35138041610000004
v47,pmv3_0020,g711_ulaw,VOICE,0,0.0925237161,0.3597474804,0.2672237643,-0.2672237643
v47,pmv3_0021,g711_ulaw,VOICE,0,0.763039178,0.795633203,0.03259402499999997,-0.03259402499999997
v47,pmv3_0022,g711_ulaw,VOICE,0,0.0019693892,0.0093238037,0.0073544145,-0.0073544145
v47,pmv3_0023,g711_ulaw,VOICE,0,0.1598869116,0.2294442407,0.06955732910000001,-0.06955732910000001
v47,pmv3_0024,g711_ulaw,VOICE,0,0.0077823439,0.1959216552,0.1881393113,-0.1881393113
v47,pmv3_0025,g711_ulaw,VOICE,0,0.010727909,0.0838854204,0.07315751139999999,-0.07315751139999999
v47,pmv3_0026,g711_ulaw,VOICE,0,0.8688129847,0.7668487299,-0.10196425480000004,0.10196425480000004
v47,pmv3_0027,g711_ulaw,VOICE,0,0.7061645268,0.759801788,0.05363726120000001,-0.05363726120000001
v47,pmv3_0028,g711_ulaw,VOICE,0,0.6184369156,0.0686037096,-0.549833206,0.549833206
v47,pmv3_0029,g711_ulaw,VOICE,0,0.3684564806,0.3778631022,0.009406621599999998,-0.009406621599999998
v47,pmv3_0030,g711_ulaw,VOICE,0,0.5269660064,0.795263874,0.26829786759999996,-0.26829786759999996
v47,pmv3_0031,g711_ulaw,VOICE,0,0.9943127111,0.9673286441,-0.026984067,0.026984067
v47,pmv3_0032,g711_ulaw,VOICE,0,0.6276130368,0.5689577662,-0.058655270599999976,0.058655270599999976
v47,pmv3_0033,g711_ulaw,VOICE,0,0.2042064554,0.1353878702,-0.06881858519999998,0.06881858519999998
v47,pmv3_0034,g711_ulaw,VOICE,0,0.7914163554,0.6737548187,-0.11766153670000001,0.11766153670000001
v47,pmv3_0035,g711_ulaw,VOICE,0,0.3236774711,0.7923867636,0.46870929250000004,-0.46870929250000004
v47,pmv3_0036,g711_ulaw,VOICE,0,0.7558747481,0.2340412114,-0.5218335367,0.5218335367
v47,pmv3_0037,g711_ulaw,VOICE,0,0.5430886908,0.4256267898,-0.11746190099999998,0.11746190099999998
v47,pmv3_0038,g711_ulaw,VOICE,0,0.0088932244,0.0095905073,0.0006972829000000003,-0.0006972829000000003
v47,pmv3_0039,g711_ulaw,VOICE,0,0.0020680641,0.0388788865,0.0368108224,-0.0368108224
v47,pmv3_0040,g711_ulaw,VOICE,1,0.9258674559,0.9339343544,0.008066898500000086,0.008066898500000086
v47,pmv3_0041,g711_ulaw,VOICE,1,0.9628115701,0.8430533847,-0.11975818539999994,-0.11975818539999994
v47,pmv3_0042,g711_ulaw,VOICE,1,0.8201957801,0.9929357185,0.1727399383999999,0.1727399383999999
v47,pmv3_0043,g711_ulaw,VOICE,1,0.8898348876,0.9073509104,0.017516022800000086,0.017516022800000086
v47,pmv3_0044,g711_ulaw,VOICE,1,0.9082331067,0.9484473125,0.040214205800000014,0.040214205800000014
v47,pmv3_0045,g711_ulaw,VOICE,1,0.9997597654,0.9992295292,-0.0005302362000000338,-0.0005302362000000338
v47,pmv3_0046,g711_ulaw,VOICE,1,0.9782054713,0.6178574322,-0.3603480391,-0.3603480391
v47,pmv3_0047,g711_ulaw,VOICE,1,0.0044799806,0.0155120109,0.011032030299999999,0.011032030299999999
v47,pmv3_0048,g711_ulaw,VOICE,1,0.9963186252,0.9536168381,-0.042701787100000055,-0.042701787100000055
v47,pmv3_0049,g711_ulaw,VOICE,1,0.9873179592,0.9189686062,-0.068349353,-0.068349353
v47,pmv3_0050,g711_ulaw,VOICE,1,0.8696783688,0.9340998481,0.06442147929999997,0.06442147929999997
v47,pmv3_0051,g711_ulaw,VOICE,1,0.9232609433,0.9115867335,-0.011674209800000002,-0.011674209800000002
v47,pmv3_0052,g711_ulaw,VOICE,1,0.9029541623,0.9077229478,0.004768785499999928,0.004768785499999928
v47,pmv3_0053,g711_ulaw,VOICE,1,0.9701206477,0.9223592284,-0.047761419299999996,-0.047761419299999996
v47,pmv3_0054,g711_ulaw,VOICE,1,0.9737373833,0.069481492,-0.9042558913000001,-0.9042558913000001
v47,pmv3_0055,g711_ulaw,VOICE,1,0.738287233,0.897329048,0.15904181500000003,0.15904181500000003
v47,pmv3_0056,g711_ulaw,VOICE,1,0.9983813686,0.9125178377,-0.0858635309000001,-0.0858635309000001
v47,pmv3_0057,g711_ulaw,VOICE,1,0.9979013796,0.9876942383,-0.0102071413,-0.0102071413
v47,pmv3_0058,g711_ulaw,VOICE,1,0.9076031092,0.9480360703,0.04043296110000005,0.04043296110000005
v47,pmv3_0059,g711_ulaw,VOICE,1,0.8368177371,0.8984300848,0.061612347700000014,0.061612347700000014
v47,pmv3_0060,g711_ulaw,VOICE,1,0.7743509767,0.0853049805,-0.6890459962,-0.6890459962
v47,pmv3_0061,g711_ulaw,VOICE,1,0.9883571863,0.9721363398,-0.016220846499999997,-0.016220846499999997
v47,pmv3_0062,g711_ulaw,VOICE,1,0.8415473726,0.8566993825,0.015152009899999985,0.015152009899999985
v47,pmv3_0063,g711_ulaw,VOICE,1,0.8343297306,0.8551349804,0.02080524979999998,0.02080524979999998
v47,pmv3_0064,g711_ulaw,VOICE,1,0.9154485053,0.9340433066,0.01859480130000002,0.01859480130000002
v47,pmv3_0065,g711_ulaw,VOICE,1,0.8778240237,0.8965119477,0.018687923999999967,0.018687923999999967
v47,pmv3_0066,g711_ulaw,VOICE,1,0.9893207175,0.9453707897,-0.043949927799999955,-0.043949927799999955
v47,pmv3_0067,g711_ulaw,VOICE,1,0.8110866914,0.7859703196,-0.025116371800000037,-0.025116371800000037
v47,pmv3_0068,g711_ulaw,VOICE,1,0.8987216233,0.9392552717,0.040533648399999955,0.040533648399999955
v47,pmv3_0069,g711_ulaw,VOICE,1,0.9936531765,0.9664592374,-0.02719393910000001,-0.02719393910000001
v47,pmv3_0070,g711_ulaw,VOICE,1,0.8839273936,0.7055500566,-0.17837733700000002,-0.17837733700000002
v47,pmv3_0071,g711_ulaw,VOICE,1,0.8765651938,0.9909094921,0.11434429830000004,0.11434429830000004
v47,pmv3_0072,g711_ulaw,VOICE,1,0.8250195964,0.8465084273,0.021488830899999978,0.021488830899999978
v47,pmv3_0073,g711_ulaw,VOICE,1,0.9108407759,0.6881531864,-0.2226875895,-0.2226875895
v47,pmv3_0074,g711_ulaw,VOICE,1,0.9547453956,0.9151853769,-0.03956001870000003,-0.03956001870000003
v47,pmv3_0075,g711_ulaw,VOICE,1,0.7972193013,0.9711942382,0.1739749369,0.1739749369
v47,pmv3_0076,g711_ulaw,VOICE,1,0.8546586651,0.818426759,-0.036231906100000044,-0.036231906100000044
v47,pmv3_0077,g711_ulaw,VOICE,1,0.8990723942,0.881142376,-0.017930018199999953,-0.017930018199999953
v47,pmv3_0078,g711_ulaw,VOICE,1,0.8973660508,0.903745437,0.0063793862000000034,0.0063793862000000034
v47,pmv3_0079,g711_ulaw,VOICE,1,0.9484132269,0.9222899271,-0.026123299799999944,-0.026123299799999944
v47,pmv3_0080,g711_ulaw,VOICE,0,0.7760875355,0.7156601562,-0.06042737929999997,0.06042737929999997
v47,pmv3_0081,g711_ulaw,VOICE,0,0.2618641443,0.6394271429,0.37756299860000003,-0.37756299860000003
v47,pmv3_0082,g711_ulaw,VOICE,0,0.1390594563,0.0938954464,-0.045164009899999996,0.045164009899999996
v47,pmv3_0083,g711_ulaw,VOICE,0,0.3855448481,0.6335953682,0.24805052009999995,-0.24805052009999995
v47,pmv3_0084,g711_ulaw,VOICE,0,0.2137380314,0.145920852,-0.06781717940000001,0.06781717940000001
v47,pmv3_0085,g711_ulaw,VOICE,0,0.5893052049,0.0432235097,-0.5460816952,0.5460816952
v47,pmv3_0086,g711_ulaw,VOICE,0,0.5086328101,0.3525715083,-0.15606130180000005,0.15606130180000005
v47,pmv3_0087,g711_ulaw,VOICE,0,0.6727283854,0.1457591731,-0.5269692123,0.5269692123
v47,pmv3_0088,g711_ulaw,VOICE,0,0.7053663774,0.5440007673,-0.16136561009999995,0.16136561009999995
v47,pmv3_0089,g711_ulaw,VOICE,0,0.3229754999,0.5604269383,0.2374514384,-0.2374514384
v47,pmv3_0090,g711_ulaw,VOICE,0,0.581986279,0.1089264661,-0.4730598129,0.4730598129
v47,pmv3_0091,g711_ulaw,VOICE,0,0.2092250989,0.6049965212,0.39577142230000006,-0.39577142230000006
v47,pmv3_0092,g711_ulaw,VOICE,0,0.9053693698,0.0185613577,-0.8868080121,0.8868080121
v47,pmv3_0093,g711_ulaw,VOICE,0,0.7099247194,0.8302038105,0.12027909110000001,-0.12027909110000001
v47,pmv3_0094,g711_ulaw,VOICE,0,0.7213245629,0.2494577812,-0.4718667817,0.4718667817
v47,pmv3_0095,g711_ulaw,VOICE,0,0.6479799297,0.4994784633,-0.14850146639999995,0.14850146639999995
v47,pmv3_0096,g711_ulaw,VOICE,0,0.118748262,0.6613414931,0.5425932311,-0.5425932311
v47,pmv3_0097,g711_ulaw,VOICE,0,0.39264367,0.709908935,0.31726526499999996,-0.31726526499999996
v47,pmv3_0098,g711_ulaw,VOICE,0,0.5421114463,0.0347149606,-0.5073964857,0.5073964857
v47,pmv3_0099,g711_ulaw,VOICE,0,0.6558316731,0.7806827401,0.12485106700000004,-0.12485106700000004
v47,pmv3_0100,g711_ulaw,VOICE,0,0.2583671969,0.6462147602,0.38784756330000003,-0.38784756330000003
v47,pmv3_0101,g711_ulaw,VOICE,0,0.0272451242,0.4482536813,0.42100855709999996,-0.42100855709999996
v47,pmv3_0102,g711_ulaw,VOICE,0,0.5464445376,0.0501894906,-0.496255047,0.496255047
v47,pmv3_0103,g711_ulaw,VOICE,0,0.7079564991,0.7799253822,0.07196888309999994,-0.07196888309999994
v47,pmv3_0104,g711_ulaw,VOICE,0,0.5681340016,0.7514628371,0.1833288354999999,-0.1833288354999999
v47,pmv3_0105,g711_ulaw,VOICE,0,0.2479042434,0.6280093171,0.38010507369999996,-0.38010507369999996
v47,pmv3_0106,g711_ulaw,VOICE,0,0.4078441181,0.4112357894,0.00339167130000001,-0.00339167130000001
v47,pmv3_0107,g711_ulaw,VOICE,0,0.5862851261,0.6483612682,0.0620761420999999,-0.0620761420999999
v47,pmv3_0108,g711_ulaw,VOICE,0,0.5053917117,0.2770261375,-0.22836557419999998,0.22836557419999998
v47,pmv3_0109,g711_ulaw,VOICE,0,0.1193726828,0.0638937512,-0.0554789316,0.0554789316
v47,pmv3_0110,g711_ulaw,VOICE,0,0.8800030745,0.778550141,-0.10145293350000006,0.10145293350000006
v47,pmv3_0111,g711_ulaw,VOICE,0,0.0915174923,0.2836212926,0.19210380030000002,-0.19210380030000002
v47,pmv3_0112,g711_ulaw,VOICE,0,0.9289843231,0.8746371147,-0.05434720839999996,0.05434720839999996
v47,pmv3_0113,g711_ulaw,VOICE,0,0.6944494718,0.3743627588,-0.3200867130000001,0.3200867130000001
v47,pmv3_0114,g711_ulaw,VOICE,0,0.8727421215,0.7355611762,-0.1371809452999999,0.1371809452999999
v47,pmv3_0115,g711_ulaw,VOICE,0,0.5560237748,0.1292424458,-0.426781329,0.426781329
v47,pmv3_0116,g711_ulaw,VOICE,0,0.0487293445,0.0375339032,-0.011195441299999997,0.011195441299999997
v47,pmv3_0117,g711_ulaw,VOICE,0,0.6962635215,0.5481160758,-0.14814744570000005,0.14814744570000005
v47,pmv3_0118,g711_ulaw,VOICE,0,0.3608035757,0.6965807615,0.33577718580000004,-0.33577718580000004
v47,pmv3_0119,g711_ulaw,VOICE,0,0.6676275296,0.3069152534,-0.36071227620000007,0.36071227620000007
v47,pmv3_0120,g711_ulaw,VOICE,1,0.9102570354,0.7904142625,-0.1198427729,-0.1198427729
v47,pmv3_0121,g711_ulaw,VOICE,1,0.5812896943,0.717677721,0.13638802670000005,0.13638802670000005
v47,pmv3_0122,g711_ulaw,VOICE,1,0.9298314571,0.867090339,-0.06274111810000005,-0.06274111810000005
v47,pmv3_0123,g711_ulaw,VOICE,1,0.8467878497,0.585795858,-0.2609919917,-0.2609919917
v47,pmv3_0124,g711_ulaw,VOICE,1,0.8862197391,0.7907750592,-0.09544467989999994,-0.09544467989999994
v47,pmv3_0125,g711_ulaw,VOICE,1,0.9301575972,0.8315269868,-0.09863061039999999,-0.09863061039999999
v47,pmv3_0126,g711_ulaw,VOICE,1,0.4726190237,0.9197777825,0.4471587588,0.4471587588
v47,pmv3_0127,g711_ulaw,VOICE,1,0.9635022726,0.0822529174,-0.8812493552,-0.8812493552
v47,pmv3_0128,g711_ulaw,VOICE,1,0.9622767712,0.9526731219,-0.009603649300000017,-0.009603649300000017
v47,pmv3_0129,g711_ulaw,VOICE,1,0.971282687,0.8957123573,-0.0755703297,-0.0755703297
v47,pmv3_0130,g711_ulaw,VOICE,1,0.9338392946,0.9207834866,-0.013055808000000058,-0.013055808000000058
v47,pmv3_0131,g711_ulaw,VOICE,1,0.7306790478,0.9659033612,0.23522431339999994,0.23522431339999994
v47,pmv3_0132,g711_ulaw,VOICE,1,0.961531195,0.5323609685,-0.4291702264999999,-0.4291702264999999
v47,pmv3_0133,g711_ulaw,VOICE,1,0.8934474311,0.8709181417,-0.022529289399999985,-0.022529289399999985
v47,pmv3_0134,g711_ulaw,VOICE,1,0.8993908617,0.8067134104,-0.09267745130000005,-0.09267745130000005
v47,pmv3_0135,g711_ulaw,VOICE,1,0.8802165082,0.8883489967,0.008132488500000035,0.008132488500000035
v47,pmv3_0136,g711_ulaw,VOICE,1,0.991811798,0.8962533973,-0.09555840069999999,-0.09555840069999999
v47,pmv3_0137,g711_ulaw,VOICE,1,0.989962913,0.9451480639,-0.04481484910000011,-0.04481484910000011
v47,pmv3_0138,g711_ulaw,VOICE,1,0.9527403589,0.9299928726,-0.022747486300000008,-0.022747486300000008
v47,pmv3_0139,g711_ulaw,VOICE,1,0.9682046572,0.7427718747,-0.2254327825000001,-0.2254327825000001
v47,pmv3_0140,g711_ulaw,VOICE,1,0.9672391278,0.9109319222,-0.05630720560000002,-0.05630720560000002
v47,pmv3_0141,g711_ulaw,VOICE,1,0.9937765557,0.8278515525,-0.16592500320000003,-0.16592500320000003
v47,pmv3_0142,g711_ulaw,VOICE,1,0.7203136045,0.7382763217,0.017962717199999978,0.017962717199999978
v47,pmv3_0143,g711_ulaw,VOICE,1,0.7984720506,0.929066289,0.13059423839999995,0.13059423839999995
v47,pmv3_0144,g711_ulaw,VOICE,1,0.3641621533,0.5930288754,0.22886672210000003,0.22886672210000003
v47,pmv3_0145,g711_ulaw,VOICE,1,0.9684257415,0.9876763866,0.019250645099999963,0.019250645099999963
v47,pmv3_0146,g711_ulaw,VOICE,1,0.9896191482,0.9844246051,-0.005194543100000004,-0.005194543100000004
v47,pmv3_0147,g711_ulaw,VOICE,1,0.2174064347,0.0823066921,-0.13509974260000002,-0.13509974260000002
v47,pmv3_0148,g711_ulaw,VOICE,1,0.362884086,0.3552706138,-0.007613472199999971,-0.007613472199999971
v47,pmv3_0149,g711_ulaw,VOICE,1,0.9108234673,0.9016467006,-0.009176766700000005,-0.009176766700000005
v47,pmv3_0150,g711_ulaw,VOICE,1,0.7442248225,0.1405172221,-0.6037076003999999,-0.6037076003999999
v47,pmv3_0151,g711_ulaw,VOICE,1,0.7476280861,0.6776754394,-0.06995264670000001,-0.06995264670000001
v47,pmv3_0152,g711_ulaw,VOICE,1,0.3857309804,0.7397467123,0.3540157319,0.3540157319
v47,pmv3_0153,g711_ulaw,VOICE,1,0.9057364237,0.8595995601,-0.04613686359999991,-0.04613686359999991
v47,pmv3_0154,g711_ulaw,VOICE,1,0.9331671587,0.8605767842,-0.07259037450000005,-0.07259037450000005
v47,pmv3_0155,g711_ulaw,VOICE,1,0.8186465984,0.8888377427,0.07019114430000006,0.07019114430000006
v47,pmv3_0156,g711_ulaw,VOICE,1,0.9180059492,0.9913830074,0.07337705819999996,0.07337705819999996
v47,pmv3_0157,g711_ulaw,VOICE,1,0.6437174451,0.8065241833,0.16280673820000002,0.16280673820000002
v47,pmv3_0158,g711_ulaw,VOICE,1,0.959780584,0.2092641286,-0.7505164554,-0.7505164554
v47,pmv3_0159,g711_ulaw,VOICE,1,0.8125069819,0.8748063643,0.06229938239999999,0.06229938239999999
v47,pmv3_0160,g711_ulaw,VOICE,0,0.6217066626,0.3124886657,-0.30921799689999996,0.30921799689999996
v47,pmv3_0161,g711_ulaw,VOICE,0,0.6713151951,0.7925998106,0.12128461549999991,-0.12128461549999991
v47,pmv3_0162,g711_ulaw,VOICE,0,0.8182804546,0.5842005793,-0.23407987529999996,0.23407987529999996
v47,pmv3_0163,g711_ulaw,VOICE,0,0.8143080368,0.7135638595,-0.10074417729999996,0.10074417729999996
v47,pmv3_0164,g711_ulaw,VOICE,0,0.0163952702,0.6266683969,0.6102731267,-0.6102731267
v47,pmv3_0165,g711_ulaw,VOICE,0,0.6257780538,0.6959729793,0.07019492550000006,-0.07019492550000006
v47,pmv3_0166,g711_ulaw,VOICE,0,0.6860184833,0.4250572771,-0.2609612062,0.2609612062
v47,pmv3_0167,g711_ulaw,VOICE,0,0.5372622603,0.4855659344,-0.051696325900000006,0.051696325900000006
v47,pmv3_0168,g711_ulaw,VOICE,0,0.5807058001,0.5264893196,-0.05421648049999994,0.05421648049999994
v47,pmv3_0169,g711_ulaw,VOICE,0,0.4023327785,0.3498919423,-0.05244083620000001,0.05244083620000001
v47,pmv3_0170,g711_ulaw,VOICE,0,0.177790586,0.1096158479,-0.0681747381,0.0681747381
v47,pmv3_0171,g711_ulaw,VOICE,0,0.2685949917,0.3246168598,0.05602186809999998,-0.05602186809999998
v47,pmv3_0172,g711_ulaw,VOICE,0,0.6693553971,0.107733511,-0.5616218861,0.5616218861
v47,pmv3_0173,g711_ulaw,VOICE,0,0.8389137067,0.7890608404,-0.049852866299999965,0.049852866299999965
v47,pmv3_0174,g711_ulaw,VOICE,0,0.6435508118,0.1343792053,-0.5091716064999999,0.5091716064999999
v47,pmv3_0175,g711_ulaw,VOICE,0,0.2845864983,0.0112548488,-0.2733316495,0.2733316495
v47,pmv3_0176,g711_ulaw,VOICE,0,0.5093239299,0.2499992019,-0.25932472799999995,0.25932472799999995
v47,pmv3_0177,g711_ulaw,VOICE,0,0.7979348224,0.7412805935,-0.05665422890000005,0.05665422890000005
v47,pmv3_0178,g711_ulaw,VOICE,0,0.753464694,0.8395897326,0.08612503859999998,-0.08612503859999998
v47,pmv3_0179,g711_ulaw,VOICE,0,0.3989393653,0.2328329756,-0.16610638970000002,0.16610638970000002
v47,pmv3_0180,g711_ulaw,VOICE,0,0.6972673376,0.8520233236,0.15475598599999996,-0.15475598599999996
v47,pmv3_0181,g711_ulaw,VOICE,0,0.6040382875,0.455724335,-0.1483139525,0.1483139525
v47,pmv3_0182,g711_ulaw,VOICE,0,0.3516811983,0.4605399415,0.1088587432,-0.1088587432
v47,pmv3_0183,g711_ulaw,VOICE,0,0.6157518567,0.7589024718,0.14315061510000004,-0.14315061510000004
v47,pmv3_0184,g711_ulaw,VOICE,0,0.3392882078,0.6038308672,0.2645426594,-0.2645426594
v47,pmv3_0185,g711_ulaw,VOICE,0,0.7161414637,0.0129542857,-0.703187178,0.703187178
v47,pmv3_0186,g711_ulaw,VOICE,0,0.0470278562,0.1463991104,0.09937125420000001,-0.09937125420000001
v47,pmv3_0187,g711_ulaw,VOICE,0,0.2549583034,0.1229717828,-0.1319865206,0.1319865206
v47,pmv3_0188,g711_ulaw,VOICE,0,0.589342195,0.248528724,-0.3408134709999999,0.3408134709999999
v47,pmv3_0189,g711_ulaw,VOICE,0,0.7863813165,0.612662212,-0.17371910449999994,0.17371910449999994
v47,pmv3_0190,g711_ulaw,VOICE,0,0.6714842975,0.6468409009,-0.024643396600000034,0.024643396600000034
v47,pmv3_0191,g711_ulaw,VOICE,0,0.8493361923,0.7566866615,-0.09264953080000005,0.09264953080000005
v47,pmv3_0192,g711_ulaw,VOICE,0,0.1930125796,0.3647357587,0.1717231791,-0.1717231791
v47,pmv3_0193,g711_ulaw,VOICE,0,0.5137962217,0.4928771286,-0.020919093100000064,0.020919093100000064
v47,pmv3_0194,g711_ulaw,VOICE,0,0.0459507029,0.1462680806,0.10031737769999999,-0.10031737769999999
v47,pmv3_0195,g711_ulaw,VOICE,0,0.05790556,0.2439031005,0.1859975405,-0.1859975405
v47,pmv3_0196,g711_ulaw,VOICE,0,0.6137567485,0.0582176935,-0.5555390549999999,0.5555390549999999
v47,pmv3_0197,g711_ulaw,VOICE,0,0.7031894805,0.4691326899,-0.23405679059999995,0.23405679059999995
v47,pmv3_0198,g711_ulaw,VOICE,0,0.5216029628,0.4661937745,-0.05540918829999997,0.05540918829999997
v47,pmv3_0199,g711_ulaw,VOICE,0,0.04289459,0.0441620234,0.0012674333999999968,-0.0012674333999999968
v47,pmv3_0200,g711_ulaw,VOICE,1,0.7896779043,0.7886963974,-0.0009815068999999843,-0.0009815068999999843
v47,pmv3_0201,g711_ulaw,VOICE,1,0.9757305144,0.9504430432,-0.025287471200000078,-0.025287471200000078
v47,pmv3_0202,g711_ulaw,VOICE,1,0.993810848,0.9429510544,-0.050859793599999925,-0.050859793599999925
v47,pmv3_0203,g711_ulaw,VOICE,1,0.9264048064,0.941002582,0.014597775599999974,0.014597775599999974
v47,pmv3_0204,g711_ulaw,VOICE,1,0.9887616557,0.9640692284,-0.024692427299999986,-0.024692427299999986
v47,pmv3_0205,g711_ulaw,VOICE,1,0.8846061133,0.96115845,0.07655233669999995,0.07655233669999995
v47,pmv3_0206,g711_ulaw,VOICE,1,0.9326226687,0.9663111315,0.03368846280000004,0.03368846280000004
v47,pmv3_0207,g711_ulaw,VOICE,1,0.9229688979,0.8305294056,-0.09243949230000004,-0.09243949230000004
v47,pmv3_0208,g711_ulaw,VOICE,1,0.8519515668,0.7375145508,-0.114437016,-0.114437016
v47,pmv3_0209,g711_ulaw,VOICE,1,0.7283983841,0.7986075508,0.07020916669999999,0.07020916669999999
v47,pmv3_0210,g711_ulaw,VOICE,1,0.9897698618,0.8963685306,-0.09340133120000005,-0.09340133120000005
v47,pmv3_0211,g711_ulaw,VOICE,1,0.9642762019,0.9615552282,-0.002720973700000018,-0.002720973700000018
v47,pmv3_0212,g711_ulaw,VOICE,1,0.8442266584,0.7338883701,-0.11033828830000003,-0.11033828830000003
v47,pmv3_0213,g711_ulaw,VOICE,1,0.8408091789,0.7927780209,-0.04803115799999991,-0.04803115799999991
v47,pmv3_0214,g711_ulaw,VOICE,1,0.7957500023,0.904132541,0.10838253869999992,0.10838253869999992
v47,pmv3_0215,g711_ulaw,VOICE,1,0.8683114528,0.873506836,0.005195383200000014,0.005195383200000014
v47,pmv3_0216,g711_ulaw,VOICE,1,0.0091414945,0.1033726828,0.0942311883,0.0942311883
v47,pmv3_0217,g711_ulaw,VOICE,1,0.9768043025,0.9632814389,-0.013522863600000101,-0.013522863600000101
v47,pmv3_0218,g711_ulaw,VOICE,1,0.9283318038,0.904163081,-0.024168722800000042,-0.024168722800000042
v47,pmv3_0219,g711_ulaw,VOICE,1,0.9302666341,0.9428035275,0.012536893399999971,0.012536893399999971
v47,pmv3_0220,g711_ulaw,VOICE,1,0.8998911727,0.9432452255,0.04335405280000004,0.04335405280000004
v47,pmv3_0221,g711_ulaw,VOICE,1,0.9472469105,0.8689132356,-0.07833367489999998,-0.07833367489999998
v47,pmv3_0222,g711_ulaw,VOICE,1,0.9750690153,0.9555177889,-0.019551226399999955,-0.019551226399999955
v47,pmv3_0223,g711_ulaw,VOICE,1,0.9861409192,0.9776511074,-0.008489811799999969,-0.008489811799999969
v47,pmv3_0224,g711_ulaw,VOICE,1,0.8990305639,0.8629645495,-0.03606601440000001,-0.03606601440000001
v47,pmv3_0225,g711_ulaw,VOICE,1,0.8801462447,0.885384176,0.005237931299999943,0.005237931299999943
v47,pmv3_0226,g711_ulaw,VOICE,1,0.6948625421,0.9320270798,0.2371645377,0.2371645377
v47,pmv3_0227,g711_ulaw,VOICE,1,0.9243314083,0.9469811636,0.022649755299999907,0.022649755299999907
v47,pmv3_0228,g711_ulaw,VOICE,1,0.8515856241,0.8562006135,0.004614989399999936,0.004614989399999936
