DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.99837744
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.9833394
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.9903909
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.96128196
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.99457705
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.9793095
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.96704113
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.90807325
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.9936409
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.97964495
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.98697823
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.9588828
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.9604772
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.93566173
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.922612
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.90927356
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.97698706
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.9776559
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.98264533
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.95368004
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.97850305
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.9468631
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.9404694
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.9266921
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.9362556
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.94211817
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.96606773
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.94816
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.96823376
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.940889
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.94103473
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.8740193
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.87767947
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.8722138
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.9062805
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.89716953
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.9984102
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.96771383
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.97326374
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.8728283
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.9526718
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.91313565
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.928712
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.93915385
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.9940848
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.98470443
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.98915845
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.95955354
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.97415984
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.9084784
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.9472577
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.9322998
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.9989304
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.9936932
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.994503
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.99233836
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.984759
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.943878
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.9502406
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.9219022
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.96804184
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.94268113
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.94799227
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.95354384
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.9718933
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.95929575
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.9629895
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.971336
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.99964947
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.9995578
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.9994492
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.9966025
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.9973192
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.9690224
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.9744363
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.9460327
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.89918804
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.85623217
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.9068069
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.7490174
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.9968142
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.98888415
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.9935133
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.97100586
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.99752825
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.9933298
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.9952933
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.9657917
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.98272747
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.94554347
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.9689733
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.85929966
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.63018817
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.59670085
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.699314
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.7494759
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.99878037
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.998691
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.99723387
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.9922147
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.97865325
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.9566313
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.945212
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.95408005
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.9939128
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.9902655
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.99390966
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.9820654
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.99967176
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.9963617
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.997443
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.988002
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.64819425
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.3322164
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.16203456
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.24082604
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.9995726
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.9993106
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.9984919
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.98635906
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.9987034
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.9763786
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.97943366
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.84179384
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.9537258
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.9612145
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.9594633
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.9456503
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.6606345
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.32967067
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.66654885
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.70601624
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.9929663
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.9902159
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.99058264
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.99212104
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.98797953
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.9887449
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.98455256
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.9599115
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.9998245
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.9989748
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.99896187
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.9928608
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.8777999
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.8325944
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.89297163
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.83126926
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.9978942
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.99366903
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.99276906
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.9420989
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.9990923
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.9987003
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.9986092
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.9943634
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.3397594
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.036338236
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.19776407
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.09749351
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.98426783
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.98305
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.9771919
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.9808931
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.9603738
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.96458834
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.95979136
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.9664135
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.996181
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.99093515
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.97813696
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.93882674
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.9047996
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.9100205
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.9598923
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.88111204
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.9981762
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.9882746
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.9916626
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.97655976
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.9852104
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.96840376
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.95426744
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.84204453
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.5167418
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.29084894
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.4951625
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.36964446
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.68088686
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.48415008
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.672452
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.6846373
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.70559436
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.4715824
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.5760161
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.7485432
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.6535245
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.5174931
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.60069674
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.51971734
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.77232087
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.8216082
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.74904394
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.6880254
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.83613724
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.7590008
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.5946752
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.7772907
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.6872158
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.49539685
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.73159593
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.67672807
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.72602946
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.31136355
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.45777628
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.40695244
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.59161633
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.7468734
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.777565
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.8029141
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.6290423
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.5863944
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.6531559
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.73930293
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.8261901
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.754971
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.74985594
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.81529444
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.6500089
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.67390317
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.6028769
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.70317984
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.50900805
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.35140416
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.52802753
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.5283782
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.68275374
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.5153644
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.6261283
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.60001373
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.70860064
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.453356
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.5711115
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.55151844
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.5597687
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.26342964
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.42083094
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.545814
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.5744136
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.29527727
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.6846562
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.67981875
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.5594301
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.32866374
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.5816288
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.41223165
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.8009824
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.5950028
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.7028592
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.65586704
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.69231194
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.44743535
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.42374006
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.67614996
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.63203716
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.40447208
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.40008098
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.4861722
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.7635301
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.74147505
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.54659116
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.49862596
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.72221386
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.54594254
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.70214534
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.78450584
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.54820925
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.3240376
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.35869953
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.5047738
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.8875732
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.4568375
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.698479
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.6901023
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.8001068
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.734015
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.7649082
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.7584857
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.7248307
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.7050126
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.7497407
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.734922
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.7374324
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.68264246
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.6527895
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.70985264
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.74193555
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.6833901
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.74794453
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.7640362
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.41642943
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.15435353
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.5297672
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.42658564
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.66090167
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.5229823
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.5044193
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.80374205
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.7059743
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.55003244
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.4017132
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.45420486
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.6871559
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.73705846
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.7224348
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.6945552
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.40429288
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.16439287
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.2849701
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.5137442
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.5978023
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.35973594
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.479847
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.48713776
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.6242083
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.3990871
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.6752678
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.37755725
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.7326242
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.59572905
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.6257946
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.6814491
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.7103769
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.7344844
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.7917341
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.7232246
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.74029744
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.58445543
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.5791044
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.60880524
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.77831835
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.75451416
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.7212633
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.6557847
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.46962887
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.55929893
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.7461669
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.45360366
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.634933
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.38392544
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.27729055
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.66049975
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.7535488
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.57703155
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.6130085
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.6537183
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.8175827
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.7210147
