ID,label,DATASET,view,fake_probability,fake_margin
FS-FM_LA_D_2479276_QUtyeIooCy4,1,mixfake_music_dev_v1,0,0.0009399440023116767,-6.96875
FS-FM_LA_D_2479276_QUtyeIooCy4,1,mixfake_music_dev_v1,1,0.0008830458973534405,-7.03125
FS-FM_LA_D_2479276_QUtyeIooCy4,1,mixfake_music_dev_v1,2,0.0008426422718912363,-7.0625
FS-FM_LA_D_2479276_fake_47838_udio_0,1,mixfake_music_dev_v1,0,0.002182716503739357,-6.125
FS-FM_LA_D_2479276_fake_47838_udio_0,1,mixfake_music_dev_v1,1,0.0018969200318679214,-6.25
FS-FM_LA_D_2479276_fake_47838_udio_0,1,mixfake_music_dev_v1,2,0.0021157036535441875,-6.15625
FS-FM_LA_D_2496514_JPVRBbdykSw,1,mixfake_music_dev_v1,0,0.0012843082658946514,-6.65625
FS-FM_LA_D_2496514_JPVRBbdykSw,1,mixfake_music_dev_v1,1,0.0015487611526623368,-6.46875
FS-FM_LA_D_2496514_JPVRBbdykSw,1,mixfake_music_dev_v1,2,0.002287227427586913,-6.0625
FS-FM_LA_D_2496514_K6DSH7MSeOA,1,mixfake_music_dev_v1,0,0.0009697519126348197,-6.9375
FS-FM_LA_D_2496514_K6DSH7MSeOA,1,mixfake_music_dev_v1,1,0.0009399440023116767,-6.96875
FS-FM_LA_D_2496514_K6DSH7MSeOA,1,mixfake_music_dev_v1,2,0.0010162439430132508,-6.875
FS-FM_LA_D_2533846_VSAbMy1Rlio,1,mixfake_music_dev_v1,0,0.0006771942134946585,-7.3125
FS-FM_LA_D_2533846_VSAbMy1Rlio,1,mixfake_music_dev_v1,1,0.0006771942134946585,-7.3125
FS-FM_LA_D_2533846_VSAbMy1Rlio,1,mixfake_music_dev_v1,2,0.0006771942134946585,-7.3125
FS-FM_LA_D_2650745_fake_50405_udio_0,1,mixfake_music_dev_v1,0,0.0011695101857185364,-6.75
FS-FM_LA_D_2650745_fake_50405_udio_0,1,mixfake_music_dev_v1,1,0.0011695101857185364,-6.75
FS-FM_LA_D_2650745_fake_50405_udio_0,1,mixfake_music_dev_v1,2,0.0011695101857185364,-6.75
FS-FM_LA_D_2650745_fcpVyvn5vKk,1,mixfake_music_dev_v1,0,0.001151399570517242,-6.75
FS-FM_LA_D_2650745_fcpVyvn5vKk,1,mixfake_music_dev_v1,1,0.001151399570517242,-6.75
FS-FM_LA_D_2650745_fcpVyvn5vKk,1,mixfake_music_dev_v1,2,0.001151399570517242,-6.75
FS-FM_LA_D_2657639_fake_34855_udio_0,1,mixfake_music_dev_v1,0,0.0010005044750869274,-6.90625
FS-FM_LA_D_2657639_fake_34855_udio_0,1,mixfake_music_dev_v1,1,0.0011335689341649413,-6.78125
FS-FM_LA_D_2657639_fake_34855_udio_0,1,mixfake_music_dev_v1,2,0.0013458605390042067,-6.625
FS-FM_LA_D_2667973_NhVkzcCL0SA,1,mixfake_music_dev_v1,0,0.00130450667347759,-6.625
FS-FM_LA_D_2667973_NhVkzcCL0SA,1,mixfake_music_dev_v1,1,0.00130450667347759,-6.625
FS-FM_LA_D_2667973_NhVkzcCL0SA,1,mixfake_music_dev_v1,2,0.00130450667347759,-6.625
FS-FM_LA_D_2742354_qpt3umHYfmY,1,mixfake_music_dev_v1,0,0.000954731716774404,-6.9375
FS-FM_LA_D_2742354_qpt3umHYfmY,1,mixfake_music_dev_v1,1,0.000954731716774404,-6.9375
FS-FM_LA_D_2742354_qpt3umHYfmY,1,mixfake_music_dev_v1,2,0.000954731716774404,-6.9375
FS-FM_LA_D_2764046_C7OIuhWSbjU,1,mixfake_music_dev_v1,0,0.0008830458973534405,-7.03125
FS-FM_LA_D_2764046_C7OIuhWSbjU,1,mixfake_music_dev_v1,1,0.0008830458973534405,-7.03125
FS-FM_LA_D_2764046_C7OIuhWSbjU,1,mixfake_music_dev_v1,2,0.0008830458973534405,-7.03125
FS-FM_LA_D_2769521_wLQiZ-0VW4c,1,mixfake_music_dev_v1,0,0.0015731120947748423,-6.4375
FS-FM_LA_D_2769521_wLQiZ-0VW4c,1,mixfake_music_dev_v1,1,0.0015487611526623368,-6.46875
FS-FM_LA_D_2769521_wLQiZ-0VW4c,1,mixfake_music_dev_v1,2,0.0014550627674907446,-6.53125
FS-FM_LA_D_2878681_fake_38483_udio_0,1,mixfake_music_dev_v1,0,0.0010005044750869274,-6.90625
FS-FM_LA_D_2878681_fake_38483_udio_0,1,mixfake_music_dev_v1,1,0.0010005044750869274,-6.90625
FS-FM_LA_D_2878681_fake_38483_udio_0,1,mixfake_music_dev_v1,2,0.0010005044750869274,-6.90625
FS-FM_LA_D_2878681_wMN-Xp9IMUw,1,mixfake_music_dev_v1,0,0.0011160143185406923,-6.8125
FS-FM_LA_D_2878681_wMN-Xp9IMUw,1,mixfake_music_dev_v1,1,0.0011160143185406923,-6.8125
FS-FM_LA_D_2878681_wMN-Xp9IMUw,1,mixfake_music_dev_v1,2,0.0011160143185406923,-6.8125
FS-FM_LA_D_2921930_RxmGtt0YzYY,1,mixfake_music_dev_v1,0,0.0010649627074599266,-6.84375
FS-FM_LA_D_2921930_RxmGtt0YzYY,1,mixfake_music_dev_v1,1,0.0011879054363816977,-6.75
FS-FM_LA_D_2921930_RxmGtt0YzYY,1,mixfake_music_dev_v1,2,0.0009697519126348197,-6.9375
FS-FM_LA_D_2937244_D8zK7PHIkgA,1,mixfake_music_dev_v1,0,0.0006667023408226669,-7.3125
FS-FM_LA_D_2937244_D8zK7PHIkgA,1,mixfake_music_dev_v1,1,0.0006667023408226669,-7.3125
FS-FM_LA_D_2937244_D8zK7PHIkgA,1,mixfake_music_dev_v1,2,0.0006667023408226669,-7.3125
FS-FM_LA_D_3027433_fake_16694_udio_0,1,mixfake_music_dev_v1,0,0.0009110512328334153,-7.0
FS-FM_LA_D_3027433_fake_16694_udio_0,1,mixfake_music_dev_v1,1,0.0009110512328334153,-7.0
FS-FM_LA_D_3027433_fake_16694_udio_0,1,mixfake_music_dev_v1,2,0.0009110512328334153,-7.0
FS-FM_LA_D_3035824_fake_15940_suno_0,1,mixfake_music_dev_v1,0,0.0011695101857185364,-6.75
FS-FM_LA_D_3035824_fake_15940_suno_0,1,mixfake_music_dev_v1,1,0.0008040859247557819,-7.125
FS-FM_LA_D_3035824_fake_15940_suno_0,1,mixfake_music_dev_v1,2,0.001098731067031622,-6.8125
FS-FM_LA_D_3042444_fake_38399_udio_1,1,mixfake_music_dev_v1,0,0.0007916296017356217,-7.125
FS-FM_LA_D_3042444_fake_38399_udio_1,1,mixfake_music_dev_v1,1,0.0007916296017356217,-7.125
FS-FM_LA_D_3042444_fake_38399_udio_1,1,mixfake_music_dev_v1,2,0.0007916296017356217,-7.125
FS-FM_LA_D_3042444_ue1sgGEvkwE,1,mixfake_music_dev_v1,0,0.0008426422718912363,-7.0625
FS-FM_LA_D_3042444_ue1sgGEvkwE,1,mixfake_music_dev_v1,1,0.0008426422718912363,-7.0625
FS-FM_LA_D_3042444_ue1sgGEvkwE,1,mixfake_music_dev_v1,2,0.0008426422718912363,-7.0625
FS-FM_LA_D_3065329_0ewWspUqB6Y,1,mixfake_music_dev_v1,0,0.0010162439430132508,-6.875
FS-FM_LA_D_3065329_0ewWspUqB6Y,1,mixfake_music_dev_v1,1,0.0010162439430132508,-6.875
FS-FM_LA_D_3065329_0ewWspUqB6Y,1,mixfake_music_dev_v1,2,0.0010162439430132508,-6.875
FS-FM_LA_D_3088084_jFek2xLbEww,1,mixfake_music_dev_v1,0,0.001367025775834918,-6.59375
FS-FM_LA_D_3088084_jFek2xLbEww,1,mixfake_music_dev_v1,1,0.001367025775834918,-6.59375
FS-FM_LA_D_3088084_jFek2xLbEww,1,mixfake_music_dev_v1,2,0.001367025775834918,-6.59375
FS-FM_LA_D_3088084_wZopmfXTtxw,1,mixfake_music_dev_v1,0,0.001524786464869976,-6.5
FS-FM_LA_D_3088084_wZopmfXTtxw,1,mixfake_music_dev_v1,1,0.001524786464869976,-6.5
FS-FM_LA_D_3088084_wZopmfXTtxw,1,mixfake_music_dev_v1,2,0.001524786464869976,-6.5
FS-FM_LA_D_3122333_2T1P9ovsl4A,1,mixfake_music_dev_v1,0,0.0011160143185406923,-6.8125
FS-FM_LA_D_3122333_2T1P9ovsl4A,1,mixfake_music_dev_v1,1,0.001098731067031622,-6.8125
FS-FM_LA_D_3122333_2T1P9ovsl4A,1,mixfake_music_dev_v1,2,0.0009399440023116767,-6.96875
FS-FM_LA_D_3134629_fake_09771_suno_1,1,mixfake_music_dev_v1,0,0.0006986756925471127,-7.25
FS-FM_LA_D_3134629_fake_09771_suno_1,1,mixfake_music_dev_v1,1,0.0006986756925471127,-7.25
FS-FM_LA_D_3134629_fake_09771_suno_1,1,mixfake_music_dev_v1,2,0.0006986756925471127,-7.25
FS-FM_LA_D_3193424_pSzTPGlNa5U,1,mixfake_music_dev_v1,0,0.001957016997039318,-6.25
FS-FM_LA_D_3193424_pSzTPGlNa5U,1,mixfake_music_dev_v1,1,0.0017546142917126417,-6.34375
FS-FM_LA_D_3193424_pSzTPGlNa5U,1,mixfake_music_dev_v1,2,0.0018675659084692597,-6.28125
FS-FM_LA_D_3257829_NPXZIqxKvXA,1,mixfake_music_dev_v1,0,0.0011160143185406923,-6.8125
FS-FM_LA_D_3257829_NPXZIqxKvXA,1,mixfake_music_dev_v1,1,0.0010817153379321098,-6.8125
FS-FM_LA_D_3257829_NPXZIqxKvXA,1,mixfake_music_dev_v1,2,0.0009697519126348197,-6.9375
FS-FM_LA_D_3257829_t5fW1-6iXZY,1,mixfake_music_dev_v1,0,0.0008693673880770802,-7.0625
FS-FM_LA_D_3257829_t5fW1-6iXZY,1,mixfake_music_dev_v1,1,0.0007437029271386564,-7.1875
FS-FM_LA_D_3257829_t5fW1-6iXZY,1,mixfake_music_dev_v1,2,0.0007321813027374446,-7.21875
FS-FM_LA_D_3260017_fake_39829_suno_0,1,mixfake_music_dev_v1,0,0.0013458605390042067,-6.625
FS-FM_LA_D_3260017_fake_39829_suno_0,1,mixfake_music_dev_v1,1,0.0013458605390042067,-6.625
FS-FM_LA_D_3260017_fake_39829_suno_0,1,mixfake_music_dev_v1,2,0.0013458605390042067,-6.625
FS-FM_LA_D_3334894_VjbRot21Hq0,1,mixfake_music_dev_v1,0,0.002182716503739357,-6.125
FS-FM_LA_D_3334894_VjbRot21Hq0,1,mixfake_music_dev_v1,1,0.002182716503739357,-6.125
FS-FM_LA_D_3334894_VjbRot21Hq0,1,mixfake_music_dev_v1,2,0.002182716503739357,-6.125
FS-FM_LA_D_3384993_07-vpXo91XM,1,mixfake_music_dev_v1,0,0.0010817153379321098,-6.8125
FS-FM_LA_D_3384993_07-vpXo91XM,1,mixfake_music_dev_v1,1,0.0010817153379321098,-6.8125
FS-FM_LA_D_3384993_07-vpXo91XM,1,mixfake_music_dev_v1,2,0.0010817153379321098,-6.8125
FS-FM_LA_D_3457413_fake_43665_suno_1,1,mixfake_music_dev_v1,0,0.0012843082658946514,-6.65625
FS-FM_LA_D_3457413_fake_43665_suno_1,1,mixfake_music_dev_v1,1,0.0012843082658946514,-6.65625
FS-FM_LA_D_3457413_fake_43665_suno_1,1,mixfake_music_dev_v1,2,0.0012843082658946514,-6.65625
FS-FM_LA_D_3491832_PFa1XVCgPgM,1,mixfake_music_dev_v1,0,0.000954731716774404,-6.9375
FS-FM_LA_D_3491832_PFa1XVCgPgM,1,mixfake_music_dev_v1,1,0.000954731716774404,-6.9375
FS-FM_LA_D_3491832_PFa1XVCgPgM,1,mixfake_music_dev_v1,2,0.000954731716774404,-6.9375
FS-FM_LA_D_3499981_fake_50619_suno_0,1,mixfake_music_dev_v1,0,0.0015731120947748423,-6.4375
FS-FM_LA_D_3499981_fake_50619_suno_0,1,mixfake_music_dev_v1,1,0.002217013156041503,-6.125
FS-FM_LA_D_3499981_fake_50619_suno_0,1,mixfake_music_dev_v1,2,0.0019877743907272816,-6.21875
FS-FM_LA_D_3562536_5JRvGMTjEzQ,1,mixfake_music_dev_v1,0,0.0012065897462889552,-6.71875
FS-FM_LA_D_3562536_5JRvGMTjEzQ,1,mixfake_music_dev_v1,1,0.0012065897462889552,-6.71875
FS-FM_LA_D_3562536_5JRvGMTjEzQ,1,mixfake_music_dev_v1,2,0.0012065897462889552,-6.71875
FS-FM_LA_D_3607908_KB4e9v_5uTE,1,mixfake_music_dev_v1,0,0.0010817153379321098,-6.8125
FS-FM_LA_D_3607908_KB4e9v_5uTE,1,mixfake_music_dev_v1,1,0.0010817153379321098,-6.8125
FS-FM_LA_D_3607908_KB4e9v_5uTE,1,mixfake_music_dev_v1,2,0.0010817153379321098,-6.8125
FS-FM_LA_D_3617952_3KQy3Cajo4E,1,mixfake_music_dev_v1,0,0.0009697519126348197,-6.9375
FS-FM_LA_D_3617952_3KQy3Cajo4E,1,mixfake_music_dev_v1,1,0.0009697519126348197,-6.9375
FS-FM_LA_D_3617952_3KQy3Cajo4E,1,mixfake_music_dev_v1,2,0.0009697519126348197,-6.9375
FS-FM_LA_D_3617952_fake_15149_suno_0,1,mixfake_music_dev_v1,0,0.001700722612440586,-6.375
FS-FM_LA_D_3617952_fake_15149_suno_0,1,mixfake_music_dev_v1,1,0.001700722612440586,-6.375
FS-FM_LA_D_3617952_fake_15149_suno_0,1,mixfake_music_dev_v1,2,0.001700722612440586,-6.375
FS-FM_LA_D_3680733_fake_50911_suno_1,1,mixfake_music_dev_v1,0,0.001325022429227829,-6.625
FS-FM_LA_D_3680733_fake_50911_suno_1,1,mixfake_music_dev_v1,1,0.001325022429227829,-6.625
FS-FM_LA_D_3680733_fake_50911_suno_1,1,mixfake_music_dev_v1,2,0.0014550627674907446,-6.53125
FS-FM_LA_D_3693157_NxdQtpceXaI,1,mixfake_music_dev_v1,0,0.000816738058347255,-7.125
FS-FM_LA_D_3693157_NxdQtpceXaI,1,mixfake_music_dev_v1,1,0.000816738058347255,-7.125
FS-FM_LA_D_3693157_NxdQtpceXaI,1,mixfake_music_dev_v1,2,0.000816738058347255,-7.125
FS-FM_LA_D_3703829_Wp5AiCmbQjA,1,mixfake_music_dev_v1,0,0.0011335689341649413,-6.78125
FS-FM_LA_D_3703829_Wp5AiCmbQjA,1,mixfake_music_dev_v1,1,0.0011695101857185364,-6.75
FS-FM_LA_D_3703829_Wp5AiCmbQjA,1,mixfake_music_dev_v1,2,0.00130450667347759,-6.625
FS-FM_LA_D_3727131_fake_13278_suno_1,1,mixfake_music_dev_v1,0,0.0010649627074599266,-6.84375
FS-FM_LA_D_3727131_fake_13278_suno_1,1,mixfake_music_dev_v1,1,0.0010649627074599266,-6.84375
FS-FM_LA_D_3727131_fake_13278_suno_1,1,mixfake_music_dev_v1,2,0.0010649627074599266,-6.84375
FS-FM_LA_D_3740762_fake_33417_udio_1,1,mixfake_music_dev_v1,0,0.0011335689341649413,-6.78125
FS-FM_LA_D_3740762_fake_33417_udio_1,1,mixfake_music_dev_v1,1,0.0011335689341649413,-6.78125
FS-FM_LA_D_3740762_fake_33417_udio_1,1,mixfake_music_dev_v1,2,0.0011335689341649413,-6.78125
FS-FM_LA_D_3749655_N6YT8_jlt0E,1,mixfake_music_dev_v1,0,0.0014550627674907446,-6.53125
FS-FM_LA_D_3749655_N6YT8_jlt0E,1,mixfake_music_dev_v1,1,0.0014550627674907446,-6.53125
FS-FM_LA_D_3749655_N6YT8_jlt0E,1,mixfake_music_dev_v1,2,0.0014550627674907446,-6.53125
FS-FM_LA_D_3782088_vWiq7n4yTAw,1,mixfake_music_dev_v1,0,0.0007793661206960678,-7.15625
FS-FM_LA_D_3782088_vWiq7n4yTAw,1,mixfake_music_dev_v1,1,0.0007793661206960678,-7.15625
FS-FM_LA_D_3782088_vWiq7n4yTAw,1,mixfake_music_dev_v1,2,0.0007793661206960678,-7.15625
FS-FM_LA_D_3812741_xrqDoBor2dk,1,mixfake_music_dev_v1,0,0.0018675659084692597,-6.28125
FS-FM_LA_D_3812741_xrqDoBor2dk,1,mixfake_music_dev_v1,1,0.001524786464869976,-6.5
FS-FM_LA_D_3812741_xrqDoBor2dk,1,mixfake_music_dev_v1,2,0.0016484830994158983,-6.40625
FS-FM_LA_D_3820104_fake_53398_suno_0,1,mixfake_music_dev_v1,0,0.001367025775834918,-6.59375
FS-FM_LA_D_3820104_fake_53398_suno_0,1,mixfake_music_dev_v1,1,0.001367025775834918,-6.59375
FS-FM_LA_D_3820104_fake_53398_suno_0,1,mixfake_music_dev_v1,2,0.001367025775834918,-6.59375
FS-FM_LA_D_3858656_fake_25815_suno_1,1,mixfake_music_dev_v1,0,0.0010817153379321098,-6.8125
FS-FM_LA_D_3858656_fake_25815_suno_1,1,mixfake_music_dev_v1,1,0.0012448433553799987,-6.6875
FS-FM_LA_D_3858656_fake_25815_suno_1,1,mixfake_music_dev_v1,2,0.0014550627674907446,-6.53125
FS-FM_LA_D_3859116_fake_39543_udio_0,1,mixfake_music_dev_v1,0,0.0010817153379321098,-6.8125
FS-FM_LA_D_3859116_fake_39543_udio_0,1,mixfake_music_dev_v1,1,0.0010817153379321098,-6.8125
FS-FM_LA_D_3859116_fake_39543_udio_0,1,mixfake_music_dev_v1,2,0.0010817153379321098,-6.8125
FS-FM_LA_D_4001682_MmqRlHntd0Q,1,mixfake_music_dev_v1,0,0.000656372809316963,-7.3125
FS-FM_LA_D_4001682_MmqRlHntd0Q,1,mixfake_music_dev_v1,1,0.000656372809316963,-7.3125
FS-FM_LA_D_4001682_MmqRlHntd0Q,1,mixfake_music_dev_v1,2,0.000656372809316963,-7.3125
FS-FM_LA_D_4058547_L_nC2BvhRdQ,1,mixfake_music_dev_v1,0,0.0018675659084692597,-6.28125
FS-FM_LA_D_4058547_L_nC2BvhRdQ,1,mixfake_music_dev_v1,1,0.0018675659084692597,-6.28125
FS-FM_LA_D_4058547_L_nC2BvhRdQ,1,mixfake_music_dev_v1,2,0.0018675659084692597,-6.28125
FS-FM_LA_D_4058547_fake_20511_suno_0,1,mixfake_music_dev_v1,0,0.0013885233784094453,-6.5625
FS-FM_LA_D_4058547_fake_20511_suno_0,1,mixfake_music_dev_v1,1,0.0013885233784094453,-6.5625
FS-FM_LA_D_4058547_fake_20511_suno_0,1,mixfake_music_dev_v1,2,0.0013885233784094453,-6.5625
FS-FM_LA_D_4075904_fake_25647_udio_0,1,mixfake_music_dev_v1,0,0.000656372809316963,-7.3125
FS-FM_LA_D_4075904_fake_25647_udio_0,1,mixfake_music_dev_v1,1,0.000656372809316963,-7.3125
FS-FM_LA_D_4075904_fake_25647_udio_0,1,mixfake_music_dev_v1,2,0.000656372809316963,-7.3125
FS-FM_LA_D_4110914_fake_25802_suno_0,1,mixfake_music_dev_v1,0,0.001048469333909452,-6.875
FS-FM_LA_D_4110914_fake_25802_suno_0,1,mixfake_music_dev_v1,1,0.001048469333909452,-6.875
FS-FM_LA_D_4110914_fake_25802_suno_0,1,mixfake_music_dev_v1,2,0.001048469333909452,-6.875
FS-FM_LA_D_4169547_fake_52610_suno_0,1,mixfake_music_dev_v1,0,0.000954731716774404,-6.9375
FS-FM_LA_D_4169547_fake_52610_suno_0,1,mixfake_music_dev_v1,1,0.000954731716774404,-6.9375
FS-FM_LA_D_4169547_fake_52610_suno_0,1,mixfake_music_dev_v1,2,0.000954731716774404,-6.9375
FS-FM_LA_D_4284566_giPa2vVEyVc,1,mixfake_music_dev_v1,0,0.0015011822106316686,-6.5
FS-FM_LA_D_4284566_giPa2vVEyVc,1,mixfake_music_dev_v1,1,0.0014779429184272885,-6.5
FS-FM_LA_D_4284566_giPa2vVEyVc,1,mixfake_music_dev_v1,2,0.001597845577634871,-6.4375
FS-FM_LA_D_4293805_TbYahEEj_B4,1,mixfake_music_dev_v1,0,0.0016743994783610106,-6.375
FS-FM_LA_D_4293805_TbYahEEj_B4,1,mixfake_music_dev_v1,1,0.0016743994783610106,-6.375
FS-FM_LA_D_4293805_TbYahEEj_B4,1,mixfake_music_dev_v1,2,0.0016743994783610106,-6.375
FS-FM_LA_D_4293805_fake_25354_udio_0,1,mixfake_music_dev_v1,0,0.0007916296017356217,-7.125
FS-FM_LA_D_4293805_fake_25354_udio_0,1,mixfake_music_dev_v1,1,0.0007916296017356217,-7.125
FS-FM_LA_D_4293805_fake_25354_udio_0,1,mixfake_music_dev_v1,2,0.0007916296017356217,-7.125
FS-FM_LA_D_4339387_fake_53745_suno_0,1,mixfake_music_dev_v1,0,0.0018675659084692597,-6.28125
FS-FM_LA_D_4339387_fake_53745_suno_0,1,mixfake_music_dev_v1,1,0.0018675659084692597,-6.28125
FS-FM_LA_D_4339387_fake_53745_suno_0,1,mixfake_music_dev_v1,2,0.0018675659084692597,-6.28125
FS-FM_LA_D_4339387_leiPemYDg-8,1,mixfake_music_dev_v1,0,0.0009850083151832223,-6.9375
FS-FM_LA_D_4339387_leiPemYDg-8,1,mixfake_music_dev_v1,1,0.0009850083151832223,-6.9375
FS-FM_LA_D_4339387_leiPemYDg-8,1,mixfake_music_dev_v1,2,0.0009850083151832223,-6.9375
FS-FM_LA_D_4340347_IOzWDVGWRng,1,mixfake_music_dev_v1,0,0.0016743994783610106,-6.375
FS-FM_LA_D_4340347_IOzWDVGWRng,1,mixfake_music_dev_v1,1,0.0016743994783610106,-6.375
FS-FM_LA_D_4340347_IOzWDVGWRng,1,mixfake_music_dev_v1,2,0.0016743994783610106,-6.375
FS-FM_LA_D_4340347_fake_41652_suno_1,1,mixfake_music_dev_v1,0,0.0010322310263291001,-6.875
FS-FM_LA_D_4340347_fake_41652_suno_1,1,mixfake_music_dev_v1,1,0.0010322310263291001,-6.875
FS-FM_LA_D_4340347_fake_41652_suno_1,1,mixfake_music_dev_v1,2,0.0010322310263291001,-6.875
FS-FM_LA_D_4344989_oZF73R89bk0,1,mixfake_music_dev_v1,0,0.004264634568244219,-5.4375
FS-FM_LA_D_4344989_oZF73R89bk0,1,mixfake_music_dev_v1,1,0.0030278353951871395,-5.8125
FS-FM_LA_D_4344989_oZF73R89bk0,1,mixfake_music_dev_v1,2,0.0035380860790610313,-5.625
FS-FM_LA_D_4403705_fake_50675_suno_1,1,mixfake_music_dev_v1,0,0.0010322310263291001,-6.875
FS-FM_LA_D_4403705_fake_50675_suno_1,1,mixfake_music_dev_v1,1,0.0010322310263291001,-6.875
FS-FM_LA_D_4403705_fake_50675_suno_1,1,mixfake_music_dev_v1,2,0.0010322310263291001,-6.875
FS-FM_LA_D_4418265_RJViDdqUYyo,1,mixfake_music_dev_v1,0,0.0010649627074599266,-6.84375
FS-FM_LA_D_4418265_RJViDdqUYyo,1,mixfake_music_dev_v1,1,0.0007916296017356217,-7.125
FS-FM_LA_D_4418265_RJViDdqUYyo,1,mixfake_music_dev_v1,2,0.000816738058347255,-7.125
FS-FM_LA_D_4530557_F5xnAYHuGlo,1,mixfake_music_dev_v1,0,0.0007672925130464137,-7.1875
FS-FM_LA_D_4530557_F5xnAYHuGlo,1,mixfake_music_dev_v1,1,0.0007672925130464137,-7.1875
FS-FM_LA_D_4530557_F5xnAYHuGlo,1,mixfake_music_dev_v1,2,0.0007672925130464137,-7.1875
FS-FM_LA_D_4564558_SUclDZHax0w,1,mixfake_music_dev_v1,0,0.0014779429184272885,-6.5
FS-FM_LA_D_4564558_SUclDZHax0w,1,mixfake_music_dev_v1,1,0.0014779429184272885,-6.5
FS-FM_LA_D_4564558_SUclDZHax0w,1,mixfake_music_dev_v1,2,0.0014779429184272885,-6.5
FS-FM_LA_D_4564558_colnyHv9CAA,1,mixfake_music_dev_v1,0,0.0010322310263291001,-6.875
FS-FM_LA_D_4564558_colnyHv9CAA,1,mixfake_music_dev_v1,1,0.0010322310263291001,-6.875
FS-FM_LA_D_4564558_colnyHv9CAA,1,mixfake_music_dev_v1,2,0.0010322310263291001,-6.875
FS-FM_LA_D_4564558_fake_26201_udio_0,1,mixfake_music_dev_v1,0,0.0022518474142998457,-6.09375
FS-FM_LA_D_4564558_fake_26201_udio_0,1,mixfake_music_dev_v1,1,0.0022518474142998457,-6.09375
FS-FM_LA_D_4564558_fake_26201_udio_0,1,mixfake_music_dev_v1,2,0.0022518474142998457,-6.09375
FS-FM_LA_D_4614043_4AfykLGm0j8,1,mixfake_music_dev_v1,0,0.0018386653391644359,-6.3125
FS-FM_LA_D_4614043_4AfykLGm0j8,1,mixfake_music_dev_v1,1,0.0018386653391644359,-6.3125
FS-FM_LA_D_4614043_4AfykLGm0j8,1,mixfake_music_dev_v1,2,0.0018386653391644359,-6.3125
FS-FM_LA_D_4631507_fake_10003_suno_0,1,mixfake_music_dev_v1,0,0.0012255674228072166,-6.6875
FS-FM_LA_D_4631507_fake_10003_suno_0,1,mixfake_music_dev_v1,1,0.0012255674228072166,-6.6875
FS-FM_LA_D_4631507_fake_10003_suno_0,1,mixfake_music_dev_v1,2,0.0012255674228072166,-6.6875
FS-FM_LA_D_4665317_YbLR6dgY-K4,1,mixfake_music_dev_v1,0,0.00214894930832088,-6.125
FS-FM_LA_D_4665317_YbLR6dgY-K4,1,mixfake_music_dev_v1,1,0.00214894930832088,-6.125
FS-FM_LA_D_4665317_YbLR6dgY-K4,1,mixfake_music_dev_v1,2,0.00214894930832088,-6.125
FS-FM_LA_D_4669726_682ODyTqKyw,1,mixfake_music_dev_v1,0,0.000954731716774404,-6.9375
FS-FM_LA_D_4669726_682ODyTqKyw,1,mixfake_music_dev_v1,1,0.000954731716774404,-6.9375
FS-FM_LA_D_4669726_682ODyTqKyw,1,mixfake_music_dev_v1,2,0.000954731716774404,-6.9375
FS-FM_LA_D_4698413_EieK70X8lnw,1,mixfake_music_dev_v1,0,0.0006667023408226669,-7.3125
FS-FM_LA_D_4698413_EieK70X8lnw,1,mixfake_music_dev_v1,1,0.0006667023408226669,-7.3125
FS-FM_LA_D_4698413_EieK70X8lnw,1,mixfake_music_dev_v1,2,0.0006667023408226669,-7.3125
FS-FM_LA_D_4777058_mQM3Fd3eN9E,1,mixfake_music_dev_v1,0,0.002182716503739357,-6.125
FS-FM_LA_D_4777058_mQM3Fd3eN9E,1,mixfake_music_dev_v1,1,0.002182716503739357,-6.125
FS-FM_LA_D_4777058_mQM3Fd3eN9E,1,mixfake_music_dev_v1,2,0.002182716503739357,-6.125
FS-FM_LA_D_4846136_fake_12222_suno_0,1,mixfake_music_dev_v1,0,0.0008693673880770802,-7.0625
FS-FM_LA_D_4846136_fake_12222_suno_0,1,mixfake_music_dev_v1,1,0.0008693673880770802,-7.0625
FS-FM_LA_D_4846136_fake_12222_suno_0,1,mixfake_music_dev_v1,2,0.0008693673880770802,-7.0625
FS-FM_LA_D_4859889_HdRPdh-cSTw,1,mixfake_music_dev_v1,0,0.0008830458973534405,-7.03125
FS-FM_LA_D_4859889_HdRPdh-cSTw,1,mixfake_music_dev_v1,1,0.0009253848693333566,-7.0
FS-FM_LA_D_4859889_HdRPdh-cSTw,1,mixfake_music_dev_v1,2,0.001048469333909452,-6.875
FS-FM_LA_D_4893034_I_kUf7vgVNM,1,mixfake_music_dev_v1,0,0.0015487611526623368,-6.46875
FS-FM_LA_D_4893034_I_kUf7vgVNM,1,mixfake_music_dev_v1,1,0.0015487611526623368,-6.46875
FS-FM_LA_D_4893034_I_kUf7vgVNM,1,mixfake_music_dev_v1,2,0.0015487611526623368,-6.46875
FS-FM_LA_D_4893596_CGYflJRiLt0,1,mixfake_music_dev_v1,0,0.0009850083151832223,-6.9375
FS-FM_LA_D_4893596_CGYflJRiLt0,1,mixfake_music_dev_v1,1,0.0010817153379321098,-6.8125
FS-FM_LA_D_4893596_CGYflJRiLt0,1,mixfake_music_dev_v1,2,0.0010649627074599266,-6.84375
FS-FM_LA_D_4936226_zPhuyMYy9EI,1,mixfake_music_dev_v1,0,0.0008969393093138933,-7.0
