DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_4955328_m-e3w2yZ6sM,0.54686224
mixfake_music_train_v1,FS-FM_LA_T_4984255_oOlMzQpK690,0.95537835
mixfake_music_train_v1,FS-FM_LA_T_5038314_FBXBDe3OU5s,0.9790861
mixfake_music_train_v1,FS-FM_LA_T_5060191_fake_04345_udio_1,0.109563485
mixfake_music_train_v1,FS-FM_LA_T_5091732_fake_24799_suno_0,0.9365682
mixfake_music_train_v1,FS-FM_LA_T_5107570_VdYakZ4Yciw,0.96657515
mixfake_music_train_v1,FS-FM_LA_T_5129785_Ir82jewhXCo,0.87542784
mixfake_music_train_v1,FS-FM_LA_T_5166538_9kt7rsziUVQ,0.94870454
mixfake_music_train_v1,FS-FM_LA_T_5191023_L1s7KZgWXGc,0.9508815
mixfake_music_train_v1,FS-FM_LA_T_5252018_NqDxpJ2uR_8,0.94923425
mixfake_music_train_v1,FS-FM_LA_T_5270286_WCl93HBuj60,0.37579915
mixfake_music_train_v1,FS-FM_LA_T_5299879_fake_15841_udio_0,0.19926287
mixfake_music_train_v1,FS-FM_LA_T_5344152_nVsAyArtEh0,0.381699
mixfake_music_train_v1,FS-FM_LA_T_5367869_e4EwrAN6lvU,0.9295536
mixfake_music_train_v1,FS-FM_LA_T_5391441_v4sANJkuwP4,0.7906007
mixfake_music_train_v1,FS-FM_LA_T_5447452_jtwRKyQ8-lg,0.95252115
mixfake_music_train_v1,FS-FM_LA_T_5469976_fake_09467_udio_0,0.64775324
mixfake_music_train_v1,FS-FM_LA_T_5554853_RNwiEsjrhiQ,0.9687139
mixfake_music_train_v1,FS-FM_LA_T_5599930_2nsZhXxes68,0.9826423
mixfake_music_train_v1,FS-FM_LA_T_5667211_uwPeQy7ZtGo,0.9467225
mixfake_music_train_v1,FS-FM_LA_T_5694449_0rNr_qnoPQ4,0.5955222
mixfake_music_train_v1,FS-FM_LA_T_5706941_j8z9a9A8LV4,0.596734
mixfake_music_train_v1,FS-FM_LA_T_5725679_fake_10115_udio_0,0.60177046
mixfake_music_train_v1,FS-FM_LA_T_5749712_dEc7tV30KJo,0.79500794
mixfake_music_train_v1,FS-FM_LA_T_5805606_VfEJHqtsuIo,0.8674364
mixfake_music_train_v1,FS-FM_LA_T_5830377_OvX68hqDjeA,0.80381566
mixfake_music_train_v1,FS-FM_LA_T_5886782_2xGRCsW6-Bk,0.8750269
mixfake_music_train_v1,FS-FM_LA_T_5910336_oRVivXC83hA,0.9917846
mixfake_music_train_v1,FS-FM_LA_T_5949549_fake_42248_suno_0,0.87314695
mixfake_music_train_v1,FS-FM_LA_T_6013010_fake_14161_udio_0,0.44297945
mixfake_music_train_v1,FS-FM_LA_T_6055335_fake_10610_suno_1,0.94477624
mixfake_music_train_v1,FS-FM_LA_T_6083730_3obJKn19jTE,0.98201275
mixfake_music_train_v1,FS-FM_LA_T_6102228_bg_QoesbfOA,0.909614
mixfake_music_train_v1,FS-FM_LA_T_6159048_Xxe6vTEwFvs,0.75245655
mixfake_music_train_v1,FS-FM_LA_T_6210050_fake_33505_suno_1,0.08676338
mixfake_music_train_v1,FS-FM_LA_T_6272759_fake_00314_suno_0,0.995027
mixfake_music_train_v1,FS-FM_LA_T_6286401_4q-eGdrqiIw,0.91639286
mixfake_music_train_v1,FS-FM_LA_T_6305245_CN2QSmhP-HI,0.87391585
mixfake_music_train_v1,FS-FM_LA_T_6343214_fake_34531_suno_1,0.98621714
mixfake_music_train_v1,FS-FM_LA_T_6402429_rrWQd5SZK74,0.751926
mixfake_music_train_v1,FS-FM_LA_T_6435995_fake_05455_suno_0,0.9091829
mixfake_music_train_v1,FS-FM_LA_T_6476462_uTfLf1Y8hhM,0.4881274
mixfake_music_train_v1,FS-FM_LA_T_6525171_idUZsNLnyDg,0.08463347
mixfake_music_train_v1,FS-FM_LA_T_6560833_T9fk99yqwN4,0.7630286
mixfake_music_train_v1,FS-FM_LA_T_6589878_Qw468qlDaAE,0.5365956
mixfake_music_train_v1,FS-FM_LA_T_6611096_fake_29775_udio_0,0.6187621
mixfake_music_train_v1,FS-FM_LA_T_6639113_8nJ2MhvhnJ0,0.958135
mixfake_music_train_v1,FS-FM_LA_T_6700031_0m9-5BkL4Mc,0.7046737
mixfake_music_train_v1,FS-FM_LA_T_6708506_CzMNiypg1I8,0.9836271
mixfake_music_train_v1,FS-FM_LA_T_6747527_YyHmz1vcob8,0.85897875
mixfake_music_train_v1,FS-FM_LA_T_6772040_fake_37211_udio_0,0.66235924
mixfake_music_train_v1,FS-FM_LA_T_6817324_IJcLW4arT6s,0.90331775
mixfake_music_train_v1,FS-FM_LA_T_6857170_mOFyRCMlXIo,0.99274504
mixfake_music_train_v1,FS-FM_LA_T_6883143_fake_33537_udio_1,0.5183178
mixfake_music_train_v1,FS-FM_LA_T_6930987_iQfPmJ19ZUc,0.49523774
mixfake_music_train_v1,FS-FM_LA_T_6956455_fake_12465_udio_0,0.3347313
mixfake_music_train_v1,FS-FM_LA_T_6967154_vtnuHbHbveg,0.85275906
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_06912_suno_0,0.9838567
mixfake_music_train_v1,FS-FM_LA_T_7040550_fake_20501_udio_0,0.5167368
mixfake_music_train_v1,FS-FM_LA_T_7062101_EkmHGd0U8yE,0.4516799
mixfake_music_train_v1,FS-FM_LA_T_7090127_fake_34656_suno_1,0.9859343
mixfake_music_train_v1,FS-FM_LA_T_7108625_R60qQ3ag8y8,0.3821656
mixfake_music_train_v1,FS-FM_LA_T_7148061_fake_03044_suno_0,0.9806754
mixfake_music_train_v1,FS-FM_LA_T_7271712_fake_37697_suno_0,0.99461776
mixfake_music_train_v1,FS-FM_LA_T_7317351_fake_10728_suno_1,0.83242327
mixfake_music_train_v1,FS-FM_LA_T_7336514_9xV0nmojVeg,0.9933206
mixfake_music_train_v1,FS-FM_LA_T_7364170_4cg3MsrvJqw,0.25512773
mixfake_music_train_v1,FS-FM_LA_T_7390214_CAL5CgkKkR4,0.79143995
mixfake_music_train_v1,FS-FM_LA_T_7428177_1Ccis4FDGwY,0.8661004
mixfake_music_train_v1,FS-FM_LA_T_7460940_XJXn88r9ys8,0.29994154
mixfake_music_train_v1,FS-FM_LA_T_7490164_fake_28494_suno_1,0.76983523
mixfake_music_train_v1,FS-FM_LA_T_7547035_wQhycJsKSPE,0.7310518
mixfake_music_train_v1,FS-FM_LA_T_7578423_fake_05855_suno_1,0.58155644
mixfake_music_train_v1,FS-FM_LA_T_7609194_rW5YKFsiWM8,0.8916607
mixfake_music_train_v1,FS-FM_LA_T_7648495_hu6sChY-Yps,0.44165084
mixfake_music_train_v1,FS-FM_LA_T_7718572_bciw4Tqp6h4,0.97872055
mixfake_music_train_v1,FS-FM_LA_T_7744549_fake_36452_suno_0,0.8988576
mixfake_music_train_v1,FS-FM_LA_T_7763777_KurvLmoKCog,0.9809699
mixfake_music_train_v1,FS-FM_LA_T_7794385_g2H8i_TuhgI,0.3778744
mixfake_music_train_v1,FS-FM_LA_T_7829469_5s0yPPrQWxs,0.32019684
mixfake_music_train_v1,FS-FM_LA_T_7859660_bztxC9EFfCk,0.96370834
mixfake_music_train_v1,FS-FM_LA_T_7873193_fake_39168_suno_1,0.85149807
mixfake_music_train_v1,FS-FM_LA_T_7894929_FvdUm5j_oA0,0.9839326
mixfake_music_train_v1,FS-FM_LA_T_7938158_fake_20761_suno_0,0.94735664
mixfake_music_train_v1,FS-FM_LA_T_7967281_fake_28458_udio_0,0.75936866
mixfake_music_train_v1,FS-FM_LA_T_7978626_fHNAxa0QaOM,0.95311844
mixfake_music_train_v1,FS-FM_LA_T_8000637_MfKSVJIcDK0,0.80330014
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_12567_suno_1,0.29023424
mixfake_music_train_v1,FS-FM_LA_T_8075967_4M0njWKFsME,0.5730973
mixfake_music_train_v1,FS-FM_LA_T_8107058_fake_36968_suno_0,0.8003958
mixfake_music_train_v1,FS-FM_LA_T_8153262_Y-qOOR0izlE,0.7419357
mixfake_music_train_v1,FS-FM_LA_T_8201845_fake_15278_suno_1,0.66856015
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_16914_udio_1,0.17962928
mixfake_music_train_v1,FS-FM_LA_T_8258715_ZSHm7FdyxpQ,0.74137515
mixfake_music_train_v1,FS-FM_LA_T_8269715_fake_10217_udio_1,0.9189168
mixfake_music_train_v1,FS-FM_LA_T_8287119_rKfpCiJf9do,0.8926822
mixfake_music_train_v1,FS-FM_LA_T_8316905_fake_11577_udio_0,0.8262046
mixfake_music_train_v1,FS-FM_LA_T_8335523_fake_23992_udio_0,0.8104339
mixfake_music_train_v1,FS-FM_LA_T_8425299_XfdySM4X9Xo,0.9157399
mixfake_music_train_v1,FS-FM_LA_T_8485850_fake_23622_udio_0,0.16900395
mixfake_music_train_v1,FS-FM_LA_T_8509212_vispMqNJ1j8,0.9913618
mixfake_music_train_v1,FS-FM_LA_T_8558205_fake_02452_suno_0,0.84618723
mixfake_music_train_v1,FS-FM_LA_T_8573207_hOSzGYKaJGE,0.62292194
mixfake_music_train_v1,FS-FM_LA_T_8614786_fake_33873_suno_0,0.712969
mixfake_music_train_v1,FS-FM_LA_T_8646840_SwdhfGXkMCo,0.33933482
mixfake_music_train_v1,FS-FM_LA_T_8674587__yzcCFe-uo0,0.76688117
mixfake_music_train_v1,FS-FM_LA_T_8707263_fake_07413_suno_1,0.793409
mixfake_music_train_v1,FS-FM_LA_T_8735972_7pYavsK9sPg,0.859621
mixfake_music_train_v1,FS-FM_LA_T_8772123_oYEzy8gH6q8,0.81978464
mixfake_music_train_v1,FS-FM_LA_T_8838550_w_XFNKSRgKI,0.5188728
mixfake_music_train_v1,FS-FM_LA_T_8863057_fake_11753_udio_0,0.9355503
mixfake_music_train_v1,FS-FM_LA_T_8901673_nvBPPOzcW-A,0.8681339
mixfake_music_train_v1,FS-FM_LA_T_8916785_jOkHEMsCCFc,0.7931362
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_22596_udio_1,0.15621084
mixfake_music_train_v1,FS-FM_LA_T_8985910_-1OlgJWehn8,0.64873016
mixfake_music_train_v1,FS-FM_LA_T_9024248_MVBQrBAXgw4,0.7328831
mixfake_music_train_v1,FS-FM_LA_T_9052085_fake_12796_suno_0,0.43415225
mixfake_music_train_v1,FS-FM_LA_T_9118808_B7V_grbxflg,0.86233467
mixfake_music_train_v1,FS-FM_LA_T_9133412_KSye2ifWZ_Y,0.4660851
mixfake_music_train_v1,FS-FM_LA_T_9194073_YyHmz1vcob8,0.75438094
mixfake_music_train_v1,FS-FM_LA_T_9231357_Vu7ZUUl4VPc,0.9981787
mixfake_music_train_v1,FS-FM_LA_T_9288841_fake_41492_suno_0,0.7743354
mixfake_music_train_v1,FS-FM_LA_T_9320857_S29WiN-bTWo,0.78659
mixfake_music_train_v1,FS-FM_LA_T_9367253_fake_48656_suno_1,0.7598195
mixfake_music_train_v1,FS-FM_LA_T_9440364_XpueyrkcMyQ,0.9846052
mixfake_music_train_v1,FS-FM_LA_T_9482793_fake_29584_udio_0,0.580536
mixfake_music_train_v1,FS-FM_LA_T_9553023_EPjfqS5NvCY,0.7556386
mixfake_music_train_v1,FS-FM_LA_T_9591610_MyjxrBI9k4o,0.010310251
mixfake_music_train_v1,FS-FM_LA_T_9628969_cJ80eZY03Yg,0.7403198
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_24249_suno_0,0.9652146
mixfake_music_train_v1,FS-FM_LA_T_9731835_fake_04864_udio_1,0.64992774
mixfake_music_train_v1,FS-FM_LA_T_9746955_1V7ReAk9k-4,0.65815634
mixfake_music_train_v1,FS-FM_LA_T_9800707_5MOJnA715fA,0.8650477
mixfake_music_train_v1,FS-FM_LA_T_9830298_-0xzrMun0Rs,0.95450556
mixfake_music_train_v1,FS-FM_LA_T_9841699_fake_40540_udio_0,0.6015677
mixfake_music_train_v1,FS-FM_LA_T_9852988_fake_16711_suno_0,0.88706106
mixfake_music_train_v1,FS-FM_LA_T_9878354_1SO5RJLWKAs,0.97346264
mixfake_music_train_v1,FS-FM_LA_T_9906603_fake_06878_udio_1,0.37182042
mixfake_music_train_v1,FS-FM_LA_T_9944104_B1vY7kxQ9Xg,0.5187272
mixfake_music_train_v1,FS-FM_LA_T_9950826_un-OXLWhvDc,0.74927294
mixfake_music_train_v1,FS-FM_LA_T_9986348_Simd4JoehW8,0.5847942
mixfake_music_train_v1,FS-RM_LA_T_1002656_047834,0.7711157
mixfake_music_train_v1,FS-RM_LA_T_1051229_004702,0.02814053
mixfake_music_train_v1,FS-RM_LA_T_1103144_016443,0.97540027
mixfake_music_train_v1,FS-RM_LA_T_1156774_122948,0.16957837
mixfake_music_train_v1,FS-RM_LA_T_1204308_050542,0.3096233
mixfake_music_train_v1,FS-RM_LA_T_1260082_017703,0.0056051863
mixfake_music_train_v1,FS-RM_LA_T_1296200_028070,0.30311158
mixfake_music_train_v1,FS-RM_LA_T_1319082_123764,0.8949712
mixfake_music_train_v1,FS-RM_LA_T_1349113_067471,0.5015774
mixfake_music_train_v1,FS-RM_LA_T_1395600_037368,0.081531286
mixfake_music_train_v1,FS-RM_LA_T_1428573_134082,0.9022032
mixfake_music_train_v1,FS-RM_LA_T_1492684_093027,0.28124863
mixfake_music_train_v1,FS-RM_LA_T_1521931_039997,0.75974923
mixfake_music_train_v1,FS-RM_LA_T_1555347_095551,0.9209452
mixfake_music_train_v1,FS-RM_LA_T_1565483_140345,0.4734651
mixfake_music_train_v1,FS-RM_LA_T_1582839_053461,0.4885129
mixfake_music_train_v1,FS-RM_LA_T_1598416_000258,0.3681067
mixfake_music_train_v1,FS-RM_LA_T_1617832_031823,0.12569289
mixfake_music_train_v1,FS-RM_LA_T_1628273_034525,0.45021018
mixfake_music_train_v1,FS-RM_LA_T_1700627_057644,0.049855154
mixfake_music_train_v1,FS-RM_LA_T_1723479_120932,0.7981168
mixfake_music_train_v1,FS-RM_LA_T_1778086_111791,0.5684917
mixfake_music_train_v1,FS-RM_LA_T_1825168_010527,0.9241874
mixfake_music_train_v1,FS-RM_LA_T_1873241_029528,0.314393
mixfake_music_train_v1,FS-RM_LA_T_1902043_123863,0.41305438
mixfake_music_train_v1,FS-RM_LA_T_1952524_035569,0.97083586
mixfake_music_train_v1,FS-RM_LA_T_1996478_148586,0.82211393
mixfake_music_train_v1,FS-RM_LA_T_2027166_017827,0.6120921
mixfake_music_train_v1,FS-RM_LA_T_2062147_137632,0.3227979
mixfake_music_train_v1,FS-RM_LA_T_2099752_000257,0.98885226
mixfake_music_train_v1,FS-RM_LA_T_2120698_065678,0.32661927
mixfake_music_train_v1,FS-RM_LA_T_2151497_126947,0.83057654
mixfake_music_train_v1,FS-RM_LA_T_2178799_131000,0.72974205
mixfake_music_train_v1,FS-RM_LA_T_2199491_107105,0.26291984
mixfake_music_train_v1,FS-RM_LA_T_2237022_122729,0.21136345
mixfake_music_train_v1,FS-RM_LA_T_2299356_071821,0.09636187
mixfake_music_train_v1,FS-RM_LA_T_2335248_118874,0.25564986
mixfake_music_train_v1,FS-RM_LA_T_2365317_102186,0.65550095
mixfake_music_train_v1,FS-RM_LA_T_2438741_095250,0.73914355
mixfake_music_train_v1,FS-RM_LA_T_2478845_068740,0.82634854
mixfake_music_train_v1,FS-RM_LA_T_2511064_049072,0.4615695
mixfake_music_train_v1,FS-RM_LA_T_2545334_116729,0.52458435
mixfake_music_train_v1,FS-RM_LA_T_2581484_140288,0.84550756
mixfake_music_train_v1,FS-RM_LA_T_2607453_055547,0.13521695
mixfake_music_train_v1,FS-RM_LA_T_2626586_058756,0.15970379
mixfake_music_train_v1,FS-RM_LA_T_2641578_122464,0.40448987
mixfake_music_train_v1,FS-RM_LA_T_2697752_005171,0.09989271
mixfake_music_train_v1,FS-RM_LA_T_2753249_061958,0.8144275
mixfake_music_train_v1,FS-RM_LA_T_2798620_118655,0.6699934
mixfake_music_train_v1,FS-RM_LA_T_2832247_121737,0.66968656
mixfake_music_train_v1,FS-RM_LA_T_2852109_055917,0.71605504
mixfake_music_train_v1,FS-RM_LA_T_2915625_015374,0.26429474
mixfake_music_train_v1,FS-RM_LA_T_2937259_120511,0.16892834
mixfake_music_train_v1,FS-RM_LA_T_2957756_031121,0.4584927
mixfake_music_train_v1,FS-RM_LA_T_3018353_032078,0.59016603
mixfake_music_train_v1,FS-RM_LA_T_3077534_132960,0.026706731
mixfake_music_train_v1,FS-RM_LA_T_3091203_048805,0.71718115
mixfake_music_train_v1,FS-RM_LA_T_3160797_096278,0.62157404
mixfake_music_train_v1,FS-RM_LA_T_3202461_052339,0.115194924
mixfake_music_train_v1,FS-RM_LA_T_3235177_145512,0.7475507
mixfake_music_train_v1,FS-RM_LA_T_3263799_122800,0.35535392
mixfake_music_train_v1,FS-RM_LA_T_3306250_051577,0.85414827
mixfake_music_train_v1,FS-RM_LA_T_3358543_064257,0.10008311
mixfake_music_train_v1,FS-RM_LA_T_3399195_050650,0.8614131
mixfake_music_train_v1,FS-RM_LA_T_3441568_003612,0.1277884
mixfake_music_train_v1,FS-RM_LA_T_3480601_020576,0.7692998
mixfake_music_train_v1,FS-RM_LA_T_3539540_010885,0.3460597
mixfake_music_train_v1,FS-RM_LA_T_3563424_089188,0.14769551
mixfake_music_train_v1,FS-RM_LA_T_3624750_006390,0.059124455
mixfake_music_train_v1,FS-RM_LA_T_3660223_034523,0.50882137
mixfake_music_train_v1,FS-RM_LA_T_3682028_059952,0.97369516
mixfake_music_train_v1,FS-RM_LA_T_3701743_144548,0.72348255
mixfake_music_train_v1,FS-RM_LA_T_3755605_005162,0.51571214
mixfake_music_train_v1,FS-RM_LA_T_3814997_137050,0.98730123
mixfake_music_train_v1,FS-RM_LA_T_3853042_017858,0.17298472
mixfake_music_train_v1,FS-RM_LA_T_3896254_041955,0.33756897
mixfake_music_train_v1,FS-RM_LA_T_3935814_113559,0.21877195
mixfake_music_train_v1,FS-RM_LA_T_3979808_096167,0.2084914
mixfake_music_train_v1,FS-RM_LA_T_4108965_137052,0.5731874
mixfake_music_train_v1,FS-RM_LA_T_4155690_098247,0.08954709
mixfake_music_train_v1,FS-RM_LA_T_4226991_069173,0.052071046
mixfake_music_train_v1,FS-RM_LA_T_4246834_113164,0.44585422
mixfake_music_train_v1,FS-RM_LA_T_4286106_029741,0.9333547
mixfake_music_train_v1,FS-RM_LA_T_4345772_123439,0.5449467
mixfake_music_train_v1,FS-RM_LA_T_4353595_107748,0.6434417
mixfake_music_train_v1,FS-RM_LA_T_4410915_095174,0.31141606
mixfake_music_train_v1,FS-RM_LA_T_4451452_130452,0.022511331
mixfake_music_train_v1,FS-RM_LA_T_4476985_092554,0.10653514
mixfake_music_train_v1,FS-RM_LA_T_4509075_000777,0.79154867
mixfake_music_train_v1,FS-RM_LA_T_4515154_112498,0.5064704
mixfake_music_train_v1,FS-RM_LA_T_4567503_036188,0.8759058
mixfake_music_train_v1,FS-RM_LA_T_4590957_130350,0.45434543
mixfake_music_train_v1,FS-RM_LA_T_4630084_032329,0.025738643
mixfake_music_train_v1,FS-RM_LA_T_4658222_003461,0.2780568
mixfake_music_train_v1,FS-RM_LA_T_4694404_134318,0.73981273
mixfake_music_train_v1,FS-RM_LA_T_4754209_058567,0.052541208
mixfake_music_train_v1,FS-RM_LA_T_4802892_011830,0.41446692
mixfake_music_train_v1,FS-RM_LA_T_4844815_032336,0.18540384
mixfake_music_train_v1,FS-RM_LA_T_4888310_004096,0.90433747
mixfake_music_train_v1,FS-RM_LA_T_4898851_006660,0.070264995
mixfake_music_train_v1,FS-RM_LA_T_4921543_059376,0.20267749
mixfake_music_train_v1,FS-RM_LA_T_4934153_072381,0.56673187
mixfake_music_train_v1,FS-RM_LA_T_4947528_104220,0.36585727
mixfake_music_train_v1,FS-RM_LA_T_4979287_074376,0.38535577
mixfake_music_train_v1,FS-RM_LA_T_5028949_088860,0.5220208
mixfake_music_train_v1,FS-RM_LA_T_5057814_127752,0.7634416
mixfake_music_train_v1,FS-RM_LA_T_5086682_134628,0.89808327
mixfake_music_train_v1,FS-RM_LA_T_5105194_064361,0.31650776
mixfake_music_train_v1,FS-RM_LA_T_5118111_028473,0.8475706
mixfake_music_train_v1,FS-RM_LA_T_5132955_114281,0.8562172
mixfake_music_train_v1,FS-RM_LA_T_5163922_080294,0.07043761
mixfake_music_train_v1,FS-RM_LA_T_5206077_062336,0.84311396
mixfake_music_train_v1,FS-RM_LA_T_5239634_012927,0.8258229
mixfake_music_train_v1,FS-RM_LA_T_5276851_061906,0.55512935
mixfake_music_train_v1,FS-RM_LA_T_5320272_132693,0.7673461
mixfake_music_train_v1,FS-RM_LA_T_5330031_097959,0.87224567
mixfake_music_train_v1,FS-RM_LA_T_5343863_123376,0.46660283
mixfake_music_train_v1,FS-RM_LA_T_5384279_116405,0.028347455
mixfake_music_train_v1,FS-RM_LA_T_5411127_107429,0.94608325
mixfake_music_train_v1,FS-RM_LA_T_5423431_069720,0.57282287
mixfake_music_train_v1,FS-RM_LA_T_5465324_065878,0.26340806
mixfake_music_train_v1,FS-RM_LA_T_5503677_020011,0.26544744
mixfake_music_train_v1,FS-RM_LA_T_5548403_116300,0.9095539
mixfake_music_train_v1,FS-RM_LA_T_5574824_069830,0.97202164
mixfake_music_train_v1,FS-RM_LA_T_5608033_137736,0.20801201
mixfake_music_train_v1,FS-RM_LA_T_5643006_066911,0.35217154
mixfake_music_train_v1,FS-RM_LA_T_5683428_071613,0.57786167
mixfake_music_train_v1,FS-RM_LA_T_5701519_096665,0.29703993
mixfake_music_train_v1,FS-RM_LA_T_5742467_055779,0.85147434
mixfake_music_train_v1,FS-RM_LA_T_5762361_043535,0.7563842
mixfake_music_train_v1,FS-RM_LA_T_5779903_003698,0.1351645
mixfake_music_train_v1,FS-RM_LA_T_5831000_052042,0.40090272
mixfake_music_train_v1,FS-RM_LA_T_5867859_099413,0.08293465
mixfake_music_train_v1,FS-RM_LA_T_5886150_154363,0.42812982
mixfake_music_train_v1,FS-RM_LA_T_5921905_040822,0.23910624
mixfake_music_train_v1,FS-RM_LA_T_5958186_034978,0.17154554
mixfake_music_train_v1,FS-RM_LA_T_5997377_116176,0.08807409
mixfake_music_train_v1,FS-RM_LA_T_6083335_062642,0.046967555
mixfake_music_train_v1,FS-RM_LA_T_6109356_074162,0.6603449
mixfake_music_train_v1,FS-RM_LA_T_6174071_042774,0.02205926
mixfake_music_train_v1,FS-RM_LA_T_6224951_108222,0.5635452
mixfake_music_train_v1,FS-RM_LA_T_6266782_114544,0.344901
mixfake_music_train_v1,FS-RM_LA_T_6281139_048597,0.18048245
mixfake_music_train_v1,FS-RM_LA_T_6312535_022299,0.38591826
mixfake_music_train_v1,FS-RM_LA_T_6376158_109442,0.902929
mixfake_music_train_v1,FS-RM_LA_T_6378501_013582,0.23242953
mixfake_music_train_v1,FS-RM_LA_T_6397631_052645,0.4478338
mixfake_music_train_v1,FS-RM_LA_T_6436778_121913,0.79402786
mixfake_music_train_v1,FS-RM_LA_T_6476276_064536,0.32670122
mixfake_music_train_v1,FS-RM_LA_T_6485102_137946,0.68014836
mixfake_music_train_v1,FS-RM_LA_T_6516948_071223,0.07527084
mixfake_music_train_v1,FS-RM_LA_T_6535359_115700,0.639038
mixfake_music_train_v1,FS-RM_LA_T_6571094_149075,0.46419463
mixfake_music_train_v1,FS-RM_LA_T_6595277_117161,0.7327787
mixfake_music_train_v1,FS-RM_LA_T_6627537_054710,0.83043325
mixfake_music_train_v1,FS-RM_LA_T_6653021_131959,0.7178208
mixfake_music_train_v1,FS-RM_LA_T_6667516_113809,0.62620664
mixfake_music_train_v1,FS-RM_LA_T_6708206_120163,0.086410046
mixfake_music_train_v1,FS-RM_LA_T_6732027_063912,0.5423864
mixfake_music_train_v1,FS-RM_LA_T_6760468_069696,0.65734273
mixfake_music_train_v1,FS-RM_LA_T_6782657_006803,0.59643006
mixfake_music_train_v1,FS-RM_LA_T_6821060_001138,0.4478692
mixfake_music_train_v1,FS-RM_LA_T_6871485_061745,0.94991904
mixfake_music_train_v1,FS-RM_LA_T_6884825_148775,0.39471895
mixfake_music_train_v1,FS-RM_LA_T_6926739_000458,0.73645705
mixfake_music_train_v1,FS-RM_LA_T_6966678_070274,0.069805115
mixfake_music_train_v1,FS-RM_LA_T_6990708_118729,0.8626913
mixfake_music_train_v1,FS-RM_LA_T_7025448_126950,0.28240415
mixfake_music_train_v1,FS-RM_LA_T_7056952_006389,0.15588439
mixfake_music_train_v1,FS-RM_LA_T_7083911_133572,0.5354924
mixfake_music_train_v1,FS-RM_LA_T_7106477_042788,0.323369
mixfake_music_train_v1,FS-RM_LA_T_7152317_097845,0.22334018
mixfake_music_train_v1,FS-RM_LA_T_7202283_011059,0.1109614
mixfake_music_train_v1,FS-RM_LA_T_7250441_016819,0.25449994
mixfake_music_train_v1,FS-RM_LA_T_7294245_145704,0.033432104
mixfake_music_train_v1,FS-RM_LA_T_7341249_151112,0.68097395
mixfake_music_train_v1,FS-RM_LA_T_7406490_111665,0.33042085
mixfake_music_train_v1,FS-RM_LA_T_7437222_067014,0.5519813
mixfake_music_train_v1,FS-RM_LA_T_7465825_058425,0.33987656
mixfake_music_train_v1,FS-RM_LA_T_7487909_003265,0.16782351
mixfake_music_train_v1,FS-RM_LA_T_7528257_114217,0.6929409
mixfake_music_train_v1,FS-RM_LA_T_7539718_126488,0.35052505
mixfake_music_train_v1,FS-RM_LA_T_7572396_071621,0.2766558
mixfake_music_train_v1,FS-RM_LA_T_7593191_074065,0.7181438
mixfake_music_train_v1,FS-RM_LA_T_7600593_015022,0.9061199
mixfake_music_train_v1,FS-RM_LA_T_7645495_060603,0.9452291
mixfake_music_train_v1,FS-RM_LA_T_7661929_015307,0.69124913
mixfake_music_train_v1,FS-RM_LA_T_7683959_095381,0.7110886
mixfake_music_train_v1,FS-RM_LA_T_7711769_148145,0.67751366
mixfake_music_train_v1,FS-RM_LA_T_7716676_079974,0.6888515
mixfake_music_train_v1,FS-RM_LA_T_7783663_020207,0.8069449
mixfake_music_train_v1,FS-RM_LA_T_7814823_062332,0.7644037
mixfake_music_train_v1,FS-RM_LA_T_7870838_000414,0.20760313
mixfake_music_train_v1,FS-RM_LA_T_7891914_121866,0.02658638
mixfake_music_train_v1,FS-RM_LA_T_7911361_068592,0.39373863
mixfake_music_train_v1,FS-RM_LA_T_7923121_122644,0.43665114
mixfake_music_train_v1,FS-RM_LA_T_7959815_047768,0.07922065
mixfake_music_train_v1,FS-RM_LA_T_7998448_095915,0.57324374
mixfake_music_train_v1,FS-RM_LA_T_8051299_108476,0.99101603
mixfake_music_train_v1,FS-RM_LA_T_8061042_001689,0.47769266
mixfake_music_train_v1,FS-RM_LA_T_8100133_057891,0.023711616
mixfake_music_train_v1,FS-RM_LA_T_8140391_118738,0.09620023
mixfake_music_train_v1,FS-RM_LA_T_8174443_099150,0.38267717
mixfake_music_train_v1,FS-RM_LA_T_8216818_056797,0.73525995
mixfake_music_train_v1,FS-RM_LA_T_8251805_095195,0.18992133
mixfake_music_train_v1,FS-RM_LA_T_8301596_131538,0.905374
mixfake_music_train_v1,FS-RM_LA_T_8322608_071806,0.2654757
mixfake_music_train_v1,FS-RM_LA_T_8331170_107617,0.4431869
mixfake_music_train_v1,FS-RM_LA_T_8351536_141876,0.6891627
