DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.8671524
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.8619461
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.99934655
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.9898111
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.99297756
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.9581591
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.99725515
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.98198664
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.9762894
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.93841
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.99807066
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.9899214
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.9946386
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.971039
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.97691995
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.95791525
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.9366003
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.9029274
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.98785603
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.9848386
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.98848325
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.9579859
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.99407256
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.9737957
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.96705955
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.93761396
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.9515256
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.9618525
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.9748888
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.9634928
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.97789115
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.96290284
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.96356773
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.910837
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.92033005
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.9222812
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.9373561
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.93281454
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.9995142
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.98668975
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.98493046
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.9210283
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.96259975
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.9349101
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.9569855
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.9641644
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.9949228
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.9877432
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.9876589
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.96824235
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.97683936
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.9188986
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.94826967
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.90858
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.9992218
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.99280685
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.99422306
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.9939553
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.98370975
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.9344716
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.93072635
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.888344
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.98053473
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.96511424
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.9716592
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.98168755
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.9882321
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.9792661
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.9816877
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.9857443
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.9999323
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.99987584
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.9998684
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.9966599
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.9985089
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.98279995
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.98826885
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.9575109
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.9269373
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.8783414
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.9449979
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.74108905
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.999039
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.9971785
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.997883
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.979657
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.9987548
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.9971083
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.997353
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.9721654
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.99053305
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.96325725
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.9855959
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.8237357
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.6808756
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.65918416
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.7186163
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.7879104
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.99950117
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.9993706
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.9986399
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.9964914
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.988316
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.9630669
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.95179653
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.9729288
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.9925898
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.994558
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.9956833
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.9808794
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.9997309
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.9943863
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.99603844
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.9904572
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.48887798
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.26341197
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.0727571
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.10363169
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.99987525
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.99970955
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.9993089
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.9917575
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.99968594
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.99706405
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.9951683
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.91517353
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.970122
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.9692368
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.9717887
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.97163886
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.7378603
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.47095558
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.7981848
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.81906617
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.9972605
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.9941937
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.9930571
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.99705774
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.99312556
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.98993796
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.98719025
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.96751004
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.99994034
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.9996177
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.9995503
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.9952871
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.9489323
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.8872735
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.9420193
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.8638487
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.9995052
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.99667686
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.9929123
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.95475626
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.99954396
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.9995617
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.99951077
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.99673176
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.35768315
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.098278336
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.35676956
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.06685763
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.99684507
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.99374884
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.99262375
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.9883649
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.9927174
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.98893607
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.9884557
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.9702036
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.99829197
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.9973299
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.9913064
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.9747688
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.94023556
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.9161671
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.9762415
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.8943454
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.99935037
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.99078465
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.9927291
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.9876553
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.9897375
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.9800712
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.971559
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.8612178
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.7051457
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.33478752
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.6817285
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.48453647
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.70877767
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.52699804
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.5882737
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.7316777
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.7654431
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.5937609
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.6946611
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.77522534
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.7783227
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.611937
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.61948717
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.64130944
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.8154274
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.8970423
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.8021342
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.8325569
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.7612891
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.6686578
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.8027731
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.7235088
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.74178785
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.65258324
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.6818177
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.6835026
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.7599285
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.3820624
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.6885368
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.57922965
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.7563005
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.778401
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.81409055
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.8649926
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.69292825
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.68764895
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.7612504
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.76179737
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.8962495
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.8600213
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.8589349
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.876198
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.79853696
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.7626435
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.76621085
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.8154511
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.64326483
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.3907047
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.62517554
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.7125182
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.518342
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.50250345
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.5424442
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.6175969
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.72558707
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.5085096
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.46957865
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.58823675
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.5105228
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.1952359
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.36847508
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.4734675
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.73641837
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.24922018
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.7050285
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.6597198
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.58840436
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.4009892
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.6141202
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.6318719
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.83296806
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.76537925
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.81392175
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.66654557
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.8222561
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.52909416
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.5707864
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.7886753
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.7294988
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.44217536
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.6181924
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.4633239
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.78027344
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.6883633
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.62086874
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.48924527
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.78102255
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.7437717
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.7572536
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.8016968
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.66431564
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.4282992
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.66309226
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.45134202
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.86022395
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.46379542
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.5230665
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.6464718
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.7695069
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.7668404
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.8628208
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.769704
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.777737
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.75464135
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.79421324
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.7585966
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.8725007
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.7524742
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.83881474
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.7102564
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.7389118
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.565292
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.7369949
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.76631373
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.61662734
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.31497246
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.6975509
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.5514416
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.7002224
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.56155044
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.72930396
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.67543817
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.5636814
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.4591383
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.43576995
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.4689165
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.83289355
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.8198581
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.7707927
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.72192687
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.6359381
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.2012829
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.35892755
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.40991193
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.812191
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.5547826
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.7408398
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.5945471
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.7748409
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.4337142
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.74804395
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.5363268
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.7655619
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.6228453
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.565571
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.6523425
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.8009629
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.7804195
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.8265812
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.7283732
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.74091834
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.55821586
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.52608526
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.55715173
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.7895759
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.7669258
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.7897691
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.6847883
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.44032508
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.55815566
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.7187473
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.4132568
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.6602553
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.4335744
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.4113228
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.6415054
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.7534667
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.65660375
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.7539234
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.75340986
