DATASET,ID,MERT_ROBUST_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.30834776
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.47499394
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.65381515
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.32426158
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.44587174
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.54122406
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.4184043
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.5055341
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.128516
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.59443575
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.38242048
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.569856
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.5465113
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.66419566
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.7292583
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.7609941
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.3482598
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.8216527
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.53375214
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.5859421
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.5775934
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.6751327
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.759821
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.64639866
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.77773803
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.5274964
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.87228084
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.68177176
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.4951048
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.552589
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.7830148
telephone_mixed_dev_v1,mixed_0354__telephone8k,0.6252531
telephone_mixed_dev_v1,mixed_0362__telephone8k,0.73456335
telephone_mixed_dev_v1,mixed_0370__telephone8k,0.94571346
telephone_mixed_dev_v1,mixed_0378__telephone8k,0.7449699
telephone_mixed_dev_v1,mixed_0386__telephone8k,0.45913598
telephone_mixed_dev_v1,mixed_0394__telephone8k,0.7457671
telephone_mixed_dev_v1,sdxmix_0002__telephone8k,0.37634945
telephone_mixed_dev_v1,sdxmix_0010__telephone8k,0.43958825
telephone_mixed_dev_v1,sdxmix_0018__telephone8k,0.25403157
telephone_mixed_dev_v1,sdxmix_0026__telephone8k,0.58976996
telephone_mixed_dev_v1,sdxmix_0034__telephone8k,0.50614786
telephone_mixed_dev_v1,sdxmix_0042__telephone8k,0.6277356
telephone_mixed_dev_v1,sdxmix_0050__telephone8k,0.13779323
telephone_mixed_dev_v1,sdxmix_0058__telephone8k,0.34643134
telephone_mixed_dev_v1,sdxmix_0066__telephone8k,0.48768923
telephone_mixed_dev_v1,sdxmix_0074__telephone8k,0.3439568
telephone_mixed_dev_v1,sdxmix_0082__telephone8k,0.34609908
telephone_mixed_dev_v1,sdxmix_0090__telephone8k,0.81565166
telephone_mixed_dev_v1,sdxmix_0098__telephone8k,0.5660907
telephone_mixed_dev_v1,sdxmix_0106__telephone8k,0.7016642
telephone_mixed_dev_v1,sdxmix_0114__telephone8k,0.5063519
telephone_mixed_dev_v1,sdxmix_0122__telephone8k,0.35685247
telephone_mixed_dev_v1,sdxmix_0130__telephone8k,0.47955972
telephone_mixed_dev_v1,sdxmix_0138__telephone8k,0.8893118
telephone_mixed_dev_v1,sdxmix_0146__telephone8k,0.7410039
telephone_mixed_dev_v1,sdxmix_0154__telephone8k,0.42769
telephone_mixed_dev_v1,sdxmix_0162__telephone8k,0.5976426
telephone_mixed_dev_v1,sdxmix_0170__telephone8k,0.72984564
telephone_mixed_dev_v1,sdxmix_0178__telephone8k,0.5670712
telephone_mixed_dev_v1,sdxmix_0186__telephone8k,0.62960654
telephone_mixed_dev_v1,sdxmix_0194__telephone8k,0.56700325
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.1408498
mixfake_music_dev_v1,FS-FM_LA_D_1143649_xVab_CbwecE,0.59348154
mixfake_music_dev_v1,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.1505911
mixfake_music_dev_v1,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.68130076
mixfake_music_dev_v1,FS-FM_LA_D_1714907_fake_20874_udio_0,0.5184838
mixfake_music_dev_v1,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.31459767
mixfake_music_dev_v1,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.5875551
mixfake_music_dev_v1,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.21117382
mixfake_music_dev_v1,FS-FM_LA_D_2287702_v582kPp43Mg,0.14722738
mixfake_music_dev_v1,FS-FM_LA_D_2410631_Wil8e6kBxe8,0.333042
mixfake_music_dev_v1,FS-FM_LA_D_2496514_JPVRBbdykSw,0.5159593
mixfake_music_dev_v1,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.82965225
mixfake_music_dev_v1,FS-FM_LA_D_3042444_fake_38399_udio_1,0.38764012
mixfake_music_dev_v1,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.29588994
mixfake_music_dev_v1,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.295157
mixfake_music_dev_v1,FS-FM_LA_D_3740762_fake_33417_udio_1,0.22958156
mixfake_music_dev_v1,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.19532138
mixfake_music_dev_v1,FS-FM_LA_D_4339387_fake_53745_suno_0,0.5115364
mixfake_music_dev_v1,FS-FM_LA_D_4564558_SUclDZHax0w,0.304551
mixfake_music_dev_v1,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.4655768
mixfake_music_dev_v1,FS-FM_LA_D_5107370_fake_03447_suno_1,0.6416845
mixfake_music_dev_v1,FS-FM_LA_D_5256388_fake_28100_udio_0,0.1971289
mixfake_music_dev_v1,FS-FM_LA_D_5383636_fake_39047_udio_1,0.48949483
mixfake_music_dev_v1,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.4565698
mixfake_music_dev_v1,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.46492353
mixfake_music_dev_v1,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.88539726
mixfake_music_dev_v1,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.25081313
mixfake_music_dev_v1,FS-FM_LA_D_6273111_fake_34324_suno_1,0.6138823
mixfake_music_dev_v1,FS-FM_LA_D_6370946_w0QJT6ywza0,0.31836128
mixfake_music_dev_v1,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.26493466
mixfake_music_dev_v1,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.06933052
mixfake_music_dev_v1,FS-FM_LA_D_6887531_fake_19543_suno_0,0.7070088
mixfake_music_dev_v1,FS-FM_LA_D_7031168_fake_48410_udio_0,0.32394004
mixfake_music_dev_v1,FS-FM_LA_D_7130454_fake_37964_udio_1,0.5075023
mixfake_music_dev_v1,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.47090915
mixfake_music_dev_v1,FS-FM_LA_D_7501132_D7pjR9cQChM,0.42583004
mixfake_music_dev_v1,FS-FM_LA_D_7609585_fake_24734_udio_1,0.44725087
mixfake_music_dev_v1,FS-FM_LA_D_7712887_MyH8zQw9csc,0.16930707
mixfake_music_dev_v1,FS-FM_LA_D_7974697_7IllUjk5fk0,0.36221296
mixfake_music_dev_v1,FS-FM_LA_D_8217946_wxKtBDKasgM,0.82932776
mixfake_music_dev_v1,FS-FM_LA_D_8416303_E2v025Ilsqo,0.6948106
mixfake_music_dev_v1,FS-FM_LA_D_8599385_fxznho_kNPY,0.48916486
mixfake_music_dev_v1,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.4995967
mixfake_music_dev_v1,FS-FM_LA_D_8753292_Kojo5khAAS0,0.31205624
mixfake_music_dev_v1,FS-FM_LA_D_8991757_cMhajmOBr0c,0.29929426
mixfake_music_dev_v1,FS-FM_LA_D_9167498_fake_10569_udio_1,0.14454089
mixfake_music_dev_v1,FS-FM_LA_D_9328186_DOb8htND5_o,0.677191
mixfake_music_dev_v1,FS-FM_LA_D_9497637_atWaDoSyGgY,0.4313522
mixfake_music_dev_v1,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.48939025
mixfake_music_dev_v1,FS-FM_LA_D_9863362_ROM--1yVra8,0.30541286
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.18544479
mixfake_music_dev_v1,FS-RM_LA_D_1154657_117236,0.167921
mixfake_music_dev_v1,FS-RM_LA_D_1207924_071507,0.051629085
mixfake_music_dev_v1,FS-RM_LA_D_1263173_098236,0.3039628
mixfake_music_dev_v1,FS-RM_LA_D_1522497_012609,0.34754968
mixfake_music_dev_v1,FS-RM_LA_D_1700029_104355,0.32654378
mixfake_music_dev_v1,FS-RM_LA_D_1793186_095908,0.1275637
mixfake_music_dev_v1,FS-RM_LA_D_1966690_011917,0.20028594
mixfake_music_dev_v1,FS-RM_LA_D_2145419_026015,0.06436947
mixfake_music_dev_v1,FS-RM_LA_D_2325585_024429,0.5802121
mixfake_music_dev_v1,FS-RM_LA_D_2455516_109492,0.114708185
mixfake_music_dev_v1,FS-RM_LA_D_2637205_024926,0.1231175
mixfake_music_dev_v1,FS-RM_LA_D_3028894_043156,0.06675217
mixfake_music_dev_v1,FS-RM_LA_D_3217409_155108,0.19607882
mixfake_music_dev_v1,FS-RM_LA_D_3523121_124918,0.11208581
mixfake_music_dev_v1,FS-RM_LA_D_3736267_138204,0.14476945
mixfake_music_dev_v1,FS-RM_LA_D_3941210_153953,0.10396065
mixfake_music_dev_v1,FS-RM_LA_D_4163700_046731,0.5011777
mixfake_music_dev_v1,FS-RM_LA_D_4309087_121205,0.11274639
mixfake_music_dev_v1,FS-RM_LA_D_4636504_009663,0.14324248
mixfake_music_dev_v1,FS-RM_LA_D_4873396_034983,0.1406069
mixfake_music_dev_v1,FS-RM_LA_D_5055459_120147,0.31468707
mixfake_music_dev_v1,FS-RM_LA_D_5220940_138582,0.19523886
mixfake_music_dev_v1,FS-RM_LA_D_5302589_049364,0.48321936
mixfake_music_dev_v1,FS-RM_LA_D_5403183_094410,0.20597544
mixfake_music_dev_v1,FS-RM_LA_D_5476584_080644,0.28513327
mixfake_music_dev_v1,FS-RM_LA_D_5768016_073505,0.0390034
mixfake_music_dev_v1,FS-RM_LA_D_6016576_017839,0.14231563
mixfake_music_dev_v1,FS-RM_LA_D_6075514_014808,0.20400351
mixfake_music_dev_v1,FS-RM_LA_D_6223774_096661,0.1457427
mixfake_music_dev_v1,FS-RM_LA_D_6417123_042776,0.034233984
mixfake_music_dev_v1,FS-RM_LA_D_6668678_097570,0.106148675
mixfake_music_dev_v1,FS-RM_LA_D_6835200_064079,0.23298253
mixfake_music_dev_v1,FS-RM_LA_D_7173210_056177,0.24793954
mixfake_music_dev_v1,FS-RM_LA_D_7292718_054873,0.037679013
mixfake_music_dev_v1,FS-RM_LA_D_7374412_054749,0.3442774
mixfake_music_dev_v1,FS-RM_LA_D_7463026_113698,0.3715032
mixfake_music_dev_v1,FS-RM_LA_D_7599767_116518,0.6073475
mixfake_music_dev_v1,FS-RM_LA_D_7805571_019269,0.1182404
mixfake_music_dev_v1,FS-RM_LA_D_8060326_041950,0.39019325
mixfake_music_dev_v1,FS-RM_LA_D_8229496_131795,0.07249093
mixfake_music_dev_v1,FS-RM_LA_D_8467719_064669,0.26246232
mixfake_music_dev_v1,FS-RM_LA_D_8752359_010028,0.2045892
mixfake_music_dev_v1,FS-RM_LA_D_8939040_000546,0.20832087
mixfake_music_dev_v1,FS-RM_LA_D_8986725_004066,0.3489616
mixfake_music_dev_v1,FS-RM_LA_D_9121380_014869,0.17971434
mixfake_music_dev_v1,FS-RM_LA_D_9295689_071347,0.20873992
mixfake_music_dev_v1,FS-RM_LA_D_9389017_073371,0.03488884
mixfake_music_dev_v1,FS-RM_LA_D_9553311_015628,0.1972864
mixfake_music_dev_v1,FS-RM_LA_D_9878596_042428,0.116229944
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.76006293
mixfake_music_dev_v1,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.35267395
mixfake_music_dev_v1,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.4129133
mixfake_music_dev_v1,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.18478334
mixfake_music_dev_v1,RS-FM_LA_D_1722779_c2akbbdS7I4,0.43979064
mixfake_music_dev_v1,RS-FM_LA_D_1961293_DP72GDe6AAs,0.79214215
mixfake_music_dev_v1,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.3450248
mixfake_music_dev_v1,RS-FM_LA_D_2309894_fake_47101_udio_1,0.27536047
mixfake_music_dev_v1,RS-FM_LA_D_2644387_ZgooDijn2as,0.42010897
mixfake_music_dev_v1,RS-FM_LA_D_2766423_fake_51763_suno_1,0.7582489
mixfake_music_dev_v1,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.4342543
mixfake_music_dev_v1,RS-FM_LA_D_3258694_Guu30szkA-0,0.27380994
mixfake_music_dev_v1,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.16705912
mixfake_music_dev_v1,RS-FM_LA_D_3536394_FaRrq7cYu84,0.27348325
mixfake_music_dev_v1,RS-FM_LA_D_3694891_clefr8E-iZQ,0.47757605
mixfake_music_dev_v1,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.53953123
mixfake_music_dev_v1,RS-FM_LA_D_3836344_fake_24468_udio_0,0.18952948
mixfake_music_dev_v1,RS-FM_LA_D_4013164_4Mm5mBgktG0,0.2582047
mixfake_music_dev_v1,RS-FM_LA_D_4296014_T78nMdsJMmk,0.18326041
mixfake_music_dev_v1,RS-FM_LA_D_4402714_fake_15954_suno_0,0.6624989
mixfake_music_dev_v1,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.44370845
mixfake_music_dev_v1,RS-FM_LA_D_4771783_fake_51427_suno_1,0.47603464
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_03475_suno_1,0.7159754
mixfake_music_dev_v1,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.1795232
mixfake_music_dev_v1,RS-FM_LA_D_5348059_fake_47034_udio_1,0.51496553
mixfake_music_dev_v1,RS-FM_LA_D_5540152_-5FoeegAgvU,0.26903683
mixfake_music_dev_v1,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,0.33252567
mixfake_music_dev_v1,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.33694965
mixfake_music_dev_v1,RS-FM_LA_D_6073354_fake_21719_suno_1,0.44503084
mixfake_music_dev_v1,RS-FM_LA_D_6311046_P0vjXnnIiR4,0.313367
mixfake_music_dev_v1,RS-FM_LA_D_6452789_fake_29189_suno_0,0.2566925
mixfake_music_dev_v1,RS-FM_LA_D_6593270_fake_47653_udio_1,0.21370839
mixfake_music_dev_v1,RS-FM_LA_D_6733447_fxznho_kNPY,0.40577558
mixfake_music_dev_v1,RS-FM_LA_D_6853055_n_boIyhZqWc,0.54515773
mixfake_music_dev_v1,RS-FM_LA_D_7066960_0nk7utNkHOY,0.12911598
mixfake_music_dev_v1,RS-FM_LA_D_7253146_FNnKFUkFJ5M,0.4342693
mixfake_music_dev_v1,RS-FM_LA_D_7460902_Q7oWXOByo28,0.5828483
mixfake_music_dev_v1,RS-FM_LA_D_7605047_yIFP8fkq8GU,0.6069935
mixfake_music_dev_v1,RS-FM_LA_D_7783250_fake_35123_suno_0,0.5593012
mixfake_music_dev_v1,RS-FM_LA_D_7878191_fake_22964_suno_0,0.5911369
mixfake_music_dev_v1,RS-FM_LA_D_8017606_NIcsJ8sEd0M,0.31647483
mixfake_music_dev_v1,RS-FM_LA_D_8232673_AJj6GGLaIfI,0.3398544
mixfake_music_dev_v1,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.34401435
mixfake_music_dev_v1,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.6910693
mixfake_music_dev_v1,RS-FM_LA_D_8826808_D6xrH93lnoc,0.650363
mixfake_music_dev_v1,RS-FM_LA_D_8982290_KxUcwQ5BEBk,0.7395415
mixfake_music_dev_v1,RS-FM_LA_D_9113203_axqtExFY5-s,0.44328403
mixfake_music_dev_v1,RS-FM_LA_D_9241229_mlpTCec4igo,0.13939717
mixfake_music_dev_v1,RS-FM_LA_D_9471952_fake_44668_udio_1,0.6024834
mixfake_music_dev_v1,RS-FM_LA_D_9595794_fake_28154_udio_0,0.35882398
mixfake_music_dev_v1,RS-RM_LA_D_1056044_118052,0.2268918
mixfake_music_dev_v1,RS-RM_LA_D_1129909_126510,0.30309144
mixfake_music_dev_v1,RS-RM_LA_D_1400319_129001,0.074737094
mixfake_music_dev_v1,RS-RM_LA_D_1592094_098805,0.18232024
mixfake_music_dev_v1,RS-RM_LA_D_1722779_028571,0.19342244
mixfake_music_dev_v1,RS-RM_LA_D_1842990_124740,0.116447866
mixfake_music_dev_v1,RS-RM_LA_D_2053527_117881,0.1646376
mixfake_music_dev_v1,RS-RM_LA_D_2250508_108310,0.162226
mixfake_music_dev_v1,RS-RM_LA_D_2417193_137419,0.07066848
mixfake_music_dev_v1,RS-RM_LA_D_2589925_022479,0.40335906
mixfake_music_dev_v1,RS-RM_LA_D_2954423_050618,0.14567448
mixfake_music_dev_v1,RS-RM_LA_D_3262859_137209,0.15874341
mixfake_music_dev_v1,RS-RM_LA_D_3416462_131952,0.25025856
mixfake_music_dev_v1,RS-RM_LA_D_3526885_116861,0.14750911
mixfake_music_dev_v1,RS-RM_LA_D_3773719_048933,0.06832927
mixfake_music_dev_v1,RS-RM_LA_D_3878203_111411,0.08488053
mixfake_music_dev_v1,RS-RM_LA_D_3956242_056650,0.54223263
mixfake_music_dev_v1,RS-RM_LA_D_4041525_120914,0.17453976
mixfake_music_dev_v1,RS-RM_LA_D_4296014_061750,0.23053373
mixfake_music_dev_v1,RS-RM_LA_D_4433602_089846,0.23555298
mixfake_music_dev_v1,RS-RM_LA_D_4667621_024363,0.26031467
mixfake_music_dev_v1,RS-RM_LA_D_4833247_142558,0.06890979
mixfake_music_dev_v1,RS-RM_LA_D_4971078_099437,0.1583265
mixfake_music_dev_v1,RS-RM_LA_D_5260084_082705,0.3027555
mixfake_music_dev_v1,RS-RM_LA_D_5545304_071372,0.022336658
mixfake_music_dev_v1,RS-RM_LA_D_5684697_051592,0.3916106
mixfake_music_dev_v1,RS-RM_LA_D_5826428_016997,0.3102856
mixfake_music_dev_v1,RS-RM_LA_D_5925557_024655,0.18322045
mixfake_music_dev_v1,RS-RM_LA_D_6027798_130133,0.29776418
mixfake_music_dev_v1,RS-RM_LA_D_6287239_109235,0.098311715
mixfake_music_dev_v1,RS-RM_LA_D_6458272_003475,0.17098048
mixfake_music_dev_v1,RS-RM_LA_D_6710190_147218,0.15788187
mixfake_music_dev_v1,RS-RM_LA_D_6864236_125589,0.17899838
mixfake_music_dev_v1,RS-RM_LA_D_7050071_040522,0.22414292
mixfake_music_dev_v1,RS-RM_LA_D_7339633_085951,0.2557634
mixfake_music_dev_v1,RS-RM_LA_D_7518137_022332,0.214088
mixfake_music_dev_v1,RS-RM_LA_D_7727446_054749,0.1507059
mixfake_music_dev_v1,RS-RM_LA_D_7783712_004066,0.35052297
mixfake_music_dev_v1,RS-RM_LA_D_7885719_037731,0.28001723
mixfake_music_dev_v1,RS-RM_LA_D_8023275_107852,0.53886205
mixfake_music_dev_v1,RS-RM_LA_D_8210164_012569,0.10497162
mixfake_music_dev_v1,RS-RM_LA_D_8302640_047192,0.044811793
mixfake_music_dev_v1,RS-RM_LA_D_8544546_056472,0.19825895
mixfake_music_dev_v1,RS-RM_LA_D_8635731_063260,0.18906425
mixfake_music_dev_v1,RS-RM_LA_D_8826808_121651,0.34243712
mixfake_music_dev_v1,RS-RM_LA_D_9042253_148604,0.26168862
mixfake_music_dev_v1,RS-RM_LA_D_9241229_015476,0.061919637
mixfake_music_dev_v1,RS-RM_LA_D_9385770_028105,0.3319604
mixfake_music_dev_v1,RS-RM_LA_D_9676445_088938,0.026230656
mixfake_music_dev_v1,RS-RM_LA_D_9924906_001640,0.4184316
external_mixed_v1,mixed_0001,0.35506937
external_mixed_v1,mixed_0009,0.14825559
external_mixed_v1,mixed_0017,0.33563176
external_mixed_v1,mixed_0025,0.23893188
external_mixed_v1,mixed_0033,0.5193293
external_mixed_v1,mixed_0041,0.7515416
external_mixed_v1,mixed_0049,0.118878596
external_mixed_v1,mixed_0057,0.2553711
external_mixed_v1,mixed_0065,0.5151372
external_mixed_v1,mixed_0073,0.1619138
external_mixed_v1,mixed_0081,0.5591374
external_mixed_v1,mixed_0089,0.5156994
external_mixed_v1,mixed_0097,0.2657339
external_mixed_v1,mixed_0105,0.06540202
external_mixed_v1,mixed_0113,0.49784273
external_mixed_v1,mixed_0121,0.22026038
external_mixed_v1,mixed_0129,0.44887048
external_mixed_v1,mixed_0137,0.40659088
external_mixed_v1,mixed_0145,0.30223492
external_mixed_v1,mixed_0153,0.14993669
external_mixed_v1,mixed_0161,0.6002289
external_mixed_v1,mixed_0169,0.9046657
external_mixed_v1,mixed_0177,0.57505393
external_mixed_v1,mixed_0185,0.18199596
external_mixed_v1,mixed_0193,0.21753931
external_mixed_v1,mixed_0201,0.4752636
external_mixed_v1,mixed_0209,0.7836589
external_mixed_v1,mixed_0217,0.50107956
external_mixed_v1,mixed_0225,0.37475652
external_mixed_v1,mixed_0233,0.500322
external_mixed_v1,mixed_0241,0.6753653
external_mixed_v1,mixed_0249,0.6486065
external_mixed_v1,mixed_0257,0.82864624
external_mixed_v1,mixed_0265,0.7065801
external_mixed_v1,mixed_0273,0.5823733
external_mixed_v1,mixed_0281,0.8106402
external_mixed_v1,mixed_0289,0.65056854
external_mixed_v1,mixed_0297,0.8092166
external_mixed_v1,mixed_0305,0.51930976
external_mixed_v1,mixed_0313,0.34058812
external_mixed_v1,mixed_0321,0.59886765
external_mixed_v1,mixed_0329,0.6345812
external_mixed_v1,mixed_0337,0.49121866
external_mixed_v1,mixed_0345,0.67944336
external_mixed_v1,mixed_0353,0.5114634
external_mixed_v1,mixed_0361,0.6586453
external_mixed_v1,mixed_0369,0.6039603
external_mixed_v1,mixed_0377,0.5649844
external_mixed_v1,mixed_0385,0.6353894
external_mixed_v1,mixed_0393,0.5797233
source_disjoint_mixed_v1,sdxmix_0001,0.18792206
source_disjoint_mixed_v1,sdxmix_0009,0.2830225
source_disjoint_mixed_v1,sdxmix_0017,0.2562528
source_disjoint_mixed_v1,sdxmix_0025,0.80913705
source_disjoint_mixed_v1,sdxmix_0033,0.3829655
source_disjoint_mixed_v1,sdxmix_0041,0.41696307
source_disjoint_mixed_v1,sdxmix_0049,0.6678246
source_disjoint_mixed_v1,sdxmix_0057,0.32800195
source_disjoint_mixed_v1,sdxmix_0065,0.13999824
source_disjoint_mixed_v1,sdxmix_0073,0.17743386
source_disjoint_mixed_v1,sdxmix_0081,0.66421545
source_disjoint_mixed_v1,sdxmix_0089,0.68815196
source_disjoint_mixed_v1,sdxmix_0097,0.87590677
source_disjoint_mixed_v1,sdxmix_0105,0.5083025
source_disjoint_mixed_v1,sdxmix_0113,0.4887786
source_disjoint_mixed_v1,sdxmix_0121,0.6303488
source_disjoint_mixed_v1,sdxmix_0129,0.9122073
source_disjoint_mixed_v1,sdxmix_0137,0.8033244
source_disjoint_mixed_v1,sdxmix_0145,0.567235
source_disjoint_mixed_v1,sdxmix_0153,0.45464945
source_disjoint_mixed_v1,sdxmix_0161,0.52596986
source_disjoint_mixed_v1,sdxmix_0169,0.36003295
source_disjoint_mixed_v1,sdxmix_0177,0.9055964
source_disjoint_mixed_v1,sdxmix_0185,0.29469398
source_disjoint_mixed_v1,sdxmix_0193,0.86049837
source_disjoint_mixed_equal_v1,sdxeq_0001,0.32878965
source_disjoint_mixed_equal_v1,sdxeq_0009,0.23262587
source_disjoint_mixed_equal_v1,sdxeq_0017,0.27425852
source_disjoint_mixed_equal_v1,sdxeq_0025,0.33205605
source_disjoint_mixed_equal_v1,sdxeq_0033,0.7082902
source_disjoint_mixed_equal_v1,sdxeq_0041,0.26853395
source_disjoint_mixed_equal_v1,sdxeq_0049,0.98177135
source_disjoint_mixed_equal_v1,sdxeq_0057,0.21692973
source_disjoint_mixed_equal_v1,sdxeq_0065,0.35943958
source_disjoint_mixed_equal_v1,sdxeq_0073,0.21519874
source_disjoint_mixed_equal_v1,sdxeq_0081,0.80700165
source_disjoint_mixed_equal_v1,sdxeq_0089,0.7917038
source_disjoint_mixed_equal_v1,sdxeq_0097,0.27008155
source_disjoint_mixed_equal_v1,sdxeq_0105,0.7669482
source_disjoint_mixed_equal_v1,sdxeq_0113,0.51548517
source_disjoint_mixed_equal_v1,sdxeq_0121,0.5837343
source_disjoint_mixed_equal_v1,sdxeq_0129,0.8294768
source_disjoint_mixed_equal_v1,sdxeq_0137,0.42732716
source_disjoint_mixed_equal_v1,sdxeq_0145,0.5843058
source_disjoint_mixed_equal_v1,sdxeq_0153,0.6354649
source_disjoint_mixed_equal_v1,sdxeq_0161,0.4548141
source_disjoint_mixed_equal_v1,sdxeq_0169,0.32533893
source_disjoint_mixed_equal_v1,sdxeq_0177,0.9590548
source_disjoint_mixed_equal_v1,sdxeq_0185,0.88551635
source_disjoint_mixed_equal_v1,sdxeq_0193,0.9310769
source_disjoint_music_v1,sdm_fake_0001,0.9386919
source_disjoint_music_v1,sdm_fake_0009,0.9323312
source_disjoint_music_v1,sdm_fake_0017,0.8858908
source_disjoint_music_v1,sdm_fake_0025,0.95803815
source_disjoint_music_v1,sdm_fake_0033,0.9673145
source_disjoint_music_v1,sdm_fake_0041,0.9675628
source_disjoint_music_v1,sdm_fake_0049,0.9365965
source_disjoint_music_v1,sdm_fake_0057,0.8686126
source_disjoint_music_v1,sdm_fake_0065,0.9544268
source_disjoint_music_v1,sdm_fake_0073,0.89734787
source_disjoint_music_v1,sdm_fake_0081,0.94918483
source_disjoint_music_v1,sdm_fake_0089,0.79532844
source_disjoint_music_v1,sdm_fake_0097,0.9755381
source_disjoint_music_v1,sdm_fake_0105,0.9706287
source_disjoint_music_v1,sdm_fake_0113,0.91736966
source_disjoint_music_v1,sdm_fake_0121,0.9614849
source_disjoint_music_v1,sdm_fake_0129,0.9378766
source_disjoint_music_v1,sdm_fake_0137,0.7546773
source_disjoint_music_v1,sdm_fake_0145,0.9346753
source_disjoint_music_v1,sdm_fake_0153,0.91080374
source_disjoint_music_v1,sdm_fake_0161,0.2716653
source_disjoint_music_v1,sdm_fake_0169,0.7650422
source_disjoint_music_v1,sdm_fake_0177,0.9462174
source_disjoint_music_v1,sdm_fake_0185,0.6606148
source_disjoint_music_v1,sdm_fake_0193,0.95073146
source_disjoint_music_v1,sdm_real_0001,0.6208176
source_disjoint_music_v1,sdm_real_0009,0.3407169
source_disjoint_music_v1,sdm_real_0017,0.16514118
source_disjoint_music_v1,sdm_real_0025,0.18182932
source_disjoint_music_v1,sdm_real_0033,0.4084548
source_disjoint_music_v1,sdm_real_0041,0.36546674
source_disjoint_music_v1,sdm_real_0049,0.061640143
source_disjoint_music_v1,sdm_real_0057,0.2325803
source_disjoint_music_v1,sdm_real_0065,0.6091305
source_disjoint_music_v1,sdm_real_0073,0.111336
source_disjoint_music_v1,sdm_real_0081,0.5313712
source_disjoint_music_v1,sdm_real_0089,0.33991915
