DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_1192,1.0,1,udio,0.7772818
factorial_eval_1200_v2,factorial_0028,0.0,1,real,0.69018203
factorial_eval_1200_v2,factorial_0036,0.0,1,real,0.1733371
factorial_eval_1200_v2,factorial_0044,0.0,1,real,0.16242152
factorial_eval_1200_v2,factorial_0077,1.0,1,suno,0.6783198
factorial_eval_1200_v2,factorial_0085,1.0,1,producer,0.63378096
factorial_eval_1200_v2,factorial_0093,1.0,1,suno,0.08901119
factorial_eval_1200_v2,factorial_0101,0.0,1,real,0.14264977
factorial_eval_1200_v2,factorial_0109,0.0,1,real,0.2902991
factorial_eval_1200_v2,factorial_0117,0.0,1,real,0.3598478
factorial_eval_1200_v2,factorial_0125,1.0,1,audioldm,0.20148243
factorial_eval_1200_v2,factorial_0133,1.0,1,acestep,0.308832
factorial_eval_1200_v2,factorial_0141,1.0,1,songgen,0.3294067
factorial_eval_1200_v2,factorial_0149,1.0,1,brev,0.77336276
factorial_eval_1200_v2,factorial_0157,0.0,1,real,0.13953145
factorial_eval_1200_v2,factorial_0165,0.0,1,real,0.21712548
factorial_eval_1200_v2,factorial_0173,0.0,1,real,0.16237669
factorial_eval_1200_v2,factorial_0181,1.0,1,songgen,0.62889314
factorial_eval_1200_v2,factorial_0189,1.0,1,diffrhythm,0.06087357
factorial_eval_1200_v2,factorial_0197,1.0,1,diffrhythm,0.1306252
factorial_eval_1200_v2,factorial_0205,0.0,1,real,0.15304764
factorial_eval_1200_v2,factorial_0213,0.0,1,real,0.10453317
factorial_eval_1200_v2,factorial_0221,0.0,1,real,0.8650559
factorial_eval_1200_v2,factorial_0229,1.0,1,udio,0.38851768
factorial_eval_1200_v2,factorial_0237,1.0,1,udio,0.18764636
factorial_eval_1200_v2,factorial_0245,1.0,1,stableaudio,0.2359695
factorial_eval_1200_v2,factorial_0253,0.0,1,real,0.5431361
factorial_eval_1200_v2,factorial_0261,0.0,1,real,0.32535303
factorial_eval_1200_v2,factorial_0269,0.0,1,real,0.109162934
factorial_eval_1200_v2,factorial_0277,1.0,1,diffrhythm,0.3561875
factorial_eval_1200_v2,factorial_0285,1.0,1,songgen,0.26117617
factorial_eval_1200_v2,factorial_0293,1.0,1,musicgen,0.63067406
factorial_eval_1200_v2,factorial_0301,0.0,1,real,0.15510464
factorial_eval_1200_v2,factorial_0309,0.0,1,real,0.10300793
factorial_eval_1200_v2,factorial_0317,0.0,1,real,0.46217686
factorial_eval_1200_v2,factorial_0325,1.0,1,brev,0.96904445
factorial_eval_1200_v2,factorial_0333,1.0,1,producer,0.16190743
factorial_eval_1200_v2,factorial_0341,1.0,1,mubert,0.30423227
factorial_eval_1200_v2,factorial_0349,1.0,1,diffrhythm,0.5870497
factorial_eval_1200_v2,factorial_0357,0.0,1,real,0.057335585
factorial_eval_1200_v2,factorial_0365,0.0,1,real,0.1932728
factorial_eval_1200_v2,factorial_0373,0.0,1,real,0.68259776
factorial_eval_1200_v2,factorial_0381,1.0,1,songgen,0.42169353
factorial_eval_1200_v2,factorial_0389,1.0,1,producer,0.38098803
factorial_eval_1200_v2,factorial_0397,1.0,1,mubert,0.57690865
factorial_eval_1200_v2,factorial_0430,0.0,1,real,0.16587181
factorial_eval_1200_v2,factorial_0438,0.0,1,real,0.17161146
factorial_eval_1200_v2,factorial_0446,0.0,1,real,0.39141035
factorial_eval_1200_v2,factorial_0479,1.0,1,brev,0.9419976
factorial_eval_1200_v2,factorial_0487,1.0,1,songgen,0.8635088
factorial_eval_1200_v2,factorial_0495,1.0,1,diffrhythm,0.8661528
factorial_eval_1200_v2,factorial_0503,0.0,1,real,0.6992987
factorial_eval_1200_v2,factorial_0511,0.0,1,real,0.17022546
factorial_eval_1200_v2,factorial_0519,0.0,1,real,0.1813099
factorial_eval_1200_v2,factorial_0527,1.0,1,acestep,0.9499268
factorial_eval_1200_v2,factorial_0535,1.0,1,udio,0.71577287
factorial_eval_1200_v2,factorial_0543,1.0,1,udio,0.35626757
factorial_eval_1200_v2,factorial_0551,0.0,1,real,0.34443414
factorial_eval_1200_v2,factorial_0559,0.0,1,real,0.5109556
factorial_eval_1200_v2,factorial_0567,0.0,1,real,0.40788838
factorial_eval_1200_v2,factorial_0575,1.0,1,stableaudio,0.7776079
factorial_eval_1200_v2,factorial_0583,1.0,1,elevenlabs,0.9730675
factorial_eval_1200_v2,factorial_0591,1.0,1,udio,0.58746326
factorial_eval_1200_v2,factorial_0599,1.0,1,mubert,0.9622987
factorial_eval_1200_v2,factorial_0607,0.0,1,real,0.9560628
factorial_eval_1200_v2,factorial_0615,0.0,1,real,0.09738086
factorial_eval_1200_v2,factorial_0623,0.0,1,real,0.8881393
factorial_eval_1200_v2,factorial_0631,1.0,1,acestep,0.58556306
factorial_eval_1200_v2,factorial_0639,1.0,1,elevenlabs,0.6119658
factorial_eval_1200_v2,factorial_0647,1.0,1,elevenlabs,0.63946587
factorial_eval_1200_v2,factorial_0655,0.0,1,real,0.47782508
factorial_eval_1200_v2,factorial_0663,0.0,1,real,0.32324722
factorial_eval_1200_v2,factorial_0671,0.0,1,real,0.49316695
factorial_eval_1200_v2,factorial_0679,1.0,1,producer,0.98625165
factorial_eval_1200_v2,factorial_0687,1.0,1,musicgen,0.540036
factorial_eval_1200_v2,factorial_0695,1.0,1,acestep,0.8433436
factorial_eval_1200_v2,factorial_0703,0.0,1,real,0.7698734
factorial_eval_1200_v2,factorial_0711,0.0,1,real,0.50023854
factorial_eval_1200_v2,factorial_0719,0.0,1,real,0.5579452
factorial_eval_1200_v2,factorial_0727,1.0,1,audioldm,0.7821518
factorial_eval_1200_v2,factorial_0735,1.0,1,udio,0.90848285
factorial_eval_1200_v2,factorial_0743,1.0,1,audioldm,0.97360456
factorial_eval_1200_v2,factorial_0751,0.0,1,real,0.8331661
factorial_eval_1200_v2,factorial_0759,0.0,1,real,0.78944427
factorial_eval_1200_v2,factorial_0767,0.0,1,real,0.22477108
factorial_eval_1200_v2,factorial_0775,1.0,1,diffrhythm,0.97835976
factorial_eval_1200_v2,factorial_0783,1.0,1,mubert,0.9841979
factorial_eval_1200_v2,factorial_0791,1.0,1,diffrhythm,0.6385359
factorial_eval_1200_v2,factorial_0799,1.0,1,elevenlabs,0.8354241
factorial_eval_1200_v2,factorial_0832,0.0,1,real,0.29025158
factorial_eval_1200_v2,factorial_0840,0.0,1,real,0.42250803
factorial_eval_1200_v2,factorial_0848,0.0,1,real,0.40675628
factorial_eval_1200_v2,factorial_0881,1.0,1,musicgen,0.8749504
factorial_eval_1200_v2,factorial_0889,1.0,1,suno,0.6163508
factorial_eval_1200_v2,factorial_0897,1.0,1,audioldm,0.12274053
factorial_eval_1200_v2,factorial_0905,0.0,1,real,0.73926884
factorial_eval_1200_v2,factorial_0913,0.0,1,real,0.5395864
factorial_eval_1200_v2,factorial_0921,0.0,1,real,0.07570949
factorial_eval_1200_v2,factorial_0929,1.0,1,acestep,0.9343435
factorial_eval_1200_v2,factorial_0937,1.0,1,udio,0.396462
factorial_eval_1200_v2,factorial_0945,1.0,1,mubert,0.23774311
factorial_eval_1200_v2,factorial_0953,0.0,1,real,0.9558834
factorial_eval_1200_v2,factorial_0961,0.0,1,real,0.14558822
factorial_eval_1200_v2,factorial_0969,0.0,1,real,0.16491614
factorial_eval_1200_v2,factorial_0977,1.0,1,musicgen,0.7629304
factorial_eval_1200_v2,factorial_0985,1.0,1,musicgen,0.89387345
factorial_eval_1200_v2,factorial_0993,1.0,1,mubert,0.16275965
factorial_eval_1200_v2,factorial_1001,0.0,1,real,0.51597196
factorial_eval_1200_v2,factorial_1009,0.0,1,real,0.31622767
factorial_eval_1200_v2,factorial_1017,0.0,1,real,0.058223274
factorial_eval_1200_v2,factorial_1025,1.0,1,udio,0.85196286
factorial_eval_1200_v2,factorial_1033,1.0,1,mubert,0.9497329
factorial_eval_1200_v2,factorial_1041,1.0,1,producer,0.22490126
factorial_eval_1200_v2,factorial_1049,1.0,1,elevenlabs,0.6718894
factorial_eval_1200_v2,factorial_1057,0.0,1,real,0.5266549
factorial_eval_1200_v2,factorial_1065,0.0,1,real,0.4442416
factorial_eval_1200_v2,factorial_1073,0.0,1,real,0.53273404
factorial_eval_1200_v2,factorial_1081,1.0,1,suno,0.79077756
factorial_eval_1200_v2,factorial_1089,1.0,1,diffrhythm,0.16746624
factorial_eval_1200_v2,factorial_1097,1.0,1,producer,0.34052286
factorial_eval_1200_v2,factorial_1105,0.0,1,real,0.6346904
factorial_eval_1200_v2,factorial_1113,0.0,1,real,0.20441194
factorial_eval_1200_v2,factorial_1121,0.0,1,real,0.25603878
factorial_eval_1200_v2,factorial_1129,1.0,1,udio,0.74296975
factorial_eval_1200_v2,factorial_1137,1.0,1,songgen,0.30556822
factorial_eval_1200_v2,factorial_1145,1.0,1,brev,0.6412991
factorial_eval_1200_v2,factorial_1153,0.0,1,real,0.5240918
factorial_eval_1200_v2,factorial_1161,0.0,1,real,0.09219827
factorial_eval_1200_v2,factorial_1169,0.0,1,real,0.85984516
factorial_eval_1200_v2,factorial_1177,1.0,1,stableaudio,0.98333573
factorial_eval_1200_v2,factorial_1185,1.0,1,stableaudio,0.11434406
factorial_eval_1200_v2,factorial_1193,1.0,1,diffrhythm,0.64243776
factorial_eval_1200_v2,factorial_0029,0.0,1,real,0.41296068
factorial_eval_1200_v2,factorial_0037,0.0,1,real,0.9581026
factorial_eval_1200_v2,factorial_0045,0.0,1,real,0.03171331
factorial_eval_1200_v2,factorial_0078,1.0,1,elevenlabs,0.9183721
factorial_eval_1200_v2,factorial_0086,1.0,1,suno,0.5635965
factorial_eval_1200_v2,factorial_0094,1.0,1,acestep,0.96708965
factorial_eval_1200_v2,factorial_0102,0.0,1,real,0.121152714
factorial_eval_1200_v2,factorial_0110,0.0,1,real,0.16102572
factorial_eval_1200_v2,factorial_0118,0.0,1,real,0.35594794
factorial_eval_1200_v2,factorial_0126,1.0,1,songgen,0.4253781
factorial_eval_1200_v2,factorial_0134,1.0,1,mubert,0.44141397
factorial_eval_1200_v2,factorial_0142,1.0,1,producer,0.9413225
factorial_eval_1200_v2,factorial_0150,0.0,1,real,0.2457849
factorial_eval_1200_v2,factorial_0158,0.0,1,real,0.59344906
factorial_eval_1200_v2,factorial_0166,0.0,1,real,0.05653829
factorial_eval_1200_v2,factorial_0174,0.0,1,real,0.23142602
factorial_eval_1200_v2,factorial_0182,1.0,1,diffrhythm,0.86907965
factorial_eval_1200_v2,factorial_0190,1.0,1,elevenlabs,0.7822252
factorial_eval_1200_v2,factorial_0198,1.0,1,audioldm,0.5717224
factorial_eval_1200_v2,factorial_0206,0.0,1,real,0.5374987
factorial_eval_1200_v2,factorial_0214,0.0,1,real,0.7517496
factorial_eval_1200_v2,factorial_0222,0.0,1,real,0.2627507
factorial_eval_1200_v2,factorial_0230,1.0,1,acestep,0.66905165
factorial_eval_1200_v2,factorial_0238,1.0,1,diffrhythm,0.55483395
factorial_eval_1200_v2,factorial_0246,1.0,1,acestep,0.20928153
factorial_eval_1200_v2,factorial_0254,0.0,1,real,0.43067604
factorial_eval_1200_v2,factorial_0262,0.0,1,real,0.21866754
factorial_eval_1200_v2,factorial_0270,0.0,1,real,0.6184714
factorial_eval_1200_v2,factorial_0278,1.0,1,acestep,0.9645719
factorial_eval_1200_v2,factorial_0286,1.0,1,songgen,0.9546008
factorial_eval_1200_v2,factorial_0294,1.0,1,udio,0.3672804
factorial_eval_1200_v2,factorial_0302,0.0,1,real,0.74797237
factorial_eval_1200_v2,factorial_0310,0.0,1,real,0.59629035
factorial_eval_1200_v2,factorial_0318,0.0,1,real,0.31122103
factorial_eval_1200_v2,factorial_0326,1.0,1,mubert,0.23337281
factorial_eval_1200_v2,factorial_0334,1.0,1,suno,0.6527918
factorial_eval_1200_v2,factorial_0342,1.0,1,producer,0.5166373
factorial_eval_1200_v2,factorial_0350,0.0,1,real,0.63045114
factorial_eval_1200_v2,factorial_0358,0.0,1,real,0.5104852
factorial_eval_1200_v2,factorial_0366,0.0,1,real,0.34190857
factorial_eval_1200_v2,factorial_0374,0.0,1,real,0.6951434
factorial_eval_1200_v2,factorial_0382,1.0,1,brev,0.7654232
factorial_eval_1200_v2,factorial_0390,1.0,1,mubert,0.67641
factorial_eval_1200_v2,factorial_0398,1.0,1,musicgen,0.96528727
factorial_eval_1200_v2,factorial_0431,0.0,1,real,0.45388559
factorial_eval_1200_v2,factorial_0439,0.0,1,real,0.19619328
factorial_eval_1200_v2,factorial_0447,0.0,1,real,0.7894795
factorial_eval_1200_v2,factorial_0480,1.0,1,diffrhythm,0.9485946
factorial_eval_1200_v2,factorial_0488,1.0,1,audioldm,0.8771621
factorial_eval_1200_v2,factorial_0496,1.0,1,songgen,0.8584366
factorial_eval_1200_v2,factorial_0504,0.0,1,real,0.68114704
factorial_eval_1200_v2,factorial_0512,0.0,1,real,0.58125156
factorial_eval_1200_v2,factorial_0520,0.0,1,real,0.5906588
factorial_eval_1200_v2,factorial_0528,1.0,1,songgen,0.6823061
factorial_eval_1200_v2,factorial_0536,1.0,1,musicgen,0.988076
factorial_eval_1200_v2,factorial_0544,1.0,1,producer,0.04735274
factorial_eval_1200_v2,factorial_0552,0.0,1,real,0.08791636
factorial_eval_1200_v2,factorial_0560,0.0,1,real,0.6090958
factorial_eval_1200_v2,factorial_0568,0.0,1,real,0.48039865
factorial_eval_1200_v2,factorial_0576,1.0,1,brev,0.36008334
factorial_eval_1200_v2,factorial_0584,1.0,1,producer,0.94260484
factorial_eval_1200_v2,factorial_0592,1.0,1,udio,0.32190326
factorial_eval_1200_v2,factorial_0600,0.0,1,real,0.1094312
factorial_eval_1200_v2,factorial_0608,0.0,1,real,0.63850087
factorial_eval_1200_v2,factorial_0616,0.0,1,real,0.534522
factorial_eval_1200_v2,factorial_0624,0.0,1,real,0.11857445
factorial_eval_1200_v2,factorial_0632,1.0,1,mubert,0.89756054
factorial_eval_1200_v2,factorial_0640,1.0,1,audioldm,0.7415918
factorial_eval_1200_v2,factorial_0648,1.0,1,mubert,0.16070022
factorial_eval_1200_v2,factorial_0656,0.0,1,real,0.18444401
factorial_eval_1200_v2,factorial_0664,0.0,1,real,0.7156557
factorial_eval_1200_v2,factorial_0672,0.0,1,real,0.5965924
factorial_eval_1200_v2,factorial_0680,1.0,1,udio,0.80575275
factorial_eval_1200_v2,factorial_0688,1.0,1,acestep,0.86640805
factorial_eval_1200_v2,factorial_0696,1.0,1,acestep,0.12612864
factorial_eval_1200_v2,factorial_0704,0.0,1,real,0.78434473
factorial_eval_1200_v2,factorial_0712,0.0,1,real,0.7284072
factorial_eval_1200_v2,factorial_0720,0.0,1,real,0.062097706
factorial_eval_1200_v2,factorial_0728,1.0,1,mubert,0.9732848
factorial_eval_1200_v2,factorial_0736,1.0,1,brev,0.5526367
factorial_eval_1200_v2,factorial_0744,1.0,1,audioldm,0.6102837
factorial_eval_1200_v2,factorial_0752,0.0,1,real,0.5510128
factorial_eval_1200_v2,factorial_0760,0.0,1,real,0.33862582
factorial_eval_1200_v2,factorial_0768,0.0,1,real,0.7627954
factorial_eval_1200_v2,factorial_0776,1.0,1,brev,0.5308419
factorial_eval_1200_v2,factorial_0784,1.0,1,songgen,0.600671
factorial_eval_1200_v2,factorial_0792,1.0,1,musicgen,0.4377944
factorial_eval_1200_v2,factorial_0825,0.0,1,real,0.08517529
factorial_eval_1200_v2,factorial_0833,0.0,1,real,0.6951913
factorial_eval_1200_v2,factorial_0841,0.0,1,real,0.71100324
factorial_eval_1200_v2,factorial_0849,0.0,1,real,0.08506825
factorial_eval_1200_v2,factorial_0882,1.0,1,brev,0.8208974
factorial_eval_1200_v2,factorial_0890,1.0,1,brev,0.5744971
factorial_eval_1200_v2,factorial_0898,1.0,1,acestep,0.9245926
factorial_eval_1200_v2,factorial_0906,0.0,1,real,0.6336311
factorial_eval_1200_v2,factorial_0914,0.0,1,real,0.696784
factorial_eval_1200_v2,factorial_0922,0.0,1,real,0.11891451
factorial_eval_1200_v2,factorial_0930,1.0,1,audioldm,0.56435317
factorial_eval_1200_v2,factorial_0938,1.0,1,brev,0.5138151
factorial_eval_1200_v2,factorial_0946,1.0,1,mubert,0.42533848
factorial_eval_1200_v2,factorial_0954,0.0,1,real,0.79002243
factorial_eval_1200_v2,factorial_0962,0.0,1,real,0.13539597
factorial_eval_1200_v2,factorial_0970,0.0,1,real,0.5935896
factorial_eval_1200_v2,factorial_0978,1.0,1,mubert,0.92149466
factorial_eval_1200_v2,factorial_0986,1.0,1,brev,0.73953944
factorial_eval_1200_v2,factorial_0994,1.0,1,diffrhythm,0.9039457
factorial_eval_1200_v2,factorial_1002,0.0,1,real,0.5447737
factorial_eval_1200_v2,factorial_1010,0.0,1,real,0.34297135
factorial_eval_1200_v2,factorial_1018,0.0,1,real,0.07752425
factorial_eval_1200_v2,factorial_1026,1.0,1,elevenlabs,0.14195952
factorial_eval_1200_v2,factorial_1034,1.0,1,songgen,0.9742365
factorial_eval_1200_v2,factorial_1042,1.0,1,audioldm,0.9891584
factorial_eval_1200_v2,factorial_1050,0.0,1,real,0.20883437
factorial_eval_1200_v2,factorial_1058,0.0,1,real,0.89064485
factorial_eval_1200_v2,factorial_1066,0.0,1,real,0.5706241
factorial_eval_1200_v2,factorial_1074,0.0,1,real,0.44656375
factorial_eval_1200_v2,factorial_1082,1.0,1,diffrhythm,0.86489457
factorial_eval_1200_v2,factorial_1090,1.0,1,stableaudio,0.98379624
factorial_eval_1200_v2,factorial_1098,1.0,1,suno,0.9553232
factorial_eval_1200_v2,factorial_1106,0.0,1,real,0.67466205
factorial_eval_1200_v2,factorial_1114,0.0,1,real,0.4600086
factorial_eval_1200_v2,factorial_1122,0.0,1,real,0.5013213
factorial_eval_1200_v2,factorial_1130,1.0,1,producer,0.7862796
factorial_eval_1200_v2,factorial_1138,1.0,1,acestep,0.68622595
factorial_eval_1200_v2,factorial_1146,1.0,1,songgen,0.7953777
factorial_eval_1200_v2,factorial_1154,0.0,1,real,0.749885
factorial_eval_1200_v2,factorial_1162,0.0,1,real,0.7078353
factorial_eval_1200_v2,factorial_1170,0.0,1,real,0.20654945
factorial_eval_1200_v2,factorial_1178,1.0,1,audioldm,0.7859023
factorial_eval_1200_v2,factorial_1186,1.0,1,brev,0.73704195
factorial_eval_1200_v2,factorial_1194,1.0,1,mubert,0.6572088
factorial_eval_1200_v2,factorial_0030,0.0,1,real,0.9773064
factorial_eval_1200_v2,factorial_0038,0.0,1,real,0.84129924
factorial_eval_1200_v2,factorial_0046,0.0,1,real,0.10605904
factorial_eval_1200_v2,factorial_0079,1.0,1,brev,0.96851873
factorial_eval_1200_v2,factorial_0087,1.0,1,suno,0.10295111
factorial_eval_1200_v2,factorial_0095,1.0,1,audioldm,0.8030279
factorial_eval_1200_v2,factorial_0103,0.0,1,real,0.13242556
factorial_eval_1200_v2,factorial_0111,0.0,1,real,0.25111705
factorial_eval_1200_v2,factorial_0119,0.0,1,real,0.4262907
factorial_eval_1200_v2,factorial_0127,1.0,1,musicgen,0.8443931
factorial_eval_1200_v2,factorial_0135,1.0,1,mubert,0.17238264
factorial_eval_1200_v2,factorial_0143,1.0,1,mubert,0.58405524
factorial_eval_1200_v2,factorial_0151,0.0,1,real,0.7216837
factorial_eval_1200_v2,factorial_0159,0.0,1,real,0.13631889
factorial_eval_1200_v2,factorial_0167,0.0,1,real,0.28456748
factorial_eval_1200_v2,factorial_0175,1.0,1,diffrhythm,0.36759967
factorial_eval_1200_v2,factorial_0183,1.0,1,brev,0.87319535
factorial_eval_1200_v2,factorial_0191,1.0,1,producer,0.16786861
factorial_eval_1200_v2,factorial_0199,1.0,1,diffrhythm,0.49473184
factorial_eval_1200_v2,factorial_0207,0.0,1,real,0.1862339
factorial_eval_1200_v2,factorial_0215,0.0,1,real,0.39442897
factorial_eval_1200_v2,factorial_0223,0.0,1,real,0.41152138
factorial_eval_1200_v2,factorial_0231,1.0,1,suno,0.1073441
factorial_eval_1200_v2,factorial_0239,1.0,1,mubert,0.14632423
factorial_eval_1200_v2,factorial_0247,1.0,1,musicgen,0.5998065
factorial_eval_1200_v2,factorial_0255,0.0,1,real,0.11036305
factorial_eval_1200_v2,factorial_0263,0.0,1,real,0.82463115
factorial_eval_1200_v2,factorial_0271,0.0,1,real,0.7625614
factorial_eval_1200_v2,factorial_0279,1.0,1,audioldm,0.15086457
factorial_eval_1200_v2,factorial_0287,1.0,1,elevenlabs,0.9144973
factorial_eval_1200_v2,factorial_0295,1.0,1,stableaudio,0.8334912
factorial_eval_1200_v2,factorial_0303,0.0,1,real,0.1732343
factorial_eval_1200_v2,factorial_0311,0.0,1,real,0.44580826
factorial_eval_1200_v2,factorial_0319,0.0,1,real,0.22086719
factorial_eval_1200_v2,factorial_0327,1.0,1,mubert,0.19106585
factorial_eval_1200_v2,factorial_0335,1.0,1,songgen,0.97986835
factorial_eval_1200_v2,factorial_0343,1.0,1,audioldm,0.24362762
factorial_eval_1200_v2,factorial_0351,0.0,1,real,0.26522824
factorial_eval_1200_v2,factorial_0359,0.0,1,real,0.5798016
factorial_eval_1200_v2,factorial_0367,0.0,1,real,0.6108269
factorial_eval_1200_v2,factorial_0375,1.0,1,producer,0.2401897
factorial_eval_1200_v2,factorial_0383,1.0,1,mubert,0.66763395
factorial_eval_1200_v2,factorial_0391,1.0,1,diffrhythm,0.9564501
factorial_eval_1200_v2,factorial_0399,1.0,1,songgen,0.7132002
factorial_eval_1200_v2,factorial_0432,0.0,1,real,0.09106787
factorial_eval_1200_v2,factorial_0440,0.0,1,real,0.41075823
factorial_eval_1200_v2,factorial_0448,0.0,1,real,0.103514895
factorial_eval_1200_v2,factorial_0481,1.0,1,diffrhythm,0.91163677
factorial_eval_1200_v2,factorial_0489,1.0,1,songgen,0.15477704
factorial_eval_1200_v2,factorial_0497,1.0,1,brev,0.5021387
factorial_eval_1200_v2,factorial_0505,0.0,1,real,0.2765113
factorial_eval_1200_v2,factorial_0513,0.0,1,real,0.58133805
factorial_eval_1200_v2,factorial_0521,0.0,1,real,0.8513012
factorial_eval_1200_v2,factorial_0529,1.0,1,elevenlabs,0.2772684
factorial_eval_1200_v2,factorial_0537,1.0,1,acestep,0.27841586
factorial_eval_1200_v2,factorial_0545,1.0,1,musicgen,0.9753466
factorial_eval_1200_v2,factorial_0553,0.0,1,real,0.11913583
factorial_eval_1200_v2,factorial_0561,0.0,1,real,0.9465474
factorial_eval_1200_v2,factorial_0569,0.0,1,real,0.20019226
factorial_eval_1200_v2,factorial_0577,1.0,1,audioldm,0.9314071
factorial_eval_1200_v2,factorial_0585,1.0,1,stableaudio,0.25880462
factorial_eval_1200_v2,factorial_0593,1.0,1,producer,0.9231105
factorial_eval_1200_v2,factorial_0601,0.0,1,real,0.42132175
factorial_eval_1200_v2,factorial_0609,0.0,1,real,0.6817207
factorial_eval_1200_v2,factorial_0617,0.0,1,real,0.68086404
factorial_eval_1200_v2,factorial_0625,1.0,1,stableaudio,0.28969622
factorial_eval_1200_v2,factorial_0633,1.0,1,udio,0.18696515
factorial_eval_1200_v2,factorial_0641,1.0,1,stableaudio,0.8870237
factorial_eval_1200_v2,factorial_0649,1.0,1,udio,0.858283
factorial_eval_1200_v2,factorial_0657,0.0,1,real,0.33339396
factorial_eval_1200_v2,factorial_0665,0.0,1,real,0.17234133
factorial_eval_1200_v2,factorial_0673,0.0,1,real,0.71881074
factorial_eval_1200_v2,factorial_0681,1.0,1,songgen,0.93426514
factorial_eval_1200_v2,factorial_0689,1.0,1,brev,0.89105135
factorial_eval_1200_v2,factorial_0697,1.0,1,elevenlabs,0.555983
factorial_eval_1200_v2,factorial_0705,0.0,1,real,0.51362056
factorial_eval_1200_v2,factorial_0713,0.0,1,real,0.1541881
factorial_eval_1200_v2,factorial_0721,0.0,1,real,0.44394043
