ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0008__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_7412761,053462,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0012,fma:53462,1.0,music_first,8.0,,,,,,pmv3_0008,,,,,,,,,,,pmv3_0008,RS_ASVspoof_LA_E_7412761,unmixed_dataset/eval/RS_ASVspoof_LA_E_7412761.wav,unscreened_real_noncausal,RM_053_053462,unmixed_dataset/eval/RM_053_053462.wav,0.0,MixFake_official_eval,strict,0.633984432,0.5511899579,0.0020826249383389,0.9288428364,0.9035239029
pmv3_0008__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_7412761,053462,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g722_wb,,LA_0012,fma:53462,1.0,music_first,8.0,,,,,,pmv3_0008,,,,,,,,,,,pmv3_0008,RS_ASVspoof_LA_E_7412761,unmixed_dataset/eval/RS_ASVspoof_LA_E_7412761.wav,unscreened_real_noncausal,RM_053_053462,unmixed_dataset/eval/RM_053_053462.wav,0.0,MixFake_official_eval,strict,0.655477477,0.5018592708,0.0019884291104972,0.7842204422,0.9121146548
pmv3_0008__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_7412761,053462,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0012,fma:53462,1.0,music_first,8.0,,,,,,pmv3_0008,,,,,,,,,,,pmv3_0008,RS_ASVspoof_LA_E_7412761,unmixed_dataset/eval/RS_ASVspoof_LA_E_7412761.wav,unscreened_real_noncausal,RM_053_053462,unmixed_dataset/eval/RM_053_053462.wav,0.0,MixFake_official_eval,strict,0.8964563408,0.8171184653,0.0190972257405519,0.8494481085,0.8308062941
pmv3_0008__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_7412761,053462,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0012,fma:53462,1.0,music_first,8.0,,,,,,pmv3_0008,,,,,,,,,,,pmv3_0008,RS_ASVspoof_LA_E_7412761,unmixed_dataset/eval/RS_ASVspoof_LA_E_7412761.wav,unscreened_real_noncausal,RM_053_053462,unmixed_dataset/eval/RM_053_053462.wav,0.0,MixFake_official_eval,strict,0.7575604284,0.6960480659,0.0162331368774175,0.8914167578,0.8618772638
pmv3_0009__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_4046146,094462,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,clean,,LA_0067,fma:94462,1.0,music_first,8.0,,,,,,pmv3_0009,,,,,,,,,,,pmv3_0009,RS_ASVspoof_LA_E_4046146,unmixed_dataset/eval/RS_ASVspoof_LA_E_4046146.wav,unscreened_real_noncausal,RM_094_094462,unmixed_dataset/eval/RM_094_094462.wav,0.0,MixFake_official_eval,strict,0.3119857263,0.2184337214,0.002535173902288,0.6439664215,0.9426332104
pmv3_0009__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_4046146,094462,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0067,fma:94462,1.0,music_first,8.0,,,,,,pmv3_0009,,,,,,,,,,,pmv3_0009,RS_ASVspoof_LA_E_4046146,unmixed_dataset/eval/RS_ASVspoof_LA_E_4046146.wav,unscreened_real_noncausal,RM_094_094462,unmixed_dataset/eval/RM_094_094462.wav,0.0,MixFake_official_eval,strict,0.0916621966,0.0504183478,0.0037138087209314,0.4658491991,0.9634616148
pmv3_0009__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_4046146,094462,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g722_wb,,LA_0067,fma:94462,1.0,music_first,8.0,,,,,,pmv3_0009,,,,,,,,,,,pmv3_0009,RS_ASVspoof_LA_E_4046146,unmixed_dataset/eval/RS_ASVspoof_LA_E_4046146.wav,unscreened_real_noncausal,RM_094_094462,unmixed_dataset/eval/RM_094_094462.wav,0.0,MixFake_official_eval,strict,0.4117353817,0.341069891,0.0035784961655735,0.6480019569,0.9390670884
pmv3_0009__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_4046146,094462,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0067,fma:94462,1.0,music_first,8.0,,,,,,pmv3_0009,,,,,,,,,,,pmv3_0009,RS_ASVspoof_LA_E_4046146,unmixed_dataset/eval/RS_ASVspoof_LA_E_4046146.wav,unscreened_real_noncausal,RM_094_094462,unmixed_dataset/eval/RM_094_094462.wav,0.0,MixFake_official_eval,strict,0.7673199387,0.691376233,0.0190113447606563,0.6484699459,0.9024696589
pmv3_0009__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_4046146,094462,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0067,fma:94462,1.0,music_first,8.0,,,,,,pmv3_0009,,,,,,,,,,,pmv3_0009,RS_ASVspoof_LA_E_4046146,unmixed_dataset/eval/RS_ASVspoof_LA_E_4046146.wav,unscreened_real_noncausal,RM_094_094462,unmixed_dataset/eval/RM_094_094462.wav,0.0,MixFake_official_eval,strict,0.8495618681,0.6935352855,0.0542565695941448,0.5821985254,0.8926468766
pmv3_0010__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_9548904,FM_audioldm2_NRWlHRvaDcQ,bonafide,audioldm2,-5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,clean,,LA_0035,fmc:NRWlHRvaDcQ,1.0,music_first,8.0,,,,,,pmv3_0010,,,,,,,,,,,pmv3_0010,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,0.0,MixFake_official_eval,strict,0.9057331603,0.9450450425,0.9999105930328368,0.5915893793,0.9025665605
pmv3_0010__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_9548904,FM_audioldm2_NRWlHRvaDcQ,bonafide,audioldm2,-5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0035,fmc:NRWlHRvaDcQ,1.0,music_first,8.0,,,,,,pmv3_0010,,,,,,,,,,,pmv3_0010,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,0.0,MixFake_official_eval,strict,0.3434961077,0.1776255711,0.5683531165122986,0.7044905296,0.9191120863
pmv3_0010__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_9548904,FM_audioldm2_NRWlHRvaDcQ,bonafide,audioldm2,-5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,g722_wb,,LA_0035,fmc:NRWlHRvaDcQ,1.0,music_first,8.0,,,,,,pmv3_0010,,,,,,,,,,,pmv3_0010,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,0.0,MixFake_official_eval,strict,0.8643514222,0.9481410212,0.999890685081482,0.5701234028,0.8927793491
pmv3_0010__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_9548904,FM_audioldm2_NRWlHRvaDcQ,bonafide,audioldm2,-5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0035,fmc:NRWlHRvaDcQ,1.0,music_first,8.0,,,,,,pmv3_0010,,,,,,,,,,,pmv3_0010,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,0.0,MixFake_official_eval,strict,0.5908504455,0.5655550492,0.0237590838223695,0.5164857502,0.8495837048
pmv3_0010__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_9548904,FM_audioldm2_NRWlHRvaDcQ,bonafide,audioldm2,-5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0035,fmc:NRWlHRvaDcQ,1.0,music_first,8.0,,,,,,pmv3_0010,,,,,,,,,,,pmv3_0010,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,0.0,MixFake_official_eval,strict,0.746118081,0.7231477292,0.044552881270647,0.5601619881,0.8774957222
pmv3_0011__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,clean,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,0.8722149192,0.6631753808,0.924686312675476,0.638799274,0.9035641503
pmv3_0011__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,0.6077742628,0.3623095011,0.0872734040021896,0.9175079346,0.8679393864
pmv3_0011__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,g722_wb,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,0.8439682998,0.5494613001,0.7504383325576782,0.5971077562,0.9195332968
pmv3_0011__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,0.6811696179,0.728309946,0.0445493683218956,0.9320784908,0.6749188957
pmv3_0011__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,0.7671015353,0.7346793977,0.0254787132143974,0.902409153,0.8220143551
pmv3_0012__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,clean,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,0.9419612905,0.4085041856,0.999767243862152,0.7634464025,0.9121699905
pmv3_0012__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,0.9259445762,0.5736014671,0.7220550179481506,0.9107474745,0.8660765123
pmv3_0012__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,g722_wb,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,0.9521725255,0.4957818775,0.998688280582428,0.7675619543,0.8993009353
pmv3_0012__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,0.9064684039,0.617696411,0.0189983546733856,0.8294590648,0.7155017819
pmv3_0012__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,0.9103730298,0.6691934129,0.056251686066389,0.816986569,0.7383615386
pmv3_0013__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,clean,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,0.5881025432,0.1966181184,0.8995144963264465,0.5614376605,0.8200313282
pmv3_0013__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,0.4719242862,0.2799478491,0.884977400302887,0.5914637981,0.7793574727
pmv3_0013__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,g722_wb,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,0.7346835638,0.2172947595,0.9763309359550476,0.5609723389,0.7879158199
pmv3_0013__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,0.7659003792,0.5707715216,0.0636086612939834,0.6534277291,0.8399795949
pmv3_0013__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,0.8769483352,0.750664221,0.0293665491044521,0.6250429647,0.8321723747
pmv3_0014__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,clean,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,0.9616679794,0.4604447636,0.9999537467956544,0.605335477,0.8667032027
pmv3_0014__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,0.93704637,0.6986675003,0.9378253817558287,0.8656442126,0.8267100281
pmv3_0014__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,g722_wb,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,0.9592128128,0.4343311497,0.99986732006073,0.5980811804,0.8659425914
pmv3_0014__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,0.9616917651,0.8300729521,0.0671404153108596,0.877556417,0.8338432777
pmv3_0014__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,0.9225198322,0.7876705702,0.0458453930914402,0.8768261299,0.7914461476
pmv3_0015__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,clean,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,0.976847718,0.8844551016,0.9999501705169678,0.540344119,0.9138070667
pmv3_0015__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,0.7989303082,0.8562166973,0.9641677141189576,0.8319047986,0.9054925823
