BANK,ID,MUSIC_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
factorial_eval_1200_v2_dev,factorial_0339,1.0,-0.7330462,0.46341324,5.410073,0.74687505,1.0987101,0.5547155,1.9252456,0.5950903
factorial_eval_1200_v2_dev,factorial_0343,1.0,0.056340408,0.502817,6.355019,0.78091455,0.62792706,0.53135514,2.3464289,0.6152147
factorial_eval_1200_v2_dev,factorial_0347,1.0,-0.39571533,0.48022452,7.0023923,0.8022598,2.419958,0.61869,3.0088785,0.64606243
factorial_eval_1200_v2_dev,factorial_0351,0.0,-0.6443778,0.46782565,4.8926296,0.72681564,2.0523365,0.6011999,2.1001961,0.6034926
factorial_eval_1200_v2_dev,factorial_0355,0.0,0.36005384,0.51799494,8.414074,0.84327686,0.46644306,0.52330524,3.0801904,0.64931697
factorial_eval_1200_v2_dev,factorial_0359,0.0,-0.1281139,0.49359468,5.9186344,0.76561725,0.54010457,0.526979,2.1102083,0.6039717
factorial_eval_1200_v2_dev,factorial_0363,0.0,-0.4228906,0.47886807,4.523252,0.7119042,2.536488,0.62417275,2.2122831,0.6088443
factorial_eval_1200_v2_dev,factorial_0367,0.0,-0.26945046,0.48653078,4.8189235,0.7238789,2.0813947,0.60259247,2.2102892,0.6087493
factorial_eval_1200_v2_dev,factorial_0371,0.0,-0.7045244,0.46483192,2.704074,0.6320019,2.4237165,0.61886734,1.474422,0.57319146
factorial_eval_1200_v2_dev,factorial_0375,1.0,-0.75547135,0.4622981,6.1226554,0.77285993,1.0938631,0.554476,2.1536825,0.60604954
factorial_eval_1200_v2_dev,factorial_0379,1.0,-0.12416146,0.49379227,8.364255,0.8419556,1.1360297,0.5565584,3.1253746,0.6513719
factorial_eval_1200_v2_dev,factorial_0383,1.0,-0.53296936,0.47337675,4.086791,0.6936753,1.4821537,0.5735698,1.6786585,0.5831533
factorial_eval_1200_v2_dev,factorial_0387,1.0,-0.5924374,0.47041273,6.5688963,0.7881449,1.1295758,0.5562398,2.3686783,0.61626756
factorial_eval_1200_v2_dev,factorial_0391,1.0,-0.4932506,0.47535744,4.180842,0.69765764,2.8548815,0.63898844,2.1808243,0.6073448
factorial_eval_1200_v2_dev,factorial_0395,1.0,0.78106207,0.53897387,8.199028,0.8375085,0.4792449,0.5239439,3.1531117,0.65263057
factorial_eval_1200_v2_dev,factorial_0399,1.0,0.7616951,0.53801125,12.175961,0.9194718,0.52727175,0.5263392,4.4883094,0.71046877
source_disjoint_mixed_equal_v1,sdxeq_0000,0.0,1.946249,0.5961021,7.9872837,0.8316626,0.8927317,0.5445184,3.6087549,0.6729925
source_disjoint_mixed_equal_v1,sdxeq_0004,0.0,1.1092391,0.55523556,9.180166,0.8624789,0.2834065,0.51416653,3.5242708,0.6692631
source_disjoint_mixed_equal_v1,sdxeq_0008,0.0,0.12164183,0.50608176,3.5122454,0.66873056,-0.117578276,0.4941214,1.172103,0.5583383
source_disjoint_mixed_equal_v1,sdxeq_0012,0.0,0.15092254,0.50754553,5.662007,0.7562818,1.2203598,0.56071687,2.3444297,0.61512005
source_disjoint_mixed_equal_v1,sdxeq_0016,0.0,-0.05948734,0.49702564,5.869508,0.76384956,0.4560886,0.52278864,2.088703,0.60294247
source_disjoint_mixed_equal_v1,sdxeq_0020,0.0,-0.11356747,0.49432185,10.607036,0.89296645,2.0812905,0.6025875,4.191586,0.69811064
source_disjoint_mixed_equal_v1,sdxeq_0024,0.0,1.4302403,0.57102835,12.535992,0.9246449,1.209085,0.56016135,5.0584393,0.73335034
source_disjoint_mixed_equal_v1,sdxeq_0028,1.0,1.0092812,0.55029345,6.4720798,0.7848937,1.8332926,0.5906513,3.1048844,0.6504407
source_disjoint_mixed_equal_v1,sdxeq_0032,1.0,0.19494626,0.5097461,5.373814,0.74550164,0.7254193,0.5362075,2.09806,0.6033904
source_disjoint_mixed_equal_v1,sdxeq_0036,1.0,0.27202103,0.5135977,5.0982013,0.7349025,0.2567784,0.5128361,1.8756667,0.59269875
source_disjoint_mixed_equal_v1,sdxeq_0040,1.0,-0.023736427,0.49881318,5.204573,0.7390264,1.8677785,0.5923179,2.3495386,0.6153619
source_disjoint_mixed_equal_v1,sdxeq_0044,1.0,-0.6293971,0.46857166,2.4700973,0.62105286,1.9223366,0.59495014,1.2543455,0.5623904
source_disjoint_mixed_equal_v1,sdxeq_0048,1.0,0.5287909,0.52641493,6.9088435,0.7992749,0.59151316,0.5295412,2.6763828,0.6307129
source_disjoint_mixed_equal_v1,sdxeq_0052,0.0,1.4621205,0.5725895,9.007237,0.85832506,0.84765905,0.54228175,3.772339,0.6801514
source_disjoint_mixed_equal_v1,sdxeq_0056,0.0,0.72006184,0.535941,9.73651,0.8751521,1.7723466,0.5877009,4.0763063,0.6932295
source_disjoint_mixed_equal_v1,sdxeq_0060,0.0,1.4861205,0.5737638,13.951122,0.9421453,0.7160469,0.53574127,5.38443,0.7459042
source_disjoint_mixed_equal_v1,sdxeq_0064,0.0,0.06522042,0.50326097,9.720021,0.8747914,-0.44418606,0.47780532,3.1136854,0.6508408
source_disjoint_mixed_equal_v1,sdxeq_0068,0.0,1.9998543,0.5986807,13.944872,0.9420771,0.026434992,0.50132173,5.3237205,0.7435961
source_disjoint_mixed_equal_v1,sdxeq_0072,0.0,0.2720067,0.51359695,5.3395004,0.7441973,1.0231974,0.55098206,2.211568,0.6088102
source_disjoint_mixed_equal_v1,sdxeq_0076,1.0,0.0014440187,0.5000722,4.485891,0.7103693,0.8950887,0.5446353,1.7941412,0.58875674
source_disjoint_mixed_equal_v1,sdxeq_0080,1.0,-0.06950995,0.49652457,5.051612,0.7330832,0.2496577,0.5124803,1.7439198,0.58632267
source_disjoint_mixed_equal_v1,sdxeq_0084,1.0,-0.12596236,0.49370223,6.872312,0.7981002,1.3008046,0.56467587,2.6823847,0.6309925
source_disjoint_mixed_equal_v1,sdxeq_0088,1.0,0.18131983,0.509065,7.1767993,0.807735,1.4242551,0.57073516,2.927458,0.64233005
source_disjoint_mixed_equal_v1,sdxeq_0092,1.0,0.5638212,0.5281612,5.873889,0.76400757,1.7382693,0.5860485,2.7253265,0.63298994
source_disjoint_mixed_equal_v1,sdxeq_0096,1.0,0.18788256,0.50939304,7.375758,0.81383914,1.1281226,0.556168,2.8972542,0.640941
source_disjoint_mixed_equal_v1,sdxeq_0100,0.0,-0.2698416,0.4865112,6.5879097,0.78877914,2.0747747,0.6022754,2.7976143,0.6363421
source_disjoint_mixed_equal_v1,sdxeq_0104,0.0,-0.5186457,0.47409096,4.9155226,0.7277238,0.86873937,0.543328,1.7552055,0.58687
source_disjoint_mixed_equal_v1,sdxeq_0108,0.0,1.2292368,0.5611541,5.955894,0.76695186,0.8303426,0.54142195,2.6718245,0.63050056
source_disjoint_mixed_equal_v1,sdxeq_0112,0.0,-0.3465117,0.48268136,5.011528,0.7315116,2.2666016,0.6114284,2.3105392,0.6135141
source_disjoint_mixed_equal_v1,sdxeq_0116,0.0,-0.5408188,0.47298542,3.8511715,0.6835716,1.6321248,0.5808893,1.6474925,0.5816374
source_disjoint_mixed_equal_v1,sdxeq_0120,0.0,-0.24011274,0.48799667,1.3772501,0.56843036,-0.32804856,0.48360348,0.26969624,0.5134815
source_disjoint_mixed_equal_v1,sdxeq_0124,0.0,-1.0272199,0.4488189,3.148834,0.65243655,1.6693035,0.5826984,1.2636391,0.5628478
source_disjoint_mixed_equal_v1,sdxeq_0128,1.0,-0.91580784,0.4543372,2.7444668,0.63387877,1.072873,0.5534388,0.96717733,0.54820865
source_disjoint_mixed_equal_v1,sdxeq_0132,1.0,-0.57544845,0.4712593,4.0926175,0.6939228,1.6633728,0.58241,1.7268473,0.5854943
source_disjoint_mixed_equal_v1,sdxeq_0136,1.0,-0.9625771,0.45201927,1.8648648,0.59217715,1.4145638,0.57026017,0.77228385,0.5385376
source_disjoint_mixed_equal_v1,sdxeq_0140,1.0,-0.76847684,0.46165162,3.0589893,0.64835083,0.88490045,0.5441299,1.0584711,0.5527268
source_disjoint_mixed_equal_v1,sdxeq_0144,1.0,-0.6954001,0.4652859,2.205767,0.6085338,1.7512336,0.5866774,1.0872002,0.5541468
source_disjoint_mixed_equal_v1,sdxeq_0148,1.0,-1.0783575,0.44629014,2.8251092,0.6376137,1.2909522,0.5641914,1.012568,0.55045605
source_disjoint_mixed_equal_v1,sdxeq_0152,0.0,-1.0177431,0.44928783,3.3916242,0.66336477,1.9360671,0.5956117,1.4366493,0.57134235
source_disjoint_mixed_equal_v1,sdxeq_0156,0.0,0.61238575,0.5305811,8.067661,0.8339012,1.9073825,0.59422916,3.529143,0.6694788
source_disjoint_mixed_equal_v1,sdxeq_0160,0.0,-0.40443662,0.47978917,3.5896738,0.67215204,1.9909575,0.5982531,1.7253982,0.5854239
source_disjoint_mixed_equal_v1,sdxeq_0164,0.0,-1.0511941,0.4476331,1.3583955,0.56750506,1.238686,0.56161946,0.5152958,0.525742
source_disjoint_mixed_equal_v1,sdxeq_0168,0.0,-0.32640943,0.48368534,4.6178327,0.7157683,1.7175034,0.5850406,2.0029757,0.59883064
source_disjoint_mixed_equal_v1,sdxeq_0172,0.0,-0.30507722,0.48475087,4.768445,0.7218565,1.3255298,0.565891,1.9296325,0.5953017
source_disjoint_mixed_equal_v1,sdxeq_0176,1.0,-0.83289564,0.45845124,1.8788737,0.5928536,0.83974487,0.54188883,0.6285743,0.5313874
source_disjoint_mixed_equal_v1,sdxeq_0180,1.0,-0.85810274,0.45719987,2.9512002,0.6434202,1.2458125,0.56197035,1.11297,0.55541986
source_disjoint_mixed_equal_v1,sdxeq_0184,1.0,-0.9373943,0.45326707,1.7009575,0.58423704,1.1119367,0.55536884,0.62516665,0.5312177
source_disjoint_mixed_equal_v1,sdxeq_0188,1.0,-0.935261,0.45337278,2.2997675,0.61300313,1.0820713,0.5538934,0.81552595,0.54068613
source_disjoint_mixed_equal_v1,sdxeq_0192,1.0,-0.45552012,0.47723973,5.2104425,0.73925275,1.4182928,0.570443,2.0577383,0.60145897
source_disjoint_mixed_equal_v1,sdxeq_0196,1.0,-0.81464994,0.45935738,2.939806,0.64289725,1.1783544,0.5586465,1.1011701,0.55483705
source_disjoint_mixed_equal_v1,sdxeq_0001,0.0,-0.4872541,0.4756565,3.9963336,0.68981755,2.078891,0.6024726,1.862657,0.5920705
source_disjoint_mixed_equal_v1,sdxeq_0005,0.0,1.3564715,0.56741065,8.511781,0.84584224,-0.63852173,0.4681172,3.0765765,0.6491524
source_disjoint_mixed_equal_v1,sdxeq_0009,0.0,1.196254,0.559529,10.077026,0.88240504,0.7983956,0.5398352,4.023892,0.69099575
source_disjoint_mixed_equal_v1,sdxeq_0013,0.0,0.8441001,0.542105,13.232685,0.93379724,2.3150678,0.6137289,5.463951,0.7489068
source_disjoint_mixed_equal_v1,sdxeq_0017,0.0,-0.19992088,0.49000528,4.7625303,0.7216189,1.5419822,0.5764938,2.034864,0.60036176
source_disjoint_mixed_equal_v1,sdxeq_0021,0.0,0.6951092,0.5346996,7.0669746,0.8043009,-0.21589367,0.48920697,2.5153968,0.6231827
source_disjoint_mixed_equal_v1,sdxeq_0025,1.0,-0.32829943,0.48359093,6.6381793,0.7904493,-0.17668669,0.49116656,2.0443976,0.6008192
source_disjoint_mixed_equal_v1,sdxeq_0029,1.0,0.30309686,0.5151502,4.9409337,0.72872967,0.96441793,0.5480719,2.0694828,0.6020218
source_disjoint_mixed_equal_v1,sdxeq_0033,1.0,0.39819056,0.519899,5.8385983,0.7627326,-0.14372315,0.49281436,2.0310218,0.6001774
source_disjoint_mixed_equal_v1,sdxeq_0037,1.0,-0.3441824,0.48279768,2.5472968,0.62467974,2.2110078,0.6087835,1.471374,0.5730424
source_disjoint_mixed_equal_v1,sdxeq_0041,1.0,-0.556651,0.47219616,3.9618683,0.6883408,0.85241795,0.54251796,1.4192117,0.570488
source_disjoint_mixed_equal_v1,sdxeq_0045,1.0,-0.17634848,0.49118346,3.9044778,0.6858731,1.0543019,0.55252063,1.5941437,0.5790388
source_disjoint_mixed_equal_v1,sdxeq_0049,1.0,-0.37624055,0.48119682,4.9915295,0.73072535,2.1215792,0.6045155,2.2456226,0.610431
source_disjoint_mixed_equal_v1,sdxeq_0053,0.0,0.7359283,0.5367302,8.846309,0.8543658,0.6593197,0.5329183,3.4138525,0.66435677
source_disjoint_mixed_equal_v1,sdxeq_0057,0.0,1.4346658,0.57124513,14.387832,0.94672626,-0.100375704,0.49498138,5.240707,0.74041784
source_disjoint_mixed_equal_v1,sdxeq_0061,0.0,0.55047894,0.52749616,5.4064918,0.74673957,-0.36203513,0.48190615,1.8649784,0.59218264
source_disjoint_mixed_equal_v1,sdxeq_0065,0.0,3.5523853,0.67050654,20.724834,0.98440313,0.46446696,0.52320665,8.247229,0.83881617
source_disjoint_mixed_equal_v1,sdxeq_0069,0.0,1.4224802,0.57064813,10.793079,0.8964712,2.4185245,0.61862236,4.8780284,0.7262354
source_disjoint_mixed_equal_v1,sdxeq_0073,0.0,2.1219506,0.6045333,12.752612,0.92760867,0.96421283,0.5480618,5.279592,0.7419098
source_disjoint_mixed_equal_v1,sdxeq_0077,1.0,0.15934893,0.50796676,5.759288,0.7598501,0.24670325,0.5123327,2.0551133,0.601333
source_disjoint_mixed_equal_v1,sdxeq_0081,1.0,-0.6874083,0.46568358,3.2163243,0.6554911,1.6248481,0.5805349,1.3845879,0.5687904
source_disjoint_mixed_equal_v1,sdxeq_0085,1.0,0.35297486,0.5176414,4.2816963,0.7018953,0.79701453,0.53976655,1.810562,0.5895517
source_disjoint_mixed_equal_v1,sdxeq_0089,1.0,0.19608901,0.50980324,7.3249407,0.81229436,0.8703268,0.54340684,2.797119,0.6363192
source_disjoint_mixed_equal_v1,sdxeq_0093,1.0,0.16485398,0.50824195,4.5115056,0.7114222,1.6990149,0.5841427,2.125125,0.604685
source_disjoint_mixed_equal_v1,sdxeq_0097,1.0,0.11815251,0.50590736,6.798903,0.79572403,-0.01700205,0.49914995,2.3000178,0.61301506
source_disjoint_mixed_equal_v1,sdxeq_0101,0.0,-0.12372982,0.4938138,6.8541884,0.79751545,0.7897527,0.5394057,2.506737,0.6227759
source_disjoint_mixed_equal_v1,sdxeq_0105,0.0,-0.9293064,0.453668,1.4717914,0.5730628,1.1716026,0.5583136,0.57136256,0.5285371
source_disjoint_mixed_equal_v1,sdxeq_0109,0.0,-0.5345078,0.47330004,2.364219,0.6160566,1.4354856,0.5712853,1.0883989,0.5542061
source_disjoint_mixed_equal_v1,sdxeq_0113,0.0,-0.6235444,0.4688631,2.1653712,0.6066075,1.9337199,0.5954986,1.1585156,0.557668
source_disjoint_mixed_equal_v1,sdxeq_0117,0.0,-0.24031056,0.48798677,3.8873434,0.68513435,1.0528787,0.55245024,1.5666372,0.5776973
source_disjoint_mixed_equal_v1,sdxeq_0121,0.0,-0.10805762,0.49459732,7.5751247,0.81980467,0.55854726,0.5278984,2.675205,0.63065803
source_disjoint_mixed_equal_v1,sdxeq_0125,1.0,-0.6683512,0.4666321,2.1278884,0.60481715,0.80350804,0.5400892,0.75434846,0.53764606
source_disjoint_mixed_equal_v1,sdxeq_0129,1.0,-1.1533757,0.4425856,1.5241549,0.5756231,1.289281,0.56410927,0.55335337,0.52763945
source_disjoint_mixed_equal_v1,sdxeq_0133,1.0,-1.1401409,0.4432387,1.7787604,0.58801174,0.7619317,0.53802305,0.46685043,0.52332556
source_disjoint_mixed_equal_v1,sdxeq_0137,1.0,-1.1327863,0.44360173,2.5024316,0.6225736,2.084128,0.6027234,1.1512578,0.5573099
source_disjoint_mixed_equal_v1,sdxeq_0141,1.0,-0.94589955,0.4528456,2.4833097,0.62167454,1.6794966,0.5831941,1.0723023,0.55341053
source_disjoint_mixed_equal_v1,sdxeq_0145,1.0,-0.94729525,0.45277637,1.8975486,0.5937549,1.680112,0.583224,0.87678844,0.5437274
source_disjoint_mixed_equal_v1,sdxeq_0149,1.0,-0.3858692,0.48071614,3.0395694,0.64746475,1.2749878,0.5634062,1.3095627,0.5651064
source_disjoint_mixed_equal_v1,sdxeq_0153,0.0,-0.21141617,0.48943076,4.6825643,0.71839476,1.2387744,0.5616238,1.9033074,0.59403265
source_disjoint_mixed_equal_v1,sdxeq_0157,0.0,-0.6873669,0.46568567,5.2665358,0.7414095,1.2655674,0.5629427,1.9482454,0.5961982
source_disjoint_mixed_equal_v1,sdxeq_0161,0.0,-0.8547438,0.4573666,3.3195672,0.66013896,1.2606312,0.5626998,1.2418183,0.56177366
source_disjoint_mixed_equal_v1,sdxeq_0165,0.0,-0.30536836,0.4847363,5.430629,0.7476515,0.8771636,0.543746,2.000808,0.59872645
source_disjoint_mixed_equal_v1,sdxeq_0169,0.0,-0.22002982,0.48900026,5.016803,0.7317188,1.1289479,0.55620885,1.9752402,0.59749734
source_disjoint_mixed_equal_v1,sdxeq_0173,0.0,0.2612384,0.51305896,8.003407,0.8321136,1.2108939,0.56025046,3.1585128,0.6528754
source_disjoint_mixed_equal_v1,sdxeq_0177,1.0,-0.8846292,0.4558836,1.6205672,0.58032644,0.5428442,0.5271156,0.4262607,0.52130014
source_disjoint_mixed_equal_v1,sdxeq_0181,1.0,0.52889466,0.5264201,6.4886,0.785451,1.066845,0.5531408,2.6947796,0.6315695
source_disjoint_mixed_equal_v1,sdxeq_0185,1.0,-0.559656,0.47204638,2.3666444,0.61617136,0.9224522,0.5459922,0.9098136,0.5453656
source_disjoint_mixed_equal_v1,sdxeq_0189,1.0,-0.083950296,0.49580258,11.776104,0.91334826,1.2597739,0.5626576,4.3173094,0.7033834
source_disjoint_mixed_equal_v1,sdxeq_0193,1.0,-0.8192577,0.4591285,1.0632479,0.55296296,0.76938164,0.5383934,0.33779064,0.51688313
source_disjoint_mixed_equal_v1,sdxeq_0197,1.0,-0.4952263,0.47525886,4.712157,0.71959054,1.3153762,0.5653921,1.8441023,0.59117395
source_disjoint_mixed_equal_v1,sdxeq_0002,0.0,0.14344947,0.507172,6.6100926,0.7895173,0.15896283,0.50794744,2.3041682,0.6132119
source_disjoint_mixed_equal_v1,sdxeq_0006,0.0,0.5800659,0.52897084,8.712411,0.85100204,0.015510251,0.5007755,3.1026623,0.6503396
source_disjoint_mixed_equal_v1,sdxeq_0010,0.0,-0.53864825,0.4730936,5.4754496,0.749339,0.6850566,0.53419936,1.8739527,0.592616
source_disjoint_mixed_equal_v1,sdxeq_0014,0.0,0.5187373,0.52591366,5.327132,0.7437262,1.1207682,0.55580497,2.3222125,0.6140675
source_disjoint_mixed_equal_v1,sdxeq_0018,0.0,0.24169321,0.51208234,8.537107,0.8465016,-0.036211368,0.49818948,2.9141967,0.6417205
source_disjoint_mixed_equal_v1,sdxeq_0022,0.0,1.0302813,0.5513326,7.3681893,0.8136097,0.6857778,0.53423524,3.0280828,0.64694023
source_disjoint_mixed_equal_v1,sdxeq_0026,1.0,0.4605482,0.52301115,5.777157,0.7605016,0.12747759,0.5063735,2.1217277,0.60452265
source_disjoint_mixed_equal_v1,sdxeq_0030,1.0,0.50138915,0.5250485,5.186977,0.7383471,1.2568572,0.562514,2.3150742,0.6137291
source_disjoint_mixed_equal_v1,sdxeq_0034,1.0,-0.43473437,0.47827697,3.2732558,0.6580578,2.0311787,0.600185,1.6232334,0.5804563
source_disjoint_mixed_equal_v1,sdxeq_0038,1.0,-0.33745688,0.48313358,2.817956,0.6372831,2.627162,0.62841713,1.7025537,0.5843146
source_disjoint_mixed_equal_v1,sdxeq_0042,1.0,-0.38625833,0.48069668,6.945826,0.80045897,0.93738526,0.5467325,2.4989843,0.62241155
source_disjoint_mixed_equal_v1,sdxeq_0046,1.0,0.56606096,0.52827287,6.1738935,0.77465385,1.0368674,0.5516584,2.592274,0.62678635
source_disjoint_mixed_equal_v1,sdxeq_0050,0.0,1.4314537,0.5710878,19.012848,0.9781737,-0.22061169,0.4889712,6.74123,0.7938427
source_disjoint_mixed_equal_v1,sdxeq_0054,0.0,1.2208637,0.56074166,9.358964,0.8666656,1.842926,0.5911171,4.140918,0.6959707
source_disjoint_mixed_equal_v1,sdxeq_0058,0.0,1.3812884,0.5686285,12.641719,0.9261051,0.022661168,0.501133,4.6818895,0.71836746
source_disjoint_mixed_equal_v1,sdxeq_0062,0.0,1.5352421,0.57616466,12.57173,0.92514145,0.17134361,0.5085663,4.7594385,0.7214947
source_disjoint_mixed_equal_v1,sdxeq_0066,0.0,0.63395286,0.53165525,5.651604,0.7558981,0.35588318,0.5177867,2.2138133,0.6089171
source_disjoint_mixed_equal_v1,sdxeq_0070,0.0,1.7179576,0.5850627,11.916996,0.9155526,0.012196852,0.5006098,4.54905,0.71296126
source_disjoint_mixed_equal_v1,sdxeq_0074,0.0,0.49251568,0.52460593,13.859822,0.94114196,-0.20934081,0.48953447,4.714332,0.71967834
source_disjoint_mixed_equal_v1,sdxeq_0078,1.0,0.5620731,0.5280741,6.030343,0.7696026,2.6280665,0.6284594,3.0734942,0.64901197
source_disjoint_mixed_equal_v1,sdxeq_0082,1.0,1.7390528,0.5860865,10.698234,0.89469737,1.3916291,0.5691357,4.6096387,0.71543473
source_disjoint_mixed_equal_v1,sdxeq_0086,1.0,0.64719206,0.5323145,8.559205,0.84707487,1.4701526,0.57298255,3.55885,0.67079216
source_disjoint_mixed_equal_v1,sdxeq_0090,1.0,0.49011925,0.52448636,4.618545,0.71579725,1.7735319,0.5877584,2.2940655,0.6127326
source_disjoint_mixed_equal_v1,sdxeq_0094,1.0,0.42413992,0.5211943,5.2118754,0.739308,1.8191284,0.58996624,2.485048,0.6217563
source_disjoint_mixed_equal_v1,sdxeq_0098,1.0,0.7963057,0.5397313,6.1893425,0.7751928,0.90397626,0.54507613,2.629875,0.62854385
source_disjoint_mixed_equal_v1,sdxeq_0102,0.0,-0.60481983,0.4697958,5.0685697,0.73374635,1.6887716,0.5836449,2.0508406,0.60112816
source_disjoint_mixed_equal_v1,sdxeq_0106,0.0,-0.13907847,0.49304655,6.7550373,0.7942943,0.86885947,0.54333395,2.4949393,0.62222147
source_disjoint_mixed_equal_v1,sdxeq_0110,0.0,0.075931706,0.5037965,12.30291,0.9213319,2.287625,0.6124269,4.888822,0.7266644
source_disjoint_mixed_equal_v1,sdxeq_0114,0.0,-0.23974542,0.48801506,5.0669556,0.7336833,2.1146498,0.60418415,2.3139532,0.61367595
source_disjoint_mixed_equal_v1,sdxeq_0118,0.0,-0.32739657,0.483636,5.4091873,0.74684155,1.2102458,0.5602186,2.0973456,0.6033562
source_disjoint_mixed_equal_v1,sdxeq_0122,0.0,-0.52065253,0.4739909,3.0298417,0.64702064,1.455956,0.57228774,1.321715,0.5657036
source_disjoint_mixed_equal_v1,sdxeq_0126,1.0,-1.2024543,0.44016537,1.9176908,0.5947262,1.0498778,0.5523019,0.5883714,0.5293847
source_disjoint_mixed_equal_v1,sdxeq_0130,1.0,-0.3609221,0.48196176,3.9177155,0.6864432,1.007795,0.55021983,1.5215296,0.5754948
source_disjoint_mixed_equal_v1,sdxeq_0134,1.0,-0.84237164,0.45798075,2.731843,0.6332927,1.145283,0.55701506,1.0115848,0.5504074
source_disjoint_mixed_equal_v1,sdxeq_0138,1.0,-0.3616237,0.4819267,3.4953055,0.6679796,1.9733487,0.5974063,1.7023435,0.5843044
source_disjoint_mixed_equal_v1,sdxeq_0142,1.0,-1.0916158,0.445635,1.3027501,0.5647715,1.2439171,0.561877,0.48501715,0.52423185
source_disjoint_mixed_equal_v1,sdxeq_0146,1.0,-0.915577,0.45434862,2.7994447,0.63642687,1.1440685,0.55695516,1.009312,0.55029494
source_disjoint_mixed_equal_v1,sdxeq_0150,0.0,-0.2018816,0.4899073,7.7811313,0.82581115,1.5124614,0.57505167,3.0305703,0.64705384
source_disjoint_mixed_equal_v1,sdxeq_0154,0.0,-0.74184114,0.46297586,3.1897438,0.6542896,1.0499299,0.55230445,1.1659442,0.5580345
source_disjoint_mixed_equal_v1,sdxeq_0158,0.0,-0.056489326,0.4971755,5.912375,0.76539254,0.71657807,0.5357677,2.1908212,0.6078215
source_disjoint_mixed_equal_v1,sdxeq_0162,0.0,-0.03219928,0.49839005,4.2611194,0.7010334,1.3201749,0.56562793,1.8496984,0.59144443
source_disjoint_mixed_equal_v1,sdxeq_0166,0.0,-0.05652562,0.49717376,5.208914,0.7391938,1.3988065,0.5694877,2.1837316,0.60748345
source_disjoint_mixed_equal_v1,sdxeq_0170,0.0,-0.5766856,0.47119763,4.6701646,0.71789277,1.5014448,0.57451314,1.8649746,0.59218246
source_disjoint_mixed_equal_v1,sdxeq_0174,0.0,-0.35188788,0.48241287,6.8747687,0.7981793,2.6601355,0.62995577,3.0610056,0.64844275
source_disjoint_mixed_equal_v1,sdxeq_0178,1.0,-0.90397626,0.45492393,2.7321625,0.6333075,1.3792024,0.56852615,1.0691296,0.5532537
source_disjoint_mixed_equal_v1,sdxeq_0182,1.0,-0.4785428,0.4760911,3.0727036,0.6489759,1.5635723,0.5775477,1.385911,0.5688552
source_disjoint_mixed_equal_v1,sdxeq_0186,1.0,-0.7050752,0.46480453,1.408902,0.56998265,0.41293696,0.5206351,0.3722546,0.51860416
source_disjoint_mixed_equal_v1,sdxeq_0190,1.0,-0.9130902,0.45447192,2.7355318,0.63346404,0.5928434,0.52960753,0.805095,0.540168
source_disjoint_mixed_equal_v1,sdxeq_0194,1.0,-0.74592364,0.46277282,3.032358,0.6471355,1.0743794,0.5535132,1.1202712,0.5557804
source_disjoint_mixed_equal_v1,sdxeq_0198,1.0,-0.70471007,0.4648227,1.6294572,0.58075935,1.0831311,0.5539458,0.66929275,0.5334148
source_disjoint_mixed_equal_v1,sdxeq_0003,0.0,-0.31456584,0.48427692,4.377941,0.70590717,1.234255,0.56140125,1.7658768,0.5873873
source_disjoint_mixed_equal_v1,sdxeq_0007,0.0,0.33693302,0.5168403,7.8011203,0.8263855,1.2011379,0.55976975,3.1130636,0.65081257
source_disjoint_mixed_equal_v1,sdxeq_0011,0.0,0.06437302,0.5032186,4.9415536,0.72875416,1.1282601,0.5561748,2.044729,0.6008351
source_disjoint_mixed_equal_v1,sdxeq_0015,0.0,0.73401606,0.53663504,5.264582,0.74133456,0.3527965,0.5176325,2.1171315,0.6043028
source_disjoint_mixed_equal_v1,sdxeq_0019,0.0,0.6633722,0.53312004,9.305848,0.8654332,-0.013788509,0.4993106,3.3184774,0.6600901
source_disjoint_mixed_equal_v1,sdxeq_0023,0.0,0.31472474,0.51573104,5.8256936,0.7622652,1.5262343,0.57572466,2.5555508,0.6250667
source_disjoint_mixed_equal_v1,sdxeq_0027,1.0,0.4477707,0.52237356,5.1259775,0.73598343,0.5566376,0.5278032,2.043462,0.6007743
source_disjoint_mixed_equal_v1,sdxeq_0031,1.0,0.44127,0.5220492,9.694913,0.87424034,0.20421661,0.5102094,3.4468,0.6658246
source_disjoint_mixed_equal_v1,sdxeq_0035,1.0,-0.13232195,0.49338427,5.143226,0.7366532,0.5190488,0.52592915,1.8433176,0.59113604
source_disjoint_mixed_equal_v1,sdxeq_0039,1.0,-0.7386631,0.46313384,3.4884279,0.6676744,0.9887574,0.54927737,1.2461741,0.5619881
source_disjoint_mixed_equal_v1,sdxeq_0043,1.0,-0.6926953,0.46542057,3.3903408,0.6633074,1.7968477,0.5888878,1.4981643,0.57435274
source_disjoint_mixed_equal_v1,sdxeq_0047,1.0,0.16651607,0.50832504,5.7577944,0.75979555,0.86774457,0.54327863,2.2640183,0.6113056
source_disjoint_mixed_equal_v1,sdxeq_0051,0.0,1.3994759,0.56952053,6.6249404,0.79001045,1.101183,0.5548377,3.0418663,0.64756966
source_disjoint_mixed_equal_v1,sdxeq_0055,0.0,0.6727772,0.5335882,4.284114,0.70199645,-0.25303006,0.48735118,1.5679537,0.5777615
