BANK,ID,FILE_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
source_disjoint_mixed_equal_v1,sdxeq_0016,0,0.1689401,0.5084462,6.183249,0.7749803,0.6071582,0.53032064,2.3197825,0.61395234
source_disjoint_mixed_equal_v1,sdxeq_0020,0,0.21574056,0.51078534,10.591297,0.8926653,1.7902805,0.58856976,4.1991057,0.69842756
source_disjoint_mixed_equal_v1,sdxeq_0024,0,1.1746874,0.55846566,12.526993,0.92451936,1.0838333,0.55398047,4.9285045,0.728238
source_disjoint_mixed_equal_v1,sdxeq_0028,1,1.0965368,0.55460817,6.858328,0.79764915,1.7846469,0.5882969,3.2465038,0.6568529
source_disjoint_mixed_equal_v1,sdxeq_0032,1,0.62739843,0.53132886,5.1870756,0.7383509,0.53139037,0.5265445,2.115288,0.60421467
source_disjoint_mixed_equal_v1,sdxeq_0036,1,0.49050158,0.52450544,5.204707,0.7390317,0.20598206,0.51029766,1.9670635,0.59710395
source_disjoint_mixed_equal_v1,sdxeq_0040,1,0.42537484,0.5212559,5.082665,0.73429674,1.6891437,0.58366305,2.3990612,0.61770356
source_disjoint_mixed_equal_v1,sdxeq_0044,1,-0.1962015,0.49019116,2.4382896,0.6195545,1.713149,0.5848292,1.3184123,0.5655413
source_disjoint_mixed_equal_v1,sdxeq_0048,1,0.6946425,0.5346764,7.304539,0.8116715,0.44152376,0.5220619,2.8135684,0.6370802
source_disjoint_mixed_equal_v1,sdxeq_0052,1,1.5634748,0.57754296,9.563195,0.87131536,0.9758041,0.5486359,4.034158,0.69143397
source_disjoint_mixed_equal_v1,sdxeq_0056,1,0.81367755,0.54059434,10.254258,0.88603365,1.7163256,0.5849834,4.2614207,0.70104605
source_disjoint_mixed_equal_v1,sdxeq_0060,1,1.4186333,0.57045966,13.83114,0.94082326,0.46495616,0.5232311,5.238243,0.7403231
source_disjoint_mixed_equal_v1,sdxeq_0064,1,0.7615809,0.5380056,9.517391,0.8702847,-0.36677638,0.4816694,3.304065,0.65944296
source_disjoint_mixed_equal_v1,sdxeq_0068,1,1.7048577,0.5844265,14.028651,0.9429847,-0.3072418,0.48464277,5.1420894,0.736609
source_disjoint_mixed_equal_v1,sdxeq_0072,1,0.34782818,0.5173844,6.0096526,0.768868,1.2435864,0.56186074,2.5336893,0.62404144
source_disjoint_mixed_equal_v1,sdxeq_0076,1,-0.04406275,0.49779686,5.2361813,0.7402438,0.53715,0.5268317,1.9097562,0.59434366
source_disjoint_mixed_equal_v1,sdxeq_0080,1,0.21719736,0.5108582,5.662049,0.75628334,0.24065702,0.51203054,2.0399678,0.6006067
source_disjoint_mixed_equal_v1,sdxeq_0084,1,0.14581075,0.50729007,6.8067355,0.79597855,0.97862,0.5487754,2.643722,0.6291902
source_disjoint_mixed_equal_v1,sdxeq_0088,1,0.42948565,0.52146107,7.27391,0.8107333,1.1668845,0.55808085,2.9567602,0.64367527
source_disjoint_mixed_equal_v1,sdxeq_0092,1,0.7646604,0.53815866,6.455385,0.7843294,2.0139987,0.59936017,3.0780146,0.64921784
source_disjoint_mixed_equal_v1,sdxeq_0096,1,0.29004052,0.51449794,7.617059,0.8210404,0.9431098,0.5470162,2.9500697,0.6433683
source_disjoint_mixed_equal_v1,sdxeq_0100,0,-0.13332911,0.49333394,6.786253,0.7953125,2.021404,0.59971577,2.8914425,0.64067346
source_disjoint_mixed_equal_v1,sdxeq_0104,0,-0.33877757,0.4830676,5.1840873,0.7382355,0.46390924,0.5231789,1.7697396,0.58757466
source_disjoint_mixed_equal_v1,sdxeq_0108,0,0.70824814,0.5353533,5.800578,0.7613537,0.35848033,0.5179163,2.2891023,0.612497
source_disjoint_mixed_equal_v1,sdxeq_0112,0,-0.2545847,0.48727348,5.1318655,0.73621213,1.6604321,0.5822669,2.1792376,0.6072691
source_disjoint_mixed_equal_v1,sdxeq_0116,0,-0.3085826,0.4845758,4.222013,0.6993916,1.1123059,0.555387,1.6752454,0.58298737
source_disjoint_mixed_equal_v1,sdxeq_0120,0,-0.34758112,0.48262793,1.5213625,0.57548666,-0.8394225,0.4581272,0.11145296,0.5055724
source_disjoint_mixed_equal_v1,sdxeq_0124,0,-0.5697879,0.47154137,3.0400133,0.6474851,1.3366528,0.5664375,1.2689594,0.5631096
source_disjoint_mixed_equal_v1,sdxeq_0128,1,-0.5028177,0.47488028,2.8861594,0.6404302,0.51065814,0.5255107,0.96466666,0.54808426
source_disjoint_mixed_equal_v1,sdxeq_0132,1,-0.37068576,0.48147422,4.2596583,0.7009722,1.1499065,0.5572432,1.6796263,0.5832004
source_disjoint_mixed_equal_v1,sdxeq_0136,1,-0.53669244,0.4731911,1.9875977,0.59809154,1.2599276,0.56266516,0.903611,0.54505795
source_disjoint_mixed_equal_v1,sdxeq_0140,1,-0.2741276,0.486297,3.1891212,0.65426147,0.42900726,0.5214372,1.114667,0.55550367
source_disjoint_mixed_equal_v1,sdxeq_0144,1,-0.56356925,0.47185135,2.3853436,0.6170555,1.3086125,0.56505966,1.0434623,0.5519846
source_disjoint_mixed_equal_v1,sdxeq_0148,1,-0.65631175,0.46723145,2.949348,0.6433353,0.80835366,0.5403299,1.0337967,0.5515065
source_disjoint_mixed_equal_v1,sdxeq_0152,1,-0.6071918,0.46967763,3.5179675,0.668984,1.8198433,0.5900008,1.576873,0.5781966
source_disjoint_mixed_equal_v1,sdxeq_0156,1,0.40072957,0.52002573,8.8709345,0.85497755,1.3979633,0.5694464,3.5565424,0.6706902
source_disjoint_mixed_equal_v1,sdxeq_0160,1,-0.40062752,0.4799793,4.045094,0.6919004,1.7177134,0.5850508,1.7873932,0.5884299
source_disjoint_mixed_equal_v1,sdxeq_0164,1,-0.58899236,0.4705844,1.7261279,0.5854593,0.99602425,0.5496372,0.7110532,0.53549284
source_disjoint_mixed_equal_v1,sdxeq_0168,1,0.20032868,0.5100151,5.066272,0.7336566,1.4025232,0.56966996,2.2230413,0.6093565
source_disjoint_mixed_equal_v1,sdxeq_0172,1,-0.13488474,0.49325615,5.129442,0.736118,0.7150201,0.5356902,1.9031925,0.5940271
source_disjoint_mixed_equal_v1,sdxeq_0176,1,-0.48551363,0.47574338,2.2646153,0.611334,0.7335822,0.53661346,0.8375613,0.5417804
source_disjoint_mixed_equal_v1,sdxeq_0180,1,-0.37066722,0.4814751,3.325641,0.6604114,1.3397007,0.56658715,1.4315581,0.5710929
source_disjoint_mixed_equal_v1,sdxeq_0184,1,-0.5137852,0.47433335,2.105578,0.60375017,0.94195473,0.5469589,0.84458256,0.542129
source_disjoint_mixed_equal_v1,sdxeq_0188,1,-0.7436026,0.46288824,2.6691504,0.6303759,0.8443949,0.5421197,0.9233143,0.546035
source_disjoint_mixed_equal_v1,sdxeq_0192,1,-0.24083711,0.48796046,5.5092626,0.7506071,0.96803355,0.54825103,2.0788195,0.60246915
source_disjoint_mixed_equal_v1,sdxeq_0196,1,-0.59330875,0.47036934,3.3761842,0.6626748,0.8781222,0.5437936,1.2203326,0.5607155
source_disjoint_mixed_equal_v1,sdxeq_0001,0,-0.5132566,0.4743597,4.2874575,0.70213634,1.7695576,0.5875658,1.8479195,0.5913584
source_disjoint_mixed_equal_v1,sdxeq_0005,0,1.6193993,0.5802695,8.284968,0.839834,-0.6288509,0.46859884,3.0918388,0.64984727
source_disjoint_mixed_equal_v1,sdxeq_0009,0,1.650763,0.5817965,9.822012,0.87700856,0.5883828,0.52938527,4.0203857,0.69084597
source_disjoint_mixed_equal_v1,sdxeq_0013,0,1.3202385,0.56563103,12.490207,0.9240044,2.095064,0.603247,5.3018365,0.7427608
source_disjoint_mixed_equal_v1,sdxeq_0017,0,-0.12073917,0.49396333,4.8259845,0.7241611,1.1153319,0.5555365,1.9401926,0.5958104
source_disjoint_mixed_equal_v1,sdxeq_0021,0,0.7510704,0.5374831,6.9393597,0.8002523,-0.1780077,0.49110052,2.5041409,0.62265396
source_disjoint_mixed_equal_v1,sdxeq_0025,1,-0.11632831,0.4941838,6.667552,0.7914207,-0.23590896,0.4882067,2.105105,0.6037275
source_disjoint_mixed_equal_v1,sdxeq_0029,1,0.6116015,0.530542,4.9827175,0.73037845,0.73853344,0.5368597,2.1109507,0.6040072
source_disjoint_mixed_equal_v1,sdxeq_0033,1,0.79427725,0.5396306,5.8292346,0.7623935,-0.26383406,0.4868113,2.1198926,0.60443485
source_disjoint_mixed_equal_v1,sdxeq_0037,1,-0.363471,0.4818344,3.1446276,0.65224576,2.143719,0.60557365,1.641625,0.58135176
source_disjoint_mixed_equal_v1,sdxeq_0041,1,-0.47197253,0.47641885,4.485357,0.7103473,0.43713894,0.521843,1.4835078,0.573636
source_disjoint_mixed_equal_v1,sdxeq_0045,1,-0.025200622,0.49874,4.2512784,0.7006208,0.9997693,0.54982257,1.741949,0.58622706
source_disjoint_mixed_equal_v1,sdxeq_0049,1,-0.13088545,0.49345613,5.159004,0.7372649,1.6819845,0.583315,2.236701,0.6100067
source_disjoint_mixed_equal_v1,sdxeq_0053,1,0.7744453,0.538645,9.060488,0.85961515,0.43032378,0.5215029,3.4217522,0.664709
source_disjoint_mixed_equal_v1,sdxeq_0057,1,1.5302765,0.57592213,14.543172,0.94827163,-0.30052635,0.4849782,5.2576404,0.74106824
source_disjoint_mixed_equal_v1,sdxeq_0061,1,0.55095935,0.5275201,5.503602,0.75039506,-0.49464256,0.47528806,1.8533063,0.5916187
source_disjoint_mixed_equal_v1,sdxeq_0065,1,3.2138743,0.6553805,19.915623,0.98171324,0.120839395,0.50604165,7.7501125,0.82491696
source_disjoint_mixed_equal_v1,sdxeq_0069,1,1.5062442,0.57474774,9.743438,0.87530345,2.3580773,0.61576605,4.5359197,0.71242356
source_disjoint_mixed_equal_v1,sdxeq_0073,1,1.9216253,0.5949158,14.085171,0.9435894,1.1620405,0.5578419,5.7229457,0.75852126
source_disjoint_mixed_equal_v1,sdxeq_0077,1,0.34045663,0.5170163,6.012633,0.768974,0.16448818,0.5082237,2.172526,0.606949
source_disjoint_mixed_equal_v1,sdxeq_0081,1,-0.43618718,0.47820446,3.180909,0.6538899,0.9606557,0.5478856,1.2351258,0.56144416
source_disjoint_mixed_equal_v1,sdxeq_0085,1,0.39344016,0.51966184,4.812426,0.7236191,0.836611,0.5417332,2.014159,0.5993678
source_disjoint_mixed_equal_v1,sdxeq_0089,1,0.48023456,0.5239933,7.5806837,0.8199689,1.0653608,0.55306745,3.042093,0.64757997
source_disjoint_mixed_equal_v1,sdxeq_0093,1,0.14131874,0.5070655,5.2189355,0.7395801,1.6706845,0.58276564,2.3436463,0.6150829
source_disjoint_mixed_equal_v1,sdxeq_0097,1,0.34289095,0.5171378,7.6288133,0.8213855,0.04020761,0.50201035,2.6706371,0.63044524
source_disjoint_mixed_equal_v1,sdxeq_0101,0,0.046620473,0.50233096,6.9151735,0.79947793,0.45279706,0.5226244,2.4715302,0.62112033
source_disjoint_mixed_equal_v1,sdxeq_0105,0,-0.7503054,0.46255496,1.8384007,0.5908983,1.1718119,0.55832386,0.7533024,0.5375941
source_disjoint_mixed_equal_v1,sdxeq_0109,0,-0.30013853,0.48499763,2.5024943,0.6225766,0.8371819,0.5417616,1.0131793,0.5504863
source_disjoint_mixed_equal_v1,sdxeq_0113,0,-0.45994458,0.47701898,2.3707418,0.6163652,1.8075222,0.5894046,1.2394398,0.5616566
source_disjoint_mixed_equal_v1,sdxeq_0117,0,-0.013708786,0.49931455,3.948657,0.68777364,0.61865103,0.53089315,1.5178665,0.57531583
source_disjoint_mixed_equal_v1,sdxeq_0121,0,0.16601524,0.5083,7.609674,0.8208232,0.31261852,0.51562583,2.6961024,0.6316311
source_disjoint_mixed_equal_v1,sdxeq_0125,1,-0.49032247,0.47550347,2.6486585,0.6294205,0.7371805,0.5367924,0.96517223,0.5481093
source_disjoint_mixed_equal_v1,sdxeq_0129,1,-0.9103229,0.45460916,1.9367069,0.59564257,0.79430866,0.5396321,0.60689753,0.53030765
source_disjoint_mixed_equal_v1,sdxeq_0133,1,-0.57493025,0.47128516,2.0329423,0.6002696,0.8612852,0.5429581,0.7730991,0.53857815
source_disjoint_mixed_equal_v1,sdxeq_0137,1,-0.87917334,0.45615423,2.8282118,0.63775706,1.4552965,0.57225543,1.1347784,0.5564966
source_disjoint_mixed_equal_v1,sdxeq_0141,1,-0.6488024,0.46760535,2.6744092,0.630621,1.211511,0.5602809,1.0790392,0.55374354
source_disjoint_mixed_equal_v1,sdxeq_0145,1,-0.786623,0.4607498,2.239089,0.61012024,1.1070329,0.55512667,0.8531663,0.5425551
source_disjoint_mixed_equal_v1,sdxeq_0149,1,-0.15454721,0.49227324,3.5940201,0.6723436,0.97435564,0.5485642,1.4712762,0.57303756
source_disjoint_mixed_equal_v1,sdxeq_0153,1,0.11649716,0.50582457,4.458083,0.7092236,0.95540357,0.54762536,1.8433279,0.5911365
source_disjoint_mixed_equal_v1,sdxeq_0157,1,-0.10735029,0.49463266,5.4936166,0.75002086,0.77218765,0.53853285,2.052818,0.601223
source_disjoint_mixed_equal_v1,sdxeq_0161,1,-0.44454983,0.47778714,3.6310284,0.67397213,1.2592831,0.56263345,1.4819206,0.57355833
source_disjoint_mixed_equal_v1,sdxeq_0165,1,0.12249271,0.5061243,5.2818513,0.7419963,0.52127963,0.5260404,1.9752079,0.59749573
source_disjoint_mixed_equal_v1,sdxeq_0169,1,0.26665694,0.5133297,5.2093906,0.7392122,1.0611955,0.55286145,2.179081,0.60726166
source_disjoint_mixed_equal_v1,sdxeq_0173,1,0.40401262,0.52018964,8.209856,0.837803,0.87487215,0.5436323,3.1629136,0.65307486
source_disjoint_mixed_equal_v1,sdxeq_0177,1,-0.50691926,0.47467571,2.093332,0.6031641,0.5353734,0.5267431,0.70726204,0.53530425
source_disjoint_mixed_equal_v1,sdxeq_0181,1,0.2714334,0.51356834,7.603558,0.82064325,0.602797,0.5301034,2.8259294,0.6376516
source_disjoint_mixed_equal_v1,sdxeq_0185,1,-0.09445887,0.4952772,2.8524778,0.6388775,1.0256743,0.5511046,1.2612311,0.5627293
source_disjoint_mixed_equal_v1,sdxeq_0189,1,0.25176224,0.51258546,12.0206375,0.9171415,1.3564105,0.56740767,4.542937,0.71271104
source_disjoint_mixed_equal_v1,sdxeq_0193,1,-0.4331571,0.47835568,1.5940303,0.57903326,0.90351766,0.54505336,0.6881303,0.5343523
source_disjoint_mixed_equal_v1,sdxeq_0197,1,-0.3392231,0.48304534,5.099773,0.7349638,0.7093263,0.53540695,1.8232921,0.59016764
source_disjoint_mixed_equal_v1,sdxeq_0002,0,0.396151,0.5197972,7.052434,0.80384266,0.28608945,0.5143006,2.578225,0.62612885
source_disjoint_mixed_equal_v1,sdxeq_0006,0,0.34081045,0.51703393,9.23847,0.86385614,-0.030530812,0.49847344,3.1829166,0.65398073
source_disjoint_mixed_equal_v1,sdxeq_0010,0,-0.32193488,0.48390883,5.64462,0.75564027,0.38506803,0.5192439,1.9025844,0.5939978
source_disjoint_mixed_equal_v1,sdxeq_0014,0,0.38273153,0.51912725,6.565791,0.7880411,2.2073772,0.6086105,3.0519667,0.6480305
source_disjoint_mixed_equal_v1,sdxeq_0018,0,0.26473826,0.51323384,8.559799,0.8470903,-0.13820645,0.49309012,2.8954437,0.6408577
source_disjoint_mixed_equal_v1,sdxeq_0022,0,1.0101169,0.55033475,7.350231,0.8130644,0.39558566,0.51976895,2.9186447,0.64192504
source_disjoint_mixed_equal_v1,sdxeq_0026,1,0.22377473,0.51118684,6.1653805,0.77435654,-0.114596285,0.49427047,2.0915196,0.60307735
source_disjoint_mixed_equal_v1,sdxeq_0030,1,0.99415714,0.54954475,5.612419,0.7544492,1.7746274,0.58781147,2.7937346,0.6361626
source_disjoint_mixed_equal_v1,sdxeq_0034,1,-0.30603614,0.48470297,3.5367653,0.669816,1.5805223,0.57837456,1.6037506,0.57950705
source_disjoint_mixed_equal_v1,sdxeq_0038,1,-0.2450343,0.4877507,2.9367554,0.6427571,2.3693395,0.61629885,1.6870203,0.5835598
source_disjoint_mixed_equal_v1,sdxeq_0042,1,-0.1027734,0.49486154,7.028052,0.8030727,0.8104665,0.54043484,2.5785818,0.62614554
source_disjoint_mixed_equal_v1,sdxeq_0046,1,0.7406188,0.5369634,6.2812896,0.7783813,0.9803043,0.5488588,2.6674042,0.63029456
source_disjoint_mixed_equal_v1,sdxeq_0050,1,1.4293287,0.5709837,18.79628,0.9772295,-0.25987327,0.48700926,6.6552453,0.7910141
source_disjoint_mixed_equal_v1,sdxeq_0054,1,1.1400208,0.5567554,10.150787,0.8839272,1.6790692,0.5831733,4.3232923,0.703633
source_disjoint_mixed_equal_v1,sdxeq_0058,1,1.8700831,0.59242916,12.199107,0.9198139,-0.24561895,0.48772156,4.607857,0.7153622
source_disjoint_mixed_equal_v1,sdxeq_0062,1,1.480483,0.57348806,12.766209,0.92779094,-0.099911235,0.49500465,4.7155933,0.7197292
source_disjoint_mixed_equal_v1,sdxeq_0066,1,0.538935,0.5269207,5.744251,0.7593008,-0.060058046,0.49699715,2.0743759,0.6022563
source_disjoint_mixed_equal_v1,sdxeq_0070,1,2.369417,0.6163025,11.493759,0.90877354,-0.047614917,0.49761927,4.605187,0.7152534
source_disjoint_mixed_equal_v1,sdxeq_0074,1,1.3976313,0.56943005,12.910362,0.9296989,-0.36858463,0.4815791,4.6464696,0.716932
source_disjoint_mixed_equal_v1,sdxeq_0078,1,0.7661592,0.53823316,5.838466,0.7627278,2.434151,0.61935943,3.0129254,0.6462475
source_disjoint_mixed_equal_v1,sdxeq_0082,1,1.6063621,0.5796343,10.783648,0.89629596,0.90302134,0.54502875,4.4310107,0.7081058
source_disjoint_mixed_equal_v1,sdxeq_0086,1,0.6680358,0.5333522,9.06358,0.8596898,1.1386824,0.5566893,3.6234324,0.67363816
source_disjoint_mixed_equal_v1,sdxeq_0090,1,0.30028474,0.5150097,5.1161604,0.73560166,1.265974,0.5629627,2.227473,0.60956746
source_disjoint_mixed_equal_v1,sdxeq_0094,1,0.33736482,0.51686186,5.876366,0.76409686,1.6768599,0.58306587,2.6301968,0.6285589
source_disjoint_mixed_equal_v1,sdxeq_0098,1,0.6550272,0.5327046,7.2574043,0.81022626,1.0342158,0.5515272,2.982216,0.64484215
source_disjoint_mixed_equal_v1,sdxeq_0102,0,-0.102484085,0.49487597,5.1179867,0.7356727,1.2180127,0.56060123,2.0778384,0.6024222
source_disjoint_mixed_equal_v1,sdxeq_0106,0,0.23516646,0.5117562,6.889002,0.7986375,0.6018507,0.5300563,2.5753396,0.6259937
source_disjoint_mixed_equal_v1,sdxeq_0110,0,-0.090106644,0.49549478,12.7973175,0.92820674,2.1082113,0.6038762,4.938474,0.72863233
source_disjoint_mixed_equal_v1,sdxeq_0114,0,0.01410819,0.5007054,5.5552363,0.75232434,1.9801699,0.5977344,2.5165048,0.6232348
source_disjoint_mixed_equal_v1,sdxeq_0118,0,-0.102679305,0.49486622,5.742822,0.75924855,0.8339498,0.54160106,2.1580307,0.60625714
source_disjoint_mixed_equal_v1,sdxeq_0122,0,-0.20168844,0.48991695,3.1181955,0.65104574,1.3208259,0.5656599,1.4124442,0.5701563
source_disjoint_mixed_equal_v1,sdxeq_0126,1,-0.7447114,0.46283314,1.9735959,0.59741825,1.0156006,0.55060613,0.7481616,0.53733844
source_disjoint_mixed_equal_v1,sdxeq_0130,1,-0.2070749,0.48964775,3.7405999,0.67876893,0.6679636,0.5333486,1.4004961,0.56957054
source_disjoint_mixed_equal_v1,sdxeq_0134,1,-0.63241047,0.46842158,2.9506762,0.64339614,0.75394285,0.5376259,1.0240694,0.5510252
source_disjoint_mixed_equal_v1,sdxeq_0138,1,-0.3996591,0.48002765,3.9404616,0.68742156,1.427695,0.57090366,1.6561657,0.5820594
source_disjoint_mixed_equal_v1,sdxeq_0142,1,-0.71875614,0.46412396,1.5550596,0.5771322,1.2573398,0.5625378,0.69788104,0.53483754
source_disjoint_mixed_equal_v1,sdxeq_0146,1,-0.6810922,0.46599793,2.8732672,0.63983625,0.63146406,0.53153133,0.94121295,0.54692215
source_disjoint_mixed_equal_v1,sdxeq_0150,1,0.06732293,0.5033661,8.004343,0.8321398,1.1488713,0.55719215,3.0735123,0.64901274
source_disjoint_mixed_equal_v1,sdxeq_0154,1,-0.533559,0.4733473,3.4065506,0.664031,0.5180687,0.5258803,1.1303535,0.55627817
source_disjoint_mixed_equal_v1,sdxeq_0158,1,0.2920053,0.5145961,6.4007516,0.7824753,0.49847308,0.52490306,2.3970766,0.6176098
source_disjoint_mixed_equal_v1,sdxeq_0162,1,0.104373954,0.5052185,4.701242,0.7191498,0.85388726,0.54259086,1.886501,0.5932218
source_disjoint_mixed_equal_v1,sdxeq_0166,1,0.20704071,0.5103505,5.897051,0.76484174,1.0545372,0.55253226,2.3862097,0.61709636
source_disjoint_mixed_equal_v1,sdxeq_0170,1,-0.33363155,0.48332462,5.173651,0.7378319,0.98148215,0.5489172,1.9405006,0.59582525
source_disjoint_mixed_equal_v1,sdxeq_0174,1,-0.08161917,0.49591914,6.986621,0.80175894,2.3754268,0.61658674,3.093476,0.6499217
source_disjoint_mixed_equal_v1,sdxeq_0178,1,-0.65861917,0.46711656,2.9929469,0.6453335,1.1312187,0.5563209,1.1551821,0.5575036
source_disjoint_mixed_equal_v1,sdxeq_0182,1,-0.24234678,0.48788506,3.695644,0.6768053,1.6213983,0.5803669,1.6915652,0.5837807
source_disjoint_mixed_equal_v1,sdxeq_0186,1,-0.3302572,0.48349315,1.835789,0.59077203,0.7193972,0.535908,0.74164295,0.5370143
source_disjoint_mixed_equal_v1,sdxeq_0190,1,-0.6804648,0.46602917,3.029237,0.646993,0.25883704,0.512939,0.8692031,0.54335105
source_disjoint_mixed_equal_v1,sdxeq_0194,1,-0.5067156,0.47468588,3.4001956,0.66374743,0.694032,0.534646,1.1958374,0.5595085
source_disjoint_mixed_equal_v1,sdxeq_0198,1,-0.4579364,0.47711918,2.1392367,0.6053595,1.0582501,0.5527159,0.91318345,0.5455327
source_disjoint_mixed_equal_v1,sdxeq_0003,0,-0.4338906,0.47831908,4.6796255,0.7182758,0.6603285,0.5329685,1.6353544,0.5810465
source_disjoint_mixed_equal_v1,sdxeq_0007,0,0.9662037,0.5481604,7.4539104,0.8161956,1.6719207,0.5828257,3.3640118,0.6621304
source_disjoint_mixed_equal_v1,sdxeq_0011,0,0.41171905,0.52057433,4.8074865,0.72342145,1.3372906,0.5664688,2.1854987,0.6075678
source_disjoint_mixed_equal_v1,sdxeq_0015,0,0.47365412,0.523665,5.3599086,0.74497354,-0.15592873,0.49220416,1.8925447,0.5935134
source_disjoint_mixed_equal_v1,sdxeq_0019,0,0.47915235,0.5239393,9.692267,0.8741821,-0.110304914,0.49448502,3.3537052,0.6616691
source_disjoint_mixed_equal_v1,sdxeq_0023,0,0.5733416,0.5286357,6.08013,0.77136344,1.4039061,0.56973773,2.6857927,0.6311512
source_disjoint_mixed_equal_v1,sdxeq_0027,1,0.2857011,0.51428115,6.275511,0.77818185,0.8402403,0.54191345,2.467151,0.62091416
source_disjoint_mixed_equal_v1,sdxeq_0031,1,0.7194299,0.5359096,9.140051,0.8615245,-0.008546871,0.49957263,3.2836447,0.6585252
source_disjoint_mixed_equal_v1,sdxeq_0035,1,0.025947457,0.50129735,5.355975,0.74482405,0.29880962,0.51493603,1.8935775,0.59356326
source_disjoint_mixed_equal_v1,sdxeq_0039,1,-0.44329068,0.47784993,3.7266006,0.67815816,0.9119347,0.5454707,1.398415,0.5694685
source_disjoint_mixed_equal_v1,sdxeq_0043,1,-0.3896169,0.48052898,3.2778785,0.6582658,1.2070788,0.5600625,1.3651134,0.56783485
source_disjoint_mixed_equal_v1,sdxeq_0047,1,0.17191516,0.50859493,5.6081266,0.7542901,0.34271085,0.5171288,2.0409176,0.6006522
source_disjoint_mixed_equal_v1,sdxeq_0051,1,1.2355787,0.56146646,7.2055054,0.8086251,0.9995733,0.54981285,3.1468859,0.65234816
source_disjoint_mixed_equal_v1,sdxeq_0055,1,0.5746545,0.5287011,5.7344584,0.75894266,-0.25529897,0.48723784,2.017938,0.5995493
source_disjoint_mixed_equal_v1,sdxeq_0059,1,1.3242627,0.5658288,4.4762654,0.70997304,-0.5207219,0.4739874,1.7599354,0.5870993
source_disjoint_mixed_equal_v1,sdxeq_0063,1,0.4873916,0.5243503,11.611755,0.9107113,1.8695767,0.5924047,4.656241,0.7173284
source_disjoint_mixed_equal_v1,sdxeq_0067,1,0.6080965,0.5303674,8.813952,0.85355884,-0.19300275,0.49035105,3.0763485,0.6491419
source_disjoint_mixed_equal_v1,sdxeq_0071,1,1.9137195,0.59453475,19.594828,0.9805252,2.382139,0.61690396,7.963562,0.8309974
source_disjoint_mixed_equal_v1,sdxeq_0075,1,0.49122253,0.5245414,4.6473536,0.7169679,1.8311696,0.5905487,2.3232486,0.61411667
source_disjoint_mixed_equal_v1,sdxeq_0079,1,1.0591607,0.5527609,6.824308,0.79654866,0.39065424,0.5195228,2.7580411,0.63450867
source_disjoint_mixed_equal_v1,sdxeq_0083,1,0.30685672,0.515338,9.357388,0.8666292,0.038484477,0.5019242,3.2342432,0.65629995
source_disjoint_mixed_equal_v1,sdxeq_0087,1,0.12189411,0.5060944,7.143183,0.8066888,0.50988585,0.5254722,2.5916543,0.6267574
source_disjoint_mixed_equal_v1,sdxeq_0091,1,0.42740235,0.5213571,4.851824,0.7251922,0.59519184,0.5297245,1.9581394,0.59667456
source_disjoint_mixed_equal_v1,sdxeq_0095,1,-0.44117412,0.47795558,2.7808373,0.63556534,1.6778326,0.5831132,1.3391653,0.56656086
source_disjoint_mixed_equal_v1,sdxeq_0099,1,0.11886606,0.505943,4.555873,0.71324044,0.6943894,0.53466374,1.7897094,0.58854216
source_disjoint_mixed_equal_v1,sdxeq_0103,0,0.06875912,0.5034379,4.365272,0.70538086,1.6134554,0.5799799,2.0158288,0.599448
source_disjoint_mixed_equal_v1,sdxeq_0107,0,-0.6358424,0.4682507,3.0214233,0.64663595,0.40586877,0.52028227,0.9304833,0.54639035
source_disjoint_mixed_equal_v1,sdxeq_0111,0,-0.701587,0.46497807,3.372762,0.6625218,0.761972,0.5380251,1.1443824,0.5569706
source_disjoint_mixed_equal_v1,sdxeq_0115,0,-0.532708,0.47338971,2.1575909,0.6062361,1.2963281,0.56445575,0.973737,0.54853356
source_disjoint_mixed_equal_v1,sdxeq_0119,0,0.22077997,0.5110372,7.5416255,0.81881285,1.1512612,0.5573101,2.9712222,0.64433837
source_disjoint_mixed_equal_v1,sdxeq_0123,0,-0.22633246,0.4886853,1.9579154,0.5966638,-1.1129932,0.44457898,0.20619659,0.5103084
source_disjoint_mixed_equal_v1,sdxeq_0127,1,-0.36107203,0.48195422,4.1870513,0.6979195,1.5242546,0.5756279,1.7834114,0.5882371
source_disjoint_mixed_equal_v1,sdxeq_0131,1,-0.38797754,0.48061082,2.3331397,0.61458534,0.7662668,0.5382385,0.9038096,0.54506785
source_disjoint_mixed_equal_v1,sdxeq_0135,1,-0.5241303,0.47381744,2.569964,0.625742,0.54224235,0.5270856,0.86269194,0.5430279
source_disjoint_mixed_equal_v1,sdxeq_0139,1,-0.48645556,0.47569638,2.3777635,0.61669713,1.2301241,0.5611978,1.0404774,0.55183697
source_disjoint_mixed_equal_v1,sdxeq_0143,1,-0.79182065,0.4604915,2.315397,0.61374444,0.9345943,0.54659414,0.81939024,0.54087806
source_disjoint_mixed_equal_v1,sdxeq_0147,1,-0.7668456,0.4617327,1.5968683,0.5791716,0.64969015,0.5324389,0.4932376,0.52464193
source_disjoint_mixed_equal_v1,sdxeq_0151,1,-0.16996038,0.4915028,3.935282,0.68719894,1.3730145,0.5682225,1.7127787,0.5848112
