DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.9053581
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.747069
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.86980635
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.3481875
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.85069084
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.87212104
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.8998031
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.9093262
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.8845293
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.75858927
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.9791683
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.8974866
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.2698049
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.2568602
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.91994846
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.87789315
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.9586197
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.9349521
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.8421843
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.74185383
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.59386265
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.6505972
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.10747453
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.9599473
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.83283556
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.4393172
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.1934668
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.98010284
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.91074556
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.6570102
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.9195967
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.8308237
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.38373956
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.5499322
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.89730114
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.96204054
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.94979817
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.65854305
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.98812973
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.31579593
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.44970736
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.97690463
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.9679368
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.84170246
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.9554802
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.9601265
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.96276313
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.95778275
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.75614995
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.75972784
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.79088193
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.99615955
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.9457436
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.9968129
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.9012464
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.9733883
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.83751416
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.90417236
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.94499743
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.9713588
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.6175938
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.97983325
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.57875663
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.68993795
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.7301947
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.6479936
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.9971361
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.9829487
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.911718
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.9944463
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.70771176
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.6813505
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.93235856
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.9370039
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.99024427
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.76220465
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.8209396
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.97925264
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.83875906
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.8397657
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.99343276
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.8337035
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.91703594
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.98112136
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.9960217
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.9607632
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.95374423
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.9152833
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.9444062
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.7061254
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.9593161
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.94632167
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.08047649
yue_cross_component_audit_v1,yue_000_music_fake,0.9929229
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.014481555
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.026855962
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.002460817
yue_cross_component_audit_v1,yue_001_music_fake,0.99554235
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.014033878
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.021516502
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.51796794
yue_cross_component_audit_v1,yue_002_music_fake,0.999716
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.068256915
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0.4801448
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.8939849
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.99993896
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.9333614
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.9591188
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.10910946
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.99943537
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.016197255
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.022339636
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.2783977
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.9998574
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.74469715
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.75737387
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.41067827
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,0.99998915
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0.6504371
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.4671087
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0.26465908
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0.01986381
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0.23867051
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.8338347
yue_cross_component_audit_v1,yue_000_music_real,0.057761855
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.2748511
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.98631
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.035558116
yue_cross_component_audit_v1,yue_001_music_real,0.07949159
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.20017222
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.8702595
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.19786265
yue_cross_component_audit_v1,yue_002_music_real,0.423261
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.8472175
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,0.959946
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,0.99995387
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0.14707787
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,0.9683782
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,0.9998915
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,0.8733603
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0.035468325
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,0.99107987
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,0.9980282
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,0.9160673
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0.5264013
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,0.9820962
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,0.95166296
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,0.9871535
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0.96742266
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,0.9949443
yue_cross_component_audit_v1,yue_006_sequential_v1_m1,0.9994106
yue_cross_component_audit_v1,yue_007_concurrent_v1_m1,0.88839775
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,0.7243958
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,0.7182891
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0.3374417
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,0.9984213
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.15478344
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0.1521557
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0.010445486
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,0.99971396
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.1055849
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0.026625767
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0.1359998
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.00959409
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.207688
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.015841525
yue_cross_component_audit_v1,yue_003_music_fake,0.999998
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0.04010504
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.4295098
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.088644765
yue_cross_component_audit_v1,yue_004_music_fake,0.99975437
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0.14932771
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.06495975
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.110588565
yue_cross_component_audit_v1,yue_005_music_fake,0.9996716
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0.042016223
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.13601895
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.12808584
yue_cross_component_audit_v1,yue_006_music_fake,0.9999975
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0.0653889
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.6142566
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0.61775357
yue_cross_component_audit_v1,yue_007_music_fake,0.997364
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m0,0.419064
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0.12389964
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.1999919
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.2591266
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.7123131
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.9732684
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.30293018
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.7826028
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.5522311
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.7904576
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.6359438
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.7766445
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,0.99512297
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.96421516
yue_cross_component_audit_v1,yue_003_music_real,0.48221287
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,0.95944995
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.9989197
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.85163724
yue_cross_component_audit_v1,yue_004_music_real,0.11134678
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,0.96663105
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.99891233
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.9764899
yue_cross_component_audit_v1,yue_005_music_real,0.15790804
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,0.4465972
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.9668332
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.98224556
yue_cross_component_audit_v1,yue_006_music_real,0.97171867
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,0.98440427
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,0.9975788
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,0.25048774
yue_cross_component_audit_v1,yue_007_music_real,0.10360667
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,0.78172827
yue_cross_component_audit_v1,yue_007_sequential_v1_m1,0.9957825
suno_vocals_v1,suno_vocal_000,0.8276828
suno_vocals_v1,suno_vocal_001,0.34111232
suno_vocals_v1,suno_vocal_002,0.8672506
suno_vocals_v1,suno_vocal_003,0.7878172
suno_vocals_v1,suno_vocal_004,0.18265808
suno_vocals_v1,suno_vocal_005,0.6786544
suno_vocals_v1,suno_vocal_006,0.99639314
suno_vocals_v1,suno_vocal_007,0.9970709
suno_vocals_v1,suno_vocal_008,0.9743401
suno_vocals_v1,suno_vocal_009,0.995145
suno_vocals_v1,suno_vocal_010,0.9694808
suno_vocals_v1,suno_vocal_011,0.82887965
suno_vocals_v1,suno_vocal_012,0.7308249
